FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
42711,10.0.0.7,10.0.0.9,26,26,0,0,828334,0.00439533
42712,10.0.0.9,10.0.0.7,13,13,0,0,45661.7,0.00379483
42713,10.0.0.7,10.0.0.9,31,31,0,0,2.11145e+06,0.00746612
42714,10.0.0.15,10.0.0.9,26,26,0,0,828195,0.00450752
42715,10.0.0.9,10.0.0.15,13,13,0,0,45661.7,0.00348483
42716,10.0.0.15,10.0.0.9,31,31,0,0,2.11142e+06,0.00766997
42717,10.0.0.7,10.0.0.4,26,26,0,0,828297,0.00439097
42718,10.0.0.4,10.0.0.7,13,13,0,0,45657.8,0.00400207
42719,10.0.0.7,10.0.0.4,31,31,0,0,2.11137e+06,0.00745832
42720,10.0.0.1,10.0.0.10,26,26,0,0,828093,0.00452783
42721,10.0.0.10,10.0.0.1,13,13,0,0,45661.7,0.00324183
42722,10.0.0.1,10.0.0.10,31,31,0,0,2.11147e+06,0.00767431
42723,10.0.0.14,10.0.0.5,26,26,0,0,827579,0.00456801
42724,10.0.0.5,10.0.0.14,13,13,0,0,45661.7,0.00375883
42725,10.0.0.14,10.0.0.5,31,31,0,0,2.11144e+06,0.00754616
42726,10.0.0.8,10.0.0.5,26,26,0,0,828002,0.0045092
42727,10.0.0.5,10.0.0.8,13,13,0,0,45661.7,0.00390283
42728,10.0.0.8,10.0.0.5,31,31,0,0,2.11141e+06,0.00748501
42729,10.0.0.7,10.0.0.14,26,26,0,0,827890,0.00455938
42730,10.0.0.14,10.0.0.7,13,13,0,0,45661.7,0.00357483
42731,10.0.0.7,10.0.0.14,31,31,0,0,2.11144e+06,0.00769987
42732,10.0.0.9,10.0.0.14,26,26,0,0,827564,0.00450867
42733,10.0.0.14,10.0.0.9,13,13,0,0,45661.7,0.00401082
42734,10.0.0.9,10.0.0.14,31,31,0,0,2.11141e+06,0.00752516
42735,10.0.0.4,10.0.0.3,26,26,0,0,827680,0.00456887
42736,10.0.0.3,10.0.0.4,13,13,0,0,45661.2,0.00366907
42737,10.0.0.4,10.0.0.3,31,31,0,0,2.11138e+06,0.00747071
42738,10.0.0.8,10.0.0.4,26,26,0,0,827731,0.00449996
42739,10.0.0.4,10.0.0.8,13,13,0,0,45661.2,0.00353004
42740,10.0.0.8,10.0.0.4,31,31,0,0,2.11136e+06,0.0076037
42741,10.0.0.11,10.0.0.8,26,26,0,0,828304,0.00439661
42742,10.0.0.8,10.0.0.11,13,13,0,0,45658.2,0.00337686
42743,10.0.0.11,10.0.0.8,31,31,0,0,2.11139e+06,0.00757781
42744,10.0.0.6,10.0.0.2,26,26,0,0,827665,0.00457037
42745,10.0.0.2,10.0.0.6,13,13,0,0,45661.7,0.00389383
42746,10.0.0.6,10.0.0.2,31,31,0,0,2.11136e+06,0.00750624
42747,10.0.0.9,10.0.0.10,26,26,0,0,828136,0.0092206
42748,10.0.0.10,10.0.0.9,13,13,0,0,47383.4,0.00354783
42749,10.0.0.9,10.0.0.10,31,31,0,0,2.11143e+06,0.00750213
42750,10.0.0.15,10.0.0.3,26,26,0,0,827871,0.00445674
42751,10.0.0.3,10.0.0.15,13,13,0,0,45658.2,0.00323283
42752,10.0.0.15,10.0.0.3,31,31,0,0,2.1114e+06,0.00763001
42753,10.0.0.10,10.0.0.6,26,26,0,0,827732,0.00457793
42754,10.0.0.6,10.0.0.10,13,13,0,0,45661.7,0.00401083
42755,10.0.0.10,10.0.0.6,31,31,0,0,2.11137e+06,0.00748386
42756,10.0.0.1,10.0.0.7,26,26,0,0,827669,0.00454211
42757,10.0.0.7,10.0.0.1,13,13,0,0,45661.7,0.00389383
42758,10.0.0.1,10.0.0.7,31,31,0,0,2.11136e+06,0.00746868
42759,10.0.0.15,10.0.0.12,26,26,0,0,827793,0.0045513
42760,10.0.0.12,10.0.0.15,13,13,0,0,45661.7,0.00398383
42761,10.0.0.15,10.0.0.12,31,31,0,0,2.11136e+06,0.00748956
42762,10.0.0.9,10.0.0.8,26,26,0,0,827966,0.00446548
42763,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00349383
42764,10.0.0.9,10.0.0.8,31,31,0,0,2.11146e+06,0.00770238
42765,10.0.0.9,10.0.0.12,26,26,0,0,828327,0.00439677
42766,10.0.0.12,10.0.0.9,13,13,0,0,45661.7,0.00394782
42767,10.0.0.9,10.0.0.12,31,31,0,0,2.11144e+06,0.00743771
42768,10.0.0.8,10.0.0.9,26,26,0,0,828340,0.00449266
42769,10.0.0.9,10.0.0.8,13,13,0,0,45661.7,0.00363283
42770,10.0.0.8,10.0.0.9,31,31,0,0,2.11146e+06,0.00752127
42771,10.0.0.13,10.0.0.10,26,26,0,0,828069,0.00448985
42772,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00346683
42773,10.0.0.13,10.0.0.10,31,31,0,0,2.11142e+06,0.00764809
42774,10.0.0.13,10.0.0.14,26,26,0,0,827819,0.00449003
42775,10.0.0.14,10.0.0.13,13,13,0,0,45661.7,0.00357483
42776,10.0.0.13,10.0.0.14,31,31,0,0,2.11142e+06,0.00768694
42777,10.0.0.14,10.0.0.1,26,26,0,0,827880,0.00448121
42778,10.0.0.1,10.0.0.14,13,13,0,0,45661.7,0.00394383
42779,10.0.0.14,10.0.0.1,31,31,0,0,2.11142e+06,0.00770776
42780,10.0.0.2,10.0.0.8,26,26,0,0,827492,0.0045214
42781,10.0.0.8,10.0.0.2,13,13,0,0,45658.2,0.00334983
42782,10.0.0.2,10.0.0.8,31,31,0,0,2.11138e+06,0.00763761
42783,10.0.0.2,10.0.0.8,26,26,0,0,827851,0.00450758
42784,10.0.0.8,10.0.0.2,13,13,0,0,45661.7,0.00348483
42785,10.0.0.2,10.0.0.8,31,31,0,0,2.11135e+06,0.00763946
42786,10.0.0.11,10.0.0.12,26,26,0,0,827538,0.00461666
42787,10.0.0.12,10.0.0.11,13,13,0,0,45661.7,0.00331384
42788,10.0.0.11,10.0.0.12,31,31,0,0,2.11135e+06,0.00765291
42789,10.0.0.13,10.0.0.5,26,26,0,0,827475,0.00457113
42790,10.0.0.5,10.0.0.13,13,13,0,0,45661.7,0.00367783
42791,10.0.0.13,10.0.0.5,31,31,0,0,2.11135e+06,0.00745502
42792,10.0.0.5,10.0.0.3,26,26,0,0,828022,0.00444032
42793,10.0.0.3,10.0.0.5,13,13,0,0,45661.7,0.00369183
42794,10.0.0.5,10.0.0.3,31,31,0,0,2.11145e+06,0.00768584
42795,10.0.0.13,10.0.0.12,26,26,0,0,828334,0.00439461
42796,10.0.0.12,10.0.0.13,13,13,0,0,45661.7,0.00343082
42797,10.0.0.13,10.0.0.12,31,31,0,0,2.11145e+06,0.00766913
42798,10.0.0.10,10.0.0.11,26,26,0,0,828194,0.00442739
42799,10.0.0.11,10.0.0.10,13,13,0,0,45661.7,0.00401985
42800,10.0.0.10,10.0.0.11,31,31,0,0,2.11142e+06,0.00743322
42801,10.0.0.4,10.0.0.2,26,26,0,0,828199,0.00443717
42802,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00398407
42803,10.0.0.4,10.0.0.2,31,31,0,0,2.11143e+06,0.00749942
42804,10.0.0.5,10.0.0.7,26,26,0,0,828335,0.004417
42805,10.0.0.7,10.0.0.5,13,13,0,0,45659.8,0.00363383
42806,10.0.0.5,10.0.0.7,31,31,0,0,2.11145e+06,0.0081379
42807,10.0.0.13,10.0.0.12,26,26,0,0,828023,0.00453829
42808,10.0.0.12,10.0.0.13,13,13,0,0,45661.7,0.00335882
42809,10.0.0.13,10.0.0.12,31,31,0,0,2.11145e+06,0.00762827
42810,10.0.0.6,10.0.0.11,26,26,0,0,827447,0.00453507
42811,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00361084
42812,10.0.0.6,10.0.0.11,31,31,0,0,2.11142e+06,0.00769333
42813,10.0.0.1,10.0.0.2,26,26,0,0,827619,0.00457455
42814,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00354783
42815,10.0.0.1,10.0.0.2,31,31,0,0,2.11139e+06,0.0076785
42816,10.0.0.6,10.0.0.5,26,26,0,0,827806,0.00458374
42817,10.0.0.5,10.0.0.6,13,13,0,0,45658.2,0.00361083
42818,10.0.0.6,10.0.0.5,31,31,0,0,2.11139e+06,0.00767235
42819,10.0.0.15,10.0.0.12,26,26,0,0,827743,0.00448492
42820,10.0.0.12,10.0.0.15,13,13,0,0,45658.2,0.00392083
42821,10.0.0.15,10.0.0.12,31,31,0,0,2.11139e+06,0.0074552
42822,10.0.0.9,10.0.0.4,26,26,0,0,827733,0.00454437
42823,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00389407
42824,10.0.0.9,10.0.0.4,31,31,0,0,2.11137e+06,0.00750052
42825,10.0.0.13,10.0.0.10,26,26,0,0,827509,0.00461523
42826,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00385383
42827,10.0.0.13,10.0.0.10,31,31,0,0,2.11142e+06,0.00764751
42828,10.0.0.2,10.0.0.6,26,26,0,0,827807,0.00450241
42829,10.0.0.6,10.0.0.2,13,13,0,0,45658.2,0.00392983
42830,10.0.0.2,10.0.0.6,31,31,0,0,2.11139e+06,0.00752836
42831,10.0.0.15,10.0.0.1,26,26,0,0,827806,0.0045476
42832,10.0.0.1,10.0.0.15,13,13,0,0,45658.2,0.00407383
42833,10.0.0.15,10.0.0.1,31,31,0,0,2.11139e+06,0.00746821
42834,10.0.0.5,10.0.0.7,26,26,0,0,827729,0.00451578
42835,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00377683
42836,10.0.0.5,10.0.0.7,31,31,0,0,2.11136e+06,0.00750607
42837,10.0.0.5,10.0.0.12,26,26,0,0,827542,0.00460597
42838,10.0.0.12,10.0.0.5,13,13,0,0,45661.7,0.00389383
42839,10.0.0.5,10.0.0.12,31,31,0,0,2.11136e+06,0.00749992
42840,10.0.0.9,10.0.0.14,26,26,0,0,828276,0.00441126
42841,10.0.0.14,10.0.0.9,13,13,0,0,45661.7,0.00345782
42842,10.0.0.9,10.0.0.14,31,31,0,0,2.11146e+06,0.00760321
42843,10.0.0.15,10.0.0.11,26,26,0,0,828074,0.00454393
42844,10.0.0.11,10.0.0.15,13,13,0,0,45661.6,0.00379486
42845,10.0.0.15,10.0.0.11,31,31,0,0,2.11143e+06,0.00744986
42846,10.0.0.9,10.0.0.13,26,26,0,0,827623,0.00451881
42847,10.0.0.13,10.0.0.9,13,13,0,0,45658.3,0.00374982
42848,10.0.0.9,10.0.0.13,31,31,0,0,2.1114e+06,0.00744376
42849,10.0.0.7,10.0.0.6,26,26,0,0,828323,0.0044347
42850,10.0.0.6,10.0.0.7,13,13,0,0,45661.7,0.00392983
42851,10.0.0.7,10.0.0.6,31,31,0,0,2.11143e+06,0.00744633
42852,10.0.0.10,10.0.0.3,26,26,0,0,828100,0.00443088
42853,10.0.0.3,10.0.0.10,13,13,0,0,45663.2,0.00454683
42854,10.0.0.10,10.0.0.3,31,31,0,0,2.11135e+06,0.00805218
42855,10.0.0.13,10.0.0.7,26,26,0,0,828210,0.00443107
42856,10.0.0.7,10.0.0.13,13,13,0,0,45661.7,0.00331383
42857,10.0.0.13,10.0.0.7,31,31,0,0,2.11145e+06,0.007637
42858,10.0.0.11,10.0.0.12,26,26,0,0,827696,0.00451714
42859,10.0.0.12,10.0.0.11,13,13,0,0,45661.7,0.00385785
42860,10.0.0.11,10.0.0.12,31,31,0,0,2.11142e+06,0.00748338
42861,10.0.0.1,10.0.0.4,26,26,0,0,828235,0.00446289
42862,10.0.0.4,10.0.0.1,13,13,0,0,45657.8,0.00355704
42863,10.0.0.1,10.0.0.4,31,31,0,0,2.11137e+06,0.00766799
42864,10.0.0.3,10.0.0.13,26,26,0,0,827969,0.00451785
42865,10.0.0.13,10.0.0.3,13,13,0,0,45661.7,0.00358382
42866,10.0.0.3,10.0.0.13,31,31,0,0,2.11147e+06,0.00768944
42867,10.0.0.6,10.0.0.2,26,26,0,0,828156,0.00450974
42868,10.0.0.2,10.0.0.6,13,13,0,0,45661.7,0.00354783
42869,10.0.0.6,10.0.0.2,31,31,0,0,2.11147e+06,0.00770898
42870,10.0.0.7,10.0.0.4,26,26,0,0,827758,0.0045372
42871,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.00360607
42872,10.0.0.7,10.0.0.4,31,31,0,0,2.11142e+06,0.00752432
42873,10.0.0.13,10.0.0.7,26,26,0,0,827708,0.00455806
42874,10.0.0.7,10.0.0.13,13,13,0,0,45661.7,0.00419083
42875,10.0.0.13,10.0.0.7,31,31,0,0,2.11145e+06,0.00751331
42876,10.0.0.15,10.0.0.9,26,26,0,0,827908,0.00454924
42877,10.0.0.9,10.0.0.15,13,13,0,0,45663.2,0.00433983
42878,10.0.0.15,10.0.0.9,31,31,0,0,2.11147e+06,0.00795619
42879,10.0.0.13,10.0.0.2,26,26,0,0,827956,0.00449542
42880,10.0.0.2,10.0.0.13,13,13,0,0,45661.7,0.00374083
42881,10.0.0.13,10.0.0.2,31,31,0,0,2.11144e+06,0.00747402
42882,10.0.0.11,10.0.0.5,26,26,0,0,827691,0.0046175
42883,10.0.0.5,10.0.0.11,13,13,0,0,45661.7,0.00383085
42884,10.0.0.11,10.0.0.5,31,31,0,0,2.11141e+06,0.00745943
42885,10.0.0.13,10.0.0.9,26,26,0,0,827740,0.00450308
42886,10.0.0.9,10.0.0.13,13,13,0,0,45658.3,0.00326882
42887,10.0.0.13,10.0.0.9,31,31,0,0,2.11138e+06,0.00765404
42888,10.0.0.15,10.0.0.7,26,26,0,0,827517,0.00453287
42889,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00385785
42890,10.0.0.15,10.0.0.7,31,31,0,0,2.11144e+06,0.00747513
42891,10.0.0.10,10.0.0.13,26,26,0,0,828015,0.00446934
42892,10.0.0.13,10.0.0.10,13,13,0,0,45661.7,0.00339483
42893,10.0.0.10,10.0.0.13,31,31,0,0,2.11144e+06,0.00770831
42894,10.0.0.7,10.0.0.2,26,26,0,0,828077,0.00455053
42895,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00325083
42896,10.0.0.7,10.0.0.2,31,31,0,0,2.11143e+06,0.00767516
42897,10.0.0.14,10.0.0.11,26,26,0,0,827563,0.00451961
42898,10.0.0.11,10.0.0.14,13,13,0,0,45661.7,0.00385785
42899,10.0.0.14,10.0.0.11,31,31,0,0,2.1114e+06,0.00744954
42900,10.0.0.15,10.0.0.1,26,26,0,0,827763,0.00459608
42901,10.0.0.1,10.0.0.15,13,13,0,0,45661.7,0.00389383
42902,10.0.0.15,10.0.0.1,31,31,0,0,2.11143e+06,0.00751775
42903,10.0.0.11,10.0.0.9,26,26,0,0,828262,0.00440727
42904,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00370483
42905,10.0.0.11,10.0.0.9,31,31,0,0,2.11143e+06,0.00744863
42906,10.0.0.13,10.0.0.1,26,26,0,0,828123,0.00447356
42907,10.0.0.1,10.0.0.13,13,13,0,0,45661.7,0.00403782
42908,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.00743995
42909,10.0.0.5,10.0.0.1,26,26,0,0,827796,0.00455945
42910,10.0.0.1,10.0.0.5,13,13,0,0,45661.7,0.00341283
42911,10.0.0.5,10.0.0.1,31,31,0,0,2.11137e+06,0.00761551
42912,10.0.0.15,10.0.0.11,26,26,0,0,827982,0.00456142
42913,10.0.0.11,10.0.0.15,13,13,0,0,45661.6,0.00354786
42914,10.0.0.15,10.0.0.11,31,31,0,0,2.11137e+06,0.00765743
42915,10.0.0.4,10.0.0.13,26,26,0,0,828201,0.0045265
42916,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00355704
42917,10.0.0.4,10.0.0.13,31,31,0,0,2.11143e+06,0.00762791
42918,10.0.0.8,10.0.0.9,26,26,0,0,828150,0.00453332
42919,10.0.0.9,10.0.0.8,13,13,0,0,45663.2,0.00380483
42920,10.0.0.8,10.0.0.9,31,31,0,0,2.11146e+06,0.00804642
42921,10.0.0.5,10.0.0.11,26,26,0,0,827698,0.0045254
42922,10.0.0.11,10.0.0.5,13,13,0,0,45661.7,0.00342184
42923,10.0.0.5,10.0.0.11,31,31,0,0,2.11143e+06,0.00763785
42924,10.0.0.8,10.0.0.4,26,26,0,0,827551,0.00449815
42925,10.0.0.4,10.0.0.8,13,13,0,0,45657.8,0.00339504
42926,10.0.0.8,10.0.0.4,31,31,0,0,2.11137e+06,0.00762955
42927,10.0.0.5,10.0.0.11,26,26,0,0,828137,0.0044799
42928,10.0.0.11,10.0.0.5,13,13,0,0,45661.7,0.00346684
42929,10.0.0.5,10.0.0.11,31,31,0,0,2.11143e+06,0.00766607
42930,10.0.0.8,10.0.0.4,26,26,0,0,828301,0.00440765
42931,10.0.0.4,10.0.0.8,13,13,0,0,45661.2,0.00391207
42932,10.0.0.8,10.0.0.4,31,31,0,0,2.11138e+06,0.00744677
42933,10.0.0.2,10.0.0.7,26,26,0,0,828250,0.0044325
42934,10.0.0.7,10.0.0.2,13,13,0,0,45659.8,0.00460083
42935,10.0.0.2,10.0.0.7,31,31,0,0,2.11141e+06,0.00785676
42936,10.0.0.1,10.0.0.14,26,26,0,0,828111,0.00442369
42937,10.0.0.14,10.0.0.1,13,13,0,0,45658.2,0.00390283
42938,10.0.0.1,10.0.0.14,31,31,0,0,2.11137e+06,0.00746461
42939,10.0.0.9,10.0.0.6,26,26,0,0,827576,0.00453287
42940,10.0.0.6,10.0.0.9,13,13,0,0,45661.7,0.00405583
42941,10.0.0.9,10.0.0.6,31,31,0,0,2.11143e+06,0.00751443
42942,10.0.0.14,10.0.0.12,26,26,0,0,827999,0.00444616
42943,10.0.0.12,10.0.0.14,13,13,0,0,45661.7,0.00367382
42944,10.0.0.14,10.0.0.12,31,31,0,0,2.1114e+06,0.00765372
42945,10.0.0.10,10.0.0.1,26,26,0,0,828235,0.00453205
42946,10.0.0.1,10.0.0.10,13,13,0,0,45658.2,0.00351183
42947,10.0.0.10,10.0.0.1,31,31,0,0,2.11137e+06,0.00763628
42948,10.0.0.6,10.0.0.1,26,26,0,0,828096,0.00446334
42949,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00358782
42950,10.0.0.6,10.0.0.1,31,31,0,0,2.11147e+06,0.00747957
42951,10.0.0.14,10.0.0.1,26,26,0,0,827645,0.00462124
42952,10.0.0.1,10.0.0.14,13,13,0,0,45661.7,0.00359283
42953,10.0.0.14,10.0.0.1,31,31,0,0,2.11144e+06,0.00765513
42954,10.0.0.10,10.0.0.9,26,26,0,0,828282,0.00445942
42955,10.0.0.9,10.0.0.10,13,13,0,0,45663.2,0.00406583
42956,10.0.0.10,10.0.0.9,31,31,0,0,2.11147e+06,0.008134
42957,10.0.0.5,10.0.0.13,26,26,0,0,828330,0.00439661
42958,10.0.0.13,10.0.0.5,13,13,0,0,45661.7,0.00384883
42959,10.0.0.5,10.0.0.13,31,31,0,0,2.11144e+06,0.0074949
42960,10.0.0.1,10.0.0.12,26,26,0,0,827816,0.0044809
42961,10.0.0.12,10.0.0.1,13,13,0,0,45661.7,0.00385782
42962,10.0.0.1,10.0.0.12,31,31,0,0,2.11141e+06,0.00745919
42963,10.0.0.15,10.0.0.6,26,26,0,0,827802,0.00453979
42964,10.0.0.6,10.0.0.15,13,13,0,0,45658.2,0.00357483
42965,10.0.0.15,10.0.0.6,31,31,0,0,2.11138e+06,0.00764375
42966,10.0.0.15,10.0.0.10,26,26,0,0,827912,0.00456198
42967,10.0.0.10,10.0.0.15,13,13,0,0,45661.7,0.00401983
42968,10.0.0.15,10.0.0.10,31,31,0,0,2.11135e+06,0.0074886
42969,10.0.0.4,10.0.0.12,26,26,0,0,828264,0.00440047
42970,10.0.0.12,10.0.0.4,13,13,0,0,45661.2,0.00403807
42971,10.0.0.4,10.0.0.12,31,31,0,0,2.11143e+06,0.00747945
42972,10.0.0.5,10.0.0.2,26,26,0,0,827686,0.0045904
42973,10.0.0.2,10.0.0.5,13,13,0,0,45661.7,0.00360182
42974,10.0.0.5,10.0.0.2,31,31,0,0,2.1114e+06,0.00765741
42975,10.0.0.5,10.0.0.10,26,26,0,0,827673,0.0045854
42976,10.0.0.10,10.0.0.5,13,13,0,0,45658.3,0.00361982
42977,10.0.0.5,10.0.0.10,31,31,0,0,2.11137e+06,0.00766541
42978,10.0.0.10,10.0.0.7,26,26,0,0,828032,0.00443818
42979,10.0.0.7,10.0.0.10,13,13,0,0,45661.7,0.00381285
42980,10.0.0.10,10.0.0.7,31,31,0,0,2.11147e+06,0.00748347
42981,10.0.0.2,10.0.0.13,26,26,0,0,827955,0.00453165
42982,10.0.0.13,10.0.0.2,13,13,0,0,45661.7,0.00392083
42983,10.0.0.2,10.0.0.13,31,31,0,0,2.11144e+06,0.00753161
42984,10.0.0.3,10.0.0.12,26,26,0,0,828003,0.00444584
42985,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00378583
42986,10.0.0.3,10.0.0.12,31,31,0,0,2.11141e+06,0.00744343
42987,10.0.0.3,10.0.0.11,26,26,0,0,828113,0.00451391
42988,10.0.0.11,10.0.0.3,13,13,0,0,45658.2,0.00395685
42989,10.0.0.3,10.0.0.11,31,31,0,0,2.11138e+06,0.00749182
42990,10.0.0.5,10.0.0.8,26,26,0,0,828285,0.00440039
42991,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00392083
42992,10.0.0.5,10.0.0.8,31,31,0,0,2.11148e+06,0.00744999
42993,10.0.0.13,10.0.0.3,26,26,0,0,827647,0.00450268
42994,10.0.0.3,10.0.0.13,13,13,0,0,45661.7,0.00370982
42995,10.0.0.13,10.0.0.3,31,31,0,0,2.11145e+06,0.00767931
42996,10.0.0.7,10.0.0.3,26,26,0,0,828320,0.00450757
42997,10.0.0.3,10.0.0.7,13,13,0,0,45661.7,0.00399283
42998,10.0.0.7,10.0.0.3,31,31,0,0,2.11142e+06,0.00750487
42999,10.0.0.11,10.0.0.1,26,26,0,0,827493,0.00451265
43000,10.0.0.1,10.0.0.11,13,13,0,0,45658.2,0.00351184
43001,10.0.0.11,10.0.0.1,31,31,0,0,2.11139e+06,0.00765629
43002,10.0.0.14,10.0.0.3,26,26,0,0,827555,0.00453013
43003,10.0.0.3,10.0.0.14,13,13,0,0,45658.2,0.00394783
43004,10.0.0.14,10.0.0.3,31,31,0,0,2.11139e+06,0.00749443
43005,10.0.0.12,10.0.0.8,26,26,0,0,828352,0.00448931
43006,10.0.0.8,10.0.0.12,13,13,0,0,45661.7,0.00369583
43007,10.0.0.12,10.0.0.8,31,31,0,0,2.11136e+06,0.00746928
43008,10.0.0.14,10.0.0.7,26,26,0,0,827900,0.00450249
43009,10.0.0.7,10.0.0.14,13,13,0,0,45661.7,0.00366483
43010,10.0.0.14,10.0.0.7,31,31,0,0,2.11146e+06,0.00770913
43011,10.0.0.10,10.0.0.13,26,26,0,0,828337,0.00446668
43012,10.0.0.13,10.0.0.10,13,13,0,0,45661.7,0.00381283
43013,10.0.0.10,10.0.0.13,31,31,0,0,2.11146e+06,0.00751902
43014,10.0.0.14,10.0.0.15,26,26,0,0,828197,0.00445376
43015,10.0.0.15,10.0.0.14,13,13,0,0,45661.7,0.00364185
43016,10.0.0.14,10.0.0.15,31,31,0,0,2.11142e+06,0.0074864
43017,10.0.0.14,10.0.0.9,26,26,0,0,827496,0.00456434
43018,10.0.0.9,10.0.0.14,13,13,0,0,45658.3,0.00364682
43019,10.0.0.14,10.0.0.9,31,31,0,0,2.11139e+06,0.00768104
43020,10.0.0.4,10.0.0.2,26,26,0,0,828062,0.00455754
43021,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00383107
43022,10.0.0.4,10.0.0.2,31,31,0,0,2.1114e+06,0.00749759
43023,10.0.0.12,10.0.0.6,26,26,0,0,828297,0.00441447
43024,10.0.0.6,10.0.0.12,13,13,0,0,45658.3,0.00360182
43025,10.0.0.12,10.0.0.6,31,31,0,0,2.11137e+06,0.00761256
43026,10.0.0.6,10.0.0.13,26,26,0,0,828137,0.00450947
43027,10.0.0.13,10.0.0.6,13,13,0,0,45659.8,0.00434882
43028,10.0.0.6,10.0.0.13,31,31,0,0,2.11143e+06,0.00787856
43029,10.0.0.6,10.0.0.1,26,26,0,0,827499,0.00457247
43030,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00343082
43031,10.0.0.6,10.0.0.1,31,31,0,0,2.1114e+06,0.00757755
43032,10.0.0.13,10.0.0.8,26,26,0,0,828282,0.0079034
43033,10.0.0.8,10.0.0.13,13,13,0,0,46960.1,0.00408283
43034,10.0.0.13,10.0.0.8,31,31,0,0,2.11147e+06,0.00775313
43035,10.0.0.8,10.0.0.13,26,26,0,0,827969,0.00454555
43036,10.0.0.13,10.0.0.8,13,13,0,0,45661.7,0.00389383
43037,10.0.0.8,10.0.0.13,31,31,0,0,2.11147e+06,0.00749497
43038,10.0.0.3,10.0.0.4,26,26,0,0,827572,0.004573
43039,10.0.0.4,10.0.0.3,13,13,0,0,45661.2,0.00351204
43040,10.0.0.3,10.0.0.4,31,31,0,0,2.11142e+06,0.00770529
43041,10.0.0.13,10.0.0.8,26,26,0,0,827784,0.00451286
43042,10.0.0.8,10.0.0.13,13,13,0,0,45663.2,0.00415983
43043,10.0.0.13,10.0.0.8,31,31,0,0,2.11148e+06,0.00781527
43044,10.0.0.3,10.0.0.15,26,26,0,0,828235,0.00447804
43045,10.0.0.15,10.0.0.3,13,13,0,0,45658.2,0.00386683
43046,10.0.0.3,10.0.0.15,31,31,0,0,2.11137e+06,0.00749713
43047,10.0.0.10,10.0.0.11,26,26,0,0,827596,0.00462712
43048,10.0.0.11,10.0.0.10,13,13,0,0,45661.7,0.00390285
43049,10.0.0.10,10.0.0.11,31,31,0,0,2.11147e+06,0.00748251
43050,10.0.0.8,10.0.0.11,26,26,0,0,827670,0.00452538
43051,10.0.0.11,10.0.0.8,13,13,0,0,45661.6,0.00377286
43052,10.0.0.8,10.0.0.11,31,31,0,0,2.11137e+06,0.00764777
43053,10.0.0.9,10.0.0.13,26,26,0,0,828106,0.00442425
43054,10.0.0.13,10.0.0.9,13,13,0,0,45661.7,0.00397482
43055,10.0.0.9,10.0.0.13,31,31,0,0,2.11137e+06,0.00750368
43056,10.0.0.11,10.0.0.10,26,26,0,0,827544,0.00458804
43057,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00375484
43058,10.0.0.11,10.0.0.10,31,31,0,0,2.11136e+06,0.0077088
43059,10.0.0.10,10.0.0.8,26,26,0,0,827730,0.00449751
43060,10.0.0.8,10.0.0.10,13,13,0,0,45661.7,0.00361983
43061,10.0.0.10,10.0.0.8,31,31,0,0,2.11136e+06,0.00764991
43062,10.0.0.12,10.0.0.8,26,26,0,0,828229,0.0044257
43063,10.0.0.8,10.0.0.12,13,13,0,0,45661.7,0.00386683
43064,10.0.0.12,10.0.0.8,31,31,0,0,2.11136e+06,0.00744176
43065,10.0.0.13,10.0.0.1,26,26,0,0,827993,0.00443899
43066,10.0.0.1,10.0.0.13,13,13,0,0,45658.3,0.00353882
43067,10.0.0.13,10.0.0.1,31,31,0,0,2.11139e+06,0.00761908
43068,10.0.0.13,10.0.0.10,26,26,0,0,827833,0.00455288
43069,10.0.0.10,10.0.0.13,13,13,0,0,45659.8,0.00439383
43070,10.0.0.13,10.0.0.10,31,31,0,0,2.11145e+06,0.00785962
43071,10.0.0.9,10.0.0.10,26,26,0,0,827881,0.00455307
43072,10.0.0.10,10.0.0.9,13,13,0,0,45661.7,0.00365983
43073,10.0.0.9,10.0.0.10,31,31,0,0,2.11142e+06,0.00746747
