FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
53067,10.0.0.15,10.0.0.3,118,118,0,0,196731,0.05394
53068,10.0.0.3,10.0.0.15,106,106,0,0,4.10295e+06,0.0436405
53069,10.0.0.4,10.0.0.5,235,235,0,0,3.30645e+06,0.0605471
53070,10.0.0.5,10.0.0.4,118,118,0,0,194843,0.0531206
53071,10.0.0.4,10.0.0.5,106,106,0,0,4.11062e+06,0.0450731
53072,10.0.0.3,10.0.0.15,235,235,0,0,3.34174e+06,0.0728079
53073,10.0.0.15,10.0.0.3,118,118,0,0,196266,0.0607763
53074,10.0.0.3,10.0.0.15,106,106,0,0,4.11123e+06,0.0428219
53075,10.0.0.3,10.0.0.5,235,235,0,0,3.34202e+06,0.0884294
53076,10.0.0.5,10.0.0.3,118,118,0,0,196833,0.0639329
53077,10.0.0.3,10.0.0.5,106,106,0,0,4.11227e+06,0.0391197
53078,10.0.0.2,10.0.0.8,235,235,0,0,3.34429e+06,0.0779391
53079,10.0.0.8,10.0.0.2,118,118,0,0,196457,0.0657298
53080,10.0.0.2,10.0.0.8,106,106,0,0,4.11567e+06,0.0396182
53081,10.0.0.10,10.0.0.9,235,235,0,0,3.35081e+06,0.0728222
53082,10.0.0.9,10.0.0.10,118,118,0,0,196791,0.0400631
53083,10.0.0.10,10.0.0.9,106,106,0,0,4.11573e+06,0.0326809
53084,10.0.0.11,10.0.0.13,235,235,0,0,3.28771e+06,0.185918
53085,10.0.0.13,10.0.0.11,118,118,0,0,193083,0.0839738
53086,10.0.0.11,10.0.0.13,106,104,2,1.88679,4.04898e+06,0.142808
53087,10.0.0.14,10.0.0.6,235,235,0,0,3.18731e+06,0.417695
53088,10.0.0.6,10.0.0.14,118,118,0,0,187185,0.149032
53089,10.0.0.14,10.0.0.6,106,105,1,0.943396,4.07202e+06,0.177278
53090,10.0.0.6,10.0.0.1,235,235,0,0,3.33273e+06,0.29324
53091,10.0.0.1,10.0.0.6,118,118,0,0,195909,0.0699472
53092,10.0.0.6,10.0.0.1,106,106,0,0,4.11577e+06,0.0979559
53093,10.0.0.13,10.0.0.3,235,235,0,0,3.33042e+06,0.182299
53094,10.0.0.3,10.0.0.13,118,117,1,0.847458,194276,0.116484
53095,10.0.0.13,10.0.0.3,106,105,1,0.943396,4.07683e+06,0.105435
53096,10.0.0.14,10.0.0.6,235,235,0,0,3.33432e+06,0.098941
53097,10.0.0.6,10.0.0.14,118,118,0,0,196044,0.0525678
53098,10.0.0.14,10.0.0.6,106,106,0,0,4.11568e+06,0.0561522
53099,10.0.0.10,10.0.0.12,235,235,0,0,3.34326e+06,0.0543974
53100,10.0.0.12,10.0.0.10,118,118,0,0,196349,0.0354093
53101,10.0.0.10,10.0.0.12,106,106,0,0,4.11547e+06,0.0411011
53102,10.0.0.11,10.0.0.10,235,235,0,0,3.34759e+06,0.0706052
53103,10.0.0.10,10.0.0.11,118,118,0,0,196603,0.0420088
53104,10.0.0.11,10.0.0.10,106,106,0,0,4.11577e+06,0.0336789
53105,10.0.0.6,10.0.0.1,235,235,0,0,3.35159e+06,0.0641379
53106,10.0.0.1,10.0.0.6,118,118,0,0,196990,0.0448694
53107,10.0.0.6,10.0.0.1,106,106,0,0,4.11565e+06,0.0303326
53108,10.0.0.9,10.0.0.12,235,235,0,0,3.25332e+06,0.25734
53109,10.0.0.12,10.0.0.9,118,118,0,0,192188,0.0831337
53110,10.0.0.9,10.0.0.12,106,106,0,0,4.11122e+06,0.126378
53111,10.0.0.9,10.0.0.13,235,235,0,0,3.26049e+06,0.43132
53112,10.0.0.13,10.0.0.9,118,118,0,0,193499,0.231655
53113,10.0.0.9,10.0.0.13,106,105,1,0.943396,4.07274e+06,0.188215
53114,10.0.0.4,10.0.0.14,235,235,0,0,3.30852e+06,0.321014
53115,10.0.0.14,10.0.0.4,118,118,0,0,194312,1.24466
53116,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.07685e+06,0.131988
53117,10.0.0.2,10.0.0.9,235,235,0,0,3.34312e+06,0.0980061
53118,10.0.0.9,10.0.0.2,118,118,0,0,196776,0.114786
53119,10.0.0.2,10.0.0.9,106,106,0,0,4.11566e+06,0.0420436
53120,10.0.0.14,10.0.0.4,235,235,0,0,3.24534e+06,0.217672
53121,10.0.0.4,10.0.0.14,118,118,0,0,197062,0.0621895
53122,10.0.0.14,10.0.0.4,106,106,0,0,4.05603e+06,0.109746
53123,10.0.0.4,10.0.0.1,235,235,0,0,3.3189e+06,0.126624
53124,10.0.0.1,10.0.0.4,118,118,0,0,195457,0.0612398
53125,10.0.0.4,10.0.0.1,106,106,0,0,4.114e+06,0.055332
53126,10.0.0.11,10.0.0.5,235,235,0,0,3.19746e+06,0.130669
53127,10.0.0.5,10.0.0.11,118,118,0,0,187958,0.0701349
53128,10.0.0.11,10.0.0.5,106,106,0,0,4.11202e+06,0.0644247
53129,10.0.0.3,10.0.0.5,235,235,0,0,3.33501e+06,0.1101
53130,10.0.0.5,10.0.0.3,118,118,0,0,196427,0.0678107
53131,10.0.0.3,10.0.0.5,106,106,0,0,4.11566e+06,0.0481111
53132,10.0.0.2,10.0.0.14,234,234,0,0,3.30786e+06,0.36608
53133,10.0.0.14,10.0.0.2,117,116,1,0.854701,192169,0.586663
53134,10.0.0.2,10.0.0.14,106,106,0,0,4.11571e+06,0.146049
53135,10.0.0.9,10.0.0.10,235,235,0,0,3.33849e+06,0.0738956
53136,10.0.0.10,10.0.0.9,118,118,0,0,196072,0.0394904
53137,10.0.0.9,10.0.0.10,106,106,0,0,4.11574e+06,0.038019
53138,10.0.0.8,10.0.0.14,235,235,0,0,3.09958e+06,0.82337
53139,10.0.0.14,10.0.0.8,118,117,1,0.847458,187102,0.821435
53140,10.0.0.8,10.0.0.14,106,106,0,0,4.11003e+06,0.37385
53141,10.0.0.14,10.0.0.15,235,235,0,0,3.17556e+06,1.39488
53142,10.0.0.15,10.0.0.14,118,117,1,0.847458,189530,0.181627
53143,10.0.0.14,10.0.0.15,106,104,2,1.88679,4.03791e+06,0.545605
53144,10.0.0.12,10.0.0.15,235,235,0,0,3.33396e+06,0.153422
53145,10.0.0.15,10.0.0.12,118,118,0,0,196123,0.109251
53146,10.0.0.12,10.0.0.15,106,106,0,0,4.11572e+06,0.0775209
53147,10.0.0.2,10.0.0.6,235,235,0,0,3.34022e+06,0.0896162
53148,10.0.0.6,10.0.0.2,118,118,0,0,196170,0.0508272
53149,10.0.0.2,10.0.0.6,106,106,0,0,4.10725e+06,0.0420075
53150,10.0.0.6,10.0.0.3,235,235,0,0,3.34119e+06,0.0952472
53151,10.0.0.3,10.0.0.6,118,118,0,0,196384,0.0634131
53152,10.0.0.6,10.0.0.3,106,106,0,0,4.11325e+06,0.0423175
53153,10.0.0.6,10.0.0.7,235,235,0,0,3.32214e+06,0.0858499
53154,10.0.0.7,10.0.0.6,118,118,0,0,196035,0.0529495
53155,10.0.0.6,10.0.0.7,106,106,0,0,4.11572e+06,0.03587
53156,10.0.0.3,10.0.0.4,235,235,0,0,3.34617e+06,0.0693816
53157,10.0.0.4,10.0.0.3,118,118,0,0,196522,0.0547136
53158,10.0.0.3,10.0.0.4,106,106,0,0,4.11575e+06,0.0332321
53159,10.0.0.1,10.0.0.13,235,235,0,0,3.15217e+06,0.276238
53160,10.0.0.13,10.0.0.1,118,118,0,0,190817,0.200614
53161,10.0.0.1,10.0.0.13,106,106,0,0,4.11263e+06,0.137413
53162,10.0.0.11,10.0.0.14,235,235,0,0,3.27875e+06,0.486794
53163,10.0.0.14,10.0.0.11,118,118,0,0,194071,0.356343
53164,10.0.0.11,10.0.0.14,106,103,3,2.83019,3.99921e+06,0.203761
53165,10.0.0.6,10.0.0.11,235,235,0,0,3.34479e+06,0.128118
53166,10.0.0.11,10.0.0.6,118,118,0,0,197159,0.232206
53167,10.0.0.6,10.0.0.11,106,106,0,0,4.11573e+06,0.0609491
53168,10.0.0.11,10.0.0.8,235,235,0,0,3.3421e+06,0.116243
53169,10.0.0.8,10.0.0.11,118,118,0,0,196455,0.0727865
53170,10.0.0.11,10.0.0.8,106,105,1,0.943396,4.07692e+06,0.056189
53171,10.0.0.2,10.0.0.4,235,235,0,0,3.34851e+06,0.063407
53172,10.0.0.4,10.0.0.2,118,118,0,0,196660,0.040193
53173,10.0.0.2,10.0.0.4,106,106,0,0,4.11526e+06,0.0369646
53174,10.0.0.15,10.0.0.8,235,235,0,0,3.34278e+06,0.0747093
53175,10.0.0.8,10.0.0.15,118,118,0,0,196762,0.0517356
53176,10.0.0.15,10.0.0.8,106,106,0,0,4.11564e+06,0.0393047
53177,10.0.0.4,10.0.0.12,235,235,0,0,3.34239e+06,0.0820649
53178,10.0.0.12,10.0.0.4,118,118,0,0,196648,0.0538874
53179,10.0.0.4,10.0.0.12,106,106,0,0,4.11482e+06,0.0459337
53180,10.0.0.2,10.0.0.12,235,235,0,0,3.32339e+06,0.168425
53181,10.0.0.12,10.0.0.2,118,118,0,0,196368,0.0623251
53182,10.0.0.2,10.0.0.12,106,106,0,0,4.11537e+06,0.0655982
53183,10.0.0.15,10.0.0.4,235,235,0,0,3.34298e+06,0.0810342
53184,10.0.0.4,10.0.0.15,118,118,0,0,196373,0.0557816
53185,10.0.0.15,10.0.0.4,106,106,0,0,4.11574e+06,0.0427605
53186,10.0.0.2,10.0.0.10,235,235,0,0,3.33501e+06,0.0765202
53187,10.0.0.10,10.0.0.2,118,118,0,0,195864,0.0407396
53188,10.0.0.2,10.0.0.10,106,106,0,0,4.11572e+06,0.0358888
53189,10.0.0.5,10.0.0.2,235,235,0,0,3.35147e+06,0.0529749
53190,10.0.0.2,10.0.0.5,118,118,0,0,196982,0.0357533
53191,10.0.0.5,10.0.0.2,106,106,0,0,4.11574e+06,0.0342528
53192,10.0.0.1,10.0.0.3,235,235,0,0,3.33147e+06,0.0676461
53193,10.0.0.3,10.0.0.1,118,118,0,0,195673,0.0406604
53194,10.0.0.1,10.0.0.3,106,106,0,0,4.109e+06,0.0320581
53195,10.0.0.7,10.0.0.13,235,235,0,0,3.23165e+06,0.264388
53196,10.0.0.13,10.0.0.7,118,117,1,0.847458,189677,0.439157
53197,10.0.0.7,10.0.0.13,106,103,3,2.83019,3.9992e+06,0.118387
53198,10.0.0.4,10.0.0.11,235,235,0,0,3.30681e+06,0.135664
53199,10.0.0.11,10.0.0.4,118,118,0,0,194208,0.0730771
53200,10.0.0.4,10.0.0.11,106,106,0,0,4.11567e+06,0.0704031
53201,10.0.0.8,10.0.0.14,231,231,0,0,3.33704e+06,0.521307
53202,10.0.0.14,10.0.0.8,116,114,2,1.72414,191362,0.35831
53203,10.0.0.8,10.0.0.14,106,105,1,0.943396,4.07387e+06,0.249513
53204,10.0.0.12,10.0.0.2,235,235,0,0,3.33053e+06,0.120178
53205,10.0.0.2,10.0.0.12,118,118,0,0,196149,0.101659
53206,10.0.0.12,10.0.0.2,106,106,0,0,4.10556e+06,0.0678081
53207,10.0.0.7,10.0.0.3,235,235,0,0,3.31545e+06,0.128698
53208,10.0.0.3,10.0.0.7,118,118,0,0,195570,0.0699759
53209,10.0.0.7,10.0.0.3,106,106,0,0,4.11575e+06,0.054055
53210,10.0.0.5,10.0.0.1,235,235,0,0,3.31894e+06,0.122695
53211,10.0.0.1,10.0.0.5,118,118,0,0,195204,0.0819957
53212,10.0.0.5,10.0.0.1,106,106,0,0,4.10189e+06,0.0689703
53213,10.0.0.13,10.0.0.11,235,235,0,0,3.29645e+06,0.558061
53214,10.0.0.11,10.0.0.13,118,118,0,0,196465,0.158919
53215,10.0.0.13,10.0.0.11,106,104,2,1.88679,4.02795e+06,0.241725
53216,10.0.0.9,10.0.0.8,235,235,0,0,3.31498e+06,0.132388
53217,10.0.0.8,10.0.0.9,118,118,0,0,195329,0.0706447
53218,10.0.0.9,10.0.0.8,106,106,0,0,4.11539e+06,0.0539508
53219,10.0.0.3,10.0.0.10,235,235,0,0,3.34218e+06,0.111001
53220,10.0.0.10,10.0.0.3,118,118,0,0,196638,0.0781119
53221,10.0.0.3,10.0.0.10,106,106,0,0,4.11119e+06,0.0509219
53222,10.0.0.7,10.0.0.1,235,235,0,0,3.32739e+06,0.0996846
53223,10.0.0.1,10.0.0.7,118,118,0,0,195896,0.076716
53224,10.0.0.7,10.0.0.1,106,106,0,0,4.1076e+06,0.05102
53225,10.0.0.8,10.0.0.13,235,235,0,0,3.20002e+06,0.306536
53226,10.0.0.13,10.0.0.8,118,118,0,0,192019,0.351688
53227,10.0.0.8,10.0.0.13,106,105,1,0.943396,4.01805e+06,0.134494
53228,10.0.0.1,10.0.0.6,235,235,0,0,3.31976e+06,0.132084
53229,10.0.0.6,10.0.0.1,118,118,0,0,195452,0.0732836
53230,10.0.0.1,10.0.0.6,106,106,0,0,4.10287e+06,0.0656482
53231,10.0.0.13,10.0.0.4,235,235,0,0,3.34088e+06,0.413529
53232,10.0.0.4,10.0.0.13,118,118,0,0,196654,0.161666
53233,10.0.0.13,10.0.0.4,106,103,3,2.83019,3.98472e+06,0.152274
53234,10.0.0.9,10.0.0.4,235,235,0,0,3.34842e+06,0.0536534
53235,10.0.0.4,10.0.0.9,118,118,0,0,196787,0.0352141
53236,10.0.0.9,10.0.0.4,106,106,0,0,4.10615e+06,0.0350149
53237,10.0.0.5,10.0.0.8,235,235,0,0,3.32724e+06,0.0670467
53238,10.0.0.8,10.0.0.5,118,118,0,0,195411,0.0401968
53239,10.0.0.5,10.0.0.8,106,106,0,0,4.11537e+06,0.0393521
53240,10.0.0.8,10.0.0.3,235,235,0,0,3.34097e+06,0.0867371
53241,10.0.0.3,10.0.0.8,118,118,0,0,196439,0.0451581
53242,10.0.0.8,10.0.0.3,106,106,0,0,4.11539e+06,0.0424407
53243,10.0.0.8,10.0.0.1,235,235,0,0,3.33697e+06,0.0657016
53244,10.0.0.1,10.0.0.8,118,118,0,0,196071,0.0463399
53245,10.0.0.8,10.0.0.1,106,106,0,0,4.10632e+06,0.040547
53246,10.0.0.9,10.0.0.2,235,235,0,0,3.34155e+06,0.0684765
53247,10.0.0.2,10.0.0.9,118,118,0,0,196610,0.0448546
53248,10.0.0.9,10.0.0.2,106,106,0,0,4.11166e+06,0.038631
53249,10.0.0.10,10.0.0.11,235,235,0,0,3.34409e+06,0.0790801
53250,10.0.0.11,10.0.0.10,118,118,0,0,196607,0.0525837
53251,10.0.0.10,10.0.0.11,106,106,0,0,4.11572e+06,0.0363296
53252,10.0.0.1,10.0.0.6,235,235,0,0,3.35427e+06,0.0690558
53253,10.0.0.6,10.0.0.1,118,118,0,0,197152,0.046318
53254,10.0.0.1,10.0.0.6,106,106,0,0,4.11576e+06,0.0337012
53255,10.0.0.5,10.0.0.3,235,235,0,0,3.33339e+06,0.0549004
53256,10.0.0.3,10.0.0.5,118,118,0,0,196634,0.034706
53257,10.0.0.5,10.0.0.3,106,106,0,0,4.11575e+06,0.034911
53258,10.0.0.8,10.0.0.11,235,235,0,0,3.34029e+06,0.0701775
53259,10.0.0.11,10.0.0.8,118,118,0,0,196175,0.0472015
53260,10.0.0.8,10.0.0.11,106,106,0,0,4.11513e+06,0.0416508
53261,10.0.0.12,10.0.0.8,235,235,0,0,3.31448e+06,0.0799659
53262,10.0.0.8,10.0.0.12,118,118,0,0,195551,0.0419715
53263,10.0.0.12,10.0.0.8,106,106,0,0,4.11572e+06,0.0441394
53264,10.0.0.12,10.0.0.1,235,235,0,0,3.33221e+06,0.0866461
53265,10.0.0.1,10.0.0.12,118,118,0,0,195704,0.0427374
53266,10.0.0.12,10.0.0.1,106,106,0,0,4.1157e+06,0.0377487
53267,10.0.0.14,10.0.0.13,235,235,0,0,3.26753e+06,0.0588097
53268,10.0.0.13,10.0.0.14,118,118,0,0,196261,0.0348881
53269,10.0.0.14,10.0.0.13,106,106,0,0,4.11571e+06,0.0344522
53270,10.0.0.8,10.0.0.10,235,235,0,0,3.34442e+06,0.0744372
53271,10.0.0.10,10.0.0.8,118,118,0,0,196545,0.0397602
53272,10.0.0.8,10.0.0.10,106,106,0,0,4.11157e+06,0.0460598
53273,10.0.0.14,10.0.0.3,235,235,0,0,3.33294e+06,0.236432
53274,10.0.0.3,10.0.0.14,118,118,0,0,196143,0.160129
53275,10.0.0.14,10.0.0.3,106,102,4,3.77358,3.95251e+06,0.0968347
53276,10.0.0.10,10.0.0.11,235,235,0,0,3.3412e+06,0.0885128
53277,10.0.0.11,10.0.0.10,118,118,0,0,196737,0.0491837
53278,10.0.0.10,10.0.0.11,106,106,0,0,4.11572e+06,0.0353382
53279,10.0.0.2,10.0.0.8,235,235,0,0,3.34079e+06,0.0532306
53280,10.0.0.8,10.0.0.2,118,118,0,0,196204,0.0364099
53281,10.0.0.2,10.0.0.8,106,106,0,0,4.11575e+06,0.0326904
53282,10.0.0.1,10.0.0.9,235,235,0,0,3.33611e+06,0.0617591
53283,10.0.0.9,10.0.0.1,118,118,0,0,195933,0.0366701
53284,10.0.0.1,10.0.0.9,106,106,0,0,4.11575e+06,0.0293081
53285,10.0.0.3,10.0.0.13,235,235,0,0,3.20872e+06,0.251876
53286,10.0.0.13,10.0.0.3,118,118,0,0,194334,0.144642
53287,10.0.0.3,10.0.0.13,106,106,0,0,4.0993e+06,0.13513
53288,10.0.0.8,10.0.0.12,235,235,0,0,3.33134e+06,0.184743
53289,10.0.0.12,10.0.0.8,118,118,0,0,195900,0.0672398
53290,10.0.0.8,10.0.0.12,106,106,0,0,4.11428e+06,0.0807128
53291,10.0.0.13,10.0.0.2,235,235,0,0,3.25174e+06,0.556913
53292,10.0.0.2,10.0.0.13,118,118,0,0,192166,0.224068
53293,10.0.0.13,10.0.0.2,106,105,1,0.943396,4.06926e+06,0.22791
53294,10.0.0.11,10.0.0.13,232,232,0,0,3.2778e+06,0.286939
53295,10.0.0.13,10.0.0.11,116,114,2,1.72414,189491,0.248544
53296,10.0.0.11,10.0.0.13,106,106,0,0,4.11403e+06,0.120597
53297,10.0.0.9,10.0.0.8,235,235,0,0,3.32572e+06,0.136484
53298,10.0.0.8,10.0.0.9,118,118,0,0,195870,0.0994211
53299,10.0.0.9,10.0.0.8,106,106,0,0,4.11313e+06,0.0594447
53300,10.0.0.9,10.0.0.4,235,235,0,0,3.33963e+06,0.101781
53301,10.0.0.4,10.0.0.9,118,118,0,0,196471,0.0622084
53302,10.0.0.9,10.0.0.4,106,106,0,0,4.11574e+06,0.0448504
53303,10.0.0.7,10.0.0.15,235,235,0,0,3.31942e+06,0.0677032
53304,10.0.0.15,10.0.0.7,118,118,0,0,195716,0.0515244
53305,10.0.0.7,10.0.0.15,106,106,0,0,4.11576e+06,0.0313881
53306,10.0.0.5,10.0.0.7,235,235,0,0,3.33182e+06,0.0578944
53307,10.0.0.7,10.0.0.5,118,118,0,0,196186,0.0369728
53308,10.0.0.5,10.0.0.7,106,106,0,0,4.11519e+06,0.0356429
53309,10.0.0.9,10.0.0.10,235,235,0,0,3.33914e+06,0.0681894
53310,10.0.0.10,10.0.0.9,118,118,0,0,196106,0.0372323
53311,10.0.0.9,10.0.0.10,106,106,0,0,4.11573e+06,0.0358574
53312,10.0.0.10,10.0.0.1,235,235,0,0,3.3437e+06,0.0702792
53313,10.0.0.1,10.0.0.10,118,118,0,0,196440,0.0391609
53314,10.0.0.10,10.0.0.1,106,106,0,0,4.11566e+06,0.034687
53315,10.0.0.3,10.0.0.9,235,235,0,0,3.34307e+06,0.058388
53316,10.0.0.9,10.0.0.3,118,118,0,0,196340,0.042571
53317,10.0.0.3,10.0.0.9,106,106,0,0,4.11569e+06,0.0400293
53318,10.0.0.15,10.0.0.1,235,235,0,0,3.30808e+06,0.116767
53319,10.0.0.1,10.0.0.15,118,118,0,0,194287,0.046412
53320,10.0.0.15,10.0.0.1,106,106,0,0,4.10894e+06,0.0604309
53321,10.0.0.4,10.0.0.15,235,235,0,0,3.33547e+06,0.127276
53322,10.0.0.15,10.0.0.4,118,118,0,0,196391,0.0798446
53323,10.0.0.4,10.0.0.15,106,106,0,0,4.11156e+06,0.066673
53324,10.0.0.13,10.0.0.11,235,235,0,0,3.24792e+06,0.509433
53325,10.0.0.11,10.0.0.13,118,117,1,0.847458,192910,0.22377
53326,10.0.0.13,10.0.0.11,106,104,2,1.88679,4.02674e+06,0.208654
53327,10.0.0.15,10.0.0.4,235,235,0,0,3.29053e+06,0.147558
53328,10.0.0.4,10.0.0.15,118,118,0,0,194105,0.0756821
53329,10.0.0.15,10.0.0.4,106,106,0,0,4.11242e+06,0.0524823
53330,10.0.0.4,10.0.0.1,235,235,0,0,3.33572e+06,0.116755
53331,10.0.0.1,10.0.0.4,118,118,0,0,196203,0.0508576
53332,10.0.0.4,10.0.0.1,106,106,0,0,4.11567e+06,0.0624446
53333,10.0.0.9,10.0.0.8,235,235,0,0,3.33183e+06,0.109269
53334,10.0.0.8,10.0.0.9,118,118,0,0,195953,0.0501146
53335,10.0.0.9,10.0.0.8,106,106,0,0,4.1058e+06,0.0490104
53336,10.0.0.14,10.0.0.1,235,234,1,0.425532,3.27188e+06,0.287875
53337,10.0.0.1,10.0.0.14,118,118,0,0,191882,0.110676
53338,10.0.0.14,10.0.0.1,106,106,0,0,4.11567e+06,0.151648
53339,10.0.0.8,10.0.0.3,235,235,0,0,3.33681e+06,0.0953454
53340,10.0.0.3,10.0.0.8,118,118,0,0,196266,0.0581502
53341,10.0.0.8,10.0.0.3,106,106,0,0,4.11576e+06,0.0531901
53342,10.0.0.10,10.0.0.5,235,235,0,0,3.33369e+06,0.135491
53343,10.0.0.5,10.0.0.10,118,118,0,0,196116,0.0792719
53344,10.0.0.10,10.0.0.5,106,106,0,0,4.11073e+06,0.050156
53345,10.0.0.11,10.0.0.10,235,235,0,0,3.32496e+06,0.0754566
53346,10.0.0.10,10.0.0.11,118,118,0,0,196294,0.0561292
53347,10.0.0.11,10.0.0.10,106,106,0,0,4.11318e+06,0.0423188
53348,10.0.0.7,10.0.0.2,235,235,0,0,3.26168e+06,0.111114
53349,10.0.0.2,10.0.0.7,118,118,0,0,194311,0.0528197
53350,10.0.0.7,10.0.0.2,106,106,0,0,4.10443e+06,0.0643668
53351,10.0.0.2,10.0.0.7,235,235,0,0,3.33951e+06,0.137568
53352,10.0.0.7,10.0.0.2,118,118,0,0,197020,0.0733136
53353,10.0.0.2,10.0.0.7,106,106,0,0,4.11568e+06,0.0614139
53354,10.0.0.14,10.0.0.9,235,235,0,0,3.26352e+06,0.619502
53355,10.0.0.9,10.0.0.14,118,117,1,0.847458,192199,0.424574
53356,10.0.0.14,10.0.0.9,106,105,1,0.943396,4.06207e+06,0.287152
53357,10.0.0.10,10.0.0.14,235,235,0,0,3.26132e+06,0.395432
53358,10.0.0.14,10.0.0.10,118,116,2,1.69492,191219,0.317412
53359,10.0.0.10,10.0.0.14,106,104,2,1.88679,4.00351e+06,0.169695
53360,10.0.0.14,10.0.0.4,232,232,0,0,3.28412e+06,0.45603
53361,10.0.0.14,10.0.0.4,106,106,0,0,4.11387e+06,0.200851
53362,10.0.0.4,10.0.0.14,116,116,0,0,196837,0.130347
53363,10.0.0.6,10.0.0.13,235,235,0,0,3.28523e+06,0.203827
53364,10.0.0.13,10.0.0.6,118,118,0,0,193487,0.0899017
53365,10.0.0.6,10.0.0.13,106,106,0,0,4.11012e+06,0.0957098
53366,10.0.0.6,10.0.0.7,235,235,0,0,3.29582e+06,0.162
53367,10.0.0.7,10.0.0.6,118,118,0,0,194508,0.0771168
53368,10.0.0.6,10.0.0.7,106,106,0,0,4.10264e+06,0.0707118
53369,10.0.0.8,10.0.0.3,235,235,0,0,3.26118e+06,0.1093
53370,10.0.0.3,10.0.0.8,118,118,0,0,191724,0.0609507
53371,10.0.0.8,10.0.0.3,106,106,0,0,4.11569e+06,0.0525762
53372,10.0.0.13,10.0.0.3,235,235,0,0,3.33895e+06,0.233462
53373,10.0.0.3,10.0.0.13,118,118,0,0,196418,0.0956448
53374,10.0.0.13,10.0.0.3,106,105,1,0.943396,4.0722e+06,0.0893141
53375,10.0.0.15,10.0.0.3,235,235,0,0,3.34377e+06,0.107851
53376,10.0.0.3,10.0.0.15,118,118,0,0,196840,0.0605889
53377,10.0.0.15,10.0.0.3,106,106,0,0,4.11565e+06,0.0410672
53378,10.0.0.1,10.0.0.11,235,235,0,0,3.33895e+06,0.062004
53379,10.0.0.11,10.0.0.1,118,118,0,0,196096,0.0394598
53380,10.0.0.1,10.0.0.11,106,106,0,0,4.11574e+06,0.0373001
53381,10.0.0.3,10.0.0.15,235,235,0,0,3.3436e+06,0.0801516
53382,10.0.0.15,10.0.0.3,118,118,0,0,196608,0.052889
53383,10.0.0.3,10.0.0.15,106,106,0,0,4.11002e+06,0.0410248
53384,10.0.0.8,10.0.0.5,235,235,0,0,3.33144e+06,0.0821202
53385,10.0.0.5,10.0.0.8,118,118,0,0,195742,0.0538258
53386,10.0.0.8,10.0.0.5,106,106,0,0,4.11412e+06,0.0495823
53387,10.0.0.13,10.0.0.11,235,235,0,0,3.3107e+06,0.350922
53388,10.0.0.11,10.0.0.13,118,117,1,0.847458,194197,0.143008
53389,10.0.0.13,10.0.0.11,106,105,1,0.943396,4.02871e+06,0.150508
53390,10.0.0.14,10.0.0.3,235,235,0,0,3.28879e+06,0.321372
53391,10.0.0.3,10.0.0.14,118,116,2,1.69492,190897,0.156608
53392,10.0.0.14,10.0.0.3,106,106,0,0,4.11569e+06,0.14759
53393,10.0.0.11,10.0.0.3,235,235,0,0,3.34465e+06,0.0547518
53394,10.0.0.3,10.0.0.11,118,118,0,0,196435,0.0445721
53395,10.0.0.11,10.0.0.3,106,106,0,0,4.11568e+06,0.0366118
53396,10.0.0.4,10.0.0.2,235,235,0,0,3.32696e+06,0.0890653
53397,10.0.0.2,10.0.0.4,118,118,0,0,196683,0.0495785
53398,10.0.0.4,10.0.0.2,106,106,0,0,4.11577e+06,0.0362942
53399,10.0.0.9,10.0.0.15,235,235,0,0,3.34523e+06,0.0770889
53400,10.0.0.15,10.0.0.9,118,118,0,0,196465,0.0431063
53401,10.0.0.9,10.0.0.15,106,106,0,0,4.11574e+06,0.0302935
53402,10.0.0.4,10.0.0.11,235,235,0,0,3.3351e+06,0.0531329
53403,10.0.0.11,10.0.0.4,118,118,0,0,195870,0.0366409
53404,10.0.0.4,10.0.0.11,106,106,0,0,4.11577e+06,0.0290746
53405,10.0.0.1,10.0.0.11,235,235,0,0,3.338e+06,0.0565658
53406,10.0.0.11,10.0.0.1,118,118,0,0,196040,0.0398468
53407,10.0.0.1,10.0.0.11,106,106,0,0,4.11572e+06,0.0360135
53408,10.0.0.5,10.0.0.9,235,235,0,0,3.32496e+06,0.0668196
53409,10.0.0.9,10.0.0.5,118,118,0,0,197026,0.0402291
53410,10.0.0.5,10.0.0.9,106,106,0,0,4.11566e+06,0.0347957
53411,10.0.0.4,10.0.0.14,235,235,0,0,3.3218e+06,0.235888
53412,10.0.0.14,10.0.0.4,118,118,0,0,196348,0.158954
53413,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.07662e+06,0.0998618
53414,10.0.0.3,10.0.0.2,235,235,0,0,3.33244e+06,0.08562
53415,10.0.0.2,10.0.0.3,118,118,0,0,196271,0.0672563
53416,10.0.0.3,10.0.0.2,106,106,0,0,4.11434e+06,0.0418663
53417,10.0.0.7,10.0.0.11,235,235,0,0,3.32167e+06,0.104309
53418,10.0.0.11,10.0.0.7,118,118,0,0,195079,0.0646627
53419,10.0.0.7,10.0.0.11,106,106,0,0,4.11488e+06,0.0551601
53420,10.0.0.5,10.0.0.12,235,235,0,0,3.34729e+06,0.0547215
53421,10.0.0.12,10.0.0.5,118,118,0,0,196728,0.0547232
