FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
4223,10.0.0.10,10.0.0.8,4,4,0,0,28581,0.00292622
4224,10.0.0.8,10.0.0.10,2,2,0,0,15233.3,0.00027
4225,10.0.0.9,10.0.0.4,6,6,0,0,150184,0.000859343
4226,10.0.0.4,10.0.0.9,3,3,0,0,21644.3,0.000526877
4227,10.0.0.9,10.0.0.8,6,6,0,0,150293,0.000791343
4228,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.000472877
4229,10.0.0.10,10.0.0.3,6,6,0,0,150257,0.000765343
4230,10.0.0.3,10.0.0.10,3,3,0,0,21647.6,0.000499877
4231,10.0.0.5,10.0.0.8,6,6,0,0,150343,0.000787345
4232,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000562877
4233,10.0.0.2,10.0.0.3,4,4,0,0,28580.5,0.00281122
4234,10.0.0.3,10.0.0.2,2,2,0,0,15206.7,0.00027
4235,10.0.0.6,10.0.0.8,6,6,0,0,150174,0.000885345
4236,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000472877
4237,10.0.0.2,10.0.0.12,6,6,0,0,150472,0.000775569
4238,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000526919
4239,10.0.0.15,10.0.0.3,4,4,0,0,28577.6,0.0097715
4240,10.0.0.3,10.0.0.15,2,2,0,0,17363,0.000306
4241,10.0.0.12,10.0.0.15,4,4,0,0,28547.7,0.00188569
4242,10.0.0.15,10.0.0.12,2,2,0,0,14967.2,0.000270026
4243,10.0.0.5,10.0.0.13,4,4,0,0,28556.7,0.00796797
4244,10.0.0.13,10.0.0.5,2,2,0,0,16704.3,0.000270034
4245,10.0.0.11,10.0.0.15,6,6,0,0,150314,0.000774297
4246,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000580892
4247,10.0.0.8,10.0.0.4,6,6,0,0,150393,0.000784307
4248,10.0.0.4,10.0.0.8,3,3,0,0,21647.6,0.000499877
4249,10.0.0.7,10.0.0.4,4,4,0,0,28588.5,0.00978919
4250,10.0.0.4,10.0.0.7,2,2,0,0,17375.6,0.00027
4251,10.0.0.1,10.0.0.15,6,6,0,0,150345,0.000786309
4252,10.0.0.15,10.0.0.1,3,3,0,0,21647.6,0.000589877
4253,10.0.0.1,10.0.0.10,4,4,0,0,28573.5,0.0088252
4254,10.0.0.10,10.0.0.1,2,2,0,0,17012.2,0.000288002
4255,10.0.0.9,10.0.0.5,6,6,0,0,150198,0.000830327
4256,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000544877
4257,10.0.0.10,10.0.0.1,6,6,0,0,150231,0.000813345
4258,10.0.0.1,10.0.0.10,3,3,0,0,21647.6,0.00052688
4259,10.0.0.3,10.0.0.13,4,4,0,0,28564.8,0.00586443
4260,10.0.0.13,10.0.0.3,2,2,0,0,16066.9,0.000270034
4261,10.0.0.3,10.0.0.13,6,6,0,0,150448,0.000740959
4262,10.0.0.13,10.0.0.3,3,3,0,0,21644.2,0.000499928
4263,10.0.0.8,10.0.0.5,6,6,0,0,150412,0.000814027
4264,10.0.0.5,10.0.0.8,3,3,0,0,21647.6,0.000535877
4265,10.0.0.11,10.0.0.4,4,4,0,0,28587.8,0.00479698
4266,10.0.0.4,10.0.0.11,2,2,0,0,15755.8,0.00027001
4267,10.0.0.13,10.0.0.6,4,4,0,0,28586.8,0.00977824
4268,10.0.0.6,10.0.0.13,2,2,0,0,17356.7,0.000270034
4269,10.0.0.9,10.0.0.3,6,6,0,0,150191,0.000862467
4270,10.0.0.3,10.0.0.9,3,3,0,0,21647.6,0.000499877
4271,10.0.0.7,10.0.0.13,6,6,0,0,150406,0.000809739
4272,10.0.0.13,10.0.0.7,3,3,0,0,21644.2,0.000463928
4273,10.0.0.3,10.0.0.5,4,4,0,0,28563.6,0.00586969
4274,10.0.0.5,10.0.0.3,2,2,0,0,16058.9,0.00027
4275,10.0.0.12,10.0.0.5,4,4,0,0,28578.4,0.00473687
4276,10.0.0.5,10.0.0.12,2,2,0,0,15768.7,0.000288026
4277,10.0.0.3,10.0.0.15,6,6,0,0,150314,0.000756069
4278,10.0.0.15,10.0.0.3,3,3,0,0,21644.3,0.000481877
4279,10.0.0.3,10.0.0.6,6,6,0,0,150454,0.000727069
4280,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000562877
4281,10.0.0.14,10.0.0.6,6,6,0,0,150236,0.000872429
4282,10.0.0.6,10.0.0.14,3,3,0,0,21647.5,0.000580937
4283,10.0.0.8,10.0.0.2,6,6,0,0,150443,0.000690469
4284,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.000472877
4285,10.0.0.10,10.0.0.12,4,4,0,0,28527.3,0.00180852
4286,10.0.0.12,10.0.0.10,2,2,0,0,14934.6,0.000333028
4287,10.0.0.1,10.0.0.7,4,4,0,0,28575.4,0.00981663
4288,10.0.0.7,10.0.0.1,2,2,0,0,17353.6,0.00027
4289,10.0.0.7,10.0.0.13,6,6,0,0,150207,0.000895023
4290,10.0.0.13,10.0.0.7,3,3,0,0,21647.5,0.000562928
4291,10.0.0.11,10.0.0.7,4,4,0,0,28569,0.00190502
4292,10.0.0.7,10.0.0.11,2,2,0,0,14964.9,0.00028801
4293,10.0.0.14,10.0.0.7,4,4,0,0,28530.5,0.00191233
4294,10.0.0.7,10.0.0.14,2,2,0,0,14964.9,0.00028804
4295,10.0.0.9,10.0.0.10,4,4,0,0,28590.1,0.00383345
4296,10.0.0.10,10.0.0.9,2,2,0,0,15506.4,0.00027
4297,10.0.0.13,10.0.0.9,6,6,0,0,150413,0.000767879
4298,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000517928
4299,10.0.0.8,10.0.0.1,6,6,0,0,150287,0.000768913
4300,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000517877
4301,10.0.0.2,10.0.0.15,6,6,0,0,150510,0.000736915
4302,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.000463877
4303,10.0.0.10,10.0.0.12,6,6,0,0,150466,0.000780141
4304,10.0.0.12,10.0.0.10,3,3,0,0,21644.3,0.000463919
4305,10.0.0.7,10.0.0.12,6,6,0,0,149722,0.00137046
4306,10.0.0.12,10.0.0.7,3,3,0,0,21673.9,0.000562916
4307,10.0.0.11,10.0.0.2,6,6,0,0,150420,0.000681581
4308,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000526892
4309,10.0.0.9,10.0.0.1,6,6,0,0,150430,0.000808593
4310,10.0.0.1,10.0.0.9,3,3,0,0,21644.3,0.000580877
4311,10.0.0.3,10.0.0.7,4,4,0,0,28591.3,0.00376547
4312,10.0.0.7,10.0.0.3,2,2,0,0,15493.9,0.000297
4313,10.0.0.5,10.0.0.1,6,6,0,0,150162,0.00113661
4314,10.0.0.1,10.0.0.5,3,3,0,0,21772.4,0.000611035
4315,10.0.0.1,10.0.0.3,4,4,0,0,28547.5,0.00685449
4316,10.0.0.3,10.0.0.1,2,2,0,0,16368.3,0.000279
4317,10.0.0.12,10.0.0.11,6,6,0,0,150455,0.000680803
4318,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000499907
4319,10.0.0.9,10.0.0.15,6,6,0,0,150260,0.000843833
4320,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000553877
4321,10.0.0.14,10.0.0.6,6,6,0,0,150407,0.000683193
4322,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000454937
4323,10.0.0.8,10.0.0.15,4,4,0,0,28586.8,0.00487311
4324,10.0.0.15,10.0.0.8,2,2,0,0,15786.9,0.00027
4325,10.0.0.2,10.0.0.9,4,4,0,0,28572.8,0.00786512
4326,10.0.0.9,10.0.0.2,2,2,0,0,16692.7,0.000306002
4327,10.0.0.13,10.0.0.9,6,6,0,0,150429,0.000755557
4328,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000517928
4329,10.0.0.11,10.0.0.2,6,6,0,0,150325,0.000846639
4330,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.000481884
4331,10.0.0.11,10.0.0.3,4,4,0,0,28574.2,0.00494355
4332,10.0.0.3,10.0.0.11,2,2,0,0,15792.1,0.000270004
4333,10.0.0.14,10.0.0.13,6,6,0,0,150376,0.000806769
4334,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000499886
4335,10.0.0.1,10.0.0.8,6,6,0,0,150340,0.000762809
4336,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000463877
4337,10.0.0.1,10.0.0.8,6,6,0,0,150176,0.000820809
4338,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000571877
4339,10.0.0.8,10.0.0.14,6,6,0,0,150360,0.000747129
4340,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000499937
4341,10.0.0.7,10.0.0.4,6,6,0,0,150271,0.000880209
4342,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000499877
4343,10.0.0.12,10.0.0.15,6,6,0,0,150266,0.000812445
4344,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000526916
4345,10.0.0.15,10.0.0.1,6,6,0,0,150382,0.000729471
4346,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000472877
4347,10.0.0.4,10.0.0.6,4,4,0,0,28556.2,0.00885235
4348,10.0.0.6,10.0.0.4,2,2,0,0,17033.4,0.00027
4349,10.0.0.1,10.0.0.3,6,6,0,0,150471,0.000767475
4350,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.000508877
4351,10.0.0.6,10.0.0.15,6,6,0,0,150428,0.000747477
4352,10.0.0.15,10.0.0.6,3,3,0,0,21644.3,0.000589877
4353,10.0.0.10,10.0.0.4,6,6,0,0,150301,0.000847479
4354,10.0.0.4,10.0.0.10,3,3,0,0,21647.6,0.000463877
4355,10.0.0.1,10.0.0.5,6,6,0,0,150205,0.000797497
4356,10.0.0.5,10.0.0.1,3,3,0,0,21644.3,0.00051788
4357,10.0.0.14,10.0.0.8,6,6,0,0,150291,0.000837859
4358,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000526937
4359,10.0.0.1,10.0.0.2,4,4,0,0,28534.5,0.00194079
4360,10.0.0.2,10.0.0.1,2,2,0,0,14969.6,0.000270002
4361,10.0.0.11,10.0.0.10,6,6,0,0,149693,0.00120392
4362,10.0.0.10,10.0.0.11,3,3,0,0,21634.4,0.000679877
4363,10.0.0.14,10.0.0.4,6,6,0,0,150399,0.000689277
4364,10.0.0.4,10.0.0.14,3,3,0,0,21644.2,0.000580937
4365,10.0.0.10,10.0.0.1,6,6,0,0,150272,0.000762333
4366,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.00045488
4367,10.0.0.10,10.0.0.4,6,6,0,0,150358,0.000775337
4368,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000526877
4369,10.0.0.1,10.0.0.10,6,6,0,0,150331,0.000725355
4370,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.00050888
4371,10.0.0.4,10.0.0.3,4,4,0,0,28557.9,0.00574924
4372,10.0.0.3,10.0.0.4,2,2,0,0,16050.8,0.00027
4373,10.0.0.15,10.0.0.11,6,6,0,0,150366,0.000805357
4374,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.000463877
4375,10.0.0.1,10.0.0.8,6,6,0,0,150300,0.000803357
4376,10.0.0.8,10.0.0.1,3,3,0,0,21647.6,0.000580877
4377,10.0.0.9,10.0.0.8,6,6,0,0,150250,0.000798357
4378,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.000544877
4379,10.0.0.11,10.0.0.10,6,6,0,0,150290,0.000757357
4380,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000553877
4381,10.0.0.9,10.0.0.13,6,6,0,0,150232,0.000812629
4382,10.0.0.13,10.0.0.9,3,3,0,0,21647.5,0.000553928
4383,10.0.0.12,10.0.0.7,6,6,0,0,150469,0.000660769
4384,10.0.0.7,10.0.0.12,3,3,0,0,21644.3,0.000544892
4385,10.0.0.14,10.0.0.8,6,6,0,0,150487,0.000764139
4386,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000571937
4387,10.0.0.4,10.0.0.13,4,4,0,0,28535.5,0.00282726
4388,10.0.0.13,10.0.0.4,2,2,0,0,15211.5,0.000342034
4389,10.0.0.7,10.0.0.6,6,6,0,0,150180,0.000790519
4390,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000544877
4391,10.0.0.13,10.0.0.8,4,4,0,0,28545,0.00289564
4392,10.0.0.8,10.0.0.13,2,2,0,0,15209.1,0.000270034
4393,10.0.0.12,10.0.0.8,6,6,0,0,150245,0.000810949
4394,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000472892
4395,10.0.0.8,10.0.0.4,6,6,0,0,150172,0.000877959
4396,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000508877
4397,10.0.0.13,10.0.0.4,6,6,0,0,150508,0.000729265
4398,10.0.0.4,10.0.0.13,3,3,0,0,21647.5,0.000526928
4399,10.0.0.6,10.0.0.1,4,4,0,0,28556.9,0.00977619
4400,10.0.0.1,10.0.0.6,2,2,0,0,17334.8,0.000288002
4401,10.0.0.15,10.0.0.10,4,4,0,0,28530,0.00994221
4402,10.0.0.10,10.0.0.15,2,2,0,0,17372.4,0.000270002
4403,10.0.0.14,10.0.0.13,6,6,0,0,150204,0.000843423
4404,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000526886
4405,10.0.0.2,10.0.0.14,4,4,0,0,28585.7,0.00783858
4406,10.0.0.14,10.0.0.2,2,2,0,0,16707.2,0.00027004
4407,10.0.0.2,10.0.0.10,4,4,0,0,28540,0.00876675
4408,10.0.0.10,10.0.0.2,2,2,0,0,16991.1,0.000342002
4409,10.0.0.15,10.0.0.10,6,6,0,0,150241,0.000867899
4410,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.00049988
4411,10.0.0.9,10.0.0.14,4,4,0,0,28561.1,0.00488102
4412,10.0.0.14,10.0.0.9,2,2,0,0,15776.5,0.00029704
4413,10.0.0.12,10.0.0.14,4,4,0,0,28551.4,0.00889036
4414,10.0.0.14,10.0.0.12,2,2,0,0,17018.2,0.000315032
4415,10.0.0.13,10.0.0.5,6,6,0,0,150263,0.000832859
4416,10.0.0.5,10.0.0.13,3,3,0,0,21644.2,0.000589928
4417,10.0.0.8,10.0.0.14,6,6,0,0,150204,0.000789213
4418,10.0.0.14,10.0.0.8,3,3,0,0,21640.9,0.000589937
4419,10.0.0.13,10.0.0.4,6,6,0,0,150366,0.000823531
4420,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.000499928
4421,10.0.0.11,10.0.0.6,4,4,0,0,28587.7,0.00873944
4422,10.0.0.6,10.0.0.11,2,2,0,0,17012.2,0.000315
4423,10.0.0.8,10.0.0.13,6,6,0,0,150234,0.000801837
4424,10.0.0.13,10.0.0.8,3,3,0,0,21647.5,0.000463928
4425,10.0.0.14,10.0.0.8,6,6,0,0,150456,0.000770197
4426,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000571937
4427,10.0.0.4,10.0.0.2,4,4,0,0,28557.2,0.00194512
4428,10.0.0.2,10.0.0.4,2,2,0,0,14964.9,0.00027
4429,10.0.0.14,10.0.0.12,6,6,0,0,150430,0.000727533
4430,10.0.0.12,10.0.0.14,3,3,0,0,21644.2,0.000535925
4431,10.0.0.4,10.0.0.10,6,6,0,0,150326,0.000854575
4432,10.0.0.10,10.0.0.4,3,3,0,0,21647.6,0.000544877
4433,10.0.0.7,10.0.0.6,6,6,0,0,150215,0.000816577
4434,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000562877
4435,10.0.0.9,10.0.0.15,6,6,0,0,150438,0.000802577
4436,10.0.0.15,10.0.0.9,3,3,0,0,21647.6,0.000472877
4437,10.0.0.4,10.0.0.11,6,6,0,0,150433,0.000797577
4438,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.000490877
4439,10.0.0.2,10.0.0.5,6,6,0,0,150458,0.000813577
4440,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000454877
4441,10.0.0.4,10.0.0.8,6,6,0,0,150218,0.000895577
4442,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000589877
4443,10.0.0.9,10.0.0.14,6,6,0,0,150478,0.000770897
4444,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000562937
4445,10.0.0.8,10.0.0.15,6,6,0,0,150374,0.000744977
4446,10.0.0.15,10.0.0.8,3,3,0,0,21644.3,0.000508877
4447,10.0.0.5,10.0.0.8,6,6,0,0,150202,0.000880977
4448,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000490877
4449,10.0.0.12,10.0.0.11,6,6,0,0,150447,0.000768067
4450,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000499892
4451,10.0.0.12,10.0.0.5,6,6,0,0,150268,0.000865167
4452,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000526892
4453,10.0.0.15,10.0.0.14,4,4,0,0,28554.5,0.0077703
4454,10.0.0.14,10.0.0.15,2,2,0,0,16675.3,0.00036004
4455,10.0.0.11,10.0.0.4,6,6,0,0,150211,0.000810577
4456,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000454877
4457,10.0.0.4,10.0.0.14,6,6,0,0,150426,0.000721897
4458,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000580937
4459,10.0.0.9,10.0.0.3,6,6,0,0,150277,0.000776977
4460,10.0.0.3,10.0.0.9,3,3,0,0,21647.6,0.000508877
4461,10.0.0.13,10.0.0.1,4,4,0,0,28559.1,0.00173009
4462,10.0.0.1,10.0.0.13,2,2,0,0,14937,0.000360034
4463,10.0.0.4,10.0.0.3,6,6,0,0,150395,0.000809319
4464,10.0.0.3,10.0.0.4,3,3,0,0,21647.6,0.000508877
4465,10.0.0.11,10.0.0.3,6,6,0,0,150178,0.000909319
4466,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000562877
4467,10.0.0.7,10.0.0.9,4,4,0,0,28543.3,0.0017962
4468,10.0.0.9,10.0.0.7,2,2,0,0,14939.3,0.00027
4469,10.0.0.8,10.0.0.1,6,6,0,0,150426,0.000821319
4470,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000535877
4471,10.0.0.15,10.0.0.8,6,6,0,0,150390,0.000804319
4472,10.0.0.8,10.0.0.15,3,3,0,0,21647.6,0.000589877
4473,10.0.0.7,10.0.0.3,6,6,0,0,150271,0.000790319
4474,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000499877
4475,10.0.0.8,10.0.0.6,6,6,0,0,150395,0.000737319
4476,10.0.0.6,10.0.0.8,3,3,0,0,21647.6,0.000508877
4477,10.0.0.6,10.0.0.13,6,6,0,0,150405,0.000765591
4478,10.0.0.13,10.0.0.6,3,3,0,0,21644.2,0.000562928
4479,10.0.0.12,10.0.0.10,6,6,0,0,150483,0.000748731
4480,10.0.0.10,10.0.0.12,3,3,0,0,21647.6,0.000553892
4481,10.0.0.6,10.0.0.13,6,6,0,0,150174,0.000795015
4482,10.0.0.13,10.0.0.6,3,3,0,0,21644.2,0.000589928
4483,10.0.0.12,10.0.0.9,4,4,0,0,28584.4,0.00874401
4484,10.0.0.9,10.0.0.12,2,2,0,0,17015.2,0.00031501
4485,10.0.0.14,10.0.0.11,4,4,0,0,28566,0.00384332
4486,10.0.0.11,10.0.0.14,2,2,0,0,15471.4,0.00027004
4487,10.0.0.11,10.0.0.15,6,6,0,0,150181,0.000870565
4488,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000580877
4489,10.0.0.2,10.0.0.14,6,6,0,0,150495,0.000658885
4490,10.0.0.14,10.0.0.2,3,3,0,0,21644.2,0.000463937
4491,10.0.0.6,10.0.0.10,4,4,0,0,28573.1,0.00484886
4492,10.0.0.10,10.0.0.6,2,2,0,0,15779.1,0.000270002
4493,10.0.0.15,10.0.0.9,6,6,0,0,150241,0.000822985
4494,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000490877
4495,10.0.0.6,10.0.0.14,6,6,0,0,150509,0.000647305
4496,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000589937
4497,10.0.0.6,10.0.0.8,6,6,0,0,150497,0.000747385
4498,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000490877
4499,10.0.0.4,10.0.0.1,4,4,0,0,28534.6,0.00997728
4500,10.0.0.1,10.0.0.4,2,2,0,0,17378.7,0.000270002
4501,10.0.0.6,10.0.0.8,6,6,0,0,150312,0.000758405
4502,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000553877
4503,10.0.0.15,10.0.0.12,6,6,0,0,150276,0.000777485
4504,10.0.0.12,10.0.0.15,3,3,0,0,21647.6,0.000562892
4505,10.0.0.6,10.0.0.8,6,6,0,0,150430,0.000817505
4506,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000544877
4507,10.0.0.7,10.0.0.3,6,6,0,0,150509,0.000665505
4508,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.000571877
4509,10.0.0.5,10.0.0.14,4,4,0,0,28571.5,0.00575562
4510,10.0.0.14,10.0.0.5,2,2,0,0,16061.5,0.00031504
4511,10.0.0.10,10.0.0.1,6,6,0,0,150438,0.000676921
4512,10.0.0.1,10.0.0.10,3,3,0,0,21647.6,0.00050888
4513,10.0.0.6,10.0.0.1,6,6,0,0,150182,0.000806941
4514,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.00057188
4515,10.0.0.8,10.0.0.9,6,6,0,0,150336,0.000729943
4516,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000589877
4517,10.0.0.6,10.0.0.14,6,6,0,0,150460,0.000776263
4518,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000571937
4519,10.0.0.7,10.0.0.12,6,6,0,0,150295,0.000762359
4520,10.0.0.12,10.0.0.7,3,3,0,0,21644.3,0.00052688
4521,10.0.0.5,10.0.0.4,4,4,0,0,28574.3,0.00785924
4522,10.0.0.4,10.0.0.5,2,2,0,0,16695.7,0.00027
4523,10.0.0.2,10.0.0.12,4,4,0,0,28530,0.00680125
4524,10.0.0.12,10.0.0.2,2,2,0,0,16354.3,0.000378002
4525,10.0.0.11,10.0.0.2,6,6,0,0,150333,0.000741383
4526,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000526877
4527,10.0.0.10,10.0.0.5,4,4,0,0,28544,0.00489828
4528,10.0.0.5,10.0.0.10,2,2,0,0,15771.3,0.000297002
4529,10.0.0.3,10.0.0.10,4,4,0,0,28534.3,0.00795328
4530,10.0.0.10,10.0.0.3,2,2,0,0,16695.7,0.000288
4531,10.0.0.3,10.0.0.8,4,4,0,0,28586.8,0.00567428
4532,10.0.0.8,10.0.0.3,2,2,0,0,16048.1,0.000387
4533,10.0.0.13,10.0.0.4,6,6,0,0,150191,0.000817641
4534,10.0.0.4,10.0.0.13,3,3,0,0,21647.6,0.000589916
4535,10.0.0.2,10.0.0.11,6,6,0,0,150353,0.000788667
4536,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000472877
4537,10.0.0.1,10.0.0.9,6,6,0,0,150485,0.000774669
4538,10.0.0.9,10.0.0.1,3,3,0,0,21647.6,0.000463877
4539,10.0.0.12,10.0.0.15,6,6,0,0,150328,0.000754669
4540,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000490877
4541,10.0.0.4,10.0.0.10,6,6,0,0,150406,0.000710669
4542,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000580877
4543,10.0.0.12,10.0.0.14,6,6,0,0,150302,0.000747991
4544,10.0.0.14,10.0.0.12,3,3,0,0,21647.5,0.000454937
4545,10.0.0.8,10.0.0.13,6,6,0,0,150304,0.000773151
4546,10.0.0.13,10.0.0.8,3,3,0,0,21647.6,0.000463892
4547,10.0.0.12,10.0.0.3,6,6,0,0,149652,0.00141717
4548,10.0.0.3,10.0.0.12,3,3,0,0,21674,0.000553877
4549,10.0.0.6,10.0.0.12,6,6,0,0,149411,0.00128317
4550,10.0.0.12,10.0.0.6,3,3,0,0,21603.4,0.00117903
4551,10.0.0.14,10.0.0.6,6,6,0,0,150410,0.000752531
4552,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000463937
4553,10.0.0.11,10.0.0.2,6,6,0,0,150283,0.000780571
4554,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000463877
4555,10.0.0.2,10.0.0.14,6,6,0,0,150491,0.000652891
4556,10.0.0.14,10.0.0.2,3,3,0,0,21644.2,0.000454937
4557,10.0.0.14,10.0.0.10,4,4,0,0,28583.9,0.00782805
4558,10.0.0.10,10.0.0.14,2,2,0,0,16675.3,0.00027004
4559,10.0.0.8,10.0.0.6,6,6,0,0,150252,0.000796291
4560,10.0.0.6,10.0.0.8,3,3,0,0,21644.3,0.000463877
4561,10.0.0.11,10.0.0.4,6,6,0,0,150255,0.000866291
4562,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000571877
4563,10.0.0.13,10.0.0.7,4,4,0,0,28537.7,0.00897424
4564,10.0.0.7,10.0.0.13,2,2,0,0,17024.3,0.00027001
4565,10.0.0.2,10.0.0.1,6,6,0,0,150351,0.000772407
4566,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.00058088
4567,10.0.0.2,10.0.0.11,6,6,0,0,150475,0.000755411
4568,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000472877
4569,10.0.0.7,10.0.0.2,4,4,0,0,28579.5,0.00978129
4570,10.0.0.2,10.0.0.7,2,2,0,0,17363,0.000288
4571,10.0.0.2,10.0.0.8,4,4,0,0,28588.7,0.00887029
4572,10.0.0.8,10.0.0.2,2,2,0,0,17027.3,0.00027
4573,10.0.0.14,10.0.0.3,6,6,0,0,149547,0.00149185
4574,10.0.0.3,10.0.0.14,3,3,0,0,21693.8,0.000517937
4575,10.0.0.6,10.0.0.4,6,6,0,0,150259,0.000835891
4576,10.0.0.4,10.0.0.6,3,3,0,0,21647.6,0.000589877
4577,10.0.0.14,10.0.0.8,6,6,0,0,150413,0.000795251
4578,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000472937
4579,10.0.0.14,10.0.0.15,6,6,0,0,150293,0.000745651
4580,10.0.0.15,10.0.0.14,3,3,0,0,21644.2,0.000571937
4581,10.0.0.14,10.0.0.8,6,6,0,0,150280,0.000747051
4582,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000589937
4583,10.0.0.11,10.0.0.12,6,6,0,0,150222,0.000829091
4584,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000553877
4585,10.0.0.10,10.0.0.9,6,6,0,0,149103,0.00153109
4586,10.0.0.9,10.0.0.10,3,3,0,0,21571.7,0.000761877
4587,10.0.0.3,10.0.0.6,4,4,0,0,28588.3,0.00781897
4588,10.0.0.6,10.0.0.3,2,2,0,0,16698.6,0.00027
4589,10.0.0.15,10.0.0.12,6,6,0,0,150503,0.000742093
4590,10.0.0.12,10.0.0.15,3,3,0,0,21647.6,0.000517877
4591,10.0.0.2,10.0.0.15,4,4,0,0,28564.7,0.00771897
4592,10.0.0.15,10.0.0.2,2,2,0,0,16666.7,0.000396
4593,10.0.0.14,10.0.0.5,6,6,0,0,150470,0.000696453
4594,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.000571937
4595,10.0.0.3,10.0.0.8,6,6,0,0,150427,0.000730493
4596,10.0.0.8,10.0.0.3,3,3,0,0,21644.3,0.000526877
4597,10.0.0.9,10.0.0.14,6,6,0,0,150262,0.000815813
