FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
37217,10.0.0.8,10.0.0.7,106,106,0,0,4.11109e+06,0.0431128
37218,10.0.0.5,10.0.0.2,235,235,0,0,3.33116e+06,0.074691
37219,10.0.0.2,10.0.0.5,118,118,0,0,195643,0.0580691
37220,10.0.0.5,10.0.0.2,106,106,0,0,4.11378e+06,0.0444606
37221,10.0.0.7,10.0.0.13,235,235,0,0,3.31393e+06,0.125277
37222,10.0.0.13,10.0.0.7,118,118,0,0,195659,0.144602
37223,10.0.0.7,10.0.0.13,106,106,0,0,4.11199e+06,0.0670571
37224,10.0.0.8,10.0.0.6,235,235,0,0,3.34782e+06,0.0845541
37225,10.0.0.6,10.0.0.8,118,118,0,0,196994,0.0615039
37226,10.0.0.8,10.0.0.6,106,106,0,0,4.11567e+06,0.0431374
37227,10.0.0.12,10.0.0.13,235,235,0,0,3.35004e+06,0.0829867
37228,10.0.0.13,10.0.0.12,118,118,0,0,197158,0.0508973
37229,10.0.0.12,10.0.0.13,106,106,0,0,4.11567e+06,0.045602
37230,10.0.0.7,10.0.0.12,235,235,0,0,3.35293e+06,0.132917
37231,10.0.0.12,10.0.0.7,118,118,0,0,197081,0.057008
37232,10.0.0.7,10.0.0.12,106,106,0,0,4.112e+06,0.0552135
37233,10.0.0.14,10.0.0.7,235,235,0,0,3.28625e+06,0.237691
37234,10.0.0.7,10.0.0.14,118,118,0,0,195903,0.0942935
37235,10.0.0.14,10.0.0.7,106,104,2,1.88679,4.03607e+06,0.083442
37236,10.0.0.7,10.0.0.12,235,235,0,0,3.34422e+06,0.130792
37237,10.0.0.12,10.0.0.7,118,118,0,0,196778,0.0648864
37238,10.0.0.7,10.0.0.12,106,106,0,0,4.1098e+06,0.0612733
37239,10.0.0.1,10.0.0.10,235,235,0,0,3.31936e+06,0.125799
37240,10.0.0.10,10.0.0.1,118,118,0,0,196090,0.0611885
37241,10.0.0.1,10.0.0.10,106,106,0,0,4.11033e+06,0.0487397
37242,10.0.0.10,10.0.0.1,235,235,0,0,3.34795e+06,0.0903321
37243,10.0.0.1,10.0.0.10,118,118,0,0,196626,0.0535942
37244,10.0.0.10,10.0.0.1,106,106,0,0,4.11576e+06,0.0385384
37245,10.0.0.10,10.0.0.3,235,235,0,0,3.34261e+06,0.0869983
37246,10.0.0.3,10.0.0.10,118,118,0,0,196572,0.041366
37247,10.0.0.10,10.0.0.3,106,106,0,0,4.11569e+06,0.0336164
37248,10.0.0.2,10.0.0.5,235,235,0,0,3.33386e+06,0.0820794
37249,10.0.0.5,10.0.0.2,118,118,0,0,196223,0.0560082
37250,10.0.0.2,10.0.0.5,106,106,0,0,4.11225e+06,0.0464655
37251,10.0.0.6,10.0.0.4,235,235,0,0,3.3315e+06,0.080502
37252,10.0.0.4,10.0.0.6,118,118,0,0,195661,0.0596892
37253,10.0.0.6,10.0.0.4,106,106,0,0,4.11073e+06,0.0439628
37254,10.0.0.9,10.0.0.13,235,235,0,0,3.34466e+06,0.124905
37255,10.0.0.13,10.0.0.9,118,118,0,0,197044,0.0931925
37256,10.0.0.9,10.0.0.13,106,106,0,0,4.11576e+06,0.0582875
37257,10.0.0.12,10.0.0.9,235,235,0,0,3.33351e+06,0.096766
37258,10.0.0.9,10.0.0.12,118,118,0,0,196184,0.0613821
37259,10.0.0.12,10.0.0.9,106,106,0,0,4.1157e+06,0.0430815
37260,10.0.0.14,10.0.0.7,235,235,0,0,3.31649e+06,0.203517
37261,10.0.0.7,10.0.0.14,118,118,0,0,196241,0.085556
37262,10.0.0.14,10.0.0.7,106,105,1,0.943396,4.06355e+06,0.0922119
37263,10.0.0.4,10.0.0.10,235,235,0,0,3.34569e+06,0.105093
37264,10.0.0.10,10.0.0.4,118,118,0,0,197013,0.0495646
37265,10.0.0.4,10.0.0.10,106,106,0,0,4.11574e+06,0.051377
37266,10.0.0.7,10.0.0.1,235,235,0,0,3.30131e+06,0.142644
37267,10.0.0.1,10.0.0.7,118,118,0,0,194738,0.0774768
37268,10.0.0.7,10.0.0.1,106,106,0,0,4.11576e+06,0.0769504
37269,10.0.0.15,10.0.0.11,235,235,0,0,3.16719e+06,0.497973
37270,10.0.0.11,10.0.0.15,118,118,0,0,186003,0.344309
37271,10.0.0.15,10.0.0.11,106,105,1,0.943396,3.7728e+06,0.253887
37272,10.0.0.4,10.0.0.3,235,235,0,0,3.34757e+06,0.171467
37273,10.0.0.3,10.0.0.4,118,118,0,0,197338,0.0670581
37274,10.0.0.4,10.0.0.3,106,106,0,0,4.11568e+06,0.0691723
37275,10.0.0.13,10.0.0.6,235,235,0,0,3.20335e+06,0.147256
37276,10.0.0.6,10.0.0.13,118,118,0,0,188424,0.0932631
37277,10.0.0.13,10.0.0.6,106,106,0,0,4.10663e+06,0.0661404
37278,10.0.0.12,10.0.0.1,235,235,0,0,3.33171e+06,0.186552
37279,10.0.0.1,10.0.0.12,118,118,0,0,196101,0.104328
37280,10.0.0.12,10.0.0.1,106,106,0,0,4.10737e+06,0.094944
37281,10.0.0.15,10.0.0.11,235,235,0,0,3.27095e+06,0.379725
37282,10.0.0.11,10.0.0.15,118,116,2,1.69492,190432,0.405523
37283,10.0.0.15,10.0.0.11,106,103,3,2.83019,3.98652e+06,0.174554
37284,10.0.0.14,10.0.0.8,223,223,0,0,3.07029e+06,0.334779
37285,10.0.0.8,10.0.0.14,112,112,0,0,183345,0.376469
37286,10.0.0.14,10.0.0.8,106,106,0,0,4.11577e+06,0.129957
37287,10.0.0.7,10.0.0.6,235,235,0,0,3.34325e+06,0.0953063
37288,10.0.0.6,10.0.0.7,118,118,0,0,196365,0.0596826
37289,10.0.0.7,10.0.0.6,106,106,0,0,4.10597e+06,0.0547421
37290,10.0.0.2,10.0.0.5,235,235,0,0,3.33072e+06,0.085646
37291,10.0.0.5,10.0.0.2,118,118,0,0,196049,0.0586524
37292,10.0.0.2,10.0.0.5,106,106,0,0,4.11573e+06,0.045367
37293,10.0.0.11,10.0.0.8,235,235,0,0,3.33567e+06,0.0568924
37294,10.0.0.8,10.0.0.11,118,118,0,0,195908,0.0500766
37295,10.0.0.11,10.0.0.8,106,106,0,0,4.11572e+06,0.03208
37296,10.0.0.4,10.0.0.10,235,235,0,0,3.31011e+06,0.0601029
37297,10.0.0.10,10.0.0.4,118,118,0,0,194681,0.044654
37298,10.0.0.4,10.0.0.10,106,106,0,0,4.11252e+06,0.0373272
37299,10.0.0.6,10.0.0.2,235,235,0,0,3.33093e+06,0.110391
37300,10.0.0.2,10.0.0.6,118,118,0,0,196273,0.0869426
37301,10.0.0.6,10.0.0.2,106,106,0,0,4.10084e+06,0.0540161
37302,10.0.0.6,10.0.0.12,235,235,0,0,3.28686e+06,0.188308
37303,10.0.0.12,10.0.0.6,118,118,0,0,193039,0.130095
37304,10.0.0.6,10.0.0.12,106,106,0,0,4.11318e+06,0.0802534
37305,10.0.0.4,10.0.0.15,235,235,0,0,3.26655e+06,0.309417
37306,10.0.0.15,10.0.0.4,118,118,0,0,193613,0.366211
37307,10.0.0.4,10.0.0.15,106,106,0,0,4.1147e+06,0.12342
37308,10.0.0.6,10.0.0.3,235,235,0,0,3.3207e+06,0.143201
37309,10.0.0.3,10.0.0.6,118,118,0,0,195071,0.0655735
37310,10.0.0.6,10.0.0.3,106,106,0,0,4.11571e+06,0.0714282
37311,10.0.0.4,10.0.0.9,235,235,0,0,3.33947e+06,0.133461
37312,10.0.0.9,10.0.0.4,118,118,0,0,196318,0.0623728
37313,10.0.0.4,10.0.0.9,106,106,0,0,4.11575e+06,0.0606662
37314,10.0.0.10,10.0.0.1,235,235,0,0,3.31542e+06,0.071501
37315,10.0.0.1,10.0.0.10,118,118,0,0,196659,0.0412071
37316,10.0.0.10,10.0.0.1,106,106,0,0,4.11568e+06,0.0386656
37317,10.0.0.14,10.0.0.3,235,235,0,0,3.3399e+06,0.186314
37318,10.0.0.3,10.0.0.14,118,118,0,0,196152,0.139554
37319,10.0.0.14,10.0.0.3,106,106,0,0,4.10879e+06,0.0795648
37320,10.0.0.7,10.0.0.8,235,235,0,0,3.34854e+06,0.0982824
37321,10.0.0.8,10.0.0.7,118,118,0,0,196963,0.0608658
37322,10.0.0.7,10.0.0.8,106,106,0,0,4.11575e+06,0.0462901
37323,10.0.0.8,10.0.0.2,235,235,0,0,3.34032e+06,0.0591704
37324,10.0.0.2,10.0.0.8,118,118,0,0,196178,0.039049
37325,10.0.0.8,10.0.0.2,106,106,0,0,4.11576e+06,0.0399998
37326,10.0.0.1,10.0.0.2,235,235,0,0,3.32236e+06,0.0628426
37327,10.0.0.2,10.0.0.1,118,118,0,0,196065,0.0623423
37328,10.0.0.1,10.0.0.2,106,106,0,0,4.11553e+06,0.0501375
37329,10.0.0.12,10.0.0.6,235,235,0,0,3.33481e+06,0.135443
37330,10.0.0.6,10.0.0.12,118,118,0,0,195854,0.0643517
37331,10.0.0.12,10.0.0.6,106,106,0,0,4.11565e+06,0.0515544
37332,10.0.0.9,10.0.0.4,235,235,0,0,3.34502e+06,0.0928688
37333,10.0.0.4,10.0.0.9,118,118,0,0,196452,0.0539902
37334,10.0.0.9,10.0.0.4,106,106,0,0,4.11576e+06,0.0345061
37335,10.0.0.5,10.0.0.8,235,235,0,0,3.32718e+06,0.0683519
37336,10.0.0.8,10.0.0.5,118,118,0,0,196350,0.0411138
37337,10.0.0.5,10.0.0.8,106,106,0,0,4.11202e+06,0.0398834
37338,10.0.0.2,10.0.0.9,235,235,0,0,3.34443e+06,0.104431
37339,10.0.0.9,10.0.0.2,118,118,0,0,196551,0.0583857
37340,10.0.0.2,10.0.0.9,106,106,0,0,4.10646e+06,0.0464201
37341,10.0.0.5,10.0.0.3,235,235,0,0,3.349e+06,0.101622
37342,10.0.0.3,10.0.0.5,118,118,0,0,196941,0.0615631
37343,10.0.0.5,10.0.0.3,106,106,0,0,4.11567e+06,0.0455666
37344,10.0.0.13,10.0.0.10,235,235,0,0,3.29134e+06,0.202309
37345,10.0.0.10,10.0.0.13,118,118,0,0,193761,0.108465
37346,10.0.0.13,10.0.0.10,106,106,0,0,4.11568e+06,0.0695574
37347,10.0.0.3,10.0.0.9,235,235,0,0,3.34657e+06,0.0560823
37348,10.0.0.9,10.0.0.3,118,118,0,0,196572,0.0390451
37349,10.0.0.3,10.0.0.9,106,106,0,0,4.11191e+06,0.0378933
37350,10.0.0.12,10.0.0.6,235,235,0,0,3.29115e+06,0.0826475
37351,10.0.0.6,10.0.0.12,118,118,0,0,193290,0.0456486
37352,10.0.0.12,10.0.0.6,106,106,0,0,4.11225e+06,0.046655
37353,10.0.0.9,10.0.0.6,235,235,0,0,3.34542e+06,0.0757829
37354,10.0.0.6,10.0.0.9,118,118,0,0,196615,0.049784
37355,10.0.0.9,10.0.0.6,106,106,0,0,4.11531e+06,0.0417692
37356,10.0.0.6,10.0.0.8,235,235,0,0,3.32094e+06,0.0791073
37357,10.0.0.8,10.0.0.6,118,118,0,0,196613,0.053096
37358,10.0.0.6,10.0.0.8,106,106,0,0,4.11574e+06,0.0389814
37359,10.0.0.1,10.0.0.12,235,235,0,0,3.15112e+06,0.12509
37360,10.0.0.12,10.0.0.1,118,118,0,0,187876,0.0845359
37361,10.0.0.1,10.0.0.12,106,106,0,0,4.1078e+06,0.0765479
37362,10.0.0.9,10.0.0.11,235,235,0,0,3.35692e+06,0.0722122
37363,10.0.0.11,10.0.0.9,118,118,0,0,197238,0.0599363
37364,10.0.0.9,10.0.0.11,106,106,0,0,4.11443e+06,0.0530081
37365,10.0.0.13,10.0.0.1,235,235,0,0,3.28188e+06,0.343922
37366,10.0.0.1,10.0.0.13,118,118,0,0,194579,0.131059
37367,10.0.0.13,10.0.0.1,106,105,1,0.943396,4.07672e+06,0.144432
37368,10.0.0.10,10.0.0.13,235,235,0,0,3.26694e+06,0.268794
37369,10.0.0.13,10.0.0.10,118,118,0,0,193598,0.148002
37370,10.0.0.10,10.0.0.13,106,106,0,0,4.11435e+06,0.12756
37371,10.0.0.12,10.0.0.15,235,235,0,0,3.34439e+06,0.180959
37372,10.0.0.15,10.0.0.12,118,118,0,0,196789,0.116002
37373,10.0.0.12,10.0.0.15,106,106,0,0,4.11158e+06,0.176246
37374,10.0.0.4,10.0.0.8,235,235,0,0,3.32791e+06,0.140375
37375,10.0.0.8,10.0.0.4,118,118,0,0,195705,0.140961
37376,10.0.0.4,10.0.0.8,106,106,0,0,4.10395e+06,0.0701541
37377,10.0.0.14,10.0.0.5,235,235,0,0,3.26191e+06,0.514042
37378,10.0.0.5,10.0.0.14,118,118,0,0,192361,0.334581
37379,10.0.0.14,10.0.0.5,106,106,0,0,4.08144e+06,0.23167
37380,10.0.0.12,10.0.0.9,235,235,0,0,3.34703e+06,0.161325
37381,10.0.0.9,10.0.0.12,118,118,0,0,196728,0.118363
37382,10.0.0.12,10.0.0.9,106,106,0,0,4.11573e+06,0.0644201
37383,10.0.0.4,10.0.0.14,232,232,0,0,3.25023e+06,0.206359
37384,10.0.0.14,10.0.0.4,116,116,0,0,191485,0.131741
37385,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.07692e+06,0.0784427
37386,10.0.0.2,10.0.0.7,235,235,0,0,3.33241e+06,0.0664834
37387,10.0.0.7,10.0.0.2,118,118,0,0,196201,0.0401023
37388,10.0.0.2,10.0.0.7,106,106,0,0,4.11131e+06,0.042686
37389,10.0.0.12,10.0.0.7,235,235,0,0,3.31302e+06,0.107086
37390,10.0.0.7,10.0.0.12,118,118,0,0,196316,0.0546843
37391,10.0.0.12,10.0.0.7,106,106,0,0,4.11191e+06,0.0551076
37392,10.0.0.7,10.0.0.13,235,235,0,0,3.26972e+06,0.134886
37393,10.0.0.13,10.0.0.7,118,118,0,0,192337,0.0978964
37394,10.0.0.7,10.0.0.13,106,106,0,0,4.11571e+06,0.0690988
37395,10.0.0.5,10.0.0.1,235,235,0,0,3.32448e+06,0.130084
37396,10.0.0.1,10.0.0.5,118,118,0,0,195752,0.060214
37397,10.0.0.5,10.0.0.1,106,106,0,0,4.1153e+06,0.0604928
37398,10.0.0.12,10.0.0.9,235,235,0,0,3.28874e+06,0.194284
37399,10.0.0.9,10.0.0.12,118,118,0,0,193845,0.0871876
37400,10.0.0.12,10.0.0.9,106,106,0,0,4.11437e+06,0.0778022
37401,10.0.0.13,10.0.0.4,235,235,0,0,3.22667e+06,0.309593
37402,10.0.0.4,10.0.0.13,118,118,0,0,189501,0.138057
37403,10.0.0.13,10.0.0.4,106,106,0,0,4.11099e+06,0.124876
37404,10.0.0.12,10.0.0.2,235,235,0,0,3.33889e+06,0.181841
37405,10.0.0.2,10.0.0.12,118,118,0,0,196992,0.112892
37406,10.0.0.12,10.0.0.2,106,106,0,0,4.11002e+06,0.0675643
37407,10.0.0.2,10.0.0.12,235,235,0,0,3.32833e+06,0.151693
37408,10.0.0.12,10.0.0.2,118,118,0,0,196517,0.0727882
37409,10.0.0.2,10.0.0.12,106,106,0,0,4.1157e+06,0.0819945
37410,10.0.0.3,10.0.0.14,235,235,0,0,3.29331e+06,0.299327
37411,10.0.0.14,10.0.0.3,118,117,1,0.847458,192676,0.213843
37412,10.0.0.3,10.0.0.14,106,105,1,0.943396,4.06752e+06,0.116268
37413,10.0.0.2,10.0.0.14,235,235,0,0,3.34318e+06,0.229091
37414,10.0.0.14,10.0.0.2,118,118,0,0,196583,0.176086
37415,10.0.0.2,10.0.0.14,106,106,0,0,3.75082e+06,0.357471
37416,10.0.0.1,10.0.0.8,235,235,0,0,3.33958e+06,0.131889
37417,10.0.0.8,10.0.0.1,118,118,0,0,196546,0.204996
37418,10.0.0.1,10.0.0.8,106,106,0,0,4.11277e+06,0.0650404
37419,10.0.0.7,10.0.0.5,235,235,0,0,3.34491e+06,0.101668
37420,10.0.0.5,10.0.0.7,118,118,0,0,196800,0.0523228
37421,10.0.0.7,10.0.0.5,106,106,0,0,4.11249e+06,0.0475348
37422,10.0.0.15,10.0.0.13,235,235,0,0,3.3375e+06,0.0936545
37423,10.0.0.13,10.0.0.15,118,118,0,0,196700,0.0755264
37424,10.0.0.15,10.0.0.13,106,106,0,0,4.11565e+06,0.0565967
37425,10.0.0.5,10.0.0.11,235,235,0,0,3.34574e+06,0.0530904
37426,10.0.0.11,10.0.0.5,118,118,0,0,196897,0.0495684
37427,10.0.0.5,10.0.0.11,106,106,0,0,4.11566e+06,0.0367259
37428,10.0.0.8,10.0.0.4,235,235,0,0,3.31244e+06,0.0941084
37429,10.0.0.4,10.0.0.8,118,118,0,0,196686,0.0632872
37430,10.0.0.8,10.0.0.4,106,106,0,0,4.11575e+06,0.0425765
37431,10.0.0.2,10.0.0.14,2,1,1,50,1669.17,0.000226094
37432,10.0.0.2,10.0.0.14,106,106,0,0,4.11516e+06,0.0672408
37433,10.0.0.7,10.0.0.1,235,235,0,0,3.34255e+06,0.0686952
37434,10.0.0.1,10.0.0.7,118,118,0,0,196307,0.0483986
37435,10.0.0.7,10.0.0.1,106,106,0,0,4.11577e+06,0.0352136
37436,10.0.0.2,10.0.0.10,235,235,0,0,3.33284e+06,0.0848707
37437,10.0.0.10,10.0.0.2,118,118,0,0,196076,0.0472771
37438,10.0.0.2,10.0.0.10,106,106,0,0,4.11571e+06,0.0372639
37439,10.0.0.9,10.0.0.10,235,235,0,0,3.32268e+06,0.0708502
37440,10.0.0.10,10.0.0.9,118,118,0,0,196097,0.0425043
37441,10.0.0.9,10.0.0.10,106,106,0,0,4.11331e+06,0.0432473
37442,10.0.0.13,10.0.0.3,235,235,0,0,3.24844e+06,0.123107
37443,10.0.0.3,10.0.0.13,118,118,0,0,190989,0.152736
37444,10.0.0.13,10.0.0.3,106,106,0,0,4.10768e+06,0.0633404
37445,10.0.0.7,10.0.0.2,235,235,0,0,3.34137e+06,0.100931
37446,10.0.0.2,10.0.0.7,118,118,0,0,196529,0.0558519
37447,10.0.0.7,10.0.0.2,106,106,0,0,4.1113e+06,0.0567797
37448,10.0.0.15,10.0.0.8,235,235,0,0,3.32421e+06,0.278113
37449,10.0.0.8,10.0.0.15,118,118,0,0,196623,0.128591
37450,10.0.0.15,10.0.0.8,106,105,1,0.943396,4.0769e+06,0.120522
37451,10.0.0.11,10.0.0.7,235,235,0,0,3.33361e+06,0.0967832
37452,10.0.0.7,10.0.0.11,118,118,0,0,196624,0.0582888
37453,10.0.0.11,10.0.0.7,106,106,0,0,4.11577e+06,0.0460489
37454,10.0.0.7,10.0.0.13,235,235,0,0,3.32592e+06,0.10783
37455,10.0.0.13,10.0.0.7,118,118,0,0,195773,0.0987142
37456,10.0.0.7,10.0.0.13,106,106,0,0,4.11434e+06,0.0572233
37457,10.0.0.7,10.0.0.5,235,235,0,0,3.34453e+06,0.0917173
37458,10.0.0.5,10.0.0.7,118,118,0,0,196607,0.0517182
37459,10.0.0.7,10.0.0.5,106,106,0,0,4.10935e+06,0.0485389
37460,10.0.0.2,10.0.0.15,235,235,0,0,3.30452e+06,0.253956
37461,10.0.0.15,10.0.0.2,118,118,0,0,196238,0.292899
37462,10.0.0.2,10.0.0.15,106,106,0,0,4.11575e+06,0.116383
37463,10.0.0.11,10.0.0.1,235,235,0,0,3.31622e+06,0.12771
37464,10.0.0.1,10.0.0.11,118,118,0,0,196955,0.0555869
37465,10.0.0.11,10.0.0.1,106,106,0,0,4.11572e+06,0.0506024
37466,10.0.0.12,10.0.0.13,235,235,0,0,3.25924e+06,0.0710309
37467,10.0.0.13,10.0.0.12,118,118,0,0,194094,0.0404814
37468,10.0.0.12,10.0.0.13,106,106,0,0,4.11206e+06,0.0452482
37469,10.0.0.10,10.0.0.5,235,235,0,0,3.35179e+06,0.0681579
37470,10.0.0.5,10.0.0.10,118,118,0,0,197024,0.0451282
37471,10.0.0.10,10.0.0.5,106,106,0,0,4.11535e+06,0.0365644
37472,10.0.0.1,10.0.0.12,235,235,0,0,3.34e+06,0.101742
37473,10.0.0.12,10.0.0.1,118,118,0,0,196263,0.0625163
37474,10.0.0.1,10.0.0.12,106,106,0,0,4.06705e+06,0.0477098
37475,10.0.0.1,10.0.0.15,235,235,0,0,3.28679e+06,0.201092
37476,10.0.0.15,10.0.0.1,118,117,1,0.847458,191837,0.123242
37477,10.0.0.1,10.0.0.15,106,106,0,0,4.11129e+06,0.0870652
37478,10.0.0.8,10.0.0.5,235,235,0,0,3.34457e+06,0.105739
37479,10.0.0.5,10.0.0.8,118,118,0,0,196425,0.0528152
37480,10.0.0.8,10.0.0.5,106,106,0,0,4.11382e+06,0.0491638
37481,10.0.0.5,10.0.0.10,235,235,0,0,3.32404e+06,0.0911389
37482,10.0.0.10,10.0.0.5,118,118,0,0,196157,0.0471053
37483,10.0.0.5,10.0.0.10,106,106,0,0,4.11571e+06,0.043592
37484,10.0.0.3,10.0.0.1,235,235,0,0,3.34151e+06,0.0917751
37485,10.0.0.1,10.0.0.3,118,118,0,0,196558,0.0661468
37486,10.0.0.3,10.0.0.1,106,106,0,0,4.11574e+06,0.0470429
37487,10.0.0.4,10.0.0.12,235,235,0,0,3.32416e+06,0.165692
37488,10.0.0.12,10.0.0.4,118,118,0,0,195506,0.0798093
37489,10.0.0.4,10.0.0.12,106,106,0,0,4.1157e+06,0.0776139
37490,10.0.0.14,10.0.0.1,235,235,0,0,3.24254e+06,0.366871
37491,10.0.0.1,10.0.0.14,118,118,0,0,190971,0.237809
37492,10.0.0.14,10.0.0.1,106,104,2,1.88679,4.03099e+06,0.150902
37493,10.0.0.6,10.0.0.2,235,235,0,0,3.34133e+06,0.128049
37494,10.0.0.2,10.0.0.6,118,118,0,0,196668,0.066879
37495,10.0.0.6,10.0.0.2,106,106,0,0,4.10928e+06,0.0619408
37496,10.0.0.12,10.0.0.1,234,234,0,0,3.34006e+06,0.0983952
37497,10.0.0.1,10.0.0.12,117,117,0,0,194869,0.17147
37498,10.0.0.12,10.0.0.1,106,106,0,0,4.1046e+06,0.0605126
37499,10.0.0.14,10.0.0.13,235,235,0,0,3.34313e+06,0.0778388
37500,10.0.0.13,10.0.0.14,118,118,0,0,196883,0.0590044
37501,10.0.0.14,10.0.0.13,106,106,0,0,4.10527e+06,0.0429739
37502,10.0.0.1,10.0.0.10,235,235,0,0,3.33648e+06,0.0905058
37503,10.0.0.10,10.0.0.1,118,118,0,0,196423,0.04266
37504,10.0.0.1,10.0.0.10,106,106,0,0,4.11459e+06,0.0344202
37505,10.0.0.14,10.0.0.13,235,235,0,0,3.34392e+06,0.0836161
37506,10.0.0.13,10.0.0.14,118,118,0,0,196904,0.0494469
37507,10.0.0.14,10.0.0.13,106,106,0,0,4.10119e+06,0.0379631
37508,10.0.0.2,10.0.0.5,235,235,0,0,3.19279e+06,0.0964966
37509,10.0.0.5,10.0.0.2,118,118,0,0,187768,0.0644982
37510,10.0.0.2,10.0.0.5,106,106,0,0,4.11574e+06,0.0463047
37511,10.0.0.14,10.0.0.13,235,235,0,0,3.34517e+06,0.15707
37512,10.0.0.13,10.0.0.14,118,118,0,0,196663,0.0675084
37513,10.0.0.14,10.0.0.13,106,106,0,0,4.11001e+06,0.0599106
37514,10.0.0.7,10.0.0.15,235,235,0,0,3.3171e+06,0.383381
37515,10.0.0.15,10.0.0.7,118,118,0,0,196059,0.26051
37516,10.0.0.7,10.0.0.15,106,104,2,1.88679,3.85349e+06,0.193041
37517,10.0.0.6,10.0.0.10,235,235,0,0,3.32691e+06,0.136618
37518,10.0.0.10,10.0.0.6,118,118,0,0,196404,0.0872426
37519,10.0.0.6,10.0.0.10,106,106,0,0,4.1084e+06,0.0716278
37520,10.0.0.1,10.0.0.9,235,235,0,0,3.34022e+06,0.127855
37521,10.0.0.9,10.0.0.1,118,118,0,0,196331,0.0808947
37522,10.0.0.1,10.0.0.9,106,106,0,0,4.09995e+06,0.0652948
37523,10.0.0.8,10.0.0.6,235,235,0,0,3.35194e+06,0.0663023
37524,10.0.0.6,10.0.0.8,118,118,0,0,197289,0.0504953
37525,10.0.0.8,10.0.0.6,106,106,0,0,4.11571e+06,0.0444033
37526,10.0.0.12,10.0.0.3,235,235,0,0,3.34033e+06,0.102237
37527,10.0.0.3,10.0.0.12,118,118,0,0,196607,0.0855682
37528,10.0.0.12,10.0.0.3,106,106,0,0,4.11573e+06,0.0442736
37529,10.0.0.7,10.0.0.9,235,235,0,0,3.31693e+06,0.058205
37530,10.0.0.9,10.0.0.7,118,118,0,0,194961,0.04362
37531,10.0.0.7,10.0.0.9,106,106,0,0,4.11561e+06,0.036935
37532,10.0.0.1,10.0.0.9,235,235,0,0,3.33746e+06,0.0812707
37533,10.0.0.9,10.0.0.1,118,118,0,0,196009,0.0436778
37534,10.0.0.1,10.0.0.9,106,106,0,0,4.11569e+06,0.0405916
37535,10.0.0.9,10.0.0.6,235,235,0,0,3.34471e+06,0.0724222
37536,10.0.0.6,10.0.0.9,118,118,0,0,196507,0.0457407
37537,10.0.0.9,10.0.0.6,106,106,0,0,4.11572e+06,0.0380828
37538,10.0.0.2,10.0.0.10,235,235,0,0,3.33199e+06,0.057656
37539,10.0.0.10,10.0.0.2,118,118,0,0,195691,0.0360957
37540,10.0.0.2,10.0.0.10,106,106,0,0,4.11572e+06,0.0314712
37541,10.0.0.8,10.0.0.6,235,235,0,0,3.34154e+06,0.0523502
37542,10.0.0.6,10.0.0.8,118,118,0,0,196347,0.0324519
37543,10.0.0.8,10.0.0.6,106,106,0,0,4.11565e+06,0.0275016
37544,10.0.0.9,10.0.0.8,235,235,0,0,3.33747e+06,0.0584119
37545,10.0.0.8,10.0.0.9,118,118,0,0,196449,0.0370289
37546,10.0.0.9,10.0.0.8,106,106,0,0,4.11201e+06,0.036249
37547,10.0.0.12,10.0.0.10,235,235,0,0,3.26619e+06,0.0930361
37548,10.0.0.10,10.0.0.12,118,118,0,0,193382,0.051206
37549,10.0.0.12,10.0.0.10,106,106,0,0,4.10609e+06,0.0529395
37550,10.0.0.11,10.0.0.12,235,235,0,0,3.30334e+06,0.0894666
37551,10.0.0.12,10.0.0.11,118,118,0,0,194354,0.0803959
37552,10.0.0.11,10.0.0.12,106,106,0,0,4.10909e+06,0.0570632
37553,10.0.0.8,10.0.0.12,235,235,0,0,3.34482e+06,0.103648
37554,10.0.0.12,10.0.0.8,118,118,0,0,196442,0.0917339
37555,10.0.0.8,10.0.0.12,106,106,0,0,4.11191e+06,0.0618457
37556,10.0.0.13,10.0.0.12,235,235,0,0,3.26767e+06,0.129214
37557,10.0.0.12,10.0.0.13,118,118,0,0,195329,0.0963369
37558,10.0.0.13,10.0.0.12,106,106,0,0,4.10499e+06,0.0607835
37559,10.0.0.8,10.0.0.13,235,235,0,0,3.22266e+06,0.143125
37560,10.0.0.13,10.0.0.8,118,118,0,0,189344,0.0900795
37561,10.0.0.8,10.0.0.13,106,106,0,0,4.11565e+06,0.065621
37562,10.0.0.6,10.0.0.8,235,235,0,0,3.30363e+06,0.125889
37563,10.0.0.8,10.0.0.6,118,118,0,0,195124,0.0688674
37564,10.0.0.6,10.0.0.8,106,106,0,0,4.11343e+06,0.0457861
37565,10.0.0.6,10.0.0.2,235,235,0,0,3.34111e+06,0.074156
37566,10.0.0.2,10.0.0.6,118,118,0,0,196222,0.0618744
37567,10.0.0.6,10.0.0.2,106,106,0,0,4.11412e+06,0.0419197
37568,10.0.0.14,10.0.0.11,2,1,1,50,1662.35,0.00124835
37569,10.0.0.14,10.0.0.11,106,106,0,0,4.10999e+06,0.0681814
37570,10.0.0.3,10.0.0.6,235,235,0,0,3.34457e+06,0.0647035
37571,10.0.0.6,10.0.0.3,118,118,0,0,196701,0.0349631
37572,10.0.0.3,10.0.0.6,106,106,0,0,4.11573e+06,0.0318545
