drone_id,sim_time,vx,vy,vz,speed
18,81.60000000000001,13.69345759134811,0.6313063100137039,-0.2009259939492807,13.709474815548436
18,81.80000000000001,16.152870772212733,0.5759895558466528,0.09183978396657946,16.163397931690227
18,82.0,14.956487602548519,-1.58752215907109,0.15065650063960737,15.041258105355224
18,82.2,15.138985759049104,-0.5003756728294135,-0.12159859352694195,15.147740816524385
18,82.4,14.568206407961744,1.240879521392895,0.16082624734022438,14.621842736584997
18,82.60000000000001,16.876005728467803,2.6270087350846065,0.024023302686604013,17.07926583201283
18,82.80000000000001,12.696935045381498,-2.030780592907291,0.04147848375135984,12.858380528969425
18,83.0,14.777708058948905,-0.08130067028532047,-0.09272709135584728,14.778222612614265
18,83.2,13.368970574993947,1.3382112648886655,-0.12637873671754105,13.436374332744053
18,83.4,15.255149317689312,-2.801319363417707,0.08546993964365746,15.510456988478397
18,83.60000000000001,13.1374617262325,-2.800634479296451,-0.2579223831006735,13.435139673652532
18,83.80000000000001,16.61818783483772,1.8178074676424414,-0.2179963040881785,16.718735397510216
18,84.0,14.924647120465973,0.5394645304389507,-0.1560456732032911,14.93520886704168
18,84.2,13.672633084098413,-0.16724543298977085,-0.10349172912367552,13.674047572874516
18,84.4,14.690241054520147,2.264140987458031,-0.030475318838458342,14.863729188735071
18,84.60000000000001,17.499245186550958,0.9390557127275523,0.06816949085368132,17.524555766412924
18,84.80000000000001,15.481420301898432,-1.7725264087644381,-0.1742759699000793,15.58353607328853
18,85.0,14.359343615866143,-0.8392099716929147,0.11185612680468995,14.384280803996017
18,85.2,15.033862873736794,-2.363740608346598,-0.12032377493824072,15.219026919638576
18,85.4,13.688778370489931,0.2591330812728606,-0.11117674595200475,13.69168227425116
18,85.60000000000001,10.893501176673071,-0.5772903794419821,-0.15921442302036176,10.909948730441934
18,85.80000000000001,15.051554640432201,0.09329204308954653,-0.06771666694118121,15.051996081789337
18,86.0,14.901478265867064,0.45068361746475893,-0.16367505152119086,14.909190445951454
18,86.2,15.700199393054167,-1.085150410409297,-0.284340019159051,15.740224319918864
18,86.4,13.990058969369358,-3.3868265433522513,-0.31551621044761274,14.397635030804281
18,86.60000000000001,16.129881761675957,0.04553495906577545,-0.34291155898403547,16.133590654762152
18,86.80000000000001,14.131145363995556,-0.0037021805903236257,-0.143337785703437,14.131872796106133
18,87.0,15.599602360816538,-2.786051255541667,-0.22830138110986964,15.848084961114857
18,87.2,15.637498077971719,-0.6553840787537886,0.0120181727958622,15.65123058630632
18,87.4,16.248773821289202,-2.705532495260702,-0.2540299773575824,16.474437410962512
18,87.60000000000001,17.056884446245462,-2.177357307514254,-0.11848490062348392,17.19570383929753
18,87.80000000000001,14.79373596651364,0.7485258355794038,-0.283823953889724,14.815379536490138
18,88.0,15.572757944877115,-0.22382657522571342,-0.22051769430742862,15.575927465130711
18,88.2,15.444404754217437,1.7083460815885345,-0.17248068747922152,15.539557076510462
18,88.4,16.241441978793087,1.8367017939212098,-0.1475313164639026,16.34563172592706
18,88.60000000000001,14.149121973384608,1.348485038469088,-0.15672305856047286,14.214099571684963
18,88.80000000000001,14.881966852532075,0.39669983216469407,-0.22798355125008948,14.888998779513132
18,89.0,13.436893219394133,2.987387089277319,-0.2696248948062039,13.767617026721803
18,89.2,15.714774590378287,-0.36536677277751484,-0.2377289627966716,15.72081894701422
18,89.4,14.94884743722288,-1.0197651409788333,-0.12509357748642635,14.984111887170657
18,89.60000000000001,14.063168611777227,-3.7451907036122556,-0.2315105896806158,14.555162725398645
18,89.80000000000001,16.166464480782903,-2.1621997346033743,-0.1567200274754632,16.311169261207056
18,90.0,17.28880876680235,-3.256493276685618,-0.25899591993746945,17.594736028787267
18,90.2,15.458808383592448,-0.28314718592283894,-0.24492855422308155,15.463341132051571
18,90.4,14.194787367325514,0.011223605453665027,-0.29127099912615445,14.197779867565046
18,90.60000000000001,18.342432217366163,1.401119677066427,-0.24226495650785485,18.39746309433142
18,90.80000000000001,13.876573869132274,-1.358762180026057,-0.6667034587283099,13.958869241784383
18,91.0,15.175976654352052,0.3601543410394675,-0.6750715581835227,15.19525255372468
18,91.2,13.417756598698626,-1.9517909438101533,-0.41147145553447423,13.565212449091224
18,91.4,17.432970209463043,-2.4481498940910393,-0.5153387173311523,17.61157182711255
18,91.60000000000001,14.101407910187417,-0.37531641697767704,-0.5122306826495941,14.115698627223411
18,91.80000000000001,16.873984689535508,0.6040865474108074,-0.1604806708787953,16.885556961651194
18,92.0,14.6770979778759,-0.7067748487861938,-0.2451915864393645,14.696151014912246
18,92.2,15.190985026101554,-0.588832298227891,-0.5528752634386712,15.212442952911948
18,92.4,14.91812063356612,2.054164427967506,-0.5440442873327822,15.06870594713885
18,92.60000000000001,13.907391970935608,0.03195100082201873,-0.3418034770031615,13.911628298534618
18,92.80000000000001,14.446885974181008,-0.14064578146928652,-0.4130882449339731,14.4534749276752
18,93.0,13.644491915319671,0.37820506670892245,-0.10836578284803172,13.650162703887467
18,93.2,16.72345546111477,0.11275115957715638,-0.40285441700364505,16.728686949822894
18,93.4,14.624984643660147,-0.5978743138798762,-0.3591924472615331,14.641606767587435
18,93.60000000000001,16.276692610185588,-3.236666420346193,-0.25608925822586304,16.59735863175962
18,93.80000000000001,15.658093318685138,-0.16405706814886167,-0.48369317293198244,15.66642142238625
18,94.0,17.378692461760316,0.3922982830974543,-0.5661149808613042,17.39233554744508
18,94.2,17.05367072719899,0.29940719215808115,-0.3746253662311396,17.060412483391588
18,94.4,15.416892580948124,0.7431372186446233,-0.25539933678550314,15.436905732673846
18,94.60000000000001,14.242152936992422,2.1738584449763865,-0.5485830467328345,14.41754223779628
18,94.80000000000001,16.50535853282326,0.08199396881110371,-0.37884438501697554,16.50990933881897
18,95.0,16.171896448097197,-1.4381624470022665,-0.3011180309124921,16.238510338712935
18,95.2,14.525504624562949,-2.392239383376912,-0.3527350582097982,14.725403759723175
18,95.4,15.07252471989524,-3.031281570877652,-0.3663141511034277,15.378681850246275
18,95.60000000000001,16.078420162864177,0.055701711987978006,-0.33053767678605767,16.0819138404013
18,95.80000000000001,14.604435153345113,-2.216562690151673,-0.24355909220680524,14.773692745520043
18,96.0,14.799775933255138,-2.8832090190822375,-0.35785221310140425,15.082251825529791
18,96.2,15.705548096844726,0.42931815743706025,-0.2055262313725341,15.712759023621228
18,96.4,17.49225320227172,3.4290741508633937,-0.4512352470795802,17.830902525467177
18,96.60000000000001,16.813816841908864,-2.0181177319542765,-0.36892718968368243,16.93851655973965
18,96.80000000000001,16.293276518430044,1.5419056337512196,-0.41553526838874555,16.371346989441417
18,97.0,15.397442368378927,3.0697702800619067,-0.4315176939051325,15.706397695845316
18,97.2,17.107728107015177,-1.1356537478878275,-0.5625738968024327,17.154607538734666
18,97.4,14.314591294406478,-2.7809231236710334,-0.3253206402816476,14.585845565638602
18,97.60000000000001,16.143926571798826,-2.549719465659982,-0.43860280794784146,16.34991764298332
18,97.80000000000001,14.796285881833246,-4.144220561749647,-0.3588828539249038,15.369887340647871
18,98.0,15.356973982661392,-1.2431713985848343,-0.3886839033668198,15.412112126737682
18,98.2,13.502536027650457,0.19301119076039877,-0.20097538344287783,13.505410900913283
18,98.4,16.483604007689557,-1.7691038936194763,-0.5234171323100926,16.58652751974127
18,98.60000000000001,14.766348483444535,2.363675921524157,-0.3597508129354392,14.958657427855131
18,98.80000000000001,15.922227990767853,-0.2604580525797891,-0.32161265127871086,15.927605510076129
18,99.0,15.60105674569943,-2.167866076719472,-0.2724622484813754,15.753312368704313
18,99.2,13.938172969784347,0.7018507389368878,-0.369622480800528,13.96072637700798
18,99.4,14.21890353591132,-0.3805876198273896,-0.20085692204900132,14.225414166309967
18,99.60000000000001,6.669981829936565,-0.7335943916829175,-0.08400941379194884,6.710728419836272
18,99.80000000000001,6.338655696919115,1.8126234417043205,-0.23974647060752577,6.597093159541552
19,0.0,0.0,0.0,0.0,0.0
19,0.2,4.3443738978524316,-0.1499711377055224,-0.09078691976995956,4.347909632373646
19,0.4,3.8765528565843255,-1.082601222340429,0.08999662911214679,4.025889572474217
19,0.6000000000000001,9.983351452902799,0.34951126147461753,0.09906367373167743,9.989958857048773
19,0.8,9.881985215422661,-3.4606349876597173,-0.09116214396330259,10.47081357164469
19,1.0,8.81650588104993,1.1184627381760495,0.3274847588573238,8.893198587379013
19,1.2000000000000002,8.4950055719031,2.084032999715644,0.24730695337451847,8.750398501768698
19,1.4000000000000001,10.29258250338753,2.6129581072262913,0.06057679098096071,10.619250171587646
19,1.6,9.008207203854647,1.0008783266007983,-0.2469317366314961,9.067002246321207
19,1.8,9.267512021325965,1.2290726928216602,-0.06470856760277811,9.34888153462126
19,2.0,9.411724773462,3.842177533246912,-0.2822898190450474,10.169689225847668
19,2.2,10.475714794601023,-0.16400176863157853,-0.008372148273962925,10.477001819738495
19,2.4000000000000004,9.922229667966844,0.5777637383420137,-0.37211621306951737,9.946000351762187
19,2.6,9.6271102007895,4.060800715219278,0.11441771212665224,10.449136073366015
19,2.8000000000000003,9.311880232844763,4.002456320987729,-0.0028467967048728645,10.135619279378599
19,3.0,10.061792968982758,-0.4934517039089321,0.03118733402928346,10.07393393786982
19,3.2,9.21335053237839,3.2477719583684435,-0.4100615540917681,9.777627585676687
19,3.4000000000000004,9.326994019459773,-1.7920497730827274,0.36027515256141196,9.504423076325958
19,3.6,8.67095938112127,-1.2303064020886738,-0.3212518979921979,8.763697462489159
19,3.8000000000000003,10.40076323407333,-1.930893889589525,-0.07592013891734022,10.578751860763106
19,4.0,9.450121570427767,-0.05217371384276255,-0.20727520739031086,9.4525384317589
19,4.2,9.650026828102645,-3.3792349533655366,-0.1664658798858619,10.225945312894762
19,4.4,7.788186555004295,2.7464322145126974,-0.6764936971249241,8.28591476221621
19,4.6000000000000005,10.516000736925895,3.3140274376376024,0.06925299383470968,11.026053026064943
19,4.800000000000001,8.823607810213396,-0.6961972462289616,-0.21963476715417632,8.853755408020852
19,5.0,8.024291704524444,0.15915823948006447,0.07165413132207779,8.026189819523939
19,5.2,9.495489663816548,1.2407461928671626,0.03614405820645979,9.576277014774838
19,5.4,10.400618762506957,-0.2028570422763208,0.12528563029988493,10.403351292337122
19,5.6000000000000005,7.022351145352553,-3.0925401451787566,-0.07558463593119284,7.673521564142855
19,5.800000000000001,6.730957394946196,1.9167126225244129,-0.23333484323738587,7.0024295697274885
19,6.0,9.856828991837112,0.1473065609778251,-0.21461144183398137,9.86026546641589
19,6.2,8.865132026508668,0.4522211857656085,-0.18844410963045327,8.878658740527161
19,6.4,7.295048962304159,0.29008263190746647,-0.11859595930451372,7.301777338245306
19,6.6000000000000005,10.566866885181758,0.6485865007070396,-0.1350305439535614,10.587614153616038
19,6.800000000000001,10.300744657235503,-0.5421596338373997,0.10137541873788783,10.31550069253319
19,7.0,8.290383063297172,-0.19038580162913443,-0.32627905762933734,8.29898524598725
19,7.2,9.404869977284838,-1.7517204710441165,-0.24514004836382197,9.569754309365551
19,7.4,10.704594882899832,-3.4135552276069316,-0.24920083111776103,11.238452382474984
19,7.6000000000000005,8.16586641044615,0.6406525438023886,-0.46537533707156314,8.204168703743703
19,7.800000000000001,10.305658467064225,-0.2598056578048611,-0.41129946690621383,10.3171344214892
19,8.0,9.08060547308924,-1.4008049136350613,0.004048651399841689,9.188017553070985
19,8.200000000000001,10.181000188319247,-0.9187959187437262,0.17127521109777796,10.22380975824537
19,8.4,10.20160582757061,1.5600539461061713,-0.07600614372360397,10.320479965087273
19,8.6,10.637232145457498,-3.734448752025812,0.19101271949254883,11.275340396496658
19,8.8,8.806717303531169,-0.8619532608014556,0.07721483036287571,8.849135280814139
19,9.0,8.850982067277858,-1.2731320051563033,-0.13053287399293448,8.943030106681984
19,9.200000000000001,6.7812063769509825,-0.33617294562730926,-0.29381320816289924,6.79588834351061
19,9.4,7.964263025440019,-0.9967265986571796,0.07728617488256012,8.026762896939816
19,9.600000000000001,11.279099573359385,-1.3924994795163952,-0.16933920335362915,11.365993918351432
19,9.8,11.626488229008741,-1.937395693169879,-0.19668175663908063,11.788444101092674
19,10.0,11.673907262125566,-0.6726335787806217,-0.11674311300171755,11.693852045004014
19,10.200000000000001,13.196235499029143,-0.2577847674680886,-0.11770396989906833,13.199277955884765
19,10.4,10.562272501764307,-1.2161868635951165,-0.17725715611978007,10.633538027773419
19,10.600000000000001,9.294431090961147,-0.7412183887544148,-0.10108103271988912,9.324487727464101
19,10.8,10.51697770294279,-2.4450911647082307,0.026865705407575033,10.797500292848207
19,11.0,10.478043020520184,-1.1340431756499965,0.2251488370416729,10.541637987662606
19,11.200000000000001,10.338745697029966,-3.128379982730359,0.10836913477665241,10.80222975934024
19,11.4,12.47265620287739,-1.8945589349652958,0.19263897301463898,12.617195254380302
19,11.600000000000001,10.637972878201595,-2.8296300965183567,0.19858300690132896,11.009664329629
19,11.8,8.898227633308725,-0.23016062699726528,0.18148556567842708,8.903053742337423
19,12.0,9.914316890878503,-1.7014689637687812,-0.0521650931313646,10.059393482927716
19,12.200000000000001,10.968613777982851,-0.9847670531522238,0.2907562723635194,11.016569047096654
19,12.4,9.062979251511397,-2.653228919740807,-0.04691745245494888,9.443485472071204
19,12.600000000000001,10.886653551105438,0.038066824640168105,0.07737761666533019,10.88699508222979
19,12.8,12.898869716395229,-2.768291647070696,-0.02119392357020807,13.192601251693148
19,13.0,10.995554718642534,-4.11038831189758,0.07152964281445431,11.73893658450575
19,13.200000000000001,9.26459149390022,-2.4784198830832027,0.08934477830339968,9.590787410589423
19,13.4,13.108809829053076,-0.8468214484025823,0.11372511779858026,13.136625712190002
19,13.600000000000001,10.17512415900251,-3.532329594811169,0.09907186875943777,10.771272870588454
19,13.8,9.784958801714971,-1.8398944616726063,0.18663609958096639,9.958185749172367
19,14.0,12.978461569710948,-1.4213296355964695,0.25953774631609955,13.058637083985895
19,14.200000000000001,12.92076796678849,-3.356997596346787,0.0717015947319784,13.349937034763602
19,14.4,10.5285489515639,-4.700369503017629,0.17063334842033878,11.531388998293684
19,14.600000000000001,13.064394895114548,-2.5462180822810727,0.1587691531544791,13.31115502659418
19,14.8,11.640363844801312,-4.025505229843112,0.15678275380961948,12.31776536660542
19,15.0,11.376467788107375,-2.6430534993016956,-0.14395857102236725,11.68034567999537
