drone_id,sim_time,x,y,z
18,11.200000000000001,126.22038506539289,-129.76212686926704,-3.6354084207226087
18,11.4,128.72315721686115,-128.26621612697744,-3.5500810597826153
18,11.600000000000001,131.34995446132655,-127.9629484401898,-3.436236088770169
18,11.8,133.47126989614512,-127.25958175270368,-3.3553965425192493
18,12.0,136.00597500931102,-126.4666623855591,-3.279309190567769
18,12.200000000000001,138.37944141402625,-125.28749506361885,-3.194201490942239
18,12.4,140.65530100899477,-124.92972230453726,-3.1033256341018665
18,12.600000000000001,143.51052376690774,-123.49141461390245,-3.056002697352812
18,12.8,146.47461311786407,-122.75749473694798,-2.9948777352528837
18,13.0,148.53836064207385,-122.07760248182585,-2.8995269454272163
18,13.200000000000001,150.91206937623213,-121.04840299167984,-2.7921109035872513
18,13.4,153.4119211536618,-120.43725799690162,-2.7225422334779372
18,13.600000000000001,155.02972041003892,-119.75883106706253,-2.6621706167329613
18,13.8,157.09543877722098,-118.86573662045032,-2.5713229351585136
18,14.0,159.56671857851117,-117.75003490230495,-2.514037415423163
18,14.200000000000001,161.97826314134664,-117.60845401899527,-2.4469429021088445
18,14.4,164.4511161424063,-116.4060282538654,-2.4138684419036904
18,14.600000000000001,167.05815377606422,-115.82642140056191,-2.3563279085244972
18,14.8,169.3794240361644,-114.60232050506833,-2.2785158492999757
18,15.0,171.5989670874996,-114.1636976374026,-2.192239271612516
18,15.200000000000001,173.93551162916106,-112.93955378778976,-2.1066907310120913
18,15.4,176.38194364570523,-112.43850643982478,-2.0290961967920254
18,15.600000000000001,178.4869244553543,-111.3895000069557,-1.9428764939064678
18,15.8,180.9791756702386,-110.56243108765227,-1.9175048503967815
18,16.0,183.62311751261777,-109.38202092842175,-1.8819444594396941
18,16.2,185.81082365394923,-108.54840494730509,-1.8436715607709915
18,16.400000000000002,187.8991881661405,-107.54236213098125,-1.8152507160911113
18,16.6,190.1881191976791,-106.5926585797016,-1.742300375999116
18,16.8,192.2872336782953,-105.9354243050094,-1.6963612899982479
18,17.0,194.28950665080043,-104.71996103638408,-1.6616370979659791
18,17.2,196.61813847192275,-103.52719123976415,-1.6382273354920671
18,17.400000000000002,198.985284033672,-102.50142636037044,-1.5947314316214745
18,17.6,201.66278238832197,-101.00562227726294,-1.583925001142785
18,17.8,204.0749724940399,-100.3573478340578,-1.5157104928078298
18,18.0,206.5802861548687,-99.61202779738342,-1.5070633217758505
18,18.2,208.87450108556445,-99.43378941771665,-1.4566252250549006
18,18.400000000000002,211.46186137540522,-98.6139515823419,-1.44580645699483
18,18.6,213.53890034997522,-97.55400241190678,-1.4231855374086386
18,18.8,215.43315322969184,-96.4613397530651,-1.3766111797504628
18,19.0,217.84208078244492,-95.59045693839533,-1.3039821023347264
18,19.200000000000003,219.94341608420672,-94.03815888495404,-1.3140964944120193
18,19.400000000000002,221.66300584875026,-93.27581461526131,-1.240790554409012
18,19.6,224.08079817526033,-93.12070772853207,-1.2171606206622763
18,19.8,226.90479916456388,-92.3931165166432,-1.2149158225506007
18,20.0,229.16274640408906,-91.80455681237555,-1.1627159297975165
18,20.200000000000003,231.82153345015936,-91.41274044559117,-1.0530845959317243
18,20.400000000000002,234.1325682323462,-90.62049189458202,-0.9960335590230411
18,20.6,236.39989748400353,-90.09424388627019,-0.9631783692523097
18,20.8,238.7366927778126,-89.0301737769554,-0.9353180328075521
18,21.0,240.80484473189986,-88.044302283614,-0.896740989920454
18,21.200000000000003,243.20576887005026,-87.19083258492367,-0.8805776261084504
18,21.400000000000002,245.5399683712066,-86.66320009605431,-0.8746805220970686
18,21.6,247.9482127182101,-86.08574444910147,-0.7798779931055436
18,21.8,250.2164948106509,-85.96858206001605,-0.7012103359722887
18,22.0,252.33850569792466,-85.46778409038626,-0.6529793952242182
18,22.200000000000003,254.11712523121582,-84.97729944235459,-0.5783604421185425
18,22.400000000000002,256.8473908118882,-84.62201916451988,-0.478680900607426
18,22.6,258.95374887280286,-83.87029210235232,-0.4281764620653742
18,22.8,261.0161279550747,-83.57793022387693,-0.40127132714658514
18,23.0,263.33725754940707,-82.89440141007897,-0.3008735727722439
18,23.200000000000003,265.7215636768715,-82.42286017409266,-0.22649145158264625
18,23.400000000000002,267.74000727208113,-81.39768341997048,-0.13721855158198087
18,23.6,269.72915462374607,-81.12505556206817,-0.05622925856530976
18,23.8,272.063431136197,-80.33408643764149,0.029378611231527362
18,24.0,274.20537778588294,-80.39859875982289,0.07720065052716613
18,24.200000000000003,276.32603636842566,-79.74226491294853,0.12453271432173371
18,24.400000000000002,278.4633810524641,-79.8070505468222,0.19761243139783166
18,24.6,281.2052060694871,-79.64510658227805,0.27975122978584743
18,24.8,283.2472034255363,-78.82336224595876,0.3881833169742662
18,25.0,285.18310439530126,-77.79305570793333,0.4973662351582819
18,25.200000000000003,287.38106388463996,-77.65917627360757,0.6192342724951432
18,25.400000000000002,289.1268358142015,-76.80070031823756,0.7123782714299894
18,25.6,291.0868769542543,-75.77453862144257,0.8419294105724363
18,25.8,293.52816442997744,-75.75067057750375,0.9404174631346793
18,26.0,296.16579750936063,-75.72601907435444,1.016518162619025
18,26.200000000000003,298.23685805822345,-75.18187714522986,1.096473987348145
18,26.400000000000002,300.8333278231836,-74.99158096974372,1.1836446607314204
18,26.6,302.8450205728653,-74.91827527384703,1.3143889383084912
18,26.8,305.14584942310495,-74.94792508784576,1.3877772764101821
18,27.0,307.29672304869683,-74.7791242568448,1.4970732916237457
18,27.200000000000003,309.56130703163507,-74.49741629035293,1.5403460400017612
18,27.400000000000002,311.55750845905584,-74.24539367452093,1.6113743205741389
18,27.6,314.1147452998472,-73.9580585989641,1.6066851245565021
18,27.8,316.3909766415513,-73.69363701049758,1.6394723707038839
18,28.0,318.52766154172525,-73.78502811526161,1.6833976376003619
18,28.200000000000003,321.1726041166424,-73.02302662142145,1.794654236401496
18,28.400000000000002,323.641142986285,-72.74194302763343,1.8629188057536
18,28.6,325.82812692220125,-72.6128144982001,1.9264810851507008
18,28.8,327.6499463065369,-71.9192590805932,2.051608522373263
18,29.0,330.2177193020094,-71.57795688702811,2.1170952920500046
18,29.200000000000003,332.6618316364471,-72.1847567203231,2.1761649156353426
18,29.400000000000002,335.4851541492779,-71.6883777705259,2.2203570677018263
18,29.6,337.8304803458246,-71.49385528864207,2.2794539880528846
18,29.8,340.24233756224976,-71.2598639944103,2.3316132742096327
18,30.0,342.3425973826403,-71.08093044777384,2.414328964932241
18,30.200000000000003,344.8386702550749,-71.01830580067121,2.4697620126623656
18,30.400000000000002,347.30813350586567,-71.5161416955171,2.5488842959458933
18,30.6,349.82299325604356,-71.51745775885036,2.606596643619599
18,30.8,352.80510467651936,-71.6683550245079,2.6476186676264857
18,31.0,355.78136309638745,-71.73423058858742,2.708010907066303
18,31.200000000000003,358.58292749259135,-71.42868790846892,2.738176338192777
18,31.400000000000002,360.6149712665434,-71.59572831964356,2.7682023293521514
18,31.6,363.1176338286841,-71.38043206144698,2.8121904794869996
18,31.8,365.78114950643305,-71.266507791344,2.8279482330279864
18,32.0,368.34849043007273,-70.93461480466101,2.8407307055437485
18,32.2,370.54846037875325,-71.13197477878475,2.919320596525341
18,32.4,373.1697186336288,-70.77676339924602,2.946923180036569
18,32.6,376.08134770915825,-70.64214485210533,3.015920989089929
18,32.800000000000004,378.58797638027147,-70.55437216561137,3.1014237405426797
18,33.0,381.2929569542442,-70.30052728858828,3.11823895171118
18,33.2,384.0656563875303,-70.28521846647908,3.138320679630502
18,33.4,387.10088611353797,-70.25614968396116,3.190216993346863
18,33.6,390.0464316996337,-70.20130935609973,3.2402405528809455
18,33.800000000000004,392.69102668023135,-70.35162984525368,3.3079968397064845
18,34.0,395.634370345785,-70.93336466776805,3.395439911243693
18,34.2,398.23364685957694,-70.98112866302523,3.4699349705262934
18,34.4,401.0723539905737,-70.85490650561894,3.529410004971885
18,34.6,403.68495902151864,-70.70228199620692,3.544491116939605
18,34.800000000000004,406.4627236789119,-70.81691416878698,3.5535504235347757
18,35.0,409.3446338740752,-71.40926633439983,3.57864940993131
18,35.2,412.37179284534557,-71.4770030616188,3.576548358703826
18,35.4,414.9972061081968,-71.96502543784021,3.6243544880621728
18,35.6,417.9067948245596,-72.67036845016713,3.6438751499236615
18,35.800000000000004,420.7713512540957,-72.91280424510086,3.671699955181387
18,36.0,423.4229188324806,-72.44496276947598,3.7085126227589087
18,36.2,426.03904773113953,-72.73295074982917,3.72669573888916
18,36.4,429.1315602573618,-72.47281859367043,3.736140902651221
18,36.6,431.8384914791348,-72.4363660341776,3.7935157182677735
18,36.800000000000004,434.6338640237245,-72.54688439805359,3.800760574354519
18,37.0,437.71527836904215,-72.74479551187757,3.760002839146055
18,37.2,440.66746976562746,-73.42419645642083,3.785654660745957
18,37.4,443.2551601461728,-74.3478708556548,3.7686024555601376
18,37.6,445.88929377480224,-74.51847490003323,3.7836186886545633
18,37.800000000000004,448.99331144486024,-74.81774888784875,3.77725546559533
18,38.0,451.4811880445034,-74.70663186780266,3.8096903074153445
18,38.2,454.6872533593747,-74.02869774554395,3.809479903642715
18,38.400000000000006,457.9386083360526,-73.82513937016408,3.8622380632489266
18,38.6,460.84096776455164,-73.82703905700707,3.796085591296264
18,38.800000000000004,463.3646485707083,-73.70969971389603,3.8172403603405485
18,39.0,466.5890485181611,-74.06272308881596,3.836918563629433
18,39.2,469.6414781490888,-74.61384399071135,3.8295236221909477
18,39.400000000000006,472.40298672550836,-74.47302495255548,3.833432157643345
18,39.6,475.6239200177009,-74.64362634352523,3.8849141587031637
18,39.800000000000004,478.8860996987739,-74.75684148276514,3.9377476272717713
18,40.0,481.57693807437397,-75.08436720903978,3.9266736661087736
18,40.2,483.5835961599205,-75.27282572998934,3.963254989418594
18,40.400000000000006,486.0860860636558,-75.69239210053718,3.945154007071023
18,40.6,488.5659807925592,-76.27522879066983,3.9770476446630774
18,40.800000000000004,491.2033841889339,-76.62630976634978,3.9415601028394613
18,41.0,493.8401668171282,-76.53431612124803,3.9485726776551764
18,41.2,496.9924457019317,-76.45318207468131,3.98481748221322
18,41.400000000000006,499.9940345896008,-77.08263135709538,4.045551448778783
18,41.6,502.8377329431485,-76.61858740474682,4.070290163516889
18,41.800000000000004,505.6251189486396,-76.81231610328275,4.123146614390446
18,42.0,508.4685151728525,-77.00275088010002,4.198519256311456
18,42.2,511.3376162322902,-76.81678872725425,4.198557467762489
18,42.400000000000006,513.851017990075,-76.59078280844066,4.201863425250915
18,42.6,516.790484532831,-76.89725696282459,4.23606211277998
18,42.800000000000004,519.7057880328894,-77.39275722731517,4.2729877502354245
18,43.0,522.0995064613608,-77.44692540213326,4.293328030414498
18,43.2,524.5145928268054,-77.8425104791467,4.354675447553786
18,43.400000000000006,527.5017835689338,-77.51080670377253,4.395539360335539
18,43.6,530.0140153175746,-77.89151696303186,4.403155583406294
18,43.800000000000004,532.378818310731,-77.91945565542706,4.502033205233916
18,44.0,535.3485819863546,-78.03522130730455,4.574600182723321
18,44.2,538.3394094352946,-78.46044541145825,4.671603494924638
18,44.400000000000006,541.0205570965918,-78.94466519725177,4.7222935734651745
18,44.6,543.4147653828529,-79.01450993070853,4.788946044436068
18,44.800000000000004,546.2833669397954,-79.07794550651676,4.780597465849655
18,45.0,548.5975509941334,-79.43953977285418,4.80813917336817
18,45.2,551.0601027331029,-78.93139887241728,4.838432716398879
18,45.400000000000006,553.4885510803213,-78.65479680788505,4.904735726756419
18,45.6,556.5644882212372,-77.97021621709152,5.052206538913632
18,45.800000000000004,558.8785283801815,-77.69652939601693,5.128460120017541
18,46.0,561.617667520882,-77.40560279980937,5.19854712609272
18,46.2,564.026888880501,-77.65233947643097,5.27361332546811
18,46.400000000000006,566.6937890234562,-77.76109270863559,5.32254527431723
18,46.6,569.1088577180647,-78.16500626216917,5.356408844965182
18,46.800000000000004,571.8621827666641,-78.40964703686136,5.4365701359719
18,47.0,574.5343648072192,-78.69541636448376,5.569002934378133
18,47.2,577.1934334632035,-78.82120954482131,5.633975171222199
18,47.400000000000006,580.0446805999534,-78.90852851140448,5.74184902796401
18,47.6,582.6436342385493,-79.11691619149497,5.833906362163232
18,47.800000000000004,585.084297269168,-78.96862020712251,5.938417884631524
18,48.0,588.0628294629856,-78.78814851762007,5.994461910417205
18,48.2,590.8091827028195,-78.58268963040905,6.111816851190637
18,48.400000000000006,593.0194114617419,-78.51073843011233,6.219961196911727
18,48.6,595.6174560372799,-78.44972117346674,6.330358719283292
18,48.800000000000004,598.4498230647812,-78.17964315887798,6.457906582379737
18,49.0,601.0747071784501,-78.16910678310632,6.570317967738321
18,49.2,603.6733882492101,-78.20229217169464,6.657232654730872
18,49.400000000000006,606.4045860514949,-78.71668870035562,6.752666395865151
18,49.6,608.9106294858923,-79.11981056615359,6.858002761547968
18,49.800000000000004,611.3878251406212,-79.09583721386177,6.988305337206924
18,50.0,613.7055736068896,-78.98025397801676,7.10529969626476
18,50.2,615.8590000145875,-79.0623911620812,7.214722423487615
18,50.400000000000006,618.4067907140497,-78.88544472825139,7.33307504630982
18,50.6,620.5774793501671,-78.64407913388844,7.4279194930926185
18,50.800000000000004,622.9946012969612,-78.6687885905964,7.4888010328744015
18,51.0,625.5419048908659,-78.92829873574799,7.540845665340159
18,51.2,628.4397558788912,-78.88860208856651,7.6096560291216475
18,51.400000000000006,630.8968982785565,-78.66313969788943,7.72227118112414
18,51.6,633.9414518989671,-78.2511466907062,7.830630096535145
18,51.800000000000004,636.4290325717487,-78.51896607868488,7.9467346489773005
18,52.0,638.7437381597889,-78.27199631404059,8.088156132466253
18,52.2,641.2106154631035,-78.40883262944253,8.225897512416356
18,52.400000000000006,643.5086163912534,-78.45396107500471,8.324671681812237
18,52.6,645.6847288353107,-78.98307367297639,8.415621300052337
18,52.800000000000004,648.4882198142712,-78.74771310850072,8.480557881091865
18,53.0,650.9167998718237,-78.80216955664173,8.604826702619032
18,53.2,653.4740775599655,-78.18946682509397,8.68653956394608
18,53.400000000000006,656.1737919136262,-78.16282046120999,8.773203426973842
18,53.6,659.0421211621806,-77.97559072475161,8.844078497253681
18,53.800000000000004,661.5219665273464,-78.30193967480044,8.942937306911265
18,54.0,663.9780215338624,-78.31775159619741,8.98350186203638
18,54.2,666.4262618400833,-78.97451616155364,9.079401001330003
18,54.400000000000006,668.8644382123118,-79.03445049714962,9.178876325921063
18,54.6,671.3162036225667,-78.77299980981192,9.260428776502923
18,54.800000000000004,673.7538221105119,-78.29361843998353,9.335733947039719
18,55.0,676.5286021314266,-78.57899180398435,9.398880711630571
18,55.2,679.4659309088063,-78.68212783489155,9.484551700854785
18,55.400000000000006,682.3258253713608,-78.99575901062472,9.516749254123983
18,55.6,684.978439361088,-79.61493915046572,9.564875180620849
18,55.800000000000004,687.7873187007411,-79.80996761743476,9.610024465755691
18,56.0,690.5493076341669,-79.63468859887085,9.672291674843672
18,56.2,693.0186876435216,-79.38566942571843,9.710508995434617
18,56.400000000000006,695.5412315338223,-79.04061593953601,9.751288367408522
18,56.6,698.2269437265247,-79.06675542516446,9.807307887537624
18,56.800000000000004,701.0458602930805,-79.40979687124253,9.91273751221228
18,57.0,703.7929964507784,-79.62530913427481,9.964567860849957
18,57.2,706.6882692351967,-79.85574965799914,10.056666844649788
18,57.400000000000006,709.6200618589509,-80.05400166942366,10.126013944068593
18,57.6,712.3097437618272,-79.97914777909398,10.242361108702658
