FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
9074,10.0.0.13,10.0.0.4,3,3,0,0,21644.2,0.000562928
9075,10.0.0.7,10.0.0.4,6,6,0,0,150245,0.000784357
9076,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000508928
9077,10.0.0.7,10.0.0.6,6,6,0,0,150315,0.000827425
9078,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000508877
9079,10.0.0.12,10.0.0.1,4,4,0,0,28572.3,0.0077143
9080,10.0.0.1,10.0.0.12,2,2,0,0,16669.6,0.000324
9081,10.0.0.13,10.0.0.10,6,6,0,0,150305,0.000799441
9082,10.0.0.10,10.0.0.13,3,3,0,0,21647.6,0.00052688
9083,10.0.0.14,10.0.0.9,6,6,0,0,150224,0.000836443
9084,10.0.0.9,10.0.0.14,3,3,0,0,21644.3,0.000553877
9085,10.0.0.4,10.0.0.12,6,6,0,0,150378,0.000759749
9086,10.0.0.12,10.0.0.4,3,3,0,0,21644.2,0.000544928
9087,10.0.0.5,10.0.0.8,4,4,0,0,28574.2,0.00388168
9088,10.0.0.8,10.0.0.5,2,2,0,0,15498.9,0.000279002
9089,10.0.0.6,10.0.0.4,6,6,0,0,150254,0.000795059
9090,10.0.0.4,10.0.0.6,3,3,0,0,21647.5,0.000499925
9091,10.0.0.14,10.0.0.5,6,6,0,0,150173,0.000778141
9092,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.00048188
9093,10.0.0.8,10.0.0.10,4,4,0,0,28538,0.00377104
9094,10.0.0.10,10.0.0.8,2,2,0,0,15471.4,0.000342002
9095,10.0.0.11,10.0.0.5,6,6,0,0,150284,0.000789181
9096,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.00053588
9097,10.0.0.5,10.0.0.11,6,6,0,0,150362,0.000745199
9098,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.00053588
9099,10.0.0.2,10.0.0.1,4,4,0,0,28576.9,0.00892809
9100,10.0.0.1,10.0.0.2,2,2,0,0,17036.4,0.000270002
9101,10.0.0.13,10.0.0.4,6,6,0,0,150504,0.000678493
9102,10.0.0.4,10.0.0.13,3,3,0,0,21647.5,0.000508928
9103,10.0.0.12,10.0.0.6,6,6,0,0,150377,0.000814561
9104,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000562877
9105,10.0.0.10,10.0.0.2,6,6,0,0,150327,0.000836563
9106,10.0.0.2,10.0.0.10,3,3,0,0,21647.6,0.000463877
9107,10.0.0.7,10.0.0.10,6,6,0,0,150375,0.000789581
9108,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.00054488
9109,10.0.0.15,10.0.0.5,6,6,0,0,150499,0.000700583
9110,10.0.0.5,10.0.0.15,3,3,0,0,21644.3,0.000490877
9111,10.0.0.1,10.0.0.7,6,6,0,0,150258,0.000818601
9112,10.0.0.7,10.0.0.1,3,3,0,0,21647.6,0.00058088
9113,10.0.0.1,10.0.0.5,6,6,0,0,150375,0.000744621
9114,10.0.0.5,10.0.0.1,3,3,0,0,21644.3,0.00050888
9115,10.0.0.8,10.0.0.1,6,6,0,0,150491,0.000688625
9116,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000481877
9117,10.0.0.9,10.0.0.15,6,6,0,0,150205,0.000905627
9118,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000490877
9119,10.0.0.2,10.0.0.3,4,4,0,0,28547,0.00183451
9120,10.0.0.3,10.0.0.2,2,2,0,0,14946.3,0.00027
9121,10.0.0.7,10.0.0.8,6,6,0,0,150316,0.000862631
9122,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000526877
9123,10.0.0.4,10.0.0.11,6,6,0,0,150478,0.000662937
9124,10.0.0.11,10.0.0.4,3,3,0,0,21644.2,0.000544928
9125,10.0.0.5,10.0.0.6,6,6,0,0,150237,0.000753989
9126,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.00054488
9127,10.0.0.4,10.0.0.7,6,6,0,0,150467,0.000761295
9128,10.0.0.7,10.0.0.4,3,3,0,0,21644.2,0.000463928
9129,10.0.0.6,10.0.0.5,6,6,0,0,150227,0.000762345
9130,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.00050888
9131,10.0.0.10,10.0.0.8,6,6,0,0,150404,0.000775363
9132,10.0.0.8,10.0.0.10,3,3,0,0,21644.3,0.00049088
9133,10.0.0.11,10.0.0.7,4,4,0,0,28551.6,0.00292226
9134,10.0.0.7,10.0.0.11,2,2,0,0,15230.8,0.000270002
9135,10.0.0.5,10.0.0.9,4,4,0,0,28550.7,0.00981127
9136,10.0.0.9,10.0.0.5,2,2,0,0,17341,0.000351
9137,10.0.0.14,10.0.0.15,6,6,0,0,150351,0.000799405
9138,10.0.0.15,10.0.0.14,3,3,0,0,21647.6,0.00046388
9139,10.0.0.5,10.0.0.1,6,6,0,0,150361,0.000827423
9140,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.00047288
9141,10.0.0.5,10.0.0.10,4,4,0,0,28582.4,0.00785231
9142,10.0.0.10,10.0.0.5,2,2,0,0,16681.1,0.00027
9143,10.0.0.12,10.0.0.14,6,6,0,0,150328,0.000745429
9144,10.0.0.14,10.0.0.12,3,3,0,0,21647.6,0.000481877
9145,10.0.0.13,10.0.0.6,6,6,0,0,150186,0.00116243
9146,10.0.0.6,10.0.0.13,3,3,0,0,21739.1,0.00076403
9147,10.0.0.6,10.0.0.12,6,6,0,0,150250,0.000798429
9148,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000580877
9149,10.0.0.6,10.0.0.7,6,6,0,0,150184,0.000787429
9150,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000553877
9151,10.0.0.13,10.0.0.1,6,6,0,0,150399,0.000806429
9152,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000454877
9153,10.0.0.9,10.0.0.11,4,4,0,0,28536.3,0.00183432
9154,10.0.0.11,10.0.0.9,2,2,0,0,14944,0.000297002
9155,10.0.0.3,10.0.0.12,4,4,0,0,28545.4,0.00889734
9156,10.0.0.12,10.0.0.3,2,2,0,0,17018.3,0.000270002
9157,10.0.0.7,10.0.0.13,6,6,0,0,150300,0.000749469
9158,10.0.0.13,10.0.0.7,3,3,0,0,21647.6,0.000580877
9159,10.0.0.4,10.0.0.14,6,6,0,0,149760,0.00116884
9160,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.000652928
9161,10.0.0.5,10.0.0.3,4,4,0,0,28544.3,0.00689476
9162,10.0.0.3,10.0.0.5,2,2,0,0,16357.1,0.00027
9163,10.0.0.9,10.0.0.14,6,6,0,0,150234,0.000828879
9164,10.0.0.14,10.0.0.9,3,3,0,0,21647.6,0.000562877
9165,10.0.0.4,10.0.0.11,6,6,0,0,150365,0.000806185
9166,10.0.0.11,10.0.0.4,3,3,0,0,21644.2,0.000463928
9167,10.0.0.10,10.0.0.12,4,4,0,0,28535.6,0.00586011
9168,10.0.0.12,10.0.0.10,2,2,0,0,16069.6,0.000315002
9169,10.0.0.14,10.0.0.8,6,6,0,0,149087,0.00150726
9170,10.0.0.8,10.0.0.14,3,3,0,0,21593.5,0.00133204
9171,10.0.0.7,10.0.0.15,6,6,0,0,150340,0.000790277
9172,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.00053588
9173,10.0.0.9,10.0.0.11,6,6,0,0,150281,0.000863295
9174,10.0.0.11,10.0.0.9,3,3,0,0,21647.6,0.00050888
9175,10.0.0.15,10.0.0.7,6,6,0,0,150178,0.000774315
9176,10.0.0.7,10.0.0.15,3,3,0,0,21644.3,0.00053588
9177,10.0.0.6,10.0.0.12,6,6,0,0,150469,0.000715317
9178,10.0.0.12,10.0.0.6,3,3,0,0,21641,0.000571877
9179,10.0.0.11,10.0.0.6,6,6,0,0,149883,0.00132334
9180,10.0.0.6,10.0.0.11,3,3,0,0,21693.8,0.00055388
9181,10.0.0.13,10.0.0.15,6,6,0,0,150355,0.000814341
9182,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000499877
9183,10.0.0.11,10.0.0.14,6,6,0,0,150251,0.000878343
9184,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000517877
9185,10.0.0.10,10.0.0.15,4,4,0,0,28548.5,0.00781322
9186,10.0.0.15,10.0.0.10,2,2,0,0,16678.2,0.00027
9187,10.0.0.7,10.0.0.12,4,4,0,0,28576.4,0.00776023
9188,10.0.0.12,10.0.0.7,2,2,0,0,16678.2,0.00027
9189,10.0.0.7,10.0.0.3,6,6,0,0,150236,0.000773363
9190,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.00051788
9191,10.0.0.3,10.0.0.10,6,6,0,0,150200,0.000801365
9192,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000481877
9193,10.0.0.6,10.0.0.15,4,4,0,0,28527.4,0.00494025
9194,10.0.0.15,10.0.0.6,2,2,0,0,15768.7,0.00027
9195,10.0.0.9,10.0.0.3,6,6,0,0,150274,0.000770369
9196,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000580877
9197,10.0.0.11,10.0.0.15,6,6,0,0,150291,0.000846387
9198,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.00058088
9199,10.0.0.11,10.0.0.14,6,6,0,0,150491,0.000706391
9200,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000508877
9201,10.0.0.6,10.0.0.14,6,6,0,0,150220,0.000839409
9202,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.00052688
9203,10.0.0.2,10.0.0.3,6,6,0,0,150223,0.000864413
9204,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000553877
9205,10.0.0.15,10.0.0.7,6,6,0,0,150461,0.000667431
9206,10.0.0.7,10.0.0.15,3,3,0,0,21647.6,0.00057188
9207,10.0.0.15,10.0.0.6,6,6,0,0,150342,0.000797435
9208,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000562877
9209,10.0.0.10,10.0.0.13,6,6,0,0,150276,0.000777453
9210,10.0.0.13,10.0.0.10,3,3,0,0,21647.6,0.00049088
9211,10.0.0.11,10.0.0.7,6,6,0,0,150301,0.000793473
9212,10.0.0.7,10.0.0.11,3,3,0,0,21647.6,0.00045488
9213,10.0.0.13,10.0.0.7,6,6,0,0,150509,0.000737475
9214,10.0.0.7,10.0.0.13,3,3,0,0,21647.6,0.000553877
9215,10.0.0.6,10.0.0.4,6,6,0,0,150207,0.000894731
9216,10.0.0.4,10.0.0.6,3,3,0,0,21647.5,0.000562925
9217,10.0.0.2,10.0.0.7,6,6,0,0,150240,0.000823813
9218,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.00046388
9219,10.0.0.3,10.0.0.2,6,6,0,0,150433,0.000743817
9220,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000571877
9221,10.0.0.6,10.0.0.13,6,6,0,0,150397,0.000744819
9222,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.000553877
9223,10.0.0.15,10.0.0.5,6,6,0,0,150384,0.000727819
9224,10.0.0.5,10.0.0.15,3,3,0,0,21637.7,0.000598877
9225,10.0.0.6,10.0.0.2,6,6,0,0,150455,0.000743837
9226,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.00054488
9227,10.0.0.10,10.0.0.9,4,4,0,0,28562.8,0.00487372
9228,10.0.0.9,10.0.0.10,2,2,0,0,15784.3,0.00027
9229,10.0.0.6,10.0.0.9,4,4,0,0,28541.7,0.00883173
9230,10.0.0.9,10.0.0.6,2,2,0,0,17015.2,0.000306002
9231,10.0.0.4,10.0.0.12,6,6,0,0,150508,0.000657165
9232,10.0.0.12,10.0.0.4,3,3,0,0,21647.5,0.000490928
9233,10.0.0.4,10.0.0.6,6,6,0,0,150449,0.000712489
9234,10.0.0.6,10.0.0.4,3,3,0,0,21644.2,0.000544925
9235,10.0.0.4,10.0.0.6,6,6,0,0,150505,0.000677809
9236,10.0.0.6,10.0.0.4,3,3,0,0,21647.5,0.000544925
9237,10.0.0.2,10.0.0.3,6,6,0,0,150173,0.000858843
9238,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000535877
9239,10.0.0.5,10.0.0.1,6,6,0,0,150206,0.000805859
9240,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.00054488
9241,10.0.0.2,10.0.0.3,6,6,0,0,150452,0.000683863
9242,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000535877
9243,10.0.0.12,10.0.0.5,6,6,0,0,150500,0.000654881
9244,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00058088
9245,10.0.0.10,10.0.0.9,6,6,0,0,150282,0.000772883
9246,10.0.0.9,10.0.0.10,3,3,0,0,21647.6,0.000508877
9247,10.0.0.12,10.0.0.3,6,6,0,0,150284,0.000824901
9248,10.0.0.3,10.0.0.12,3,3,0,0,21641,0.00058088
9249,10.0.0.1,10.0.0.2,6,6,0,0,150241,0.000867919
9250,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.00058088
9251,10.0.0.7,10.0.0.5,6,6,0,0,150403,0.000694939
9252,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.00049988
9253,10.0.0.3,10.0.0.10,6,6,0,0,150208,0.000902941
9254,10.0.0.10,10.0.0.3,3,3,0,0,21647.6,0.000544877
9255,10.0.0.8,10.0.0.1,6,6,0,0,150348,0.000783943
9256,10.0.0.1,10.0.0.8,3,3,0,0,21647.6,0.000526877
9257,10.0.0.7,10.0.0.14,4,4,0,0,28585.7,0.00791084
9258,10.0.0.14,10.0.0.7,2,2,0,0,16701.5,0.000270002
9259,10.0.0.9,10.0.0.10,6,6,0,0,150171,0.000806963
9260,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000571877
9261,10.0.0.15,10.0.0.14,6,6,0,0,150500,0.000672979
9262,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.00058088
9263,10.0.0.3,10.0.0.6,4,4,0,0,28561.1,0.00772486
9264,10.0.0.6,10.0.0.3,2,2,0,0,16666.7,0.00036
9265,10.0.0.13,10.0.0.6,6,6,0,0,150239,0.000797985
9266,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000463877
9267,10.0.0.15,10.0.0.12,4,4,0,0,28566.4,0.00672186
9268,10.0.0.12,10.0.0.15,2,2,0,0,16351.6,0.000387
9269,10.0.0.12,10.0.0.5,6,6,0,0,150183,0.000842001
9270,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00049988
9271,10.0.0.11,10.0.0.5,6,6,0,0,150467,0.000789021
9272,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.00058988
9273,10.0.0.5,10.0.0.3,6,6,0,0,150196,0.000787023
9274,10.0.0.3,10.0.0.5,3,3,0,0,21644.3,0.000580877
9275,10.0.0.12,10.0.0.11,4,4,0,0,28581.3,0.00890992
9276,10.0.0.11,10.0.0.12,2,2,0,0,17033.4,0.000270002
9277,10.0.0.4,10.0.0.11,6,6,0,0,150314,0.000774349
9278,10.0.0.11,10.0.0.4,3,3,0,0,21644.2,0.000589928
9279,10.0.0.4,10.0.0.6,6,6,0,0,150491,0.000706673
9280,10.0.0.6,10.0.0.4,3,3,0,0,21644.2,0.000454925
9281,10.0.0.14,10.0.0.12,6,6,0,0,150418,0.000773707
9282,10.0.0.12,10.0.0.14,3,3,0,0,21647.6,0.000499877
9283,10.0.0.3,10.0.0.6,6,6,0,0,150382,0.000765709
9284,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000553877
9285,10.0.0.12,10.0.0.5,6,6,0,0,150331,0.000769727
9286,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00049088
9287,10.0.0.13,10.0.0.4,6,6,0,0,150463,0.000783003
9288,10.0.0.4,10.0.0.13,3,3,0,0,21647.5,0.000544928
9289,10.0.0.14,10.0.0.5,6,6,0,0,150480,0.000724087
9290,10.0.0.5,10.0.0.14,3,3,0,0,21647.6,0.00054488
9291,10.0.0.15,10.0.0.9,6,6,0,0,150308,0.000788089
9292,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000535877
9293,10.0.0.15,10.0.0.1,4,4,0,0,28576.7,0.00975697
9294,10.0.0.1,10.0.0.15,2,2,0,0,17341,0.00027
9295,10.0.0.13,10.0.0.4,6,6,0,0,150176,0.000802361
9296,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.000481928
9297,10.0.0.12,10.0.0.15,6,6,0,0,150353,0.000743429
9298,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000580877
9299,10.0.0.6,10.0.0.10,4,4,0,0,28547.8,0.00193032
9300,10.0.0.10,10.0.0.6,2,2,0,0,14953.3,0.000270002
9301,10.0.0.3,10.0.0.13,4,4,0,0,28580,0.00391134
9302,10.0.0.13,10.0.0.3,2,2,0,0,15506.4,0.000270002
9303,10.0.0.12,10.0.0.5,6,6,0,0,150338,0.000719481
9304,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00047288
9305,10.0.0.14,10.0.0.7,6,6,0,0,150500,0.000645501
9306,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.00050888
9307,10.0.0.7,10.0.0.10,6,6,0,0,150244,0.000811519
9308,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.00055388
9309,10.0.0.3,10.0.0.4,4,4,0,0,28568.9,0.0018696
9310,10.0.0.4,10.0.0.3,2,2,0,0,14955.6,0.000270034
9311,10.0.0.15,10.0.0.5,6,6,0,0,150500,0.000744861
9312,10.0.0.5,10.0.0.15,3,3,0,0,21644.3,0.000526877
9313,10.0.0.9,10.0.0.7,4,4,0,0,28574.1,0.00174875
9314,10.0.0.7,10.0.0.9,2,2,0,0,14939.3,0.000288002
9315,10.0.0.10,10.0.0.4,4,4,0,0,28590.4,0.00766596
9316,10.0.0.4,10.0.0.10,2,2,0,0,16666.6,0.000396034
9317,10.0.0.13,10.0.0.2,4,4,0,0,28582.2,0.00180511
9318,10.0.0.2,10.0.0.13,2,2,0,0,14962.6,0.000270002
9319,10.0.0.8,10.0.0.9,4,4,0,0,28578.4,0.00876013
9320,10.0.0.9,10.0.0.8,2,2,0,0,17012.2,0.000270002
9321,10.0.0.5,10.0.0.6,6,6,0,0,150413,0.000669275
9322,10.0.0.6,10.0.0.5,3,3,0,0,21634.4,0.00062588
9323,10.0.0.15,10.0.0.10,6,6,0,0,150476,0.000754277
9324,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000517877
9325,10.0.0.15,10.0.0.2,4,4,0,0,28576.9,0.00172817
9326,10.0.0.2,10.0.0.15,2,2,0,0,14946.3,0.000333002
9327,10.0.0.13,10.0.0.2,6,6,0,0,150352,0.000825313
9328,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00048188
9329,10.0.0.3,10.0.0.6,6,6,0,0,150339,0.000790315
9330,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000463877
9331,10.0.0.4,10.0.0.5,4,4,0,0,28529.2,0.00281743
9332,10.0.0.5,10.0.0.4,2,2,0,0,15206.7,0.000342034
9333,10.0.0.12,10.0.0.5,6,6,0,0,150261,0.000870673
9334,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00051788
9335,10.0.0.13,10.0.0.6,6,6,0,0,150453,0.000682677
9336,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000499877
9337,10.0.0.9,10.0.0.5,6,6,0,0,150425,0.000758679
9338,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000454877
9339,10.0.0.2,10.0.0.11,4,4,0,0,28554.2,0.00780757
9340,10.0.0.11,10.0.0.2,2,2,0,0,16666.7,0.000270002
9341,10.0.0.2,10.0.0.14,4,4,0,0,28536,0.00691159
9342,10.0.0.14,10.0.0.2,2,2,0,0,16371.1,0.000270002
9343,10.0.0.12,10.0.0.6,6,6,0,0,150357,0.000731717
9344,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000544877
9345,10.0.0.13,10.0.0.8,4,4,0,0,28539.8,0.0019636
9346,10.0.0.8,10.0.0.13,2,2,0,0,14962.6,0.00027
9347,10.0.0.11,10.0.0.2,6,6,0,0,150233,0.000757735
9348,10.0.0.2,10.0.0.11,3,3,0,0,21637.7,0.00061688
9349,10.0.0.10,10.0.0.3,6,6,0,0,150288,0.000785737
9350,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000526877
9351,10.0.0.1,10.0.0.7,4,4,0,0,28552.8,0.00582463
9352,10.0.0.7,10.0.0.1,2,2,0,0,16061.6,0.000270002
9353,10.0.0.13,10.0.0.14,4,4,0,0,28540.3,0.00287964
9354,10.0.0.14,10.0.0.13,2,2,0,0,15206.7,0.000297
9355,10.0.0.8,10.0.0.4,4,4,0,0,28530.6,0.00298283
9356,10.0.0.4,10.0.0.8,2,2,0,0,15226,0.000279032
9357,10.0.0.9,10.0.0.3,6,6,0,0,150245,0.000766081
9358,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000508877
9359,10.0.0.5,10.0.0.15,6,6,0,0,150270,0.000854081
9360,10.0.0.15,10.0.0.5,3,3,0,0,21644.3,0.000535877
9361,10.0.0.14,10.0.0.15,6,6,0,0,150485,0.000657099
9362,10.0.0.15,10.0.0.14,3,3,0,0,21647.6,0.00051788
9363,10.0.0.11,10.0.0.15,6,6,0,0,150412,0.000688119
9364,10.0.0.15,10.0.0.11,3,3,0,0,21634.4,0.00062588
9365,10.0.0.7,10.0.0.1,6,6,0,0,150452,0.000683139
9366,10.0.0.1,10.0.0.7,3,3,0,0,21644.3,0.00055388
9367,10.0.0.8,10.0.0.7,6,6,0,0,149716,0.00136614
9368,10.0.0.7,10.0.0.8,3,3,0,0,21674,0.000589877
9369,10.0.0.9,10.0.0.1,4,4,0,0,28535.8,0.00297003
9370,10.0.0.1,10.0.0.9,2,2,0,0,15221.2,0.000270002
9371,10.0.0.13,10.0.0.8,6,6,0,0,150440,0.000747161
9372,10.0.0.8,10.0.0.13,3,3,0,0,21647.6,0.000544877
9373,10.0.0.4,10.0.0.8,6,6,0,0,150442,0.000682451
9374,10.0.0.8,10.0.0.4,3,3,0,0,21647.5,0.000571925
9375,10.0.0.9,10.0.0.14,6,6,0,0,150452,0.000809485
9376,10.0.0.14,10.0.0.9,3,3,0,0,21644.3,0.000544877
9377,10.0.0.8,10.0.0.9,6,6,0,0,150485,0.000756503
9378,10.0.0.9,10.0.0.8,3,3,0,0,21647.6,0.00058988
9379,10.0.0.7,10.0.0.9,6,6,0,0,150328,0.000718523
9380,10.0.0.9,10.0.0.7,3,3,0,0,21647.6,0.00056288
9381,10.0.0.11,10.0.0.1,4,4,0,0,28566,0.00188142
9382,10.0.0.1,10.0.0.11,2,2,0,0,14953.3,0.000288002
9383,10.0.0.4,10.0.0.11,6,6,0,0,150370,0.000729849
9384,10.0.0.11,10.0.0.4,3,3,0,0,21647.5,0.000562928
9385,10.0.0.10,10.0.0.1,4,4,0,0,28591.5,0.00971378
9386,10.0.0.1,10.0.0.10,2,2,0,0,17353.6,0.000324002
9387,10.0.0.3,10.0.0.8,4,4,0,0,28587.6,0.00174678
9388,10.0.0.8,10.0.0.3,2,2,0,0,14934.7,0.000306
9389,10.0.0.15,10.0.0.12,6,6,0,0,150188,0.000783903
9390,10.0.0.12,10.0.0.15,3,3,0,0,21637.7,0.000607877
9391,10.0.0.12,10.0.0.8,4,4,0,0,28552.5,0.00382778
9392,10.0.0.8,10.0.0.12,2,2,0,0,15496.4,0.00027
9393,10.0.0.12,10.0.0.7,6,6,0,0,150277,0.000884903
9394,10.0.0.7,10.0.0.12,3,3,0,0,21647.6,0.000571877
9395,10.0.0.13,10.0.0.11,4,4,0,0,28563.5,0.00175679
9396,10.0.0.11,10.0.0.13,2,2,0,0,14937,0.000288002
9397,10.0.0.4,10.0.0.10,6,6,0,0,150213,0.000854227
9398,10.0.0.10,10.0.0.4,3,3,0,0,21647.5,0.000472928
9399,10.0.0.14,10.0.0.15,6,6,0,0,150383,0.000693279
9400,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.00058988
9401,10.0.0.8,10.0.0.12,6,6,0,0,150332,0.000805281
9402,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000481877
9403,10.0.0.4,10.0.0.9,4,4,0,0,28579.7,0.0037054
9404,10.0.0.9,10.0.0.4,2,2,0,0,15476.4,0.000342034
9405,10.0.0.12,10.0.0.15,6,6,0,0,150504,0.000786623
9406,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000535877
9407,10.0.0.5,10.0.0.12,6,6,0,0,150202,0.000808641
9408,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.00058988
9409,10.0.0.4,10.0.0.12,6,6,0,0,150303,0.000782949
9410,10.0.0.12,10.0.0.4,3,3,0,0,21647.5,0.000472928
9411,10.0.0.3,10.0.0.1,4,4,0,0,28574.3,0.00273786
9412,10.0.0.1,10.0.0.3,2,2,0,0,15197.1,0.00027
9413,10.0.0.12,10.0.0.11,6,6,0,0,150415,0.000758003
9414,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.00047288
9415,10.0.0.10,10.0.0.11,4,4,0,0,28560.9,0.0047379
9416,10.0.0.11,10.0.0.10,2,2,0,0,15758.4,0.000297002
9417,10.0.0.9,10.0.0.15,6,6,0,0,150306,0.000790027
9418,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000463877
9419,10.0.0.12,10.0.0.6,6,6,0,0,150225,0.000845029
9420,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000454877
9421,10.0.0.12,10.0.0.5,6,6,0,0,150486,0.000756045
9422,10.0.0.5,10.0.0.12,3,3,0,0,21647.6,0.00057188
9423,10.0.0.10,10.0.0.3,6,6,0,0,150359,0.000784047
9424,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000499877
9425,10.0.0.2,10.0.0.3,6,6,0,0,150210,0.000794047
9426,10.0.0.3,10.0.0.2,3,3,0,0,21647.6,0.000562877
9427,10.0.0.1,10.0.0.14,4,4,0,0,28572.4,0.00370894
9428,10.0.0.14,10.0.0.1,2,2,0,0,15473.9,0.000369002
9429,10.0.0.12,10.0.0.11,6,6,0,0,150336,0.000784083
9430,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.00055388
9431,10.0.0.8,10.0.0.2,4,4,0,0,28544.5,0.00782998
9432,10.0.0.2,10.0.0.8,2,2,0,0,16686.9,0.000297002
9433,10.0.0.13,10.0.0.3,6,6,0,0,150508,0.000720123
9434,10.0.0.3,10.0.0.13,3,3,0,0,21647.6,0.00049088
9435,10.0.0.5,10.0.0.15,6,6,0,0,150237,0.000853125
9436,10.0.0.15,10.0.0.5,3,3,0,0,21647.6,0.000544877
9437,10.0.0.6,10.0.0.5,6,6,0,0,150331,0.000752143
9438,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.00046388
9439,10.0.0.12,10.0.0.10,4,4,0,0,28553.6,0.00482204
9440,10.0.0.10,10.0.0.12,2,2,0,0,15766.1,0.000270002
9441,10.0.0.10,10.0.0.9,6,6,0,0,150177,0.000856165
9442,10.0.0.9,10.0.0.10,3,3,0,0,21637.7,0.000589877
9443,10.0.0.5,10.0.0.11,6,6,0,0,150468,0.000788181
9444,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.00051788
9445,10.0.0.13,10.0.0.10,6,6,0,0,150212,0.000882201
9446,10.0.0.10,10.0.0.13,3,3,0,0,21647.6,0.00048188
9447,10.0.0.6,10.0.0.13,6,6,0,0,150283,0.000754205
9448,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.000535877
