# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
128.000,8,707.343,760.551,45.672
128.000,9,623.444,829.044,46.235
128.000,10,707.335,743.772,45.587
128.000,11,606.524,829.189,46.235
128.000,12,707.124,726.797,46.235
128.000,13,589.603,829.333,46.235
128.000,14,706.979,709.883,46.240
128.100,0,708.686,828.948,46.200
128.100,1,691.751,829.080,46.555
128.100,2,708.511,812.006,46.520
128.100,3,674.831,829.226,46.543
128.100,4,708.362,795.089,46.184
128.100,5,657.919,829.381,46.267
128.100,6,708.251,778.209,45.561
128.100,7,641.001,829.529,46.194
128.100,8,707.987,761.180,45.579
128.100,9,624.081,829.675,46.194
128.100,10,707.973,744.393,45.540
128.100,11,607.160,829.820,46.194
128.100,12,707.773,727.428,46.076
128.100,13,590.238,829.964,46.194
128.100,14,707.620,710.506,46.199
128.200,0,709.327,829.578,46.155
128.200,1,692.389,829.708,46.570
128.200,2,709.155,812.638,46.436
128.200,3,675.469,829.855,46.534
128.200,4,709.002,795.716,46.152
128.200,5,658.555,830.009,46.294
128.200,6,708.894,778.837,45.473
128.200,7,641.639,830.160,46.151
128.200,8,708.632,761.809,45.493
128.200,9,624.717,830.305,46.151
128.200,10,708.610,745.014,45.496
128.200,11,607.795,830.451,46.151
128.200,12,708.420,728.058,45.925
128.200,13,590.873,830.595,46.151
128.200,14,708.261,711.128,46.156
128.300,0,709.968,830.209,46.109
128.300,1,693.028,830.336,46.575
128.300,2,709.800,813.270,46.350
128.300,3,676.107,830.484,46.518
128.300,4,709.643,796.343,46.118
128.300,5,659.191,830.636,46.338
128.300,6,709.536,779.465,45.391
128.300,7,642.276,830.790,46.106
128.300,8,709.278,762.439,45.413
128.300,9,625.354,830.936,46.106
128.300,10,709.247,745.635,45.455
128.300,11,608.431,831.081,46.106
128.300,12,709.068,728.688,45.781
128.300,13,591.507,831.226,46.106
128.300,14,708.902,711.751,46.111
128.400,0,710.610,830.839,46.060
128.400,1,693.666,830.965,46.570
128.400,2,710.444,813.902,46.264
128.400,3,676.746,831.114,46.495
128.400,4,710.284,796.971,46.080
128.400,5,659.825,831.262,46.399
128.400,6,710.178,780.093,45.316
128.400,7,642.914,831.421,46.059
128.400,8,709.924,763.069,45.340
128.400,9,625.991,831.567,46.059
128.400,10,709.884,746.255,45.418
128.400,11,609.067,831.712,46.059
128.400,12,709.715,729.317,45.645
128.400,13,592.142,831.857,46.059
128.400,14,709.543,712.374,46.064
128.500,0,711.251,831.469,46.009
128.500,1,694.305,831.594,46.557
128.500,2,711.089,814.535,46.176
128.500,3,677.383,831.742,46.490
128.500,4,710.925,797.599,46.040
128.500,5,660.459,831.888,46.474
128.500,6,710.820,780.720,45.247
128.500,7,643.552,832.051,46.010
128.500,8,710.570,763.700,45.272
128.500,9,626.627,832.197,46.010
128.500,10,710.520,746.876,45.383
128.500,11,609.703,832.343,46.010
128.500,12,710.361,729.946,45.516
128.500,13,592.777,832.488,46.010
128.500,14,710.184,712.997,46.014
128.600,0,711.893,832.099,45.957
128.600,1,694.944,832.223,46.534
128.600,2,711.733,815.167,46.089
128.600,3,678.021,832.370,46.502
128.600,4,711.566,798.227,45.997
128.600,5,661.093,832.514,46.561
128.600,6,711.461,781.348,45.184
128.600,7,644.190,832.682,45.959
128.600,8,711.217,764.332,45.210
128.600,9,627.264,832.828,45.959
128.600,10,711.157,747.497,45.350
128.600,11,610.339,832.974,45.959
128.600,12,711.007,730.575,45.396
128.600,13,593.413,833.119,45.959
128.600,14,710.825,713.620,45.964
128.700,0,712.534,832.730,45.904
128.700,1,695.584,832.852,46.504
128.700,2,712.377,815.799,46.001
128.700,3,678.658,832.999,46.504
128.700,4,712.207,798.855,45.952
128.700,5,661.727,833.140,46.633
128.700,6,712.102,781.975,45.127
128.700,7,644.827,833.312,45.907
128.700,8,711.864,764.963,45.153
128.700,9,627.901,833.458,45.907
128.700,10,711.794,748.118,45.320
128.700,11,610.975,833.604,45.907
128.700,12,711.653,731.203,45.284
128.700,13,594.048,833.750,45.907
128.700,14,711.466,714.243,45.911
128.800,0,713.176,833.360,45.849
128.800,1,696.224,833.481,46.465
128.800,2,713.021,816.431,45.914
128.800,3,679.296,833.627,46.495
128.800,4,712.849,799.484,45.904
128.800,5,662.362,833.766,46.688
128.800,6,712.743,782.602,45.075
128.800,7,645.465,833.943,45.853
128.800,8,712.511,765.595,45.102
128.800,9,628.538,834.089,45.853
128.800,10,712.431,748.739,45.292
128.800,11,611.611,834.235,45.853
128.800,12,712.298,731.831,45.180
128.800,13,594.683,834.380,45.853
128.800,14,712.107,714.867,45.857
128.900,0,713.817,833.990,45.794
128.900,1,696.863,834.110,46.445
128.900,2,713.665,817.062,45.828
128.900,3,679.934,834.255,46.503
128.900,4,713.491,800.113,45.855
128.900,5,662.997,834.393,46.728
128.900,6,713.384,783.229,45.029
128.900,7,646.103,834.573,45.799
128.900,8,713.158,766.228,45.056
128.900,9,629.175,834.719,45.799
128.900,10,713.068,749.361,45.266
128.900,11,612.247,834.866,45.799
128.900,12,712.942,732.459,45.084
128.900,13,595.319,835.011,45.799
128.900,14,712.748,715.490,45.802
129.000,0,714.458,834.620,45.737
129.000,1,697.501,834.738,46.443
129.000,2,714.309,817.694,45.742
129.000,3,680.571,834.884,46.500
129.000,4,714.133,800.741,45.803
129.000,5,663.633,835.020,46.752
129.000,6,714.025,783.855,44.987
129.000,7,646.741,835.204,45.743
129.000,8,713.805,766.860,45.013
129.000,9,629.813,835.350,45.743
129.000,10,713.705,749.982,45.240
129.000,11,612.884,835.496,45.743
129.000,12,713.586,733.086,44.995
129.000,13,595.954,835.642,45.743
129.000,14,713.390,716.114,45.746
129.100,0,715.100,835.250,45.679
129.100,1,698.139,835.366,46.457
129.100,2,714.953,818.326,45.658
129.100,3,681.210,835.512,46.486
129.100,4,714.775,801.371,45.750
129.100,5,664.269,835.648,46.761
129.100,6,714.665,784.482,44.949
129.100,7,647.379,835.834,45.686
129.100,8,714.453,767.492,44.976
129.100,9,630.450,835.980,45.686
129.100,10,714.342,750.604,45.216
129.100,11,613.520,836.127,45.686
129.100,12,714.229,733.713,44.914
129.100,13,596.590,836.272,45.686
129.100,14,714.031,716.738,45.689
129.200,0,715.741,835.881,45.621
129.200,1,698.777,835.993,46.486
129.200,2,715.596,818.957,45.575
129.200,3,681.847,836.141,46.488
129.200,4,715.417,802.000,45.696
129.200,5,664.906,836.276,46.756
129.200,6,715.306,785.109,44.916
129.200,7,648.018,836.464,45.629
129.200,8,715.100,768.125,44.941
129.200,9,631.087,836.611,45.629
129.200,10,714.980,751.226,45.193
129.200,11,614.157,836.757,45.629
129.200,12,714.872,734.339,44.841
129.200,13,597.226,836.903,45.629
129.200,14,714.672,717.362,45.631
129.300,0,716.383,836.511,45.563
129.300,1,699.414,836.620,46.528
129.300,2,716.239,819.588,45.494
129.300,3,682.484,836.768,46.506
129.300,4,716.059,802.629,45.640
129.300,5,665.544,836.905,46.738
129.300,6,715.946,785.735,44.885
129.300,7,648.656,837.095,45.571
129.300,8,715.747,768.757,44.911
129.300,9,631.725,837.241,45.571
129.300,10,715.618,751.849,45.170
129.300,11,614.793,837.388,45.571
129.300,12,715.515,734.966,44.774
129.300,13,597.862,837.534,45.571
129.300,14,715.313,717.986,45.573
129.400,0,717.024,837.141,45.504
129.400,1,700.051,837.247,46.555
129.400,2,716.882,820.219,45.414
129.400,3,683.122,837.396,46.510
129.400,4,716.702,803.259,45.583
129.400,5,666.181,837.534,46.706
129.400,6,716.586,786.362,44.859
129.400,7,649.294,837.725,45.512
129.400,8,716.394,769.390,44.883
129.400,9,632.362,837.872,45.512
129.400,10,716.256,752.472,45.148
129.400,11,615.430,838.018,45.512
129.400,12,716.157,735.591,44.715
129.400,13,598.498,838.164,45.512
129.400,14,715.954,718.610,45.514
129.500,0,717.665,837.771,45.445
129.500,1,700.689,837.875,46.567
129.500,2,717.525,820.850,45.337
129.500,3,683.760,838.025,46.501
129.500,4,717.344,803.888,45.525
129.500,5,666.820,838.164,46.662
129.500,6,717.226,786.988,44.835
129.500,7,649.932,838.356,45.453
129.500,8,717.041,770.022,44.858
129.500,9,633.000,838.502,45.453
129.500,10,716.894,753.095,45.125
129.500,11,616.067,838.649,45.453
129.500,12,716.798,736.217,44.661
129.500,13,599.134,838.795,45.453
129.500,14,716.596,719.235,45.455
129.600,0,718.307,838.401,45.385
129.600,1,701.328,838.503,46.564
129.600,2,718.168,821.480,45.262
129.600,3,684.398,838.654,46.479
129.600,4,717.987,804.518,45.466
129.600,5,667.459,838.794,46.608
129.600,6,717.866,787.614,44.813
129.600,7,650.571,838.986,45.394
129.600,8,717.688,770.655,44.835
129.600,9,633.637,839.132,45.394
129.600,10,717.532,753.718,45.103
129.600,11,616.704,839.279,45.394
129.600,12,717.439,736.842,44.614
129.600,13,599.770,839.425,45.394
129.600,14,717.237,719.859,45.396
129.700,0,718.948,839.031,45.326
129.700,1,701.967,839.132,46.548
129.700,2,718.810,822.111,45.189
129.700,3,685.036,839.282,46.473
129.700,4,718.629,805.148,45.406
129.700,5,668.098,839.424,46.543
129.700,6,718.506,788.241,44.794
129.700,7,651.209,839.616,45.335
129.700,8,718.334,771.287,44.815
129.700,9,634.275,839.763,45.335
129.700,10,718.171,754.342,45.080
129.700,11,617.340,839.910,45.335
129.700,12,718.080,737.467,44.572
129.700,13,600.406,840.056,45.335
129.700,14,717.878,720.484,45.337
129.800,0,719.589,839.661,45.267
129.800,1,702.607,839.761,46.519
129.800,2,719.453,822.741,45.118
129.800,3,685.674,839.910,46.482
129.800,4,719.272,805.778,45.346
129.800,5,668.737,840.055,46.468
129.800,6,719.145,788.867,44.776
129.800,7,651.847,840.246,45.276
129.800,8,718.980,771.919,44.796
129.800,9,634.912,840.393,45.276
129.800,10,718.810,754.966,45.057
129.800,11,617.977,840.540,45.276
129.800,12,718.721,738.092,44.535
129.800,13,601.042,840.686,45.276
129.800,14,718.520,721.109,45.278
129.900,0,720.230,840.291,45.208
129.900,1,703.247,840.391,46.478
129.900,2,720.095,823.371,45.049
129.900,3,686.311,840.537,46.504
129.900,4,719.914,806.407,45.286
129.900,5,669.376,840.685,46.411
129.900,6,719.785,789.494,44.759
129.900,7,652.486,840.877,45.218
129.900,8,719.626,772.550,44.778
129.900,9,635.550,841.023,45.218
129.900,10,719.449,755.590,45.033
129.900,11,618.614,841.170,45.218
129.900,12,719.361,738.716,44.503
129.900,13,601.678,841.317,45.218
129.900,14,719.161,721.734,45.218
130.000,0,720.872,840.921,45.150
130.000,1,703.887,841.021,46.425
130.000,2,720.736,824.001,44.983
130.000,3,686.949,841.165,46.509
130.000,4,720.557,807.037,45.225
130.000,5,670.015,841.315,46.372
130.000,6,720.425,790.120,44.744
130.000,7,653.124,841.507,45.159
130.000,8,720.272,773.182,44.761
130.000,9,636.188,841.654,45.159
130.000,10,720.089,756.215,45.009
130.000,11,619.251,841.800,45.159
130.000,12,720.000,739.340,44.475
130.000,13,602.315,841.947,45.159
130.000,14,719.803,722.359,45.160
130.100,0,721.513,841.551,45.092
130.100,1,704.528,841.651,46.362
130.100,2,721.378,824.631,44.919
130.100,3,687.587,841.794,46.500
130.100,4,721.200,807.667,45.164
130.100,5,670.653,841.944,46.350
130.100,6,721.065,790.746,44.729
130.100,7,653.763,842.137,45.101
130.100,8,720.917,773.813,44.745
130.100,9,636.826,842.284,45.101
130.100,10,720.729,756.840,44.984
130.100,11,619.889,842.431,45.101
130.100,12,720.640,739.964,44.451
130.100,13,602.951,842.577,45.101
130.100,14,720.444,722.984,45.101
130.200,0,722.154,842.181,45.034
130.200,1,705.169,842.282,46.289
130.200,2,722.019,825.260,44.858
130.200,3,688.225,842.422,46.503
130.200,4,721.842,808.297,45.104
130.200,5,671.291,842.572,46.343
130.200,6,721.704,791.373,44.715
130.200,7,654.401,842.767,45.043
130.200,8,721.562,774.444,44.729
130.200,9,637.464,842.914,45.043
130.200,10,721.369,757.466,44.957
130.200,11,620.526,843.061,45.043
130.200,12,721.279,740.588,44.430
130.200,13,603.588,843.208,45.043
130.200,14,721.085,723.610,45.043
130.300,0,722.795,842.811,44.977
130.300,1,705.810,842.913,46.207
130.300,2,722.661,825.890,44.798
130.300,3,688.863,843.051,46.491
130.300,4,722.485,808.927,45.043
130.300,5,671.928,843.201,46.350
130.300,6,722.344,792.000,44.700
130.300,7,655.040,843.398,44.986
130.300,8,722.207,775.074,44.713
130.300,9,638.101,843.544,44.986
130.300,10,722.009,758.091,44.930
130.300,11,621.163,843.691,44.986
130.300,12,721.918,741.212,44.412
130.300,13,604.224,843.838,44.986
130.300,14,721.727,724.235,44.986
130.400,0,723.436,843.441,44.921
130.400,1,706.452,843.544,46.118
130.400,2,723.302,826.519,44.741
130.400,3,689.501,843.679,46.492
130.400,4,723.127,809.557,44.983
130.400,5,672.565,843.828,46.370
130.400,6,722.984,792.626,44.686
130.400,7,655.679,844.028,44.929
130.400,8,722.851,775.705,44.697
130.400,9,638.739,844.175,44.929
130.400,10,722.650,758.717,44.902
130.400,11,621.800,844.321,44.929
130.400,12,722.557,741.836,44.397
130.400,13,604.861,844.468,44.929
130.400,14,722.369,724.861,44.929
130.500,0,724.078,844.071,44.865
130.500,1,707.094,844.176,46.021
130.500,2,723.943,827.148,44.686
130.500,3,690.139,844.307,46.506
130.500,4,723.770,810.187,44.923
130.500,5,673.202,844.456,46.403
130.500,6,723.624,793.253,44.671
130.500,7,656.317,844.658,44.873
130.500,8,723.495,776.335,44.681
130.500,9,639.377,844.805,44.873
130.500,10,723.291,759.344,44.872
130.500,11,622.438,844.952,44.873
130.500,12,723.196,742.460,44.384
130.500,13,605.498,845.099,44.873
130.500,14,723.010,725.487,44.872
130.600,0,724.719,844.701,44.810
130.600,1,707.737,844.807,45.919
130.600,2,724.584,827.777,44.634
130.600,3,690.778,844.935,46.501
130.600,4,724.412,810.817,44.864
130.600,5,673.838,845.083,46.447
130.600,6,724.264,793.880,44.655
130.600,7,656.956,845.288,44.817
130.600,8,724.138,776.965,44.664
130.600,9,640.016,845.435,44.817
130.600,10,723.932,759.971,44.841
130.600,11,623.075,845.582,44.817
130.600,12,723.835,743.083,44.372
130.600,13,606.135,845.729,44.817
130.600,14,723.652,726.113,44.816
130.700,0,725.360,845.331,44.755
130.700,1,708.380,845.439,45.812
130.700,2,725.224,828.406,44.583
130.700,3,691.417,845.565,46.480
130.700,4,725.055,811.447,44.805
130.700,5,674.474,845.710,46.500
130.700,6,724.904,794.507,44.639
130.700,7,657.594,845.917,44.791
130.700,8,724.781,777.594,44.646
130.700,9,640.654,846.065,44.762
130.700,10,724.573,760.598,44.809
130.700,11,623.713,846.212,44.762
130.700,12,724.473,743.707,44.361
130.700,13,606.772,846.359,44.762
130.700,14,724.293,726.739,44.761
130.800,0,726.001,845.961,44.701
130.800,1,709.022,846.072,45.700
130.800,2,725.865,829.035,44.534
130.800,3,692.055,846.193,46.471
130.800,4,725.697,812.077,44.747
130.800,5,675.111,846.337,46.532
130.800,6,725.544,795.134,44.622
130.800,7,658.230,846.545,44.793
130.800,8,725.424,778.223,44.627
130.800,9,641.292,846.695,44.708
130.800,10,725.215,761.225,44.775
130.800,11,624.350,846.842,44.708
130.800,12,725.112,744.331,44.352
130.800,13,607.409,846.989,44.708
130.800,14,724.935,727.365,44.707
130.900,0,726.642,846.591,44.648
130.900,1,709.665,846.704,45.585
130.900,2,726.505,829.663,44.487
130.900,3,692.694,846.822,46.475
130.900,4,726.339,812.707,44.690
130.900,5,675.748,846.965,46.544
130.900,6,726.184,795.761,44.603
130.900,7,658.866,847.171,44.821
130.900,8,726.067,778.852,44.607
130.900,9,641.930,847.325,44.654
130.900,10,725.857,761.853,44.741
130.900,11,624.988,847.472,44.654
130.900,12,725.750,744.954,44.342
130.900,13,608.046,847.619,44.654
130.900,14,725.576,727.991,44.653
131.000,0,727.283,847.221,44.596
131.000,1,710.309,847.337,45.468
131.000,2,727.146,830.292,44.441
131.000,3,693.332,847.450,46.489
131.000,4,726.981,813.337,44.633
131.000,5,676.386,847.594,46.536
131.000,6,726.824,796.388,44.583
131.000,7,659.500,847.797,44.874
131.000,8,726.709,779.480,44.586
131.000,9,642.568,847.955,44.602
131.000,10,726.498,762.480,44.704
131.000,11,625.626,848.102,44.602
131.000,12,726.389,745.578,44.333
131.000,13,608.683,848.250,44.602
131.000,14,726.218,728.617,44.601
131.100,0,727.924,847.851,44.545
131.100,1,710.952,847.969,45.349
131.100,2,727.786,830.920,44.397
131.100,3,693.969,848.078,46.513
131.100,4,727.623,813.966,44.577
131.100,5,677.025,848.224,46.509
131.100,6,727.464,797.015,44.562
131.100,7,660.134,848.422,44.949
131.100,8,727.351,780.109,44.563
131.100,9,643.207,848.585,44.550
131.100,10,727.141,763.108,44.667
131.100,11,626.263,848.732,44.550
131.100,12,727.027,746.202,44.324
131.100,13,609.320,848.880,44.550
131.100,14,726.860,729.243,44.548
131.200,0,728.565,848.481,44.494
131.200,1,711.595,848.602,45.228
131.200,2,728.426,831.549,44.355
131.200,3,694.608,848.706,46.517
131.200,4,728.265,814.596,44.522
131.200,5,677.665,848.854,46.466
131.200,6,728.105,797.643,44.539
131.200,7,660.767,849.046,45.044
131.200,8,727.992,780.737,44.539
131.200,9,643.845,849.216,44.498
131.200,10,727.783,763.737,44.628
131.200,11,626.901,849.363,44.498
131.200,12,727.666,746.826,44.314
131.200,13,609.957,849.510,44.498
131.200,14,727.501,729.870,44.497
131.300,0,729.206,849.111,44.444
131.300,1,712.239,849.235,45.108
131.300,2,729.066,832.177,44.313
131.300,3,695.247,849.335,46.500
131.300,4,728.907,815.226,44.467
131.300,5,678.304,849.483,46.435
131.300,6,728.745,798.270,44.514
131.300,7,661.399,849.670,45.158
131.300,8,728.633,781.364,44.514
131.300,9,644.484,849.846,44.448
131.300,10,728.425,764.365,44.588
131.300,11,627.539,849.993,44.448
131.300,12,728.304,747.450,44.304
131.300,13,610.595,850.140,44.448
131.300,14,728.143,730.496,44.446
131.400,0,729.847,849.740,44.394
131.400,1,712.882,849.868,44.987
131.400,2,729.706,832.806,44.273
131.400,3,695.887,849.965,46.465
131.400,4,729.549,815.855,44.414
131.400,5,678.943,850.113,46.417
131.400,6,729.386,798.898,44.488
131.400,7,662.031,850.292,45.287
131.400,8,729.274,781.992,44.486
131.400,9,645.122,850.476,44.398
131.400,10,729.068,764.994,44.547
131.400,11,628.177,850.623,44.398
131.400,12,728.943,748.075,44.292
131.400,13,611.232,850.770,44.398
131.400,14,728.785,731.123,44.396
131.500,0,730.488,850.370,44.346
131.500,1,713.526,850.500,44.868
131.500,2,730.346,833.434,44.234
131.500,3,696.527,850.595,46.442
131.500,4,730.191,816.485,44.361
131.500,5,679.581,850.742,46.410
131.500,6,730.026,799.526,44.460
131.500,7,662.662,850.915,45.430
131.500,8,729.915,782.619,44.458
131.500,9,645.761,851.106,44.349
131.500,10,729.711,765.622,44.505
131.500,11,628.815,851.253,44.349
131.500,12,729.582,748.699,44.280
131.500,13,611.870,851.400,44.349
131.500,14,729.426,731.750,44.347
131.600,0,731.129,851.000,44.298
131.600,1,714.169,851.133,44.749
131.600,2,730.986,834.062,44.196
131.600,3,697.166,851.224,46.431
131.600,4,730.833,817.114,44.309
131.600,5,680.220,851.371,46.414
131.600,6,730.667,800.154,44.430
131.600,7,663.293,851.537,45.584
131.600,8,730.555,783.246,44.427
131.600,9,646.399,851.736,44.300
131.600,10,730.353,766.251,44.461
131.600,11,629.453,851.883,44.300
131.600,12,730.221,749.324,44.266
131.600,13,612.507,852.030,44.300
131.600,14,730.068,732.376,44.299
131.700,0,731.770,851.630,44.250
131.700,1,714.813,851.766,44.633
131.700,2,731.626,834.691,44.158
131.700,3,697.805,851.853,46.430
131.700,4,731.474,817.743,44.258
131.700,5,680.858,851.999,46.427
131.700,6,731.308,800.782,44.399
131.700,7,663.924,852.159,45.747
131.700,8,731.195,783.873,44.395
131.700,9,647.038,852.366,44.252
131.700,10,730.996,766.880,44.417
131.700,11,630.091,852.513,44.252
131.700,12,730.860,749.949,44.250
131.700,13,613.140,852.656,44.322
131.700,14,730.709,733.003,44.251
131.800,0,732.412,852.260,44.203
131.800,1,715.456,852.399,44.519
131.800,2,732.266,835.319,44.122
131.800,3,698.444,852.481,46.438
131.800,4,732.116,818.373,44.208
131.800,5,681.492,852.624,46.499
131.800,6,731.949,801.410,44.365
131.800,7,664.551,852.777,45.973
131.800,8,731.835,784.500,44.361
131.800,9,647.672,852.991,44.276
131.800,10,731.639,767.510,44.372
131.800,11,630.725,853.138,44.276
131.800,12,731.499,750.574,44.233
131.800,13,613.769,853.277,44.412
131.800,14,731.351,733.630,44.204
