FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
4338,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000580952
4339,10.0.0.8,10.0.0.15,6,6,0,0,150248,0.000790725
4340,10.0.0.15,10.0.0.8,3,3,0,0,21644.3,0.000481877
4341,10.0.0.5,10.0.0.8,6,6,0,0,150417,0.000791743
4342,10.0.0.8,10.0.0.5,3,3,0,0,21647.6,0.00046388
4343,10.0.0.12,10.0.0.11,6,6,0,0,150185,0.000804753
4344,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.000553877
4345,10.0.0.12,10.0.0.5,6,6,0,0,150255,0.000793833
4346,10.0.0.5,10.0.0.12,3,3,0,0,21647.6,0.000526892
4347,10.0.0.15,10.0.0.14,4,4,0,0,28591.1,0.00977801
4348,10.0.0.14,10.0.0.15,2,2,0,0,17350.4,0.000324048
4349,10.0.0.11,10.0.0.4,6,6,0,0,150267,0.000865395
4350,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.000508892
4351,10.0.0.4,10.0.0.14,6,6,0,0,150391,0.000704789
4352,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.000562949
4353,10.0.0.9,10.0.0.3,6,6,0,0,150332,0.000723903
4354,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.00058088
4355,10.0.0.13,10.0.0.1,4,4,0,0,28561.1,0.00589794
4356,10.0.0.1,10.0.0.13,2,2,0,0,16075,0.000270022
4357,10.0.0.4,10.0.0.3,6,6,0,0,150292,0.000765143
4358,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.00058088
4359,10.0.0.11,10.0.0.3,6,6,0,0,150211,0.000865235
4360,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000517892
4361,10.0.0.7,10.0.0.9,4,4,0,0,28536.5,0.00877214
4362,10.0.0.9,10.0.0.7,2,2,0,0,16991.1,0.000369002
4363,10.0.0.8,10.0.0.1,6,6,0,0,150185,0.000822265
4364,10.0.0.1,10.0.0.8,3,3,0,0,21647.6,0.000454877
4365,10.0.0.15,10.0.0.8,6,6,0,0,150446,0.000742265
4366,10.0.0.8,10.0.0.15,3,3,0,0,21644.3,0.000580877
4367,10.0.0.7,10.0.0.3,6,6,0,0,150190,0.000773283
4368,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.00049988
4369,10.0.0.8,10.0.0.6,6,6,0,0,150497,0.000774287
4370,10.0.0.6,10.0.0.8,3,3,0,0,21644.3,0.000463877
4371,10.0.0.6,10.0.0.13,6,6,0,0,150370,0.000811447
4372,10.0.0.13,10.0.0.6,3,3,0,0,21641,0.000607907
4373,10.0.0.12,10.0.0.10,6,6,0,0,150220,0.000866541
4374,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000526889
4375,10.0.0.6,10.0.0.13,6,6,0,0,150504,0.000768693
4376,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.000490904
4377,10.0.0.12,10.0.0.9,4,4,0,0,28590.8,0.00182366
4378,10.0.0.9,10.0.0.12,2,2,0,0,14962.6,0.00027001
4379,10.0.0.14,10.0.0.11,6,6,0,0,150121,0.00114226
4380,10.0.0.11,10.0.0.14,3,3,0,0,21732.4,0.00074613
4381,10.0.0.11,10.0.0.15,6,6,0,0,150472,0.000658381
4382,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000535892
4383,10.0.0.2,10.0.0.14,6,6,0,0,150421,0.000689793
4384,10.0.0.14,10.0.0.2,3,3,0,0,21644.2,0.000544952
4385,10.0.0.6,10.0.0.10,4,4,0,0,28563.5,0.00576177
4386,10.0.0.10,10.0.0.6,2,2,0,0,16045.5,0.00027
4387,10.0.0.15,10.0.0.9,6,6,0,0,150373,0.000799891
4388,10.0.0.9,10.0.0.15,3,3,0,0,21647.6,0.000499877
4389,10.0.0.6,10.0.0.14,6,6,0,0,150185,0.000795277
4390,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000580949
4391,10.0.0.6,10.0.0.8,6,6,0,0,150469,0.000679373
4392,10.0.0.8,10.0.0.6,3,3,0,0,21641,0.000571877
4393,10.0.0.4,10.0.0.1,4,4,0,0,28529.3,0.00289825
4394,10.0.0.1,10.0.0.4,2,2,0,0,15223.6,0.00027
4395,10.0.0.6,10.0.0.8,6,6,0,0,150284,0.000870373
4396,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000454877
4397,10.0.0.15,10.0.0.12,6,6,0,0,150499,0.000754437
4398,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000454889
4399,10.0.0.6,10.0.0.8,6,6,0,0,150243,0.000875453
4400,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000481877
4401,10.0.0.7,10.0.0.3,6,6,0,0,150413,0.000777471
4402,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.00045488
4403,10.0.0.5,10.0.0.14,4,4,0,0,28548.9,0.00583165
4404,10.0.0.14,10.0.0.5,2,2,0,0,16056.2,0.00027005
4405,10.0.0.10,10.0.0.1,6,6,0,0,150250,0.000869973
4406,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000499877
4407,10.0.0.6,10.0.0.1,6,6,0,0,150291,0.000747973
4408,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000580877
4409,10.0.0.8,10.0.0.9,6,6,0,0,150491,0.000670973
4410,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000463877
4411,10.0.0.6,10.0.0.14,6,6,0,0,150500,0.000744359
4412,10.0.0.14,10.0.0.6,3,3,0,0,21644.2,0.000517949
4413,10.0.0.7,10.0.0.12,6,6,0,0,150427,0.000730537
4414,10.0.0.12,10.0.0.7,3,3,0,0,21644.3,0.000481892
4415,10.0.0.5,10.0.0.4,4,4,0,0,28555.9,0.00193244
4416,10.0.0.4,10.0.0.5,2,2,0,0,14969.6,0.00027
4417,10.0.0.2,10.0.0.12,4,4,0,0,28572.3,0.0077325
4418,10.0.0.12,10.0.0.2,2,2,0,0,16675.3,0.00027001
4419,10.0.0.11,10.0.0.2,6,6,0,0,150282,0.000790729
4420,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.000553892
4421,10.0.0.10,10.0.0.5,6,6,0,0,149966,0.00129176
4422,10.0.0.5,10.0.0.10,3,3,0,0,21749.1,0.000674035
4423,10.0.0.3,10.0.0.10,4,4,0,0,28543.4,0.00485566
4424,10.0.0.10,10.0.0.3,2,2,0,0,15779.1,0.000270002
4425,10.0.0.3,10.0.0.8,4,4,0,0,28591.5,0.00877768
4426,10.0.0.8,10.0.0.3,2,2,0,0,16997.2,0.000288002
4427,10.0.0.13,10.0.0.4,6,6,0,0,150171,0.000824927
4428,10.0.0.4,10.0.0.13,3,3,0,0,21644.3,0.000472898
4429,10.0.0.2,10.0.0.11,6,6,0,0,150355,0.000778023
4430,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000481892
4431,10.0.0.1,10.0.0.9,6,6,0,0,150191,0.000791059
4432,10.0.0.9,10.0.0.1,3,3,0,0,21647.6,0.00049988
4433,10.0.0.12,10.0.0.15,6,6,0,0,150352,0.000744135
4434,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000517889
4435,10.0.0.4,10.0.0.10,6,6,0,0,150385,0.000781143
4436,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000454877
4437,10.0.0.12,10.0.0.14,6,6,0,0,150509,0.000773471
4438,10.0.0.14,10.0.0.12,3,3,0,0,21647.5,0.000490937
4439,10.0.0.8,10.0.0.13,6,6,0,0,150352,0.000780655
4440,10.0.0.13,10.0.0.8,3,3,0,0,21644.3,0.000463895
4441,10.0.0.12,10.0.0.3,4,4,0,0,28553.2,0.0047876
4442,10.0.0.3,10.0.0.12,2,2,0,0,15766.1,0.000306008
4443,10.0.0.6,10.0.0.12,4,4,0,0,28579.7,0.00785467
4444,10.0.0.12,10.0.0.6,2,2,0,0,16689.8,0.000270008
4445,10.0.0.14,10.0.0.6,6,6,0,0,150199,0.000874239
4446,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000553949
4447,10.0.0.11,10.0.0.2,6,6,0,0,150346,0.000740377
4448,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.000517892
4449,10.0.0.2,10.0.0.14,6,6,0,0,150348,0.000801787
4450,10.0.0.14,10.0.0.2,3,3,0,0,21647.5,0.000508952
4451,10.0.0.14,10.0.0.10,4,4,0,0,28578.4,0.002784
4452,10.0.0.10,10.0.0.14,2,2,0,0,15223.6,0.000306048
4453,10.0.0.8,10.0.0.6,6,6,0,0,150314,0.000846269
4454,10.0.0.6,10.0.0.8,3,3,0,0,21641,0.000589877
4455,10.0.0.11,10.0.0.4,6,6,0,0,150271,0.000844359
4456,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.000544892
4457,10.0.0.13,10.0.0.7,4,4,0,0,28558.1,0.00183333
4458,10.0.0.7,10.0.0.13,2,2,0,0,14962.6,0.000270012
4459,10.0.0.2,10.0.0.1,6,6,0,0,150367,0.000723507
4460,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.00056288
4461,10.0.0.2,10.0.0.11,6,6,0,0,150172,0.000841591
4462,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000544892
4463,10.0.0.7,10.0.0.2,6,6,0,0,149829,0.00134761
4464,10.0.0.2,10.0.0.7,3,3,0,0,21674,0.000580877
4465,10.0.0.2,10.0.0.8,4,4,0,0,28583.6,0.0068575
4466,10.0.0.8,10.0.0.2,2,2,0,0,16385,0.000270002
4467,10.0.0.14,10.0.0.3,4,4,0,0,28545,0.00885386
4468,10.0.0.3,10.0.0.14,2,2,0,0,17021.2,0.00027005
4469,10.0.0.6,10.0.0.4,6,6,0,0,150366,0.000796127
4470,10.0.0.4,10.0.0.6,3,3,0,0,21644.3,0.000472877
4471,10.0.0.14,10.0.0.8,6,6,0,0,150315,0.000800561
4472,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000499949
4473,10.0.0.14,10.0.0.15,6,6,0,0,150446,0.000751041
4474,10.0.0.15,10.0.0.14,3,3,0,0,21644.2,0.000553949
4475,10.0.0.14,10.0.0.8,6,6,0,0,150228,0.000806521
4476,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000562949
4477,10.0.0.11,10.0.0.12,6,6,0,0,150397,0.000834579
4478,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000553877
4479,10.0.0.10,10.0.0.9,4,4,0,0,28563.4,0.00982148
4480,10.0.0.9,10.0.0.10,2,2,0,0,17356.7,0.000270002
4481,10.0.0.3,10.0.0.6,4,4,0,0,28591.3,0.00773449
4482,10.0.0.6,10.0.0.3,2,2,0,0,16684,0.00027
4483,10.0.0.15,10.0.0.12,6,6,0,0,150450,0.000666673
4484,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000535889
4485,10.0.0.2,10.0.0.15,4,4,0,0,28572,0.00189258
4486,10.0.0.15,10.0.0.2,2,2,0,0,14962.6,0.000270002
4487,10.0.0.14,10.0.0.5,6,6,0,0,150235,0.000756157
4488,10.0.0.5,10.0.0.14,3,3,0,0,21647.5,0.000562952
4489,10.0.0.3,10.0.0.8,6,6,0,0,150214,0.000826225
4490,10.0.0.8,10.0.0.3,3,3,0,0,21647.6,0.00058988
4491,10.0.0.9,10.0.0.14,6,6,0,0,150459,0.000776627
4492,10.0.0.14,10.0.0.9,3,3,0,0,21647.5,0.000517952
4493,10.0.0.13,10.0.0.3,4,4,0,0,28540.5,0.00181663
4494,10.0.0.3,10.0.0.13,2,2,0,0,14937,0.000333004
4495,10.0.0.13,10.0.0.4,6,6,0,0,150472,0.000775795
4496,10.0.0.4,10.0.0.13,3,3,0,0,21644.3,0.000508883
4497,10.0.0.10,10.0.0.8,4,4,0,0,28577.5,0.00383168
4498,10.0.0.8,10.0.0.10,2,2,0,0,15486.4,0.00027
4499,10.0.0.4,10.0.0.15,4,4,0,0,28533.3,0.00586068
4500,10.0.0.15,10.0.0.4,2,2,0,0,16061.6,0.000333
4501,10.0.0.4,10.0.0.14,6,6,0,0,150449,0.000713183
4502,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000454949
4503,10.0.0.15,10.0.0.5,4,4,0,0,28548.5,0.00481616
4504,10.0.0.5,10.0.0.15,2,2,0,0,15763.5,0.000306
4505,10.0.0.2,10.0.0.9,4,4,0,0,28533.2,0.00390816
4506,10.0.0.9,10.0.0.2,2,2,0,0,15486.4,0.00027
4507,10.0.0.1,10.0.0.2,6,6,0,0,150509,0.000683299
4508,10.0.0.2,10.0.0.1,3,3,0,0,21647.6,0.00051788
4509,10.0.0.12,10.0.0.1,4,4,0,0,28580.3,0.00481924
4510,10.0.0.1,10.0.0.12,2,2,0,0,15761,0.000270008
4511,10.0.0.14,10.0.0.12,6,6,0,0,150415,0.000766751
4512,10.0.0.12,10.0.0.14,3,3,0,0,21647.5,0.000535937
4513,10.0.0.9,10.0.0.5,4,4,0,0,28565.2,0.00788768
4514,10.0.0.5,10.0.0.9,2,2,0,0,16698.6,0.00027
4515,10.0.0.13,10.0.0.15,4,4,0,0,28575.8,0.00775374
4516,10.0.0.15,10.0.0.13,2,2,0,0,16663.8,0.000288008
4517,10.0.0.10,10.0.0.3,6,6,0,0,150293,0.000745899
4518,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.00048188
4519,10.0.0.1,10.0.0.8,6,6,0,0,150318,0.000734903
4520,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000517877
4521,10.0.0.7,10.0.0.5,4,4,0,0,28562.8,0.00485578
4522,10.0.0.5,10.0.0.7,2,2,0,0,15784.3,0.00027
4523,10.0.0.9,10.0.0.3,6,6,0,0,150407,0.000808923
4524,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.00054488
4525,10.0.0.5,10.0.0.10,6,6,0,0,150280,0.000827943
4526,10.0.0.10,10.0.0.5,3,3,0,0,21647.6,0.00058088
4527,10.0.0.3,10.0.0.7,6,6,0,0,150481,0.000786963
4528,10.0.0.7,10.0.0.3,3,3,0,0,21647.6,0.00053588
4529,10.0.0.4,10.0.0.14,6,6,0,0,150444,0.000725365
4530,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000508952
4531,10.0.0.8,10.0.0.12,4,4,0,0,28539.1,0.00283939
4532,10.0.0.12,10.0.0.8,2,2,0,0,15216.4,0.000270008
4533,10.0.0.3,10.0.0.8,6,6,0,0,150335,0.000838559
4534,10.0.0.8,10.0.0.3,3,3,0,0,21644.3,0.00058088
4535,10.0.0.4,10.0.0.15,6,6,0,0,150399,0.000779561
4536,10.0.0.15,10.0.0.4,3,3,0,0,21644.3,0.000571877
4537,10.0.0.12,10.0.0.4,4,4,0,0,28575.2,0.0037335
4538,10.0.0.4,10.0.0.12,2,2,0,0,15478.9,0.000270008
4539,10.0.0.4,10.0.0.8,6,6,0,0,150487,0.000763641
4540,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000490877
4541,10.0.0.10,10.0.0.11,4,4,0,0,28576.1,0.00881457
4542,10.0.0.11,10.0.0.10,2,2,0,0,17033.4,0.000270008
4543,10.0.0.2,10.0.0.7,6,6,0,0,150234,0.000774723
4544,10.0.0.7,10.0.0.2,3,3,0,0,21647.6,0.000490877
4545,10.0.0.10,10.0.0.7,4,4,0,0,28577.1,0.0057506
4546,10.0.0.7,10.0.0.10,2,2,0,0,16064.3,0.000306
4547,10.0.0.8,10.0.0.13,6,6,0,0,150269,0.000845775
4548,10.0.0.13,10.0.0.8,3,3,0,0,21644.3,0.000517886
4549,10.0.0.8,10.0.0.1,6,6,0,0,150477,0.000744787
4550,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000553877
4551,10.0.0.1,10.0.0.6,6,6,0,0,150214,0.000898787
4552,10.0.0.6,10.0.0.1,3,3,0,0,21647.6,0.000481877
4553,10.0.0.5,10.0.0.8,6,6,0,0,150186,0.000893805
4554,10.0.0.8,10.0.0.5,3,3,0,0,21647.6,0.00058988
4555,10.0.0.7,10.0.0.4,4,4,0,0,28588.1,0.00978169
4556,10.0.0.4,10.0.0.7,2,2,0,0,17363,0.00027
4557,10.0.0.12,10.0.0.8,6,6,0,0,150183,0.000895883
4558,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000472889
4559,10.0.0.8,10.0.0.14,6,6,0,0,150246,0.000864275
4560,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000490949
4561,10.0.0.12,10.0.0.6,6,6,0,0,150339,0.000709427
4562,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000535889
4563,10.0.0.2,10.0.0.7,6,6,0,0,150327,0.000782437
4564,10.0.0.7,10.0.0.2,3,3,0,0,21637.7,0.000607877
4565,10.0.0.3,10.0.0.6,6,6,0,0,150238,0.000861439
4566,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000499877
4567,10.0.0.2,10.0.0.8,6,6,0,0,150347,0.000712457
4568,10.0.0.8,10.0.0.2,3,3,0,0,21644.3,0.00057188
4569,10.0.0.9,10.0.0.4,4,4,0,0,28546.6,0.00887434
4570,10.0.0.4,10.0.0.9,2,2,0,0,17021.3,0.00027
4571,10.0.0.7,10.0.0.1,4,4,0,0,28587.5,0.00780434
4572,10.0.0.1,10.0.0.7,2,2,0,0,16704.4,0.00027
4573,10.0.0.12,10.0.0.13,4,4,0,0,28590.9,0.00779035
4574,10.0.0.13,10.0.0.12,2,2,0,0,16704.4,0.00027
4575,10.0.0.15,10.0.0.14,6,6,0,0,150478,0.000698705
4576,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.000481919
4577,10.0.0.15,10.0.0.5,6,6,0,0,150215,0.000816761
4578,10.0.0.5,10.0.0.15,3,3,0,0,21644.3,0.000463877
4579,10.0.0.13,10.0.0.7,6,6,0,0,150362,0.000772851
4580,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000499892
4581,10.0.0.8,10.0.0.12,6,6,0,0,150303,0.000755927
4582,10.0.0.12,10.0.0.8,3,3,0,0,21647.6,0.000526889
4583,10.0.0.3,10.0.0.10,6,6,0,0,150405,0.000738959
4584,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.00052688
4585,10.0.0.11,10.0.0.1,4,4,0,0,28551.7,0.00386691
4586,10.0.0.1,10.0.0.11,2,2,0,0,15481.4,0.00027001
4587,10.0.0.10,10.0.0.6,6,6,0,0,150402,0.000813059
4588,10.0.0.6,10.0.0.10,3,3,0,0,21644.3,0.000490877
4589,10.0.0.7,10.0.0.1,6,6,0,0,150488,0.000745061
4590,10.0.0.1,10.0.0.7,3,3,0,0,21644.3,0.000472877
4591,10.0.0.12,10.0.0.1,6,6,0,0,150506,0.000650135
4592,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000481889
4593,10.0.0.11,10.0.0.13,4,4,0,0,28578.2,0.00476504
4594,10.0.0.13,10.0.0.11,2,2,0,0,15763.5,0.000270002
4595,10.0.0.12,10.0.0.15,6,6,0,0,150404,0.000739239
4596,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000463889
4597,10.0.0.11,10.0.0.15,6,6,0,0,150232,0.000812337
4598,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000589892
4599,10.0.0.11,10.0.0.3,4,4,0,0,28562.2,0.0018433
4600,10.0.0.3,10.0.0.11,2,2,0,0,14967.3,0.00027001
4601,10.0.0.6,10.0.0.7,4,4,0,0,28554,0.00883434
4602,10.0.0.7,10.0.0.6,2,2,0,0,17009.2,0.000333002
4603,10.0.0.11,10.0.0.9,4,4,0,0,28557.4,0.00282641
4604,10.0.0.9,10.0.0.11,2,2,0,0,15223.6,0.00028801
4605,10.0.0.15,10.0.0.12,6,6,0,0,150272,0.000744629
4606,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000535889
4607,10.0.0.10,10.0.0.12,4,4,0,0,28542.4,0.00783857
4608,10.0.0.12,10.0.0.10,2,2,0,0,16684,0.000270008
4609,10.0.0.5,10.0.0.7,6,6,0,0,150247,0.000836727
4610,10.0.0.7,10.0.0.5,3,3,0,0,21644.3,0.000481877
4611,10.0.0.10,10.0.0.6,6,6,0,0,150211,0.000909729
4612,10.0.0.6,10.0.0.10,3,3,0,0,21647.6,0.000544877
4613,10.0.0.14,10.0.0.2,6,6,0,0,150221,0.000829871
4614,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000490901
4615,10.0.0.9,10.0.0.13,4,4,0,0,28545.7,0.00579983
4616,10.0.0.13,10.0.0.9,2,2,0,0,16058.9,0.00032401
4617,10.0.0.12,10.0.0.10,6,6,0,0,150256,0.000784043
4618,10.0.0.10,10.0.0.12,3,3,0,0,21647.6,0.000580889
4619,10.0.0.9,10.0.0.2,6,6,0,0,150502,0.000761053
4620,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000481877
4621,10.0.0.1,10.0.0.7,6,6,0,0,150428,0.000693055
4622,10.0.0.7,10.0.0.1,3,3,0,0,21644.3,0.000562877
4623,10.0.0.6,10.0.0.7,6,6,0,0,150218,0.000832073
4624,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.00047288
4625,10.0.0.6,10.0.0.11,4,4,0,0,28566.8,0.00378602
4626,10.0.0.11,10.0.0.6,2,2,0,0,15488.9,0.00027901
4627,10.0.0.5,10.0.0.6,4,4,0,0,28568.8,0.00979907
4628,10.0.0.6,10.0.0.5,2,2,0,0,17337.9,0.000270002
4629,10.0.0.7,10.0.0.9,4,4,0,0,28583.7,0.00183509
4630,10.0.0.9,10.0.0.7,2,2,0,0,14967.3,0.000270002
4631,10.0.0.8,10.0.0.14,6,6,0,0,150410,0.000698327
4632,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000589898
4633,10.0.0.7,10.0.0.6,6,6,0,0,150443,0.000735373
4634,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.00048188
4635,10.0.0.6,10.0.0.13,6,6,0,0,149624,0.00142143
4636,10.0.0.13,10.0.0.6,3,3,0,0,21664.1,0.000616886
4637,10.0.0.2,10.0.0.10,4,4,0,0,28561.5,0.00679634
4638,10.0.0.10,10.0.0.2,2,2,0,0,16359.9,0.000324002
4639,10.0.0.9,10.0.0.10,6,6,0,0,150400,0.000796483
4640,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.00046388
4641,10.0.0.4,10.0.0.2,4,4,0,0,28571.1,0.00773738
4642,10.0.0.2,10.0.0.4,2,2,0,0,16675.4,0.000333002
4643,10.0.0.5,10.0.0.1,4,4,0,0,28549.9,0.00480138
4644,10.0.0.1,10.0.0.5,2,2,0,0,15768.7,0.000324
4645,10.0.0.12,10.0.0.8,6,6,0,0,150271,0.000754577
4646,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000562889
4647,10.0.0.11,10.0.0.4,6,6,0,0,150213,0.000773675
4648,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000535892
4649,10.0.0.7,10.0.0.14,4,4,0,0,28541.2,0.00178666
4650,10.0.0.14,10.0.0.7,2,2,0,0,14937,0.000333016
4651,10.0.0.9,10.0.0.2,6,6,0,0,150491,0.000697845
4652,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000463877
4653,10.0.0.6,10.0.0.8,6,6,0,0,150205,0.000824847
4654,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000454877
4655,10.0.0.3,10.0.0.12,6,6,0,0,150245,0.000828913
4656,10.0.0.12,10.0.0.3,3,3,0,0,21644.3,0.000454889
4657,10.0.0.8,10.0.0.2,6,6,0,0,150430,0.000763945
4658,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.00048188
4659,10.0.0.7,10.0.0.13,6,6,0,0,150326,0.000800995
4660,10.0.0.13,10.0.0.7,3,3,0,0,21647.6,0.000526886
4661,10.0.0.6,10.0.0.1,6,6,0,0,150169,0.000853007
4662,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000517877
4663,10.0.0.11,10.0.0.10,6,6,0,0,150270,0.000827081
4664,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000463889
4665,10.0.0.12,10.0.0.10,6,6,0,0,150356,0.000777161
4666,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000589889
4667,10.0.0.12,10.0.0.5,4,4,0,0,28559.8,0.00288812
4668,10.0.0.5,10.0.0.12,2,2,0,0,15211.5,0.00027001
4669,10.0.0.11,10.0.0.6,6,6,0,0,150194,0.000815357
4670,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000580892
4671,10.0.0.9,10.0.0.14,6,6,0,0,150409,0.000744481
4672,10.0.0.14,10.0.0.9,3,3,0,0,21644.3,0.000490898
4673,10.0.0.3,10.0.0.11,6,6,0,0,150214,0.000871589
4674,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000463892
4675,10.0.0.12,10.0.0.3,6,6,0,0,150391,0.000695663
4676,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.000562889
4677,10.0.0.4,10.0.0.11,6,6,0,0,150249,0.000798753
4678,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.000562892
4679,10.0.0.11,10.0.0.15,6,6,0,0,150350,0.000745843
4680,10.0.0.15,10.0.0.11,3,3,0,0,21647.6,0.000580892
4681,10.0.0.7,10.0.0.8,4,4,0,0,28570.3,0.00278175
4682,10.0.0.8,10.0.0.7,2,2,0,0,15216.4,0.000270002
4683,10.0.0.14,10.0.0.7,6,6,0,0,150272,0.000807997
4684,10.0.0.7,10.0.0.14,3,3,0,0,21641,0.000580898
4685,10.0.0.9,10.0.0.10,6,6,0,0,150175,0.000857029
4686,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.00050888
4687,10.0.0.5,10.0.0.11,4,4,0,0,28590.5,0.00274297
4688,10.0.0.11,10.0.0.5,2,2,0,0,15209.1,0.00027001
4689,10.0.0.6,10.0.0.14,6,6,0,0,150195,0.000787261
4690,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000571901
4691,10.0.0.14,10.0.0.9,6,6,0,0,150319,0.000716405
4692,10.0.0.9,10.0.0.14,3,3,0,0,21644.3,0.000562901
4693,10.0.0.9,10.0.0.14,6,6,0,0,150200,0.000846549
4694,10.0.0.14,10.0.0.9,3,3,0,0,21644.3,0.000553901
4695,10.0.0.8,10.0.0.12,6,6,0,0,150331,0.000733645
4696,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000535889
4697,10.0.0.1,10.0.0.3,4,4,0,0,28563.8,0.00582355
4698,10.0.0.3,10.0.0.1,2,2,0,0,16069.6,0.000279002
4699,10.0.0.9,10.0.0.2,6,6,0,0,150489,0.000726681
4700,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000508877
4701,10.0.0.7,10.0.0.3,6,6,0,0,150202,0.000781699
4702,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.00046388
4703,10.0.0.6,10.0.0.15,4,4,0,0,28560.9,0.00780658
4704,10.0.0.15,10.0.0.6,2,2,0,0,16669.6,0.000306
4705,10.0.0.11,10.0.0.3,6,6,0,0,150496,0.000756791
4706,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000517892
4707,10.0.0.7,10.0.0.9,6,6,0,0,150210,0.000775819
4708,10.0.0.9,10.0.0.7,3,3,0,0,21647.6,0.00053588
4709,10.0.0.3,10.0.0.11,6,6,0,0,150379,0.000749903
4710,10.0.0.11,10.0.0.3,3,3,0,0,21644.3,0.000472892
4711,10.0.0.14,10.0.0.15,6,6,0,0,150397,0.000736029
4712,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.000517898
