time,nodeId,x,y,z,node_type,speed
188.6,7,7.04,0.1,0.5,0,0
188.6,8,8.033,0.0944707,0.5,0,0.00366667
188.6,9,9.009,0.13678,0.5,0,0.00366667
188.6,10,-0.011367,0.999,0.5,0,0.003
188.6,11,0.897781,1.054,1.48653,0,0.137936
188.6,12,1.942,1.021,0.5,0,0
188.6,13,2.95616,1.065,0.5,0,0.003
188.6,14,3.98483,1.054,0.5,0,0.003
188.6,1000,23.5811,441.677,36.9852,1,3.89012
188.6,1001,92.395,5,38.7794,1,1.73213
188.6,1002,6.38292,5,53.731,1,0.375509
188.6,1003,69.5347,28.9311,44.4272,1,5.85309
188.6,1004,30.5101,5,36.6712,1,3.98832
188.6,1005,94.7287,209.161,67.484,1,4.30989
188.6,1006,90.2122,13.39,35,1,1.77149
188.6,1007,71.1701,367.231,64.9601,1,6.77445
188.7,0,0,0.006435,0.5,0,0.00366667
188.7,1,1.02,0.016555,0.5,0,0.00366667
188.7,2,1.99301,0.0694347,0.5,0,0.00473756
188.7,3,2.988,0.067,0.5,0,0
188.7,4,4.01836,0.053339,0.5,0,0.00473756
188.7,5,5.045,0.067,0.5,0,0
188.7,6,5.994,0.1,0.5,0,0
188.7,7,7.04,0.1,0.5,0,0
188.7,8,8.033,0.0948373,0.5,0,0.00366667
188.7,9,9.009,0.136414,0.5,0,0.00366667
188.7,10,-0.011067,0.999,0.5,0,0.003
188.7,11,0.894248,1.054,1.4732,0,0.137936
188.7,12,1.942,1.021,0.5,0,0
188.7,13,2.95646,1.065,0.5,0,0.003
188.7,14,3.98513,1.054,0.5,0,0.003
188.7,1000,23.2908,441.419,37.001,1,3.89012
188.7,1001,92.2254,5,38.7441,1,1.73213
188.7,1002,6.39901,5,53.7649,1,0.375509
188.7,1003,69.9842,28.5572,44.4013,1,5.85309
188.7,1004,30.1115,5,36.6575,1,3.98832
188.7,1005,94.9201,208.78,67.4218,1,4.30989
188.7,1006,90.0644,13.4875,35,1,1.77149
188.7,1007,70.7537,366.7,65.0161,1,6.77445
188.8,0,0,0.00680167,0.5,0,0.00366667
188.8,1,1.02,0.0169217,0.5,0,0.00366667
188.8,2,1.99271,0.0698013,0.5,0,0.00473756
188.8,3,2.988,0.067,0.5,0,0
188.8,4,4.01866,0.0529723,0.5,0,0.00473756
188.8,5,5.045,0.067,0.5,0,0
188.8,6,5.99394,0.0999304,0.5,0,0.00473598
188.8,7,7.04,0.1,0.5,0,0
188.8,8,8.033,0.095204,0.5,0,0.00366667
188.8,9,9.009,0.136047,0.5,0,0.00366667
188.8,10,-0.010767,0.999,0.5,0,0.003
188.8,11,0.890715,1.054,1.45987,0,0.137936
188.8,12,1.942,1.021,0.5,0,0
188.8,13,2.95676,1.065,0.5,0,0.003
188.8,14,3.98543,1.054,0.5,0,0.003
188.8,1000,23.0005,441.16,37.0167,1,3.89012
188.8,1001,92.0558,5,38.7087,1,1.73213
188.8,1002,6.41509,5,53.7988,1,0.375509
188.8,1003,70.4338,28.1833,44.3754,1,5.85309
188.8,1004,29.7129,5,36.6437,1,3.98832
188.8,1005,95.1115,208.399,67.3596,1,4.30989
188.8,1006,89.9165,13.5851,35,1,1.77149
188.8,1007,70.3374,366.169,65.0722,1,6.77445
188.9,0,0,0.00716833,0.5,0,0.00366667
188.9,1,1.02,0.0172883,0.5,0,0.00366667
188.9,2,1.99241,0.070168,0.5,0,0.00473756
188.9,3,2.988,0.067,0.5,0,0
188.9,4,4.01896,0.0526057,0.5,0,0.00473756
188.9,5,5.045,0.067,0.5,0,0
188.9,6,5.99364,0.0995638,0.5,0,0.00473598
188.9,7,7.04,0.1,0.5,0,0
188.9,8,8.033,0.0955707,0.5,0,0.00366667
188.9,9,9.009,0.13568,0.5,0,0.00366667
188.9,10,-0.010467,0.999,0.5,0,0.003
188.9,11,0.887181,1.054,1.44653,0,0.137936
188.9,12,1.942,1.021,0.5,0,0
188.9,13,2.95706,1.065,0.5,0,0.003
188.9,14,3.98573,1.054,0.5,0,0.003
188.9,1000,22.7101,440.902,37.0325,1,3.89012
188.9,1001,91.8862,5,38.6734,1,1.73213
188.9,1002,6.43117,5,53.8328,1,0.375509
188.9,1003,70.8833,27.8094,44.3495,1,5.85309
188.9,1004,29.3143,5,36.63,1,3.98832
188.9,1005,95.3029,208.017,67.2974,1,4.30989
188.9,1006,89.7686,13.6827,35,1,1.77149
188.9,1007,69.921,365.637,65.1283,1,6.77445
189,0,0,0.007535,0.5,0,0.00366667
189,1,1.02,0.017655,0.5,0,0.00366667
189,2,1.99211,0.0705347,0.5,0,0.00473756
189,3,2.988,0.067,0.5,0,0
189,4,4.01926,0.052239,0.5,0,0.00473756
189,5,5.045,0.067,0.5,0,0
189,6,5.99334,0.0991973,0.5,0,0.00473598
189,7,7.04,0.1,0.5,0,0
189,8,8.033,0.0959373,0.5,0,0.00366667
189,9,9.009,0.135314,0.5,0,0.00366667
189,10,-0.010167,0.999,0.5,0,0.003
189,11,0.883648,1.054,1.4332,0,0.137936
189,12,1.942,1.021,0.5,0,0
189,13,2.95736,1.065,0.5,0,0.003
189,14,3.98603,1.054,0.5,0,0.003
189,1000,22.4198,440.644,37.0483,1,3.89012
189,1001,91.7167,5,38.6381,1,1.73213
189,1002,6.44725,5,53.8667,1,0.375509
189,1003,71.3329,27.4354,44.3236,1,5.85309
189,1004,28.9157,5,36.6162,1,3.98832
189,1005,95.4943,207.636,67.2352,1,4.30989
189,1006,89.6208,13.7802,35,1,1.77149
189,1007,69.5046,365.106,65.1844,1,6.77445
189.1,0,0,0.00790167,0.5,0,0.00366667
189.1,1,1.02,0.0180217,0.5,0,0.00366667
189.1,2,1.99181,0.0709013,0.5,0,0.00473756
189.1,3,2.988,0.067,0.5,0,0
189.1,4,4.01956,0.0518723,0.5,0,0.00473756
189.1,5,5.045,0.067,0.5,0,0
189.1,6,5.99304,0.0988307,0.5,0,0.00473598
189.1,7,7.04,0.1,0.5,0,0
189.1,8,8.033,0.096304,0.5,0,0.00366667
189.1,9,9.009,0.134947,0.5,0,0.00366667
189.1,10,-0.009867,0.999,0.5,0,0.003
189.1,11,0.880115,1.054,1.41987,0,0.137936
189.1,12,1.942,1.021,0.5,0,0
189.1,13,2.95766,1.065,0.5,0,0.003
189.1,14,3.98633,1.054,0.5,0,0.003
189.1,1000,22.1295,440.385,37.0641,1,3.89012
189.1,1001,91.5471,5,38.6027,1,1.73213
189.1,1002,6.46333,5,53.9006,1,0.375509
189.1,1003,71.7824,27.0615,44.2976,1,5.85309
189.1,1004,28.5171,5,36.6025,1,3.98832
189.1,1005,95.6857,207.255,67.173,1,4.30989
189.1,1006,89.4729,13.8778,35,1,1.77149
189.1,1007,69.0883,364.574,65.2404,1,6.77445
189.2,0,0,0.00826833,0.5,0,0.00366667
189.2,1,1.02,0.0183883,0.5,0,0.00366667
189.2,2,1.99151,0.071268,0.5,0,0.00473756
189.2,3,2.988,0.067,0.5,0,0
189.2,4,4.01986,0.0515057,0.5,0,0.00473756
189.2,5,5.045,0.067,0.5,0,0
189.2,6,5.99274,0.0984642,0.5,0,0.00473598
189.2,7,7.04,0.1,0.5,0,0
189.2,8,8.033,0.0966707,0.5,0,0.00366667
189.2,9,9.009,0.13458,0.5,0,0.00366667
189.2,10,-0.009567,0.999,0.5,0,0.003
189.2,11,0.876581,1.054,1.40653,0,0.137936
189.2,12,1.942,1.021,0.5,0,0
189.2,13,2.95796,1.065,0.5,0,0.003
189.2,14,3.98663,1.054,0.5,0,0.003
189.2,1000,21.8391,440.127,37.0799,1,3.89012
189.2,1001,91.3775,5,38.5674,1,1.73213
189.2,1002,6.47941,5,53.9346,1,0.375509
189.2,1003,72.232,26.6876,44.2717,1,5.85309
189.2,1004,28.1185,5,36.5888,1,3.98832
189.2,1005,95.8771,206.874,67.1108,1,4.30989
189.2,1006,89.3251,13.9753,35,1,1.77149
189.2,1007,68.6719,364.043,65.2965,1,6.77445
189.3,0,0,0.008635,0.5,0,0.00366667
189.3,1,1.02,0.018755,0.5,0,0.00366667
189.3,2,1.99121,0.0716347,0.5,0,0.00473756
189.3,3,2.988,0.067,0.5,0,0
189.3,4,4.02016,0.051139,0.5,0,0.00473756
189.3,5,5.045,0.067,0.5,0,0
189.3,6,5.99244,0.0980976,0.5,0,0.00473598
189.3,7,7.04,0.1,0.5,0,0
189.3,8,8.033,0.0970373,0.5,0,0.00366667
189.3,9,9.009,0.134214,0.5,0,0.00366667
189.3,10,-0.009267,0.999,0.5,0,0.003
189.3,11,0.873048,1.054,1.3932,0,0.137936
189.3,12,1.942,1.021,0.5,0,0
189.3,13,2.95826,1.065,0.5,0,0.003
189.3,14,3.98693,1.054,0.5,0,0.003
189.3,1000,21.5488,439.868,37.0956,1,3.89012
189.3,1001,91.208,5,38.5321,1,1.73213
189.3,1002,6.49549,5,53.9685,1,0.375509
189.3,1003,72.6815,26.3137,44.2458,1,5.85309
189.3,1004,27.7199,5,36.575,1,3.98832
189.3,1005,96.0685,206.493,67.0486,1,4.30989
189.3,1006,89.1772,14.0729,35,1,1.77149
189.3,1007,68.2555,363.511,65.3526,1,6.77445
189.4,0,0,0.00900167,0.5,0,0.00366667
189.4,1,1.02,0.0191217,0.5,0,0.00366667
189.4,2,1.99091,0.0720013,0.5,0,0.00473756
189.4,3,2.988,0.067,0.5,0,0
189.4,4,4.02046,0.0507723,0.5,0,0.00473756
189.4,5,5.045,0.067,0.5,0,0
189.4,6,5.99214,0.0977311,0.5,0,0.00473598
189.4,7,7.04,0.1,0.5,0,0
189.4,8,8.033,0.097404,0.5,0,0.00366667
189.4,9,9.009,0.133847,0.5,0,0.00366667
189.4,10,-0.009,0.99896,0.5,0,0.00366667
189.4,11,0.869515,1.054,1.37987,0,0.137936
189.4,12,1.942,1.021,0.5,0,0
189.4,13,2.95856,1.065,0.5,0,0.003
189.4,14,3.98723,1.054,0.5,0,0.003
189.4,1000,21.2585,439.61,37.1114,1,3.89012
189.4,1001,91.0384,5,38.4967,1,1.73213
189.4,1002,6.51157,5,54.0024,1,0.375509
189.4,1003,73.1311,25.9398,44.2199,1,5.85309
189.4,1004,27.3213,5,36.5613,1,3.98832
189.4,1005,96.2599,206.112,66.9864,1,4.30989
189.4,1006,89.0293,14.1704,35,1,1.77149
189.4,1007,67.8391,362.98,65.4087,1,6.77445
189.5,0,0,0.00936833,0.5,0,0.00366667
189.5,1,1.02,0.0194883,0.5,0,0.00366667
189.5,2,1.99061,0.072368,0.5,0,0.00473756
189.5,3,2.988,0.067,0.5,0,0
189.5,4,4.02076,0.0504057,0.5,0,0.00473756
189.5,5,5.045,0.067,0.5,0,0
189.5,6,5.99184,0.0973645,0.5,0,0.00473598
189.5,7,7.04,0.1,0.5,0,0
189.5,8,8.033,0.0977707,0.5,0,0.00366667
189.5,9,9.009,0.13348,0.5,0,0.00366667
189.5,10,-0.009,0.998593,0.5,0,0.00366667
189.5,11,0.865981,1.054,1.36653,0,0.137936
189.5,12,1.942,1.021,0.5,0,0
189.5,13,2.95886,1.065,0.5,0,0.003
189.5,14,3.98753,1.054,0.5,0,0.003
189.5,1000,20.9681,439.351,37.1272,1,3.89012
189.5,1001,90.8688,5,38.4614,1,1.73213
189.5,1002,6.52765,5,54.0364,1,0.375509
189.5,1003,73.5806,25.5658,44.194,1,5.85309
189.5,1004,26.9228,5,36.5475,1,3.98832
189.5,1005,96.4513,205.731,66.9242,1,4.30989
189.5,1006,88.8815,14.268,35,1,1.77149
189.5,1007,67.4228,362.448,65.4648,1,6.77445
189.6,0,0,0.009735,0.5,0,0.00366667
189.6,1,1.02,0.019855,0.5,0,0.00366667
189.6,2,1.99031,0.0727347,0.5,0,0.00473756
189.6,3,2.988,0.067,0.5,0,0
189.6,4,4.02106,0.050039,0.5,0,0.00473756
189.6,5,5.045,0.067,0.5,0,0
189.6,6,5.99154,0.096998,0.5,0,0.00473598
189.6,7,7.04,0.1,0.5,0,0
189.6,8,8.033,0.0981373,0.5,0,0.00366667
189.6,9,9.009,0.133114,0.5,0,0.00366667
189.6,10,-0.009,0.998226,0.5,0,0.00366667
189.6,11,0.862448,1.054,1.3532,0,0.137936
189.6,12,1.942,1.021,0.5,0,0
189.6,13,2.95916,1.065,0.5,0,0.003
189.6,14,3.98783,1.054,0.5,0,0.003
189.6,1000,20.6778,439.093,37.143,1,3.89012
189.6,1001,90.6993,5,38.4261,1,1.73213
189.6,1002,6.54373,5,54.0703,1,0.375509
189.6,1003,74.0302,25.1919,44.168,1,5.85309
189.6,1004,26.5242,5,36.5338,1,3.98832
189.6,1005,96.6427,205.35,66.862,1,4.30989
189.6,1006,88.7336,14.3656,35,1,1.77149
189.6,1007,67.0064,361.917,65.5208,1,6.77445
189.7,0,0,0.0101017,0.5,0,0.00366667
189.7,1,1.02,0.0202217,0.5,0,0.00366667
189.7,2,1.99001,0.0731013,0.5,0,0.00473756
189.7,3,2.988,0.067,0.5,0,0
189.7,4,4.02136,0.0496723,0.5,0,0.00473756
189.7,5,5.045,0.067,0.5,0,0
189.7,6,5.99124,0.0966315,0.5,0,0.00473598
189.7,7,7.04,0.1,0.5,0,0
189.7,8,8.033,0.098504,0.5,0,0.00366667
189.7,9,9.00879,0.133,0.5,0,0.003
189.7,10,-0.009,0.99786,0.5,0,0.00366667
189.7,11,0.858915,1.054,1.33987,0,0.137936
189.7,12,1.942,1.02069,0.5,0,0.00366667
189.7,13,2.95946,1.065,0.5,0,0.003
189.7,14,3.98813,1.054,0.5,0,0.003
189.7,1000,20.3875,438.835,37.1588,1,3.89012
189.7,1001,90.5297,5,38.3907,1,1.73213
189.7,1002,6.55981,5,54.1042,1,0.375509
189.7,1003,74.4797,24.818,44.1421,1,5.85309
189.7,1004,26.1256,5,36.5201,1,3.98832
189.7,1005,96.8341,204.969,66.7998,1,4.30989
189.7,1006,88.5857,14.4631,35,1,1.77149
189.7,1007,66.59,361.386,65.5769,1,6.77445
189.8,0,0,0.0104683,0.5,0,0.00366667
189.8,1,1.02,0.0205883,0.5,0,0.00366667
189.8,2,1.98971,0.073468,0.5,0,0.00473756
189.8,3,2.988,0.067,0.5,0,0
189.8,4,4.02166,0.0493057,0.5,0,0.00473756
189.8,5,5.045,0.067,0.5,0,0
189.8,6,5.99094,0.0962649,0.5,0,0.00473598
189.8,7,7.04,0.1,0.5,0,0
189.8,8,8.033,0.0988707,0.5,0,0.00366667
189.8,9,9.00849,0.133,0.5,0,0.003
189.8,10,-0.009,0.997493,0.5,0,0.00366667
189.8,11,0.855381,1.054,1.32653,0,0.137936
189.8,12,1.942,1.02033,0.5,0,0.00366667
189.8,13,2.95976,1.065,0.5,0,0.003
189.8,14,3.98843,1.054,0.5,0,0.003
189.8,1000,20.0972,438.576,37.1745,1,3.89012
189.8,1001,90.3601,5,38.3554,1,1.73213
189.8,1002,6.57589,5,54.1382,1,0.375509
189.8,1003,74.9293,24.4441,44.1162,1,5.85309
189.8,1004,25.727,5,36.5063,1,3.98832
189.8,1005,97.0255,204.587,66.7376,1,4.30989
189.8,1006,88.4379,14.5607,35,1,1.77149
189.8,1007,66.1737,360.854,65.633,1,6.77445
189.9,0,0,0.010835,0.5,0,0.00366667
189.9,1,1.02,0.020955,0.5,0,0.00366667
189.9,2,1.98941,0.0738347,0.5,0,0.00473756
189.9,3,2.988,0.067,0.5,0,0
189.9,4,4.02196,0.048939,0.5,0,0.00473756
189.9,5,5.045,0.067,0.5,0,0
189.9,6,5.99064,0.0958984,0.5,0,0.00473598
189.9,7,7.04,0.1,0.5,0,0
189.9,8,8.033,0.0992373,0.5,0,0.00366667
189.9,9,9.00819,0.133,0.5,0,0.003
189.9,10,-0.009,0.997126,0.5,0,0.00366667
189.9,11,0.851848,1.054,1.3132,0,0.137936
189.9,12,1.942,1.01996,0.5,0,0.00366667
189.9,13,2.96006,1.065,0.5,0,0.003
189.9,14,3.98873,1.054,0.5,0,0.003
189.9,1000,19.8068,438.318,37.1903,1,3.89012
189.9,1001,90.1905,5,38.3201,1,1.73213
189.9,1002,6.59197,5,54.1721,1,0.375509
189.9,1003,75.3788,24.0701,44.0903,1,5.85309
189.9,1004,25.3284,5,36.4926,1,3.98832
189.9,1005,97.2169,204.206,66.6754,1,4.30989
189.9,1006,88.29,14.6582,35,1,1.77149
189.9,1007,65.7573,360.323,65.6891,1,6.77445
190,0,0,0.0107983,0.5,0,0.00366667
190,1,1.02,0.0213217,0.5,0,0.00366667
190,2,1.98911,0.0742013,0.5,0,0.00473756
190,3,2.988,0.067,0.5,0,0
190,4,4.02226,0.0485723,0.5,0,0.00473756
190,5,5.045,0.067,0.5,0,0
190,6,5.99034,0.0955318,0.5,0,0.00473598
190,7,7.04,0.1,0.5,0,0
190,8,8.033,0.099604,0.5,0,0.00366667
190,9,9.00789,0.133,0.5,0,0.003
190,10,-0.009,0.99676,0.5,0,0.00366667
190,11,0.852824,1.05233,1.30392,0,0.0863713
190,12,1.942,1.01959,0.5,0,0.00366667
190,13,2.96036,1.065,0.5,0,0.003
190,14,3.98903,1.054,0.5,0,0.003
190,1000,19.5165,438.059,37.2061,1,3.89012
190,1001,90.021,5,38.2847,1,1.73213
190,1002,6.60805,5,54.206,1,0.375509
190,1003,75.8284,23.6962,44.0644,1,5.85309
190,1004,24.9298,5,36.4788,1,3.98832
190,1005,97.4083,203.825,66.6132,1,4.30989
190,1006,88.1421,14.7558,35,1,1.77149
190,1007,65.3409,359.791,65.7452,1,6.77445
190.1,0,0,0.0104317,0.5,0,0.00366667
190.1,1,1.02,0.0216883,0.5,0,0.00366667
190.1,2,1.98881,0.074568,0.5,0,0.00473756
190.1,3,2.988,0.067,0.5,0,0
190.1,4,4.02256,0.0482057,0.5,0,0.00473756
190.1,5,5.04503,0.067,0.5,0,0.003
190.1,6,5.99004,0.0951653,0.5,0,0.00473598
190.1,7,7.04,0.1,0.5,0,0
190.1,8,8.033,0.0999707,0.5,0,0.00366667
190.1,9,9.00759,0.133,0.5,0,0.003
190.1,10,-0.009,0.996393,0.5,0,0.00366667
190.1,11,0.855224,1.05013,1.29592,0,0.0863713
190.1,12,1.942,1.01923,0.5,0,0.00366667
190.1,13,2.96066,1.065,0.5,0,0.003
190.1,14,3.98933,1.054,0.5,0,0.003
190.1,1000,19.2262,437.801,37.2219,1,3.89012
190.1,1001,89.8514,5,38.2494,1,1.73213
190.1,1002,6.62413,5,54.24,1,0.375509
190.1,1003,76.2779,23.3223,44.0384,1,5.85309
190.1,1004,24.5312,5,36.4651,1,3.98832
190.1,1005,97.5997,203.444,66.551,1,4.30989
190.1,1006,87.9943,14.8533,35,1,1.77149
190.1,1007,64.9245,359.26,65.8012,1,6.77445
190.2,0,0,0.010065,0.5,0,0.00366667
190.2,1,1.01996,0.022,0.5,0,0.003
190.2,2,1.98851,0.0749347,0.5,0,0.00473756
190.2,3,2.988,0.067,0.5,0,0
190.2,4,4.02286,0.047839,0.5,0,0.00473756
190.2,5,5.04533,0.067,0.5,0,0.003
190.2,6,5.98974,0.0947987,0.5,0,0.00473598
190.2,7,7.04,0.1,0.5,0,0
190.2,8,8.033,0.1,0.5,0,0
190.2,9,9.00729,0.133,0.5,0,0.003
190.2,10,-0.009,0.996026,0.5,0,0.00366667
190.2,11,0.857624,1.04793,1.28792,0,0.0863713
190.2,12,1.942,1.01886,0.5,0,0.00366667
190.2,13,2.96096,1.065,0.5,0,0.003
190.2,14,3.98963,1.054,0.5,0,0.003
190.2,1000,18.9358,437.542,37.2377,1,3.89012
190.2,1001,89.6818,5,38.2141,1,1.73213
190.2,1002,6.64021,5,54.2739,1,0.375509
190.2,1003,76.7275,22.9484,44.0125,1,5.85309
190.2,1004,24.1326,5,36.4514,1,3.98832
190.2,1005,97.791,203.063,66.4888,1,4.30989
190.2,1006,87.8464,14.9509,35,1,1.77149
190.2,1007,64.5082,358.728,65.8573,1,6.77445
190.3,0,0,0.00969833,0.5,0,0.00366667
190.3,1,1.01966,0.022,0.5,0,0.003
190.3,2,1.98821,0.0753013,0.5,0,0.00473756
190.3,3,2.988,0.067,0.5,0,0
190.3,4,4.02316,0.0474723,0.5,0,0.00473756
190.3,5,5.04563,0.067,0.5,0,0.003
190.3,6,5.98944,0.0944322,0.5,0,0.00473598
190.3,7,7.04,0.1,0.5,0,0
190.3,8,8.033,0.1,0.5,0,0
190.3,9,9.00699,0.133,0.5,0,0.003
190.3,10,-0.009,0.99566,0.5,0,0.00366667
190.3,11,0.860024,1.04573,1.27992,0,0.0863713
190.3,12,1.942,1.01849,0.5,0,0.00366667
190.3,13,2.96126,1.065,0.5,0,0.003
190.3,14,3.98993,1.054,0.5,0,0.003
190.3,1000,18.6455,437.284,37.2534,1,3.89012
190.3,1001,89.5123,5,38.1787,1,1.73213
190.3,1002,6.65629,5,54.3078,1,0.375509
190.3,1003,77.177,22.5744,43.9866,1,5.85309
190.3,1004,23.734,5,36.4376,1,3.98832
190.3,1005,97.9824,202.682,66.4266,1,4.30989
190.3,1006,87.6985,15.0485,35,1,1.77149
190.3,1007,64.0918,358.197,65.9134,1,6.77445
190.4,0,0,0.00933167,0.5,0,0.00366667
190.4,1,1.01936,0.022,0.5,0,0.003
190.4,2,1.98791,0.075668,0.5,0,0.00473756
190.4,3,2.988,0.067,0.5,0,0
190.4,4,4.02346,0.0471057,0.5,0,0.00473756
190.4,5,5.04593,0.067,0.5,0,0.003
190.4,6,5.98914,0.0940656,0.5,0,0.00473598
190.4,7,7.04,0.1,0.5,0,0
190.4,8,8.033,0.1,0.5,0,0
190.4,9,9.00669,0.133,0.5,0,0.003
190.4,10,-0.009,0.995293,0.5,0,0.00366667
190.4,11,0.862424,1.04353,1.27192,0,0.0863713
190.4,12,1.942,1.01813,0.5,0,0.00366667
190.4,13,2.96156,1.065,0.5,0,0.003
190.4,14,3.98977,1.05372,0.5,0,0.00473756
190.4,1000,18.3552,437.025,37.2692,1,3.89012
190.4,1001,89.3427,5,38.1434,1,1.73213
190.4,1002,6.67237,5,54.3418,1,0.375509
190.4,1003,77.6266,22.2005,43.9607,1,5.85309
190.4,1004,23.3354,5,36.4239,1,3.98832
190.4,1005,98.1738,202.301,66.3644,1,4.30989
190.4,1006,87.5507,15.146,35,1,1.77149
190.4,1007,63.6754,357.666,65.9695,1,6.77445
190.5,0,0,0.008965,0.5,0,0.00366667
190.5,1,1.01906,0.022,0.5,0,0.003
190.5,2,1.98761,0.0760347,0.5,0,0.00473756
190.5,3,2.988,0.067,0.5,0,0
190.5,4,4.02376,0.046739,0.5,0,0.00473756
190.5,5,5.04623,0.067,0.5,0,0.003
190.5,6,5.98884,0.0936991,0.5,0,0.00473598
190.5,7,7.04,0.1,0.5,0,0
190.5,8,8.033,0.1,0.5,0,0
190.5,9,9.00639,0.133,0.5,0,0.003
190.5,10,-0.009,0.994926,0.5,0,0.00366667
190.5,11,0.864824,1.04133,1.26392,0,0.0863713
190.5,12,1.942,1.01776,0.5,0,0.00366667
190.5,13,2.96186,1.065,0.5,0,0.003
190.5,14,3.98947,1.05335,0.5,0,0.00473756
190.5,1000,18.0648,436.767,37.285,1,3.89012
190.5,1001,89.1731,5,38.108,1,1.73213
190.5,1002,6.68845,5,54.3757,1,0.375509
190.5,1003,78.0761,21.8266,43.9348,1,5.85309
190.5,1004,22.9368,5,36.4102,1,3.98832
190.5,1005,98.3652,201.92,66.3022,1,4.30989
190.5,1006,87.4028,15.2436,35,1,1.77149
190.5,1007,63.2591,357.134,66.0255,1,6.77445
190.6,0,0,0.00859833,0.5,0,0.00366667
190.6,1,1.01876,0.022,0.5,0,0.003
190.6,2,1.98731,0.0764013,0.5,0,0.00473756
190.6,3,2.988,0.067,0.5,0,0
190.6,4,4.02406,0.0463723,0.5,0,0.00473756
190.6,5,5.04653,0.067,0.5,0,0.003
190.6,6,5.98854,0.0933326,0.5,0,0.00473598
190.6,7,7.04,0.1,0.5,0,0
190.6,8,8.033,0.1,0.5,0,0
190.6,9,9.00609,0.133,0.5,0,0.003
190.6,10,-0.009,0.99456,0.5,0,0.00366667
190.6,11,0.867224,1.03913,1.25592,0,0.0863713
190.6,12,1.942,1.01739,0.5,0,0.00366667
190.6,13,2.962,1.06522,0.5,0,0.004
190.6,14,3.98917,1.05299,0.5,0,0.00473756
190.6,1000,17.7745,436.509,37.3008,1,3.89012
190.6,1001,89.0036,5,38.0727,1,1.73213
190.6,1002,6.70454,5,54.4096,1,0.375509
190.6,1003,78.5257,21.4527,43.9088,1,5.85309
190.6,1004,22.5382,5,36.3964,1,3.98832
190.6,1005,98.5566,201.538,66.24,1,4.30989
190.6,1006,87.2549,15.3411,35,1,1.77149
190.6,1007,62.8427,356.603,66.0816,1,6.77445
190.7,0,0,0.00823167,0.5,0,0.00366667
190.7,1,1.01846,0.022,0.5,0,0.003
190.7,2,1.98701,0.076768,0.5,0,0.00473756
190.7,3,2.988,0.067,0.5,0,0
190.7,4,4.02436,0.0460057,0.5,0,0.00473756
190.7,5,5.04683,0.067,0.5,0,0.003
190.7,6,5.98824,0.092966,0.5,0,0.00473598
190.7,7,7.04029,0.1,0.5,0,0.003
190.7,8,8.033,0.1,0.5,0,0
190.7,9,9.00579,0.133,0.5,0,0.003
190.7,10,-0.009,0.994193,0.5,0,0.00366667
190.7,11,0.869624,1.03693,1.24792,0,0.0863713
190.7,12,1.942,1.01703,0.5,0,0.00366667
190.7,13,2.962,1.06562,0.5,0,0.004
190.7,14,3.98887,1.05262,0.5,0,0.00473756
190.7,1000,17.4842,436.25,37.3166,1,3.89012
190.7,1001,88.834,5,38.0374,1,1.73213
190.7,1002,6.72062,5,54.4436,1,0.375509
190.7,1003,78.9752,21.0787,43.8829,1,5.85309
190.7,1004,22.1396,5,36.3827,1,3.98832
190.7,1005,98.748,201.157,66.1778,1,4.30989
190.7,1006,87.1071,15.4387,35,1,1.77149
190.7,1007,62.4263,356.071,66.1377,1,6.77445
190.8,0,0,0.007865,0.5,0,0.00366667
190.8,1,1.01816,0.022,0.5,0,0.003
190.8,2,1.98671,0.0771347,0.5,0,0.00473756
190.8,3,2.988,0.067,0.5,0,0
190.8,4,4.02466,0.045639,0.5,0,0.00473756
190.8,5,5.04713,0.067,0.5,0,0.003
190.8,6,5.98795,0.0925995,0.5,0,0.00473598
190.8,7,7.04059,0.1,0.5,0,0.003
190.8,8,8.033,0.1,0.5,0,0
190.8,9,9.00549,0.133,0.5,0,0.003
190.8,10,-0.009,0.993826,0.5,0,0.00366667
190.8,11,0.872024,1.03473,1.23992,0,0.0863713
190.8,12,1.942,1.01666,0.5,0,0.00366667
190.8,13,2.962,1.06602,0.5,0,0.004
190.8,14,3.98857,1.05225,0.5,0,0.00473756
190.8,1000,17.1939,435.992,37.3324,1,3.89012
190.8,1001,88.6644,5,38.002,1,1.73213
190.8,1002,6.7367,5,54.4775,1,0.375509
190.8,1003,79.4248,20.7048,43.857,1,5.85309
190.8,1004,21.741,5,36.3689,1,3.98832
190.8,1005,98.9394,200.776,66.1156,1,4.30989
190.8,1006,86.9592,15.5363,35,1,1.77149
190.8,1007,62.01,355.54,66.1938,1,6.77445
190.9,0,0,0.00749833,0.5,0,0.00366667
190.9,1,1.01786,0.022,0.5,0,0.003
190.9,2,1.98641,0.0775013,0.5,0,0.00473756
190.9,3,2.988,0.067,0.5,0,0
190.9,4,4.02496,0.0452723,0.5,0,0.00473756
190.9,5,5.04743,0.067,0.5,0,0.003
190.9,6,5.98765,0.0922329,0.5,0,0.00473598
190.9,7,7.04089,0.1,0.5,0,0.003
190.9,8,8.033,0.1,0.5,0,0
190.9,9,9.00519,0.133,0.5,0,0.003
190.9,10,-0.009,0.99346,0.5,0,0.00366667
190.9,11,0.874424,1.03253,1.23192,0,0.0863713
190.9,12,1.942,1.01629,0.5,0,0.00366667
190.9,13,2.962,1.06642,0.5,0,0.004
