FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
19656,10.0.0.4,10.0.0.2,31,31,0,0,2.11139e+06,0.00765137
19657,10.0.0.4,10.0.0.8,26,26,0,0,827880,0.00446331
19658,10.0.0.8,10.0.0.4,13,13,0,0,45661.7,0.00377683
19659,10.0.0.4,10.0.0.8,31,31,0,0,2.11141e+06,0.00745322
19660,10.0.0.14,10.0.0.11,26,26,0,0,828336,0.00441491
19661,10.0.0.11,10.0.0.14,13,13,0,0,45661.3,0.00354802
19662,10.0.0.14,10.0.0.11,31,31,0,0,2.11145e+06,0.00767462
19663,10.0.0.2,10.0.0.4,26,26,0,0,828285,0.00440445
19664,10.0.0.4,10.0.0.2,13,13,0,0,45663.2,0.00402983
19665,10.0.0.2,10.0.0.4,31,31,0,0,2.11148e+06,0.00815497
19666,10.0.0.7,10.0.0.15,26,26,0,0,828020,0.00456753
19667,10.0.0.15,10.0.0.7,13,13,0,0,45661.7,0.00384885
19668,10.0.0.7,10.0.0.15,31,31,0,0,2.11145e+06,0.00749936
19669,10.0.0.5,10.0.0.7,26,26,0,0,827521,0.004621
19670,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00365983
19671,10.0.0.5,10.0.0.7,31,31,0,0,2.11145e+06,0.00752151
19672,10.0.0.14,10.0.0.12,26,26,0,0,827427,0.00591778
19673,10.0.0.12,10.0.0.14,13,13,0,0,46177.8,0.00395691
19674,10.0.0.14,10.0.0.12,31,31,0,0,2.11138e+06,0.00771091
19675,10.0.0.4,10.0.0.10,26,26,0,0,828001,0.0073574
19676,10.0.0.10,10.0.0.4,13,13,0,0,46578.1,0.00407883
19677,10.0.0.4,10.0.0.10,31,31,0,0,2.11141e+06,0.0077257
19678,10.0.0.5,10.0.0.13,26,26,0,0,828304,0.00446083
19679,10.0.0.13,10.0.0.5,13,13,0,0,45661.2,0.00365604
19680,10.0.0.5,10.0.0.13,31,31,0,0,2.11138e+06,0.00769906
19681,10.0.0.12,10.0.0.7,26,26,0,0,827782,0.00458136
19682,10.0.0.7,10.0.0.12,13,13,0,0,45661.3,0.00404701
19683,10.0.0.12,10.0.0.7,31,31,0,0,2.11147e+06,0.00749298
19684,10.0.0.11,10.0.0.10,26,26,0,0,827667,0.0045456
19685,10.0.0.10,10.0.0.11,13,13,0,0,45661.6,0.00373688
19686,10.0.0.11,10.0.0.10,31,31,0,0,2.11136e+06,0.00771156
19687,10.0.0.3,10.0.0.1,26,26,0,0,828166,0.00444394
19688,10.0.0.1,10.0.0.3,13,13,0,0,45661.7,0.00413683
19689,10.0.0.3,10.0.0.1,31,31,0,0,2.11136e+06,0.00756258
19690,10.0.0.8,10.0.0.1,26,26,0,0,827791,0.00454223
19691,10.0.0.1,10.0.0.8,13,13,0,0,45661.7,0.00409182
19692,10.0.0.8,10.0.0.1,31,31,0,0,2.11136e+06,0.00745587
19693,10.0.0.7,10.0.0.9,26,26,0,0,827700,0.00930118
19694,10.0.0.9,10.0.0.7,13,13,0,0,47376,0.00339483
19695,10.0.0.7,10.0.0.9,31,31,0,0,2.11143e+06,0.00745047
19696,10.0.0.13,10.0.0.1,26,26,0,0,827608,0.00456662
19697,10.0.0.1,10.0.0.13,13,13,0,0,45662.8,0.00461907
19698,10.0.0.13,10.0.0.1,31,31,0,0,2.11136e+06,0.00805136
19699,10.0.0.11,10.0.0.3,26,26,0,0,828339,0.00449513
19700,10.0.0.3,10.0.0.11,13,13,0,0,45661.6,0.00372288
19701,10.0.0.11,10.0.0.3,31,31,0,0,2.11146e+06,0.00745957
19702,10.0.0.7,10.0.0.1,26,26,0,0,828338,0.00442118
19703,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00399283
19704,10.0.0.7,10.0.0.1,31,31,0,0,2.11146e+06,0.00746626
19705,10.0.0.2,10.0.0.10,26,26,0,0,827637,0.00451537
19706,10.0.0.10,10.0.0.2,13,13,0,0,45661.7,0.00388483
19707,10.0.0.2,10.0.0.10,31,31,0,0,2.11143e+06,0.00746812
19708,10.0.0.10,10.0.0.8,26,26,0,0,828122,0.00453665
19709,10.0.0.8,10.0.0.10,13,13,0,0,45661.7,0.00353882
19710,10.0.0.10,10.0.0.8,31,31,0,0,2.1114e+06,0.00766141
19711,10.0.0.6,10.0.0.3,26,26,0,0,828295,0.00447855
19712,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00355683
19713,10.0.0.6,10.0.0.3,31,31,0,0,2.11137e+06,0.00766197
19714,10.0.0.3,10.0.0.11,26,26,0,0,828342,0.00445841
19715,10.0.0.11,10.0.0.3,13,13,0,0,45661.6,0.00361087
19716,10.0.0.3,10.0.0.11,31,31,0,0,2.11147e+06,0.00761438
19717,10.0.0.15,10.0.0.7,26,26,0,0,827952,0.00455136
19718,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00376785
19719,10.0.0.15,10.0.0.7,31,31,0,0,2.11143e+06,0.00743779
19720,10.0.0.4,10.0.0.13,26,26,0,0,827568,0.00461011
19721,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00381804
19722,10.0.0.4,10.0.0.13,31,31,0,0,2.11141e+06,0.0076864
19723,10.0.0.3,10.0.0.5,26,26,0,0,827545,0.00463196
19724,10.0.0.5,10.0.0.3,13,13,0,0,45661.7,0.00370983
19725,10.0.0.3,10.0.0.5,31,31,0,0,2.11137e+06,0.00767739
19726,10.0.0.8,10.0.0.7,26,26,0,0,827607,0.00459615
19727,10.0.0.7,10.0.0.8,13,13,0,0,45661.7,0.00370483
19728,10.0.0.8,10.0.0.7,31,31,0,0,2.11136e+06,0.00745124
19729,10.0.0.15,10.0.0.5,26,26,0,0,827967,0.00455533
19730,10.0.0.5,10.0.0.15,13,13,0,0,45661.7,0.00380383
19731,10.0.0.15,10.0.0.5,31,31,0,0,2.11147e+06,0.00749812
19732,10.0.0.5,10.0.0.11,26,26,0,0,827576,0.00455319
19733,10.0.0.11,10.0.0.5,13,13,0,0,45661.6,0.00349387
19734,10.0.0.5,10.0.0.11,31,31,0,0,2.11143e+06,0.00764353
19735,10.0.0.4,10.0.0.12,26,26,0,0,827832,0.00447696
19736,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.00387601
19737,10.0.0.4,10.0.0.12,31,31,0,0,2.11144e+06,0.00747672
19738,10.0.0.10,10.0.0.13,26,26,0,0,827696,0.00449281
19739,10.0.0.13,10.0.0.10,13,13,0,0,45661.2,0.00330505
19740,10.0.0.10,10.0.0.13,31,31,0,0,2.11142e+06,0.00765145
19741,10.0.0.1,10.0.0.3,26,26,0,0,828242,0.00441295
19742,10.0.0.3,10.0.0.1,13,13,0,0,45658.2,0.00331383
19743,10.0.0.1,10.0.0.3,31,31,0,0,2.11139e+06,0.00768476
19744,10.0.0.2,10.0.0.15,26,26,0,0,827804,0.00730619
19745,10.0.0.15,10.0.0.2,13,13,0,0,46553,0.00407483
19746,10.0.0.2,10.0.0.15,31,31,0,0,2.11139e+06,0.00814171
19747,10.0.0.1,10.0.0.3,26,26,0,0,828289,0.00439933
19748,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00352983
19749,10.0.0.1,10.0.0.3,31,31,0,0,2.11136e+06,0.00766259
19750,10.0.0.13,10.0.0.4,26,26,0,0,828231,0.00442782
19751,10.0.0.4,10.0.0.13,13,13,0,0,45661.2,0.00393907
19752,10.0.0.13,10.0.0.4,31,31,0,0,2.11136e+06,0.00752543
19753,10.0.0.4,10.0.0.13,26,26,0,0,827583,0.00449791
19754,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00344004
19755,10.0.0.4,10.0.0.13,31,31,0,0,2.11144e+06,0.00766639
19756,10.0.0.6,10.0.0.4,26,26,0,0,827754,0.00456277
19757,10.0.0.4,10.0.0.6,13,13,0,0,45661.7,0.00373183
19758,10.0.0.6,10.0.0.4,31,31,0,0,2.11141e+06,0.00743335
19759,10.0.0.15,10.0.0.14,26,26,0,0,827618,0.00458079
19760,10.0.0.14,10.0.0.15,13,13,0,0,45661.1,0.00401113
19761,10.0.0.15,10.0.0.14,31,31,0,0,2.11138e+06,0.00750282
19762,10.0.0.4,10.0.0.11,26,26,0,0,827474,0.00462838
19763,10.0.0.11,10.0.0.4,13,13,0,0,45661.6,0.00349388
19764,10.0.0.4,10.0.0.11,31,31,0,0,2.11148e+06,0.00761318
19765,10.0.0.7,10.0.0.12,26,26,0,0,828139,0.00442444
19766,10.0.0.12,10.0.0.7,13,13,0,0,45661.3,0.00395701
19767,10.0.0.7,10.0.0.12,31,31,0,0,2.11143e+06,0.00747269
19768,10.0.0.15,10.0.0.7,26,26,0,0,827963,0.00453902
19769,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00403785
19770,10.0.0.15,10.0.0.7,31,31,0,0,2.11146e+06,0.00751196
19771,10.0.0.7,10.0.0.4,26,26,0,0,828261,0.0044876
19772,10.0.0.4,10.0.0.7,13,13,0,0,45661.7,0.00368282
19773,10.0.0.7,10.0.0.4,31,31,0,0,2.11143e+06,0.00762554
19774,10.0.0.9,10.0.0.12,26,26,0,0,828281,0.00443312
19775,10.0.0.12,10.0.0.9,13,13,0,0,45662.8,0.00401203
19776,10.0.0.9,10.0.0.12,31,31,0,0,2.11147e+06,0.00821426
19777,10.0.0.9,10.0.0.5,26,26,0,0,827842,0.00455513
19778,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00354783
19779,10.0.0.9,10.0.0.5,31,31,0,0,2.11147e+06,0.0076969
19780,10.0.0.6,10.0.0.14,26,26,0,0,828234,0.0044234
19781,10.0.0.14,10.0.0.6,13,13,0,0,45659.2,0.0039401
19782,10.0.0.6,10.0.0.14,31,31,0,0,2.11137e+06,0.00814165
19783,10.0.0.15,10.0.0.11,26,26,0,0,827556,0.00455135
19784,10.0.0.11,10.0.0.15,13,13,0,0,45658.1,0.00398391
19785,10.0.0.15,10.0.0.11,31,31,0,0,2.11139e+06,0.00750983
19786,10.0.0.10,10.0.0.5,26,26,0,0,828353,0.00447999
19787,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00379483
19788,10.0.0.10,10.0.0.5,31,31,0,0,2.11136e+06,0.00751826
19789,10.0.0.8,10.0.0.15,26,26,0,0,827839,0.00452017
19790,10.0.0.15,10.0.0.8,13,13,0,0,45661.7,0.00343083
19791,10.0.0.8,10.0.0.15,31,31,0,0,2.11146e+06,0.00765011
19792,10.0.0.10,10.0.0.9,26,26,0,0,828324,0.00441636
19793,10.0.0.9,10.0.0.10,13,13,0,0,45661.7,0.00400183
19794,10.0.0.10,10.0.0.9,31,31,0,0,2.11143e+06,0.00752196
19795,10.0.0.12,10.0.0.1,26,26,0,0,827941,0.00456316
19796,10.0.0.1,10.0.0.12,13,13,0,0,45661.3,0.00392103
19797,10.0.0.12,10.0.0.1,31,31,0,0,2.11141e+06,0.00753612
19798,10.0.0.10,10.0.0.7,26,26,0,0,828113,0.00443212
19799,10.0.0.7,10.0.0.10,13,13,0,0,45658.2,0.00410983
19800,10.0.0.10,10.0.0.7,31,31,0,0,2.11138e+06,0.00745574
19801,10.0.0.3,10.0.0.6,26,26,0,0,827786,0.0045263
19802,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00408283
19803,10.0.0.3,10.0.0.6,31,31,0,0,2.11135e+06,0.00744856
19804,10.0.0.1,10.0.0.3,26,26,0,0,828334,0.00439548
19805,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00366883
19806,10.0.0.1,10.0.0.3,31,31,0,0,2.11145e+06,0.00754041
19807,10.0.0.5,10.0.0.6,26,26,0,0,827896,0.0117815
19808,10.0.0.5,10.0.0.6,31,31,0,0,2.11145e+06,0.00914623
19809,10.0.0.6,10.0.0.5,13,13,0,0,48258.1,0.00392802
19810,10.0.0.13,10.0.0.1,26,26,0,0,828074,0.00455415
19811,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00384007
19812,10.0.0.13,10.0.0.1,31,31,0,0,2.11143e+06,0.00750808
19813,10.0.0.14,10.0.0.4,26,26,0,0,827930,0.00456096
19814,10.0.0.4,10.0.0.14,13,13,0,0,45659.2,0.00349908
19815,10.0.0.14,10.0.0.4,31,31,0,0,2.11138e+06,0.00759825
19816,10.0.0.10,10.0.0.11,26,26,0,0,827503,0.0046283
19817,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00348487
19818,10.0.0.10,10.0.0.11,31,31,0,0,2.11141e+06,0.00765602
19819,10.0.0.8,10.0.0.3,26,26,0,0,827939,0.00458044
19820,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00335882
19821,10.0.0.8,10.0.0.3,31,31,0,0,2.11141e+06,0.00766056
19822,10.0.0.14,10.0.0.9,26,26,0,0,828351,0.00442321
19823,10.0.0.9,10.0.0.14,13,13,0,0,45661.1,0.00401113
19824,10.0.0.14,10.0.0.9,31,31,0,0,2.11135e+06,0.00754433
19825,10.0.0.5,10.0.0.13,26,26,0,0,828264,0.00452647
19826,10.0.0.13,10.0.0.5,13,13,0,0,45661.2,0.00354804
19827,10.0.0.5,10.0.0.13,31,31,0,0,2.11143e+06,0.00768148
19828,10.0.0.3,10.0.0.10,26,26,0,0,828185,0.00450132
19829,10.0.0.10,10.0.0.3,13,13,0,0,45661.7,0.00378183
19830,10.0.0.3,10.0.0.10,31,31,0,0,2.1114e+06,0.00770447
19831,10.0.0.15,10.0.0.2,26,26,0,0,828295,0.00448751
19832,10.0.0.2,10.0.0.15,13,13,0,0,45661.7,0.00383983
19833,10.0.0.15,10.0.0.2,31,31,0,0,2.11137e+06,0.00748632
19834,10.0.0.1,10.0.0.4,26,26,0,0,828031,0.00445569
19835,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00383083
19836,10.0.0.1,10.0.0.4,31,31,0,0,2.11147e+06,0.00746117
19837,10.0.0.13,10.0.0.11,26,26,0,0,827988,0.00446039
19838,10.0.0.11,10.0.0.13,13,13,0,0,45657.8,0.00407404
19839,10.0.0.13,10.0.0.11,31,31,0,0,2.11138e+06,0.00743395
19840,10.0.0.4,10.0.0.13,26,26,0,0,827804,0.00446495
19841,10.0.0.13,10.0.0.4,13,13,0,0,45659.3,0.00391307
19842,10.0.0.4,10.0.0.13,31,31,0,0,2.11138e+06,0.0081577
19843,10.0.0.6,10.0.0.1,26,26,0,0,827428,0.00459384
19844,10.0.0.1,10.0.0.6,13,13,0,0,45658.2,0.00379483
19845,10.0.0.6,10.0.0.1,31,31,0,0,2.11138e+06,0.0074334
19846,10.0.0.4,10.0.0.14,26,26,0,0,828152,0.00452497
19847,10.0.0.14,10.0.0.4,13,13,0,0,45661.1,0.00351208
19848,10.0.0.4,10.0.0.14,31,31,0,0,2.11146e+06,0.00769334
19849,10.0.0.6,10.0.0.12,26,26,0,0,827942,0.0045354
19850,10.0.0.12,10.0.0.6,13,13,0,0,45661.3,0.00356599
19851,10.0.0.6,10.0.0.12,31,31,0,0,2.11141e+06,0.00760367
19852,10.0.0.8,10.0.0.12,26,26,0,0,827607,0.00452469
19853,10.0.0.12,10.0.0.8,13,13,0,0,45661.3,0.003746
19854,10.0.0.8,10.0.0.12,31,31,0,0,2.11136e+06,0.0075783
19855,10.0.0.9,10.0.0.11,26,26,0,0,827494,0.00811574
19856,10.0.0.11,10.0.0.9,13,13,0,0,46976.3,0.00371483
19857,10.0.0.9,10.0.0.11,31,31,0,0,2.11139e+06,0.00838842
19858,10.0.0.7,10.0.0.2,26,26,0,0,827542,0.00453386
19859,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00341283
19860,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.0076913
19861,10.0.0.14,10.0.0.4,26,26,0,0,828328,0.00450193
19862,10.0.0.4,10.0.0.14,13,13,0,0,45661.1,0.00393013
19863,10.0.0.14,10.0.0.4,31,31,0,0,2.11143e+06,0.0075134
19864,10.0.0.12,10.0.0.10,26,26,0,0,828193,0.00440953
19865,10.0.0.10,10.0.0.12,13,13,0,0,45661.3,0.003413
19866,10.0.0.12,10.0.0.10,31,31,0,0,2.11141e+06,0.00762935
19867,10.0.0.5,10.0.0.1,26,26,0,0,828316,0.00443649
19868,10.0.0.1,10.0.0.5,13,13,0,0,45661.7,0.00383083
19869,10.0.0.5,10.0.0.1,31,31,0,0,2.11141e+06,0.00753698
19870,10.0.0.1,10.0.0.2,26,26,0,0,827740,0.00448567
19871,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00393883
19872,10.0.0.1,10.0.0.2,31,31,0,0,2.11138e+06,0.0074398
19873,10.0.0.3,10.0.0.11,26,26,0,0,828002,0.00450074
19874,10.0.0.11,10.0.0.3,13,13,0,0,45661.7,0.00347584
19875,10.0.0.3,10.0.0.11,31,31,0,0,2.11141e+06,0.00767418
19876,10.0.0.1,10.0.0.3,26,26,0,0,828043,0.00448322
19877,10.0.0.3,10.0.0.1,13,13,0,0,45663.2,0.00414183
19878,10.0.0.1,10.0.0.3,31,31,0,0,2.11136e+06,0.00796335
19879,10.0.0.14,10.0.0.11,26,26,0,0,827656,0.00450807
19880,10.0.0.11,10.0.0.14,13,13,0,0,45661.1,0.00373216
19881,10.0.0.14,10.0.0.11,31,31,0,0,2.11146e+06,0.00750751
19882,10.0.0.10,10.0.0.1,26,26,0,0,828354,0.00447063
19883,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00356583
19884,10.0.0.10,10.0.0.1,31,31,0,0,2.11136e+06,0.00764274
19885,10.0.0.10,10.0.0.3,26,26,0,0,828353,0.00445281
19886,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00398383
19887,10.0.0.10,10.0.0.3,31,31,0,0,2.11136e+06,0.00751559
19888,10.0.0.3,10.0.0.2,26,26,0,0,827805,0.004521
19889,10.0.0.2,10.0.0.3,13,13,0,0,45658.2,0.00412783
19890,10.0.0.3,10.0.0.2,31,31,0,0,2.11139e+06,0.00742941
19891,10.0.0.8,10.0.0.13,26,26,0,0,827595,0.00456645
19892,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00366504
19893,10.0.0.8,10.0.0.13,31,31,0,0,2.11147e+06,0.00770276
19894,10.0.0.3,10.0.0.8,26,26,0,0,828328,0.00444142
19895,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00379082
19896,10.0.0.3,10.0.0.8,31,31,0,0,2.11144e+06,0.00764322
19897,10.0.0.7,10.0.0.13,26,26,0,0,828180,0.00447858
19898,10.0.0.13,10.0.0.7,13,13,0,0,45661.2,0.00367807
19899,10.0.0.7,10.0.0.13,31,31,0,0,2.11139e+06,0.00744828
19900,10.0.0.9,10.0.0.5,26,26,0,0,827478,0.00459744
19901,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00339483
19902,10.0.0.9,10.0.0.5,31,31,0,0,2.11135e+06,0.0076553
19903,10.0.0.15,10.0.0.5,26,26,0,0,828115,0.00444962
19904,10.0.0.5,10.0.0.15,13,13,0,0,45658.2,0.00381283
19905,10.0.0.15,10.0.0.5,31,31,0,0,2.11138e+06,0.00745715
19906,10.0.0.1,10.0.0.6,26,26,0,0,827802,0.00448581
19907,10.0.0.6,10.0.0.1,13,13,0,0,45658.2,0.00382183
19908,10.0.0.1,10.0.0.6,31,31,0,0,2.11138e+06,0.007442
19909,10.0.0.11,10.0.0.9,26,26,0,0,827427,0.00459399
19910,10.0.0.9,10.0.0.11,13,13,0,0,45658.2,0.00344883
19911,10.0.0.11,10.0.0.9,31,31,0,0,2.11138e+06,0.00766485
19912,10.0.0.4,10.0.0.5,26,26,0,0,827600,0.00457029
19913,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00394782
19914,10.0.0.4,10.0.0.5,31,31,0,0,2.11135e+06,0.00754417
19915,10.0.0.11,10.0.0.8,26,26,0,0,828273,0.00442128
19916,10.0.0.8,10.0.0.11,13,13,0,0,45661.7,0.00363782
19917,10.0.0.11,10.0.0.8,31,31,0,0,2.11145e+06,0.00770017
19918,10.0.0.7,10.0.0.15,26,26,0,0,828313,0.00447407
19919,10.0.0.15,10.0.0.7,13,13,0,0,45661.7,0.00394785
19920,10.0.0.7,10.0.0.15,31,31,0,0,2.11141e+06,0.00747727
19921,10.0.0.13,10.0.0.5,26,26,0,0,827881,0.00452885
19922,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00366504
19923,10.0.0.13,10.0.0.5,31,31,0,0,2.11141e+06,0.00761043
19924,10.0.0.12,10.0.0.3,26,26,0,0,827687,0.00451583
19925,10.0.0.3,10.0.0.12,13,13,0,0,45661.5,0.00385795
19926,10.0.0.12,10.0.0.3,31,31,0,0,2.1114e+06,0.00746242
19927,10.0.0.11,10.0.0.2,26,26,0,0,827513,0.00451032
19928,10.0.0.2,10.0.0.11,13,13,0,0,45659.8,0.00402083
19929,10.0.0.11,10.0.0.2,31,31,0,0,2.11143e+06,0.00808136
19930,10.0.0.13,10.0.0.8,26,26,0,0,825961,0.00483581
19931,10.0.0.8,10.0.0.13,13,13,0,0,45661.2,0.00332304
19932,10.0.0.13,10.0.0.8,31,31,0,0,2.11144e+06,0.00764128
19933,10.0.0.8,10.0.0.11,26,26,0,0,828133,0.00447974
19934,10.0.0.11,10.0.0.8,13,13,0,0,45661.7,0.00400182
19935,10.0.0.8,10.0.0.11,31,31,0,0,2.11142e+06,0.00755821
19936,10.0.0.12,10.0.0.11,26,26,0,0,827936,0.00453932
19937,10.0.0.11,10.0.0.12,13,13,0,0,45661.6,0.00340387
19938,10.0.0.12,10.0.0.11,31,31,0,0,2.1114e+06,0.00768946
19939,10.0.0.9,10.0.0.3,26,26,0,0,828122,0.00442937
19940,10.0.0.3,10.0.0.9,13,13,0,0,45661.7,0.00412783
19941,10.0.0.9,10.0.0.3,31,31,0,0,2.1114e+06,0.00745818
19942,10.0.0.4,10.0.0.6,26,26,0,0,827983,0.00450555
19943,10.0.0.6,10.0.0.4,13,13,0,0,45661.7,0.00370983
19944,10.0.0.4,10.0.0.6,31,31,0,0,2.11137e+06,0.00768003
19945,10.0.0.3,10.0.0.10,26,26,0,0,827483,0.00455074
19946,10.0.0.10,10.0.0.3,13,13,0,0,45661.7,0.00353883
19947,10.0.0.3,10.0.0.10,31,31,0,0,2.11137e+06,0.00761088
19948,10.0.0.7,10.0.0.2,26,26,0,0,827795,0.00453292
19949,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00368683
19950,10.0.0.7,10.0.0.2,31,31,0,0,2.11137e+06,0.00751973
19951,10.0.0.4,10.0.0.3,26,26,0,0,828030,0.0045371
19952,10.0.0.3,10.0.0.4,13,13,0,0,45661.7,0.00352083
19953,10.0.0.4,10.0.0.3,31,31,0,0,2.11147e+06,0.00760659
19954,10.0.0.11,10.0.0.10,26,26,0,0,828203,0.0045224
19955,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00401082
19956,10.0.0.11,10.0.0.10,31,31,0,0,2.11144e+06,0.00747688
19957,10.0.0.4,10.0.0.11,26,26,0,0,828189,0.0044364
19958,10.0.0.11,10.0.0.4,13,13,0,0,45661.7,0.00370482
19959,10.0.0.4,10.0.0.11,31,31,0,0,2.11141e+06,0.00748491
19960,10.0.0.5,10.0.0.13,26,26,0,0,828354,0.00450867
19961,10.0.0.13,10.0.0.5,13,13,0,0,45661.3,0.00339502
19962,10.0.0.5,10.0.0.13,31,31,0,0,2.11136e+06,0.0076204
19963,10.0.0.2,10.0.0.5,26,26,0,0,827950,0.00718226
19964,10.0.0.5,10.0.0.2,13,13,0,0,46594.5,0.00347583
19965,10.0.0.2,10.0.0.5,31,31,0,0,2.11143e+06,0.00767715
19966,10.0.0.2,10.0.0.6,26,26,0,0,827685,0.00460131
19967,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00356584
19968,10.0.0.2,10.0.0.6,31,31,0,0,2.1114e+06,0.00770755
19969,10.0.0.7,10.0.0.8,26,26,0,0,827885,0.00456979
19970,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00369583
19971,10.0.0.7,10.0.0.8,31,31,0,0,2.11143e+06,0.00744769
19972,10.0.0.4,10.0.0.7,26,26,0,0,828308,0.00451008
19973,10.0.0.7,10.0.0.4,13,13,0,0,45658.3,0.00388482
19974,10.0.0.4,10.0.0.7,31,31,0,0,2.1114e+06,0.00750201
19975,10.0.0.7,10.0.0.13,26,26,0,0,827724,0.00451935
19976,10.0.0.13,10.0.0.7,13,13,0,0,45661.3,0.00354802
19977,10.0.0.7,10.0.0.13,31,31,0,0,2.11148e+06,0.00770951
19978,10.0.0.10,10.0.0.6,26,26,0,0,828270,0.00451292
19979,10.0.0.6,10.0.0.10,13,13,0,0,45661.7,0.00381283
19980,10.0.0.10,10.0.0.6,31,31,0,0,2.11145e+06,0.0075202
19981,10.0.0.13,10.0.0.9,26,26,0,0,827962,0.0044973
19982,10.0.0.9,10.0.0.13,13,13,0,0,45661.2,0.00355705
19983,10.0.0.13,10.0.0.9,31,31,0,0,2.11145e+06,0.00764455
19984,10.0.0.3,10.0.0.6,26,26,0,0,827945,0.00451641
19985,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00372783
19986,10.0.0.3,10.0.0.6,31,31,0,0,2.11142e+06,0.00765033
19987,10.0.0.1,10.0.0.9,26,26,0,0,827744,0.00460159
19988,10.0.0.9,10.0.0.1,13,13,0,0,45658.2,0.00362883
19989,10.0.0.1,10.0.0.9,31,31,0,0,2.11139e+06,0.00762518
19990,10.0.0.8,10.0.0.15,26,26,0,0,828354,0.00444378
19991,10.0.0.15,10.0.0.8,13,13,0,0,45661.7,0.00334083
19992,10.0.0.8,10.0.0.15,31,31,0,0,2.11136e+06,0.00767203
19993,10.0.0.3,10.0.0.7,26,26,0,0,828340,0.00447407
19994,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00381282
19995,10.0.0.3,10.0.0.7,31,31,0,0,2.11146e+06,0.00750639
19996,10.0.0.11,10.0.0.14,26,26,0,0,828127,0.00451481
19997,10.0.0.14,10.0.0.11,13,13,0,0,45661.1,0.00377713
19998,10.0.0.11,10.0.0.14,31,31,0,0,2.1114e+06,0.00746557
19999,10.0.0.1,10.0.0.9,26,26,0,0,828298,0.00439683
20000,10.0.0.9,10.0.0.1,13,13,0,0,45658.2,0.00374583
20001,10.0.0.1,10.0.0.9,31,31,0,0,2.11137e+06,0.00764187
20002,10.0.0.13,10.0.0.8,26,26,0,0,828087,0.00454132
20003,10.0.0.8,10.0.0.13,13,13,0,0,45661.2,0.00405607
20004,10.0.0.13,10.0.0.8,31,31,0,0,2.11145e+06,0.00746675
20005,10.0.0.12,10.0.0.10,26,26,0,0,828194,0.00448362
20006,10.0.0.10,10.0.0.12,13,13,0,0,45661.6,0.00361088
20007,10.0.0.12,10.0.0.10,31,31,0,0,2.11142e+06,0.00768827
20008,10.0.0.2,10.0.0.12,26,26,0,0,828052,0.00442562
20009,10.0.0.12,10.0.0.2,13,13,0,0,45658.1,0.00361988
20010,10.0.0.2,10.0.0.12,31,31,0,0,2.11138e+06,0.00769241
20011,10.0.0.9,10.0.0.6,26,26,0,0,828286,0.00440087
20012,10.0.0.6,10.0.0.9,13,13,0,0,45661.7,0.00389385
20013,10.0.0.9,10.0.0.6,31,31,0,0,2.11135e+06,0.00755307
20014,10.0.0.6,10.0.0.8,26,26,0,0,828348,0.0121532
20015,10.0.0.6,10.0.0.8,31,31,0,0,2.11135e+06,0.0101191
20016,10.0.0.8,10.0.0.6,13,13,0,0,48681.7,0.00406703
20017,10.0.0.5,10.0.0.14,26,26,0,0,828101,0.00443036
20018,10.0.0.14,10.0.0.5,13,13,0,0,45662.6,0.00340409
