FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
60342,10.0.0.11,10.0.0.14,106,106,0,0,4.1122e+06,0.0488381
60343,10.0.0.8,10.0.0.11,235,235,0,0,3.32184e+06,0.106982
60344,10.0.0.11,10.0.0.8,118,118,0,0,196687,0.0714219
60345,10.0.0.8,10.0.0.11,106,106,0,0,4.11299e+06,0.0447748
60346,10.0.0.6,10.0.0.2,235,235,0,0,3.33546e+06,0.0805316
60347,10.0.0.2,10.0.0.6,118,118,0,0,195904,0.057306
60348,10.0.0.6,10.0.0.2,106,106,0,0,4.11367e+06,0.0420957
60349,10.0.0.1,10.0.0.6,235,235,0,0,3.30464e+06,0.0802857
60350,10.0.0.6,10.0.0.1,118,118,0,0,195484,0.050982
60351,10.0.0.1,10.0.0.6,106,106,0,0,4.11153e+06,0.0479429
60352,10.0.0.9,10.0.0.2,235,235,0,0,3.30937e+06,0.0663791
60353,10.0.0.2,10.0.0.9,118,118,0,0,194507,0.053969
60354,10.0.0.9,10.0.0.2,106,106,0,0,4.11412e+06,0.0491334
60355,10.0.0.1,10.0.0.12,235,235,0,0,3.34657e+06,0.0951304
60356,10.0.0.12,10.0.0.1,118,118,0,0,196644,0.0790312
60357,10.0.0.1,10.0.0.12,106,106,0,0,4.1153e+06,0.0530925
60358,10.0.0.5,10.0.0.6,235,235,0,0,3.34011e+06,0.0740466
60359,10.0.0.6,10.0.0.5,118,118,0,0,196368,0.0507676
60360,10.0.0.5,10.0.0.6,106,106,0,0,4.1157e+06,0.0377936
60361,10.0.0.4,10.0.0.13,235,235,0,0,3.34603e+06,0.0758942
60362,10.0.0.13,10.0.0.4,118,118,0,0,196530,0.0453561
60363,10.0.0.4,10.0.0.13,106,106,0,0,4.11573e+06,0.0319751
60364,10.0.0.4,10.0.0.11,235,235,0,0,3.34657e+06,0.0609286
60365,10.0.0.11,10.0.0.4,118,118,0,0,196625,0.0411215
60366,10.0.0.4,10.0.0.11,106,106,0,0,4.11569e+06,0.0385689
60367,10.0.0.4,10.0.0.7,235,235,0,0,3.34479e+06,0.0752269
60368,10.0.0.7,10.0.0.4,118,118,0,0,196814,0.0437233
60369,10.0.0.4,10.0.0.7,106,106,0,0,4.11238e+06,0.0451149
60370,10.0.0.3,10.0.0.11,235,235,0,0,3.34264e+06,0.121108
60371,10.0.0.11,10.0.0.3,118,118,0,0,196314,0.106359
60372,10.0.0.3,10.0.0.11,106,105,1,0.943396,4.07682e+06,0.0553127
60373,10.0.0.14,10.0.0.2,235,235,0,0,3.31574e+06,0.106425
60374,10.0.0.2,10.0.0.14,118,118,0,0,194932,0.0683873
60375,10.0.0.14,10.0.0.2,106,106,0,0,4.11568e+06,0.0425309
60376,10.0.0.8,10.0.0.15,235,235,0,0,3.35362e+06,0.0547625
60377,10.0.0.15,10.0.0.8,118,118,0,0,197158,0.0395851
60378,10.0.0.8,10.0.0.15,106,106,0,0,4.11565e+06,0.0336153
60379,10.0.0.7,10.0.0.9,235,235,0,0,3.3267e+06,0.0633777
60380,10.0.0.9,10.0.0.7,118,118,0,0,195402,0.03671
60381,10.0.0.7,10.0.0.9,106,106,0,0,4.11573e+06,0.030641
60382,10.0.0.10,10.0.0.11,235,235,0,0,3.29948e+06,0.0913622
60383,10.0.0.11,10.0.0.10,118,118,0,0,193776,0.0614461
60384,10.0.0.10,10.0.0.11,106,106,0,0,4.11577e+06,0.0478071
60385,10.0.0.13,10.0.0.14,235,235,0,0,3.35705e+06,0.0742588
60386,10.0.0.14,10.0.0.13,118,118,0,0,197160,0.090392
60387,10.0.0.13,10.0.0.14,106,106,0,0,4.11147e+06,0.0383873
60388,10.0.0.5,10.0.0.12,235,235,0,0,3.33225e+06,0.117478
60389,10.0.0.12,10.0.0.5,118,118,0,0,196556,0.0589333
60390,10.0.0.5,10.0.0.12,106,106,0,0,4.11574e+06,0.0450548
60391,10.0.0.4,10.0.0.7,235,235,0,0,3.33308e+06,0.0525352
60392,10.0.0.7,10.0.0.4,118,118,0,0,195753,0.035002
60393,10.0.0.4,10.0.0.7,106,106,0,0,4.11577e+06,0.0297425
60394,10.0.0.13,10.0.0.15,235,235,0,0,3.33547e+06,0.0522422
60395,10.0.0.15,10.0.0.13,118,118,0,0,195891,0.0369027
60396,10.0.0.13,10.0.0.15,106,106,0,0,4.11576e+06,0.028841
60397,10.0.0.6,10.0.0.7,235,235,0,0,3.33364e+06,0.0531666
60398,10.0.0.7,10.0.0.6,118,118,0,0,195783,0.0332103
60399,10.0.0.6,10.0.0.7,106,106,0,0,4.11572e+06,0.029053
60400,10.0.0.14,10.0.0.5,235,235,0,0,3.31661e+06,0.0873679
60401,10.0.0.5,10.0.0.14,118,118,0,0,195580,0.0477128
60402,10.0.0.14,10.0.0.5,106,106,0,0,4.1115e+06,0.0485897
60403,10.0.0.15,10.0.0.8,235,235,0,0,3.35107e+06,0.0897951
60404,10.0.0.8,10.0.0.15,118,118,0,0,197019,0.0477824
60405,10.0.0.15,10.0.0.8,106,106,0,0,4.11568e+06,0.0369802
60406,10.0.0.6,10.0.0.3,235,235,0,0,3.33028e+06,0.0890025
60407,10.0.0.3,10.0.0.6,118,118,0,0,196383,0.0670474
60408,10.0.0.6,10.0.0.3,106,106,0,0,4.11566e+06,0.042292
60409,10.0.0.14,10.0.0.6,235,235,0,0,3.2722e+06,0.07312
60410,10.0.0.6,10.0.0.14,118,118,0,0,195143,0.0609949
60411,10.0.0.14,10.0.0.6,106,106,0,0,4.11536e+06,0.0503551
60412,10.0.0.2,10.0.0.14,235,235,0,0,3.26898e+06,0.107471
60413,10.0.0.14,10.0.0.2,118,118,0,0,192693,0.0646527
60414,10.0.0.2,10.0.0.14,106,106,0,0,4.11568e+06,0.0579907
60415,10.0.0.5,10.0.0.7,235,235,0,0,3.32218e+06,0.0850022
60416,10.0.0.7,10.0.0.5,118,118,0,0,195199,0.0545148
60417,10.0.0.5,10.0.0.7,106,106,0,0,4.11336e+06,0.0504931
60418,10.0.0.2,10.0.0.8,235,235,0,0,3.34396e+06,0.115249
60419,10.0.0.8,10.0.0.2,118,118,0,0,196607,0.0592779
60420,10.0.0.2,10.0.0.8,106,106,0,0,4.1118e+06,0.0555457
60421,10.0.0.1,10.0.0.2,235,235,0,0,3.32115e+06,0.0978158
60422,10.0.0.2,10.0.0.1,118,118,0,0,195331,0.0522063
60423,10.0.0.1,10.0.0.2,106,106,0,0,4.11571e+06,0.0371824
60424,10.0.0.11,10.0.0.8,235,235,0,0,3.34799e+06,0.0742839
60425,10.0.0.8,10.0.0.11,118,118,0,0,197160,0.0407856
60426,10.0.0.11,10.0.0.8,106,106,0,0,4.11577e+06,0.0389372
60427,10.0.0.2,10.0.0.15,235,235,0,0,3.30265e+06,0.0608133
60428,10.0.0.15,10.0.0.2,118,118,0,0,193965,0.0467471
60429,10.0.0.2,10.0.0.15,106,106,0,0,4.11572e+06,0.0384941
60430,10.0.0.4,10.0.0.12,235,235,0,0,3.34284e+06,0.0802835
60431,10.0.0.12,10.0.0.4,118,118,0,0,196528,0.0598518
60432,10.0.0.4,10.0.0.12,106,106,0,0,4.10969e+06,0.0456293
60433,10.0.0.15,10.0.0.4,235,235,0,0,3.30847e+06,0.114246
60434,10.0.0.4,10.0.0.15,118,118,0,0,194446,0.0637053
60435,10.0.0.15,10.0.0.4,106,106,0,0,4.11062e+06,0.0669893
60436,10.0.0.14,10.0.0.8,235,235,0,0,3.3252e+06,0.162964
60437,10.0.0.8,10.0.0.14,118,118,0,0,196099,0.107054
60438,10.0.0.14,10.0.0.8,106,106,0,0,4.10145e+06,0.0756836
60439,10.0.0.3,10.0.0.14,235,235,0,0,3.24262e+06,0.207377
60440,10.0.0.14,10.0.0.3,118,118,0,0,192341,0.0912158
60441,10.0.0.3,10.0.0.14,106,106,0,0,4.10206e+06,0.113966
60442,10.0.0.4,10.0.0.9,235,235,0,0,3.34602e+06,0.0796667
60443,10.0.0.9,10.0.0.4,118,118,0,0,196651,0.0510458
60444,10.0.0.4,10.0.0.9,106,106,0,0,4.11446e+06,0.0528852
60445,10.0.0.11,10.0.0.7,235,235,0,0,3.31405e+06,0.117105
60446,10.0.0.7,10.0.0.11,118,118,0,0,195892,0.0936573
60447,10.0.0.11,10.0.0.7,106,106,0,0,4.1067e+06,0.0621587
60448,10.0.0.6,10.0.0.8,235,235,0,0,3.33048e+06,0.0978868
60449,10.0.0.8,10.0.0.6,118,118,0,0,196197,0.0530046
60450,10.0.0.6,10.0.0.8,106,106,0,0,4.1157e+06,0.0408755
60451,10.0.0.14,10.0.0.15,235,235,0,0,3.30613e+06,0.116814
60452,10.0.0.15,10.0.0.14,118,118,0,0,194593,0.074595
60453,10.0.0.14,10.0.0.15,106,106,0,0,4.11377e+06,0.0567461
60454,10.0.0.7,10.0.0.4,235,235,0,0,3.35101e+06,0.0539089
60455,10.0.0.4,10.0.0.7,118,118,0,0,197123,0.0411935
60456,10.0.0.7,10.0.0.4,106,106,0,0,4.11573e+06,0.0336531
60457,10.0.0.3,10.0.0.2,235,235,0,0,3.34932e+06,0.0571065
60458,10.0.0.2,10.0.0.3,118,118,0,0,196840,0.0385431
60459,10.0.0.3,10.0.0.2,106,106,0,0,4.11427e+06,0.0335
60460,10.0.0.10,10.0.0.7,235,235,0,0,3.32278e+06,0.0687875
60461,10.0.0.7,10.0.0.10,118,118,0,0,195174,0.0383108
60462,10.0.0.10,10.0.0.7,106,106,0,0,4.11568e+06,0.0364528
60463,10.0.0.4,10.0.0.12,235,235,0,0,3.30026e+06,0.0645554
60464,10.0.0.12,10.0.0.4,118,118,0,0,195284,0.0482815
60465,10.0.0.4,10.0.0.12,106,106,0,0,4.11569e+06,0.0402684
60466,10.0.0.7,10.0.0.15,235,235,0,0,3.35464e+06,0.0521061
60467,10.0.0.15,10.0.0.7,118,118,0,0,197166,0.0381611
60468,10.0.0.7,10.0.0.15,106,106,0,0,4.11577e+06,0.0280255
60469,10.0.0.1,10.0.0.5,235,235,0,0,3.29795e+06,0.054569
60470,10.0.0.5,10.0.0.1,118,118,0,0,193709,0.0420119
60471,10.0.0.1,10.0.0.5,106,106,0,0,4.11565e+06,0.036132
60472,10.0.0.6,10.0.0.12,235,235,0,0,3.34078e+06,0.0810079
60473,10.0.0.12,10.0.0.6,118,118,0,0,196343,0.0501664
60474,10.0.0.6,10.0.0.12,106,106,0,0,4.11347e+06,0.0429101
60475,10.0.0.8,10.0.0.7,235,235,0,0,3.34766e+06,0.0738731
60476,10.0.0.7,10.0.0.8,118,118,0,0,196612,0.0568458
60477,10.0.0.8,10.0.0.7,106,106,0,0,4.11473e+06,0.0406972
60478,10.0.0.8,10.0.0.4,235,235,0,0,3.31631e+06,0.082439
60479,10.0.0.4,10.0.0.8,118,118,0,0,195664,0.0488208
60480,10.0.0.8,10.0.0.4,106,106,0,0,4.1101e+06,0.0439727
60481,10.0.0.9,10.0.0.4,235,235,0,0,3.32989e+06,0.0704424
60482,10.0.0.4,10.0.0.9,118,118,0,0,196332,0.0686543
60483,10.0.0.9,10.0.0.4,106,106,0,0,4.11571e+06,0.0432648
60484,10.0.0.5,10.0.0.4,235,235,0,0,3.32975e+06,0.0957312
60485,10.0.0.4,10.0.0.5,118,118,0,0,196296,0.050332
60486,10.0.0.5,10.0.0.4,106,106,0,0,4.11571e+06,0.0446248
60487,10.0.0.2,10.0.0.4,235,235,0,0,3.33698e+06,0.08527
60488,10.0.0.4,10.0.0.2,118,118,0,0,197290,0.060312
60489,10.0.0.2,10.0.0.4,106,106,0,0,4.11518e+06,0.037009
60490,10.0.0.14,10.0.0.5,235,235,0,0,3.32928e+06,0.0636259
60491,10.0.0.5,10.0.0.14,118,118,0,0,195665,0.0559773
60492,10.0.0.14,10.0.0.5,106,106,0,0,4.1157e+06,0.0432849
60493,10.0.0.9,10.0.0.12,235,235,0,0,3.34686e+06,0.0577211
60494,10.0.0.12,10.0.0.9,118,118,0,0,196983,0.0482737
60495,10.0.0.9,10.0.0.12,106,106,0,0,4.11289e+06,0.0379145
60496,10.0.0.14,10.0.0.5,235,235,0,0,3.33123e+06,0.0673761
60497,10.0.0.5,10.0.0.14,118,118,0,0,197012,0.0397557
60498,10.0.0.14,10.0.0.5,106,106,0,0,4.11577e+06,0.0374622
60499,10.0.0.4,10.0.0.2,235,235,0,0,3.33469e+06,0.0558115
60500,10.0.0.2,10.0.0.4,118,118,0,0,196212,0.0372869
60501,10.0.0.4,10.0.0.2,106,106,0,0,4.11567e+06,0.0345569
60502,10.0.0.10,10.0.0.2,235,235,0,0,3.34752e+06,0.0596327
60503,10.0.0.2,10.0.0.10,118,118,0,0,196669,0.0360746
60504,10.0.0.10,10.0.0.2,106,106,0,0,4.11567e+06,0.0309992
60505,10.0.0.2,10.0.0.8,235,235,0,0,3.33472e+06,0.0546305
60506,10.0.0.8,10.0.0.2,118,118,0,0,196213,0.0313947
60507,10.0.0.2,10.0.0.8,106,106,0,0,4.1157e+06,0.0301561
60508,10.0.0.5,10.0.0.2,235,235,0,0,3.28375e+06,0.0635831
60509,10.0.0.2,10.0.0.5,118,118,0,0,193237,0.0446449
60510,10.0.0.5,10.0.0.2,106,106,0,0,4.1127e+06,0.039893
60511,10.0.0.13,10.0.0.12,235,235,0,0,3.34038e+06,0.0890204
60512,10.0.0.12,10.0.0.13,118,118,0,0,196487,0.0614774
60513,10.0.0.13,10.0.0.12,106,106,0,0,4.11561e+06,0.043214
60514,10.0.0.4,10.0.0.3,235,235,0,0,3.29911e+06,0.104242
60515,10.0.0.3,10.0.0.4,118,118,0,0,193756,0.0623772
60516,10.0.0.4,10.0.0.3,106,106,0,0,4.11571e+06,0.0507743
60517,10.0.0.15,10.0.0.1,235,235,0,0,3.34695e+06,0.0928603
60518,10.0.0.1,10.0.0.15,118,118,0,0,196747,0.0413331
60519,10.0.0.15,10.0.0.1,106,106,0,0,4.11571e+06,0.0333335
60520,10.0.0.3,10.0.0.1,235,235,0,0,3.27263e+06,0.0650708
60521,10.0.0.1,10.0.0.3,118,118,0,0,193403,0.0426451
60522,10.0.0.3,10.0.0.1,106,106,0,0,4.11412e+06,0.0429352
60523,10.0.0.9,10.0.0.8,235,235,0,0,3.33903e+06,0.0766198
60524,10.0.0.8,10.0.0.9,118,118,0,0,197053,0.0504065
60525,10.0.0.9,10.0.0.8,106,106,0,0,4.11372e+06,0.0413948
60526,10.0.0.2,10.0.0.6,235,235,0,0,3.338e+06,0.079495
60527,10.0.0.6,10.0.0.2,118,118,0,0,196042,0.0501653
60528,10.0.0.2,10.0.0.6,106,106,0,0,4.11567e+06,0.0418009
60529,10.0.0.2,10.0.0.7,235,235,0,0,3.33533e+06,0.0592163
60530,10.0.0.7,10.0.0.2,118,118,0,0,196063,0.0462471
60531,10.0.0.2,10.0.0.7,106,106,0,0,4.11572e+06,0.036157
60532,10.0.0.15,10.0.0.3,235,235,0,0,3.32975e+06,0.0629335
60533,10.0.0.3,10.0.0.15,118,118,0,0,195554,0.0421959
60534,10.0.0.15,10.0.0.3,106,106,0,0,4.11149e+06,0.0403717
60535,10.0.0.10,10.0.0.1,235,235,0,0,3.34504e+06,0.0725171
60536,10.0.0.1,10.0.0.10,118,118,0,0,196845,0.049834
60537,10.0.0.10,10.0.0.1,106,106,0,0,4.11365e+06,0.0380608
60538,10.0.0.13,10.0.0.9,235,235,0,0,3.30854e+06,0.0910537
60539,10.0.0.9,10.0.0.13,118,118,0,0,195039,0.0541332
60540,10.0.0.13,10.0.0.9,106,106,0,0,4.11556e+06,0.0473103
60541,10.0.0.6,10.0.0.9,235,235,0,0,3.33987e+06,0.0715226
60542,10.0.0.9,10.0.0.6,118,118,0,0,196161,0.0689284
60543,10.0.0.6,10.0.0.9,106,106,0,0,4.11575e+06,0.0422785
60544,10.0.0.6,10.0.0.2,235,235,0,0,3.3544e+06,0.0810044
60545,10.0.0.2,10.0.0.6,118,118,0,0,197213,0.0411717
60546,10.0.0.6,10.0.0.2,106,106,0,0,4.11574e+06,0.0353316
60547,10.0.0.10,10.0.0.7,235,235,0,0,3.34582e+06,0.0532823
60548,10.0.0.7,10.0.0.10,118,118,0,0,197025,0.0406241
60549,10.0.0.10,10.0.0.7,106,106,0,0,4.11557e+06,0.0350186
60550,10.0.0.8,10.0.0.3,235,235,0,0,3.34948e+06,0.0751868
60551,10.0.0.3,10.0.0.8,118,118,0,0,197047,0.0483135
60552,10.0.0.8,10.0.0.3,106,106,0,0,4.11321e+06,0.0445569
60553,10.0.0.7,10.0.0.8,235,235,0,0,3.33491e+06,0.0855964
60554,10.0.0.8,10.0.0.7,118,118,0,0,196288,0.049867
60555,10.0.0.7,10.0.0.8,106,106,0,0,4.11388e+06,0.0400261
60556,10.0.0.10,10.0.0.8,235,235,0,0,3.35142e+06,0.079207
60557,10.0.0.8,10.0.0.10,118,118,0,0,197010,0.0556838
60558,10.0.0.10,10.0.0.8,106,106,0,0,4.11074e+06,0.0394906
60559,10.0.0.3,10.0.0.15,235,235,0,0,3.27392e+06,0.0848768
60560,10.0.0.15,10.0.0.3,118,118,0,0,193562,0.0537607
60561,10.0.0.3,10.0.0.15,106,106,0,0,4.11426e+06,0.0468872
60562,10.0.0.11,10.0.0.9,235,235,0,0,3.34804e+06,0.0707264
60563,10.0.0.9,10.0.0.11,118,118,0,0,196711,0.0466533
60564,10.0.0.11,10.0.0.9,106,106,0,0,4.11574e+06,0.0435851
60565,10.0.0.3,10.0.0.11,235,235,0,0,3.35323e+06,0.0924463
60566,10.0.0.11,10.0.0.3,118,118,0,0,197101,0.0465273
60567,10.0.0.3,10.0.0.11,106,106,0,0,4.11567e+06,0.0401129
60568,10.0.0.14,10.0.0.5,235,235,0,0,3.33688e+06,0.0595429
60569,10.0.0.5,10.0.0.14,118,118,0,0,196406,0.0340121
60570,10.0.0.14,10.0.0.5,106,106,0,0,4.11572e+06,0.0319658
60571,10.0.0.5,10.0.0.2,235,235,0,0,3.35189e+06,0.0586967
60572,10.0.0.2,10.0.0.5,118,118,0,0,197001,0.0383291
60573,10.0.0.5,10.0.0.2,106,106,0,0,4.1145e+06,0.0376594
60574,10.0.0.9,10.0.0.12,235,235,0,0,3.30548e+06,0.0896583
60575,10.0.0.12,10.0.0.9,118,118,0,0,194130,0.0762722
60576,10.0.0.9,10.0.0.12,106,106,0,0,4.11567e+06,0.0443979
60577,10.0.0.2,10.0.0.12,235,235,0,0,3.35154e+06,0.088506
60578,10.0.0.12,10.0.0.2,118,118,0,0,197048,0.103014
60579,10.0.0.2,10.0.0.12,106,106,0,0,4.11565e+06,0.0445941
60580,10.0.0.4,10.0.0.1,235,235,0,0,3.31959e+06,0.0804106
60581,10.0.0.1,10.0.0.4,118,118,0,0,195210,0.0545898
60582,10.0.0.4,10.0.0.1,106,106,0,0,4.11569e+06,0.0355154
60583,10.0.0.9,10.0.0.8,235,235,0,0,3.34514e+06,0.0569521
60584,10.0.0.8,10.0.0.9,118,118,0,0,196508,0.0372249
60585,10.0.0.9,10.0.0.8,106,106,0,0,4.11565e+06,0.0328654
60586,10.0.0.4,10.0.0.15,235,235,0,0,3.34152e+06,0.0689841
60587,10.0.0.15,10.0.0.4,118,118,0,0,196250,0.0385461
60588,10.0.0.4,10.0.0.15,106,106,0,0,4.11567e+06,0.0325043
60589,10.0.0.14,10.0.0.10,235,235,0,0,3.29761e+06,0.154677
60590,10.0.0.10,10.0.0.14,118,118,0,0,193667,0.0798626
60591,10.0.0.14,10.0.0.10,106,106,0,0,4.1118e+06,0.0742322
60592,10.0.0.11,10.0.0.3,235,235,0,0,3.35019e+06,0.117927
60593,10.0.0.3,10.0.0.11,118,117,1,0.847458,195233,0.121545
60594,10.0.0.11,10.0.0.3,106,106,0,0,4.11531e+06,0.0491209
60595,10.0.0.7,10.0.0.12,235,235,0,0,3.30444e+06,0.0973617
60596,10.0.0.12,10.0.0.7,118,118,0,0,194761,0.0620694
60597,10.0.0.7,10.0.0.12,106,106,0,0,4.11567e+06,0.0495018
60598,10.0.0.6,10.0.0.11,235,235,0,0,3.31348e+06,0.0763014
60599,10.0.0.11,10.0.0.6,118,118,0,0,195943,0.0444108
60600,10.0.0.6,10.0.0.11,106,106,0,0,4.11063e+06,0.0425186
60601,10.0.0.4,10.0.0.6,235,235,0,0,3.34411e+06,0.0763967
60602,10.0.0.6,10.0.0.4,118,118,0,0,196403,0.0436054
60603,10.0.0.4,10.0.0.6,106,106,0,0,4.11233e+06,0.042674
60604,10.0.0.10,10.0.0.6,235,235,0,0,3.34687e+06,0.0519455
60605,10.0.0.6,10.0.0.10,118,118,0,0,196729,0.0460619
60606,10.0.0.10,10.0.0.6,106,106,0,0,4.11576e+06,0.0376964
60607,10.0.0.5,10.0.0.4,235,235,0,0,3.337e+06,0.0806217
60608,10.0.0.4,10.0.0.5,118,118,0,0,196514,0.0438838
60609,10.0.0.5,10.0.0.4,106,106,0,0,4.11575e+06,0.0335165
60610,10.0.0.2,10.0.0.6,235,235,0,0,3.3359e+06,0.0700064
60611,10.0.0.6,10.0.0.2,118,118,0,0,195917,0.0455716
60612,10.0.0.2,10.0.0.6,106,106,0,0,4.11567e+06,0.0413778
60613,10.0.0.14,10.0.0.8,235,235,0,0,3.33219e+06,0.118927
60614,10.0.0.8,10.0.0.14,118,118,0,0,195698,0.0762862
60615,10.0.0.14,10.0.0.8,106,106,0,0,4.11521e+06,0.0537177
60616,10.0.0.7,10.0.0.1,235,235,0,0,3.3541e+06,0.0763523
60617,10.0.0.1,10.0.0.7,118,118,0,0,197157,0.0515762
60618,10.0.0.7,10.0.0.1,106,106,0,0,4.11577e+06,0.0391996
60619,10.0.0.10,10.0.0.1,235,235,0,0,3.32793e+06,0.0684721
60620,10.0.0.1,10.0.0.10,118,118,0,0,195450,0.0407009
60621,10.0.0.10,10.0.0.1,106,106,0,0,4.11566e+06,0.0327504
60622,10.0.0.5,10.0.0.8,235,235,0,0,3.3403e+06,0.0596416
60623,10.0.0.8,10.0.0.5,118,118,0,0,196175,0.0427842
60624,10.0.0.5,10.0.0.8,106,106,0,0,4.11575e+06,0.0379767
60625,10.0.0.2,10.0.0.7,235,235,0,0,3.34619e+06,0.0767905
60626,10.0.0.7,10.0.0.2,118,118,0,0,196576,0.0416918
60627,10.0.0.2,10.0.0.7,106,106,0,0,4.11565e+06,0.0355315
60628,10.0.0.15,10.0.0.14,235,235,0,0,3.34779e+06,0.0939269
60629,10.0.0.14,10.0.0.15,118,118,0,0,196734,0.0759327
60630,10.0.0.15,10.0.0.14,106,106,0,0,4.11565e+06,0.0387813
60631,10.0.0.13,10.0.0.1,235,235,0,0,3.33469e+06,0.055878
60632,10.0.0.1,10.0.0.13,118,118,0,0,196550,0.034691
60633,10.0.0.13,10.0.0.1,106,106,0,0,4.11034e+06,0.035003
60634,10.0.0.1,10.0.0.4,235,235,0,0,3.30675e+06,0.0797683
60635,10.0.0.4,10.0.0.1,118,118,0,0,194216,0.0443655
60636,10.0.0.1,10.0.0.4,106,106,0,0,4.11336e+06,0.0486035
60637,10.0.0.13,10.0.0.4,235,235,0,0,3.35109e+06,0.0726186
60638,10.0.0.4,10.0.0.13,118,118,0,0,197119,0.0531842
60639,10.0.0.13,10.0.0.4,106,106,0,0,4.11096e+06,0.0458164
60640,10.0.0.6,10.0.0.13,235,235,0,0,3.29881e+06,0.0961735
60641,10.0.0.13,10.0.0.6,118,118,0,0,196236,0.0553415
60642,10.0.0.6,10.0.0.13,106,106,0,0,4.11459e+06,0.0435235
60643,10.0.0.15,10.0.0.9,235,235,0,0,3.333e+06,0.082643
60644,10.0.0.9,10.0.0.15,118,118,0,0,196405,0.0649877
60645,10.0.0.15,10.0.0.9,106,106,0,0,4.11574e+06,0.0345449
60646,10.0.0.9,10.0.0.15,235,235,0,0,3.33327e+06,0.0648049
60647,10.0.0.15,10.0.0.9,118,118,0,0,195868,0.0461597
60648,10.0.0.9,10.0.0.15,106,106,0,0,4.11577e+06,0.0327067
60649,10.0.0.10,10.0.0.5,235,235,0,0,3.35227e+06,0.0528015
60650,10.0.0.5,10.0.0.10,118,118,0,0,197026,0.0368367
60651,10.0.0.10,10.0.0.5,106,106,0,0,4.11575e+06,0.0299393
60652,10.0.0.14,10.0.0.5,235,235,0,0,3.32079e+06,0.0925606
60653,10.0.0.5,10.0.0.14,118,118,0,0,195033,0.0613623
60654,10.0.0.14,10.0.0.5,106,106,0,0,4.11408e+06,0.0540428
60655,10.0.0.2,10.0.0.13,235,235,0,0,3.33599e+06,0.0870067
60656,10.0.0.13,10.0.0.2,118,118,0,0,195920,0.0499826
60657,10.0.0.2,10.0.0.13,106,106,0,0,4.1157e+06,0.0477223
60658,10.0.0.1,10.0.0.5,235,235,0,0,3.33268e+06,0.0893709
60659,10.0.0.5,10.0.0.1,118,118,0,0,196377,0.0766482
60660,10.0.0.1,10.0.0.5,106,106,0,0,4.11304e+06,0.0421063
60661,10.0.0.9,10.0.0.7,235,235,0,0,3.34793e+06,0.0831716
60662,10.0.0.7,10.0.0.9,118,118,0,0,196687,0.0561902
60663,10.0.0.9,10.0.0.7,106,106,0,0,4.11299e+06,0.0414925
60664,10.0.0.12,10.0.0.13,235,235,0,0,3.33301e+06,0.0903444
60665,10.0.0.13,10.0.0.12,118,118,0,0,196477,0.051854
60666,10.0.0.12,10.0.0.13,106,106,0,0,4.11567e+06,0.0473829
60667,10.0.0.15,10.0.0.9,235,235,0,0,3.34179e+06,0.0542216
60668,10.0.0.9,10.0.0.15,118,118,0,0,196374,0.04232
60669,10.0.0.15,10.0.0.9,106,106,0,0,4.11566e+06,0.032788
60670,10.0.0.5,10.0.0.4,235,235,0,0,3.33609e+06,0.0578339
60671,10.0.0.4,10.0.0.5,118,118,0,0,195929,0.0398519
60672,10.0.0.5,10.0.0.4,106,106,0,0,4.11524e+06,0.0375083
60673,10.0.0.8,10.0.0.11,235,235,0,0,3.34285e+06,0.0828357
60674,10.0.0.11,10.0.0.8,118,118,0,0,196544,0.0536418
60675,10.0.0.8,10.0.0.11,106,106,0,0,4.11569e+06,0.0388182
60676,10.0.0.1,10.0.0.4,235,235,0,0,3.33883e+06,0.0572713
60677,10.0.0.4,10.0.0.1,118,118,0,0,196575,0.0378878
60678,10.0.0.1,10.0.0.4,106,106,0,0,4.11576e+06,0.03399
60679,10.0.0.5,10.0.0.4,235,235,0,0,3.33784e+06,0.059242
60680,10.0.0.4,10.0.0.5,118,118,0,0,196275,0.0416555
60681,10.0.0.5,10.0.0.4,106,106,0,0,4.11545e+06,0.0382465
60682,10.0.0.15,10.0.0.14,235,235,0,0,3.2575e+06,0.0835229
60683,10.0.0.14,10.0.0.15,118,118,0,0,191308,0.0623832
60684,10.0.0.15,10.0.0.14,106,106,0,0,4.11522e+06,0.0384347
60685,10.0.0.3,10.0.0.10,235,235,0,0,3.31834e+06,0.0795993
60686,10.0.0.10,10.0.0.3,118,118,0,0,196071,0.0467189
60687,10.0.0.3,10.0.0.10,106,106,0,0,4.11365e+06,0.0411481
60688,10.0.0.11,10.0.0.13,235,235,0,0,3.34124e+06,0.107068
60689,10.0.0.13,10.0.0.11,118,118,0,0,196231,0.0578958
60690,10.0.0.11,10.0.0.13,106,106,0,0,4.11225e+06,0.0495323
60691,10.0.0.11,10.0.0.7,235,235,0,0,3.34059e+06,0.110857
60692,10.0.0.7,10.0.0.11,118,118,0,0,196649,0.0591512
60693,10.0.0.11,10.0.0.7,106,106,0,0,4.11524e+06,0.0414639
60694,10.0.0.2,10.0.0.5,235,235,0,0,3.34892e+06,0.0880841
60695,10.0.0.5,10.0.0.2,118,118,0,0,196707,0.047676
60696,10.0.0.2,10.0.0.5,106,106,0,0,4.1133e+06,0.0414289
