FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3204,10.0.0.14,10.0.0.1,3,3,0,0,21644.3,0.000517919
3205,10.0.0.9,10.0.0.13,6,6,0,0,150369,0.000758371
3206,10.0.0.13,10.0.0.9,3,3,0,0,21647.6,0.00052691
3207,10.0.0.14,10.0.0.11,6,6,0,0,150242,0.000849623
3208,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000481919
3209,10.0.0.2,10.0.0.4,6,6,0,0,150442,0.000718723
3210,10.0.0.4,10.0.0.2,3,3,0,0,21641,0.000589889
3211,10.0.0.4,10.0.0.14,6,6,0,0,150231,0.000758971
3212,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.000562922
3213,10.0.0.1,10.0.0.12,4,4,0,0,28590.9,0.00266894
3214,10.0.0.12,10.0.0.1,2,2,0,0,15201.9,0.000360006
3215,10.0.0.7,10.0.0.15,6,6,0,0,150213,0.000845393
3216,10.0.0.15,10.0.0.7,3,3,0,0,21647.5,0.000526934
3217,10.0.0.12,10.0.0.6,6,6,0,0,150390,0.000777495
3218,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000481883
3219,10.0.0.5,10.0.0.3,6,6,0,0,150476,0.000664519
3220,10.0.0.3,10.0.0.5,3,3,0,0,21644.3,0.00058988
3221,10.0.0.11,10.0.0.4,6,6,0,0,150311,0.000758557
3222,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.000562883
3223,10.0.0.12,10.0.0.5,6,6,0,0,150314,0.000810615
3224,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000481886
3225,10.0.0.15,10.0.0.10,6,6,0,0,150278,0.000847947
3226,10.0.0.10,10.0.0.15,3,3,0,0,21647.5,0.000454931
3227,10.0.0.13,10.0.0.9,6,6,0,0,150212,0.000801183
3228,10.0.0.9,10.0.0.13,3,3,0,0,21647.6,0.00058991
3229,10.0.0.1,10.0.0.10,6,6,0,0,150495,0.000694241
3230,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000571883
3231,10.0.0.5,10.0.0.15,6,6,0,0,149675,0.00137163
3232,10.0.0.15,10.0.0.5,3,3,0,0,21677.2,0.000499934
3233,10.0.0.2,10.0.0.13,6,6,0,0,150229,0.000814873
3234,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.00045491
3235,10.0.0.11,10.0.0.10,6,6,0,0,150489,0.000743949
3236,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000463883
3237,10.0.0.3,10.0.0.15,6,6,0,0,150218,0.000832259
3238,10.0.0.15,10.0.0.3,3,3,0,0,21644.2,0.000481934
3239,10.0.0.9,10.0.0.2,6,6,0,0,150494,0.000668395
3240,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000463889
3241,10.0.0.2,10.0.0.9,6,6,0,0,150238,0.000843467
3242,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000463889
3243,10.0.0.14,10.0.0.12,6,6,0,0,150506,0.000775727
3244,10.0.0.12,10.0.0.14,3,3,0,0,21647.5,0.000517919
3245,10.0.0.12,10.0.0.9,6,6,0,0,150494,0.000740755
3246,10.0.0.9,10.0.0.12,3,3,0,0,21644.3,0.000454877
3247,10.0.0.1,10.0.0.2,4,4,0,0,28568.6,0.00677569
3248,10.0.0.2,10.0.0.1,2,2,0,0,16371.1,0.000306008
3249,10.0.0.5,10.0.0.6,4,4,0,0,28553.2,0.00890074
3250,10.0.0.6,10.0.0.5,2,2,0,0,17030.3,0.000270004
3251,10.0.0.11,10.0.0.15,4,4,0,0,28560.8,0.00372096
3252,10.0.0.15,10.0.0.11,2,2,0,0,15471.4,0.000270034
3253,10.0.0.8,10.0.0.4,4,4,0,0,28580.1,0.00177812
3254,10.0.0.4,10.0.0.8,2,2,0,0,14955.6,0.000315004
3255,10.0.0.11,10.0.0.7,6,6,0,0,150308,0.000806289
3256,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000517883
3257,10.0.0.15,10.0.0.7,6,6,0,0,150454,0.000762635
3258,10.0.0.7,10.0.0.15,3,3,0,0,21644.2,0.000481934
3259,10.0.0.4,10.0.0.14,6,6,0,0,150198,0.000784913
3260,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000571922
3261,10.0.0.1,10.0.0.13,6,6,0,0,149546,0.00131217
3262,10.0.0.13,10.0.0.1,3,3,0,0,21650.9,0.000643907
3263,10.0.0.6,10.0.0.3,4,4,0,0,28581.3,0.00269112
3264,10.0.0.3,10.0.0.6,2,2,0,0,15201.9,0.000360004
3265,10.0.0.10,10.0.0.9,6,6,0,0,150314,0.000720283
3266,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000553883
3267,10.0.0.1,10.0.0.14,6,6,0,0,150438,0.000676515
3268,10.0.0.14,10.0.0.1,3,3,0,0,21647.5,0.000544919
3269,10.0.0.8,10.0.0.5,6,6,0,0,150418,0.000719603
3270,10.0.0.5,10.0.0.8,3,3,0,0,21641,0.000607883
3271,10.0.0.4,10.0.0.7,6,6,0,0,150276,0.000876607
3272,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000571877
3273,10.0.0.13,10.0.0.1,6,6,0,0,150202,0.000781791
3274,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000580907
3275,10.0.0.12,10.0.0.1,6,6,0,0,150448,0.000713847
3276,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000454883
3277,10.0.0.10,10.0.0.12,4,4,0,0,28528.2,0.00284876
3278,10.0.0.12,10.0.0.10,2,2,0,0,15199.5,0.000306004
3279,10.0.0.15,10.0.0.10,6,6,0,0,150308,0.000788213
3280,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000535931
3281,10.0.0.7,10.0.0.14,4,4,0,0,28536.2,0.00480431
3282,10.0.0.14,10.0.0.7,2,2,0,0,15760.9,0.00030603
3283,10.0.0.14,10.0.0.3,4,4,0,0,28546.7,0.00776659
3284,10.0.0.3,10.0.0.14,2,2,0,0,16669.5,0.000360032
3285,10.0.0.13,10.0.0.7,6,6,0,0,150489,0.000753025
3286,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000553913
3287,10.0.0.7,10.0.0.11,6,6,0,0,150325,0.000721081
3288,10.0.0.11,10.0.0.7,3,3,0,0,21647.6,0.000463883
3289,10.0.0.11,10.0.0.10,6,6,0,0,150411,0.000698117
3290,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000571883
3291,10.0.0.2,10.0.0.4,6,6,0,0,150383,0.000801193
3292,10.0.0.4,10.0.0.2,3,3,0,0,21641,0.000589889
3293,10.0.0.8,10.0.0.15,4,4,0,0,28573.5,0.00169729
3294,10.0.0.15,10.0.0.8,2,2,0,0,14937,0.000360034
3295,10.0.0.13,10.0.0.8,4,4,0,0,28527.8,0.00288643
3296,10.0.0.8,10.0.0.13,2,2,0,0,15206.7,0.000297001
3297,10.0.0.12,10.0.0.3,4,4,0,0,28538.4,0.00790946
3298,10.0.0.3,10.0.0.12,2,2,0,0,16698.6,0.000288004
3299,10.0.0.9,10.0.0.1,4,4,0,0,28538.9,0.0048385
3300,10.0.0.1,10.0.0.9,2,2,0,0,15773.9,0.000270004
3301,10.0.0.11,10.0.0.1,4,4,0,0,28540.8,0.00395754
3302,10.0.0.1,10.0.0.11,2,2,0,0,15501.4,0.000270004
3303,10.0.0.12,10.0.0.8,6,6,0,0,150177,0.000828695
3304,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.00058088
3305,10.0.0.6,10.0.0.14,6,6,0,0,150263,0.000832923
3306,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000535919
3307,10.0.0.3,10.0.0.5,6,6,0,0,150205,0.000779999
3308,10.0.0.5,10.0.0.3,3,3,0,0,21644.3,0.00049988
3309,10.0.0.14,10.0.0.6,6,6,0,0,150457,0.000688255
3310,10.0.0.6,10.0.0.14,3,3,0,0,21647.5,0.000508919
3311,10.0.0.3,10.0.0.6,6,6,0,0,150490,0.000779319
3312,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000472883
3313,10.0.0.3,10.0.0.4,6,6,0,0,150007,0.00121435
3314,10.0.0.4,10.0.0.3,3,3,0,0,21745.8,0.000728035
3315,10.0.0.11,10.0.0.5,6,6,0,0,150229,0.000760385
3316,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000553883
3317,10.0.0.5,10.0.0.2,4,4,0,0,28541.5,0.00288332
3318,10.0.0.2,10.0.0.5,2,2,0,0,15226,0.000270008
3319,10.0.0.10,10.0.0.6,4,4,0,0,28589.6,0.00485237
3320,10.0.0.6,10.0.0.10,2,2,0,0,15781.7,0.000270004
3321,10.0.0.5,10.0.0.1,6,6,0,0,150229,0.000805541
3322,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000499883
3323,10.0.0.12,10.0.0.1,6,6,0,0,150300,0.000812581
3324,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000553883
3325,10.0.0.13,10.0.0.2,6,6,0,0,150492,0.000723639
3326,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000580886
3327,10.0.0.2,10.0.0.3,6,6,0,0,150259,0.00103274
3328,10.0.0.3,10.0.0.2,3,3,0,0,21749.1,0.000746055
3329,10.0.0.8,10.0.0.2,4,4,0,0,28540,0.00383469
3330,10.0.0.2,10.0.0.8,2,2,0,0,15483.9,0.000297008
3331,10.0.0.3,10.0.0.13,4,4,0,0,28573.6,0.00186777
3332,10.0.0.13,10.0.0.3,2,2,0,0,14969.6,0.000270008
3333,10.0.0.2,10.0.0.10,6,6,0,0,150320,0.00121
3334,10.0.0.10,10.0.0.2,3,3,0,0,21772.4,0.00061105
3335,10.0.0.1,10.0.0.9,6,6,0,0,150201,0.000801043
3336,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.000517883
3337,10.0.0.5,10.0.0.10,6,6,0,0,150287,0.000805051
3338,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000553877
3339,10.0.0.12,10.0.0.13,6,6,0,0,150502,0.000734087
3340,10.0.0.13,10.0.0.12,3,3,0,0,21644.3,0.000499883
3341,10.0.0.15,10.0.0.4,6,6,0,0,150322,0.000840429
3342,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000535934
3343,10.0.0.2,10.0.0.9,6,6,0,0,150294,0.000808539
3344,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000589889
3345,10.0.0.15,10.0.0.1,4,4,0,0,28542.2,0.00984666
3346,10.0.0.1,10.0.0.15,2,2,0,0,17363,0.000270034
3347,10.0.0.2,10.0.0.6,4,4,0,0,28542.6,0.00186182
3348,10.0.0.6,10.0.0.2,2,2,0,0,14948.6,0.000342008
3349,10.0.0.3,10.0.0.5,6,6,0,0,150430,0.000709987
3350,10.0.0.5,10.0.0.3,3,3,0,0,21644.3,0.00046388
3351,10.0.0.14,10.0.0.6,6,6,0,0,150485,0.000666243
3352,10.0.0.6,10.0.0.14,3,3,0,0,21647.5,0.000580919
3353,10.0.0.1,10.0.0.10,6,6,0,0,150495,0.000712307
3354,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000454883
3355,10.0.0.5,10.0.0.12,6,6,0,0,150232,0.000857343
3356,10.0.0.12,10.0.0.5,3,3,0,0,21647.6,0.000499883
3357,10.0.0.9,10.0.0.8,4,4,0,0,28532,0.00588424
3358,10.0.0.8,10.0.0.9,2,2,0,0,16072.3,0.000270002
3359,10.0.0.13,10.0.0.15,4,4,0,0,28584.3,0.00573845
3360,10.0.0.15,10.0.0.13,2,2,0,0,16064.2,0.000315034
3361,10.0.0.10,10.0.0.4,4,4,0,0,28580.4,0.00573659
3362,10.0.0.4,10.0.0.10,2,2,0,0,16061.6,0.000279
3363,10.0.0.10,10.0.0.14,6,6,0,0,150393,0.000756951
3364,10.0.0.14,10.0.0.10,3,3,0,0,21647.5,0.000526922
3365,10.0.0.5,10.0.0.10,6,6,0,0,150411,0.000824011
3366,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000589877
3367,10.0.0.8,10.0.0.6,4,4,0,0,28529.9,0.00182491
3368,10.0.0.6,10.0.0.8,2,2,0,0,14946.3,0.000342002
3369,10.0.0.2,10.0.0.4,6,6,0,0,150408,0.000691105
3370,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000526889
3371,10.0.0.10,10.0.0.14,6,6,0,0,150372,0.000818353
3372,10.0.0.14,10.0.0.10,3,3,0,0,21647.5,0.000544922
3373,10.0.0.14,10.0.0.10,6,6,0,0,150245,0.000801623
3374,10.0.0.10,10.0.0.14,3,3,0,0,21644.3,0.000490922
3375,10.0.0.14,10.0.0.1,6,6,0,0,150331,0.000769907
3376,10.0.0.1,10.0.0.14,3,3,0,0,21644.3,0.000508919
3377,10.0.0.15,10.0.0.9,4,4,0,0,28527.7,0.00279705
3378,10.0.0.9,10.0.0.15,2,2,0,0,15199.5,0.000351034
3379,10.0.0.11,10.0.0.1,6,6,0,0,150343,0.000706307
3380,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.000481883
3381,10.0.0.10,10.0.0.4,6,6,0,0,150414,0.000722315
3382,10.0.0.4,10.0.0.10,3,3,0,0,21647.6,0.000580877
3383,10.0.0.6,10.0.0.12,6,6,0,0,150219,0.000903319
3384,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000544877
3385,10.0.0.2,10.0.0.7,4,4,0,0,28591.6,0.00782325
3386,10.0.0.7,10.0.0.2,2,2,0,0,16701.5,0.000270008
3387,10.0.0.14,10.0.0.2,4,4,0,0,28557.3,0.00586848
3388,10.0.0.2,10.0.0.14,2,2,0,0,16064.2,0.000270028
3389,10.0.0.7,10.0.0.10,6,6,0,0,150492,0.000795689
3390,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000454877
3391,10.0.0.11,10.0.0.6,4,4,0,0,28528,0.00797058
3392,10.0.0.6,10.0.0.11,2,2,0,0,16698.6,0.000270002
3393,10.0.0.4,10.0.0.7,6,6,0,0,150345,0.000803715
3394,10.0.0.7,10.0.0.4,3,3,0,0,21647.6,0.000589877
3395,10.0.0.9,10.0.0.2,6,6,0,0,150371,0.000693783
3396,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000589889
3397,10.0.0.4,10.0.0.7,6,6,0,0,150373,0.000736799
3398,10.0.0.7,10.0.0.4,3,3,0,0,21647.6,0.000490877
3399,10.0.0.6,10.0.0.7,6,6,0,0,150262,0.000761835
3400,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000589883
3401,10.0.0.5,10.0.0.1,6,6,0,0,150219,0.000858871
3402,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000499883
3403,10.0.0.7,10.0.0.6,6,6,0,0,150191,0.000862911
3404,10.0.0.6,10.0.0.7,3,3,0,0,21647.6,0.000454883
3405,10.0.0.12,10.0.0.10,6,6,0,0,150246,0.000818947
3406,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000580883
3407,10.0.0.10,10.0.0.11,6,6,0,0,150332,0.000723983
3408,10.0.0.11,10.0.0.10,3,3,0,0,21644.3,0.000535883
3409,10.0.0.13,10.0.0.12,6,6,0,0,150510,0.000647005
3410,10.0.0.12,10.0.0.13,3,3,0,0,21647.6,0.00052688
3411,10.0.0.8,10.0.0.13,6,6,0,0,150497,0.000738025
3412,10.0.0.13,10.0.0.8,3,3,0,0,21644.3,0.00055388
3413,10.0.0.4,10.0.0.13,6,6,0,0,149843,0.00131907
3414,10.0.0.13,10.0.0.4,3,3,0,0,21687.2,0.000517883
3415,10.0.0.4,10.0.0.14,6,6,0,0,150466,0.000780319
3416,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000589922
3417,10.0.0.1,10.0.0.5,6,6,0,0,150188,0.000838409
3418,10.0.0.5,10.0.0.1,3,3,0,0,21647.6,0.000517883
3419,10.0.0.15,10.0.0.10,6,6,0,0,150364,0.000707739
3420,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000526931
3421,10.0.0.15,10.0.0.10,6,6,0,0,150465,0.000664099
3422,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000580931
3423,10.0.0.4,10.0.0.14,6,6,0,0,150467,0.000779377
3424,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000454922
3425,10.0.0.4,10.0.0.1,4,4,0,0,28575.2,0.00592034
3426,10.0.0.1,10.0.0.4,2,2,0,0,16075,0.000270004
3427,10.0.0.15,10.0.0.12,4,4,0,0,28588.6,0.00669259
3428,10.0.0.12,10.0.0.15,2,2,0,0,16357.1,0.000360034
3429,10.0.0.5,10.0.0.8,6,6,0,0,150421,0.000707849
3430,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000472883
3431,10.0.0.1,10.0.0.13,6,6,0,0,150363,0.000726889
3432,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000571883
3433,10.0.0.14,10.0.0.2,6,6,0,0,150388,0.000734145
3434,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000571919
3435,10.0.0.3,10.0.0.6,6,6,0,0,150383,0.000711215
3436,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000562883
3437,10.0.0.3,10.0.0.1,4,4,0,0,28577.9,0.00588213
3438,10.0.0.1,10.0.0.3,2,2,0,0,16072.3,0.000288004
3439,10.0.0.10,10.0.0.7,6,6,0,0,150289,0.000866263
3440,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000481877
3441,10.0.0.8,10.0.0.6,6,6,0,0,150436,0.000696283
3442,10.0.0.6,10.0.0.8,3,3,0,0,21647.6,0.00052688
3443,10.0.0.1,10.0.0.2,6,6,0,0,150301,0.000793353
3444,10.0.0.2,10.0.0.1,3,3,0,0,21647.6,0.000562889
3445,10.0.0.13,10.0.0.12,6,6,0,0,150410,0.000824369
3446,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000463877
3447,10.0.0.15,10.0.0.6,4,4,0,0,28542.7,0.0098895
3448,10.0.0.6,10.0.0.15,2,2,0,0,17372.4,0.000288036
3449,10.0.0.2,10.0.0.6,6,6,0,0,150377,0.000724799
3450,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000535889
3451,10.0.0.12,10.0.0.4,4,4,0,0,28563.8,0.00790271
3452,10.0.0.4,10.0.0.12,2,2,0,0,16692.7,0.000288004
3453,10.0.0.11,10.0.0.7,6,6,0,0,150169,0.000879879
3454,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000481883
3455,10.0.0.3,10.0.0.15,6,6,0,0,150369,0.000785109
3456,10.0.0.15,10.0.0.3,3,3,0,0,21647.5,0.000544919
3457,10.0.0.10,10.0.0.2,6,6,0,0,150417,0.000783229
3458,10.0.0.2,10.0.0.10,3,3,0,0,21647.6,0.000544889
3459,10.0.0.2,10.0.0.7,6,6,0,0,150207,0.000742301
3460,10.0.0.7,10.0.0.2,3,3,0,0,21637.7,0.000607889
3461,10.0.0.3,10.0.0.2,6,6,0,0,150202,0.000863391
3462,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000589892
3463,10.0.0.9,10.0.0.14,4,4,0,0,28553.6,0.00174431
3464,10.0.0.14,10.0.0.9,2,2,0,0,14937,0.000324004
3465,10.0.0.11,10.0.0.10,6,6,0,0,150449,0.000712479
3466,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000472883
3467,10.0.0.10,10.0.0.11,6,6,0,0,150490,0.000761515
3468,10.0.0.11,10.0.0.10,3,3,0,0,21644.3,0.000562883
3469,10.0.0.2,10.0.0.9,6,6,0,0,150325,0.000720591
3470,10.0.0.9,10.0.0.2,3,3,0,0,21647.6,0.000562889
3471,10.0.0.13,10.0.0.1,6,6,0,0,150320,0.000823631
3472,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000517883
3473,10.0.0.6,10.0.0.1,6,6,0,0,150148,0.00108468
3474,10.0.0.1,10.0.0.6,3,3,0,0,21722.5,0.00083604
3475,10.0.0.11,10.0.0.14,4,4,0,0,28570.8,0.00479558
3476,10.0.0.14,10.0.0.11,2,2,0,0,15773.9,0.000270002
3477,10.0.0.4,10.0.0.10,6,6,0,0,150206,0.000796709
3478,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000562877
3479,10.0.0.14,10.0.0.4,6,6,0,0,150398,0.000743763
3480,10.0.0.4,10.0.0.14,3,3,0,0,21644.3,0.000517886
3481,10.0.0.5,10.0.0.15,4,4,0,0,28579.4,0.00976368
3482,10.0.0.15,10.0.0.5,2,2,0,0,17344.2,0.000270006
3483,10.0.0.5,10.0.0.9,4,4,0,0,28538.1,0.00485973
3484,10.0.0.9,10.0.0.5,2,2,0,0,15766.1,0.000270004
3485,10.0.0.7,10.0.0.10,6,6,0,0,150239,0.000878869
3486,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000535877
3487,10.0.0.10,10.0.0.1,6,6,0,0,150317,0.000807901
3488,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000463883
3489,10.0.0.13,10.0.0.5,4,4,0,0,28581.3,0.00869381
3490,10.0.0.5,10.0.0.13,2,2,0,0,16994.2,0.000333004
3491,10.0.0.1,10.0.0.15,6,6,0,0,150284,0.000779997
3492,10.0.0.15,10.0.0.1,3,3,0,0,21644.3,0.000463886
3493,10.0.0.13,10.0.0.14,4,4,0,0,28547.6,0.00199391
3494,10.0.0.14,10.0.0.13,2,2,0,0,14969.6,0.000270004
3495,10.0.0.14,10.0.0.5,4,4,0,0,28591.4,0.00484496
3496,10.0.0.5,10.0.0.14,2,2,0,0,15784.3,0.000297006
3497,10.0.0.15,10.0.0.4,6,6,0,0,150451,0.000666151
3498,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000481886
3499,10.0.0.12,10.0.0.1,6,6,0,0,150340,0.000754193
3500,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000508883
3501,10.0.0.12,10.0.0.1,6,6,0,0,150335,0.000722233
3502,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000463883
3503,10.0.0.5,10.0.0.3,6,6,0,0,150504,0.000732257
3504,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.00051788
3505,10.0.0.3,10.0.0.9,4,4,0,0,28570.7,0.00175416
3506,10.0.0.9,10.0.0.3,2,2,0,0,14937,0.000270004
3507,10.0.0.13,10.0.0.1,6,6,0,0,150304,0.000809327
3508,10.0.0.1,10.0.0.13,3,3,0,0,21647.6,0.000526883
3509,10.0.0.14,10.0.0.2,6,6,0,0,150215,0.000888385
3510,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000544886
3511,10.0.0.8,10.0.0.9,6,6,0,0,150484,0.000766415
3512,10.0.0.9,10.0.0.8,3,3,0,0,21647.6,0.00056288
3513,10.0.0.15,10.0.0.9,6,6,0,0,150334,0.000785453
3514,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000544883
3515,10.0.0.12,10.0.0.14,4,4,0,0,28541.3,0.00484636
3516,10.0.0.14,10.0.0.12,2,2,0,0,15771.3,0.000270004
3517,10.0.0.15,10.0.0.8,6,6,0,0,150438,0.000721527
3518,10.0.0.8,10.0.0.15,3,3,0,0,21647.6,0.000571883
3519,10.0.0.14,10.0.0.12,6,6,0,0,150243,0.000794565
3520,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000535883
3521,10.0.0.3,10.0.0.1,6,6,0,0,150420,0.000789605
3522,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000544883
3523,10.0.0.4,10.0.0.11,4,4,0,0,28569.1,0.00187752
3524,10.0.0.11,10.0.0.4,2,2,0,0,14960.3,0.000270004
3525,10.0.0.2,10.0.0.3,6,6,0,0,150478,0.000779737
3526,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000553892
3527,10.0.0.9,10.0.0.13,6,6,0,0,149784,0.00144575
3528,10.0.0.13,10.0.0.9,3,3,0,0,21725.8,0.00072803
3529,10.0.0.1,10.0.0.10,6,6,0,0,150172,0.000877787
3530,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000508883
3531,10.0.0.13,10.0.0.12,6,6,0,0,150509,0.000755795
3532,10.0.0.12,10.0.0.13,3,3,0,0,21647.6,0.000454877
3533,10.0.0.13,10.0.0.2,6,6,0,0,150207,0.000894859
3534,10.0.0.2,10.0.0.13,3,3,0,0,21647.6,0.000454889
3535,10.0.0.1,10.0.0.12,6,6,0,0,150407,0.000682907
3536,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000490883
3537,10.0.0.14,10.0.0.4,6,6,0,0,150265,0.000866963
3538,10.0.0.4,10.0.0.14,3,3,0,0,21644.3,0.000454886
3539,10.0.0.11,10.0.0.1,6,6,0,0,150237,0.000790005
3540,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.000535883
3541,10.0.0.1,10.0.0.10,6,6,0,0,150346,0.000821041
3542,10.0.0.10,10.0.0.1,3,3,0,0,21647.6,0.000535883
3543,10.0.0.13,10.0.0.5,6,6,0,0,150250,0.000825081
3544,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.000463883
3545,10.0.0.13,10.0.0.14,6,6,0,0,150435,0.000787121
3546,10.0.0.14,10.0.0.13,3,3,0,0,21647.6,0.000535883
3547,10.0.0.10,10.0.0.13,6,6,0,0,149872,0.00125117
3548,10.0.0.13,10.0.0.10,3,3,0,0,21660.8,0.000544883
3549,10.0.0.10,10.0.0.13,6,6,0,0,150207,0.000868211
3550,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000481883
3551,10.0.0.12,10.0.0.9,4,4,0,0,28551.7,0.00179709
3552,10.0.0.9,10.0.0.12,2,2,0,0,14950.9,0.00027
3553,10.0.0.4,10.0.0.9,4,4,0,0,28586.8,0.00273112
3554,10.0.0.9,10.0.0.4,2,2,0,0,15211.5,0.000297004
3555,10.0.0.6,10.0.0.2,6,6,0,0,150404,0.000703319
3556,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.000517889
3557,10.0.0.2,10.0.0.1,6,6,0,0,150376,0.000797391
3558,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000562889
3559,10.0.0.4,10.0.0.8,4,4,0,0,28537.7,0.00680531
3560,10.0.0.8,10.0.0.4,2,2,0,0,16357.1,0.000360004
3561,10.0.0.10,10.0.0.15,6,6,0,0,150260,0.000826491
3562,10.0.0.15,10.0.0.10,3,3,0,0,21647.6,0.000508886
3563,10.0.0.10,10.0.0.7,6,6,0,0,150414,0.000767503
3564,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000499877
3565,10.0.0.8,10.0.0.7,4,4,0,0,28543.4,0.00885141
3566,10.0.0.7,10.0.0.8,2,2,0,0,17024.3,0.000270004
3567,10.0.0.12,10.0.0.15,6,6,0,0,150176,0.000901579
3568,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000562883
3569,10.0.0.14,10.0.0.10,6,6,0,0,150277,0.000740631
3570,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000553886
3571,10.0.0.3,10.0.0.1,6,6,0,0,150492,0.000732671
3572,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000535883
3573,10.0.0.14,10.0.0.9,6,6,0,0,150419,0.000700713
3574,10.0.0.9,10.0.0.14,3,3,0,0,21647.6,0.000562883
3575,10.0.0.1,10.0.0.3,6,6,0,0,150322,0.000785753
3576,10.0.0.3,10.0.0.1,3,3,0,0,21647.6,0.000472883
3577,10.0.0.15,10.0.0.8,6,6,0,0,150257,0.000792795
