timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:10:41.862894,5,39.90550397042017,116.41905504881986,82.08849452446233,73.60000000000001
2026-03-04T00:10:41.862894,6,39.90542616045902,116.41898383535512,99.65348706652877,73.60000000000001
2026-03-04T00:10:41.862894,7,39.905471076617964,116.41882861396783,78.64873273364597,73.60000000000001
2026-03-04T00:10:41.862894,8,39.90552616313245,116.41890020303423,109.63566007684956,73.60000000000001
2026-03-04T00:10:41.862894,9,39.905386419700946,116.41875507130688,72.7042030005401,73.60000000000001
2026-03-04T00:10:41.862894,10,39.90546604413548,116.41872460299793,102.59212414268265,73.60000000000001
2026-03-04T00:10:41.862894,11,39.90526509585009,116.41900019300165,94.31484970019838,73.60000000000001
2026-03-04T00:10:41.862894,12,39.905292558592286,116.41872332668937,85.09026572180746,73.60000000000001
2026-03-04T00:10:41.862894,13,39.90553631718317,116.41905123260375,96.97898424786207,73.60000000000001
2026-03-04T00:10:41.862894,14,39.905611080431726,116.41892145420967,91.66907006406595,73.60000000000001
2026-03-04T00:10:41.862894,15,39.9052333784667,116.4188462491358,99.86757724137522,73.60000000000001
2026-03-04T00:10:41.862894,16,39.90541375291595,116.41865947007074,90.36958058445352,73.60000000000001
2026-03-04T00:10:41.862894,17,39.905462959618696,116.41897406545665,72.05299437929975,73.60000000000001
2026-03-04T00:10:41.862894,18,39.90557230532448,116.41874351264312,96.00149128673178,73.60000000000001
2026-03-04T00:10:41.862894,19,39.90534348219261,116.41868041067147,100.58098674222357,73.60000000000001
2026-03-04T00:10:42.062894,0,39.90534094547064,116.41880898481207,100.39703798159839,73.8
2026-03-04T00:10:42.062894,1,39.90534871996098,116.41906461664458,104.81568896931843,73.8
2026-03-04T00:10:42.062894,2,39.905370203166996,116.41908656441754,83.02735430365627,73.8
2026-03-04T00:10:42.062894,3,39.90555556078517,116.41872143953577,83.03493418651549,73.8
2026-03-04T00:10:42.062894,4,39.905286693453135,116.41891686889133,78.24513779813806,73.8
2026-03-04T00:10:42.062894,5,39.90553387194088,116.41907254728531,82.11014331060305,73.8
2026-03-04T00:10:42.062894,6,39.905438441163014,116.41900232756282,99.12690248590783,73.8
2026-03-04T00:10:42.062894,7,39.9054715661934,116.41886583534445,78.5983012497968,73.8
2026-03-04T00:10:42.062894,8,39.9055050571824,116.41894604569275,109.58793723544711,73.8
2026-03-04T00:10:42.062894,9,39.90538417554472,116.41879523276863,72.53673422051467,73.8
2026-03-04T00:10:42.062894,10,39.9054483955929,116.41875817886725,102.25425991531012,73.8
2026-03-04T00:10:42.062894,11,39.90526871518205,116.41901898693838,94.25659236174566,73.8
2026-03-04T00:10:42.062894,12,39.905275284959295,116.41875162278092,84.81612088399415,73.8
2026-03-04T00:10:42.062894,13,39.905535801039484,116.41908289512895,97.11165408713924,73.8
2026-03-04T00:10:42.062894,14,39.90560396864895,116.418943341722,91.3359917422007,73.8
2026-03-04T00:10:42.062894,15,39.90524128340243,116.4188613506209,99.94048200659235,73.8
2026-03-04T00:10:42.062894,16,39.90544025332642,116.41869604857216,90.0029065267618,73.8
2026-03-04T00:10:42.062894,17,39.90544129198776,116.4189865349101,72.0825719881236,73.8
2026-03-04T00:10:42.062894,18,39.90556085880069,116.41880331942612,95.93194053741881,73.8
2026-03-04T00:10:42.062894,19,39.90537249510291,116.41872422667507,100.51906972537935,73.8
2026-03-04T00:10:42.262894,0,39.90532926556447,116.41884694174857,100.4671732404875,74.0
2026-03-04T00:10:42.262894,1,39.905331731811785,116.4190900029392,105.04127701690656,74.0
2026-03-04T00:10:42.262894,2,39.905366158123755,116.41914114417987,82.92819858591348,74.0
2026-03-04T00:10:42.262894,3,39.90556053692614,116.41877956010046,83.2268244767477,74.0
2026-03-04T00:10:42.262894,4,39.90526462323096,116.41896765234961,77.89023180458543,74.0
2026-03-04T00:10:42.262894,5,39.90550702607908,116.41910575156095,82.10433177615266,74.0
2026-03-04T00:10:42.262894,6,39.90544481641079,116.41905454009985,98.92526407280218,74.0
2026-03-04T00:10:42.262894,7,39.905468697597925,116.41889656518516,78.47870855645502,74.0
2026-03-04T00:10:42.262894,8,39.905520461074765,116.41897330873016,109.74605716077696,74.0
2026-03-04T00:10:42.262894,9,39.90539251543985,116.41880546939313,72.75605564996656,74.0
2026-03-04T00:10:42.262894,10,39.90545515062391,116.41880610101093,102.07413474629597,74.0
2026-03-04T00:10:42.262894,11,39.905291019651294,116.41906520427207,94.11102948214506,74.0
2026-03-04T00:10:42.262894,12,39.90528924169049,116.41878142854343,84.78953235993019,74.0
2026-03-04T00:10:42.262894,13,39.90553299762326,116.41910706800505,97.15363418667941,74.0
2026-03-04T00:10:42.262894,14,39.90560747420063,116.41896453746817,91.59736020317285,74.0
2026-03-04T00:10:42.262894,15,39.90522884040534,116.41890476112968,99.80112073089539,74.0
2026-03-04T00:10:42.262894,16,39.90543183965727,116.41872228612233,90.1417518653232,74.0
2026-03-04T00:10:42.262894,17,39.90544704994917,116.41901840425075,72.17960840522859,74.0
2026-03-04T00:10:42.262894,18,39.90557218192003,116.41883126199293,95.9014465246891,74.0
2026-03-04T00:10:42.262894,19,39.90535304831194,116.4187404372009,100.6039865935721,74.0
2026-03-04T00:10:42.462894,0,39.90533869335448,116.418888382151,100.49288558791683,74.2
2026-03-04T00:10:42.462894,1,39.905347317755975,116.41914731560759,105.181368020546,74.2
2026-03-04T00:10:42.462894,2,39.90533766972541,116.41917696152441,83.06747348198068,74.2
2026-03-04T00:10:42.462894,3,39.90554633939152,116.41879330159698,83.04799695143184,74.2
2026-03-04T00:10:42.462894,4,39.90527274484989,116.41898676708381,77.71010492591024,74.2
2026-03-04T00:10:42.462894,5,39.9055099497936,116.41914556481785,82.20501217347932,74.2
2026-03-04T00:10:42.462894,6,39.90544034898944,116.41908142346875,98.63235659059366,74.2
2026-03-04T00:10:42.462894,7,39.90548067075946,116.4189235427738,78.44372944034478,74.2
2026-03-04T00:10:42.462894,8,39.90549791668159,116.41899263931026,109.70676878801318,74.2
2026-03-04T00:10:42.462894,9,39.905401432917614,116.4188578493749,72.6042958249805,74.2
2026-03-04T00:10:42.462894,10,39.90547772202975,116.41880578454357,101.65733169153347,74.2
2026-03-04T00:10:42.462894,11,39.90526065278521,116.41907463664766,94.09328207110075,74.2
2026-03-04T00:10:42.462894,12,39.90530134111208,116.41881013622019,84.77659257263365,74.2
2026-03-04T00:10:42.462894,13,39.905518874571094,116.41914554295293,97.12743304432408,74.2
2026-03-04T00:10:42.462894,14,39.90561115259065,116.41899103673401,91.35082093249025,74.2
2026-03-04T00:10:42.462894,15,39.9052384283851,116.41894161899381,99.75082929153098,74.2
2026-03-04T00:10:42.462894,16,39.905443380260074,116.41876587938607,90.11067973738375,74.2
2026-03-04T00:10:42.462894,17,39.905430141086086,116.41907924022198,71.92087797842564,74.2
2026-03-04T00:10:42.462894,18,39.90556231877881,116.41885982723501,95.95845041454515,74.2
2026-03-04T00:10:42.462894,19,39.90534596849803,116.4187931412464,100.58501050888891,74.2
2026-03-04T00:10:42.662894,0,39.90534154773505,116.41890751899552,100.84047924303822,74.4
2026-03-04T00:10:42.662894,1,39.90533824793326,116.41916837217785,105.14235448707514,74.4
2026-03-04T00:10:42.662894,2,39.905381318092275,116.41921321728042,83.05016035948849,74.4
2026-03-04T00:10:42.662894,3,39.905558389885286,116.4188539850664,83.14588182438851,74.4
2026-03-04T00:10:42.662894,4,39.90526812694811,116.41902775015633,77.60231146378958,74.4
2026-03-04T00:10:42.662894,5,39.905523344374096,116.41918545895942,82.19229398056657,74.4
2026-03-04T00:10:42.662894,6,39.90541775615143,116.4191250506329,98.3166383638419,74.4
2026-03-04T00:10:42.662894,7,39.90546006016703,116.41896504480312,78.29336236565625,74.4
2026-03-04T00:10:42.662894,8,39.90551296285408,116.41903198454492,109.91946730243218,74.4
2026-03-04T00:10:42.662894,9,39.90539491068821,116.41889937220259,72.65792475822089,74.4
2026-03-04T00:10:42.662894,10,39.905445200796734,116.41885605455232,101.69152462861999,74.4
2026-03-04T00:10:42.662894,11,39.90526709643915,116.41911884445372,94.09285387079584,74.4
2026-03-04T00:10:42.662894,12,39.90528885549609,116.41884108858015,84.69157518814684,74.4
2026-03-04T00:10:42.662894,13,39.9055497985915,116.41918496221905,97.06125081892657,74.4
2026-03-04T00:10:42.662894,14,39.90558923389438,116.41906309559951,91.36546031963053,74.4
2026-03-04T00:10:42.662894,15,39.9052312667475,116.41897153483895,99.99019332210005,74.4
2026-03-04T00:10:42.662894,16,39.905444528512184,116.41878567599441,90.02715141203663,74.4
2026-03-04T00:10:42.662894,17,39.905432618258324,116.41911814872023,72.00465274437775,74.4
2026-03-04T00:10:42.662894,18,39.905562892682084,116.41889694548092,95.79092432120797,74.4
2026-03-04T00:10:42.662894,19,39.905342598684605,116.41879741461997,100.55799518549388,74.4
2026-03-04T00:10:42.862894,0,39.90534040030835,116.41895563676815,100.70088330133527,74.60000000000001
2026-03-04T00:10:42.862894,1,39.90534468092653,116.41919775191678,104.98959564230448,74.60000000000001
2026-03-04T00:10:42.862894,2,39.905370363368036,116.41921466825677,83.16328273217898,74.60000000000001
2026-03-04T00:10:42.862894,3,39.905559604807635,116.41886004872339,83.22578270321839,74.60000000000001
2026-03-04T00:10:42.862894,4,39.90527914452417,116.41905506680466,77.41853169842157,74.60000000000001
2026-03-04T00:10:42.862894,5,39.905522069767756,116.4191993978456,82.3175241602462,74.60000000000001
2026-03-04T00:10:42.862894,6,39.90543327479448,116.41914065336523,98.41363731033289,74.60000000000001
2026-03-04T00:10:42.862894,7,39.90548108497749,116.41896353671157,78.10462921854152,74.60000000000001
2026-03-04T00:10:42.862894,8,39.9054940499723,116.41905779869212,109.72813933468423,74.60000000000001
2026-03-04T00:10:42.862894,9,39.90539736715114,116.4189246274569,72.66286436916508,74.60000000000001
2026-03-04T00:10:42.862894,10,39.9054637795588,116.41889709380982,101.22837752429983,74.60000000000001
2026-03-04T00:10:42.862894,11,39.90528563751935,116.41915571414981,93.95663296479124,74.60000000000001
2026-03-04T00:10:42.862894,12,39.90527356195225,116.41889260040153,84.65936251315446,74.60000000000001
2026-03-04T00:10:42.862894,13,39.905564238699476,116.41921514236243,97.22340500459907,74.60000000000001
2026-03-04T00:10:42.862894,14,39.905609433830755,116.41906328459996,91.41366287278244,74.60000000000001
2026-03-04T00:10:42.862894,15,39.90522663394515,116.41900942808913,100.06847454468637,74.60000000000001
2026-03-04T00:10:42.862894,16,39.90542024226935,116.41882864429253,90.08159694523961,74.60000000000001
2026-03-04T00:10:42.862894,17,39.90543870738614,116.41912878587026,72.18598334609192,74.60000000000001
2026-03-04T00:10:42.862894,18,39.90557139193322,116.41892794900866,95.89984854376007,74.60000000000001
2026-03-04T00:10:42.862894,19,39.90534089157401,116.41883977514624,100.69655422182932,74.60000000000001
2026-03-04T00:10:43.062894,0,39.90533006670171,116.4190091144343,100.79996805583475,74.8
2026-03-04T00:10:43.062894,1,39.9053732267825,116.41921774018489,105.29929466025551,74.8
2026-03-04T00:10:43.062894,2,39.905373086297054,116.41927562257871,83.1335340616222,74.8
2026-03-04T00:10:43.062894,3,39.90554747202531,116.41888920808277,83.15965018017512,74.8
2026-03-04T00:10:43.062894,4,39.905279488942,116.41909400611436,77.53745511996068,74.8
2026-03-04T00:10:43.062894,5,39.90552148746676,116.4192308092428,82.2503999384185,74.8
2026-03-04T00:10:43.062894,6,39.905429624041396,116.41917353143226,98.06014091881181,74.8
2026-03-04T00:10:43.062894,7,39.90546735940686,116.4190288010306,78.04150242283798,74.8
2026-03-04T00:10:43.062894,8,39.905520770502505,116.41910089425706,109.7932042171753,74.8
2026-03-04T00:10:43.062894,9,39.90539041549483,116.4189542689856,72.52499423819923,74.8
2026-03-04T00:10:43.062894,10,39.90545964980658,116.41892197947045,101.08191135130524,74.8
2026-03-04T00:10:43.062894,11,39.90526962256171,116.41917512846013,94.16913086055334,74.8
2026-03-04T00:10:43.062894,12,39.9052884207617,116.41892822387926,84.73194065596117,74.8
2026-03-04T00:10:43.062894,13,39.90554382389648,116.41925013541103,97.26385050734729,74.8
2026-03-04T00:10:43.062894,14,39.90559083605518,116.4191275155918,91.28124040627915,74.8
2026-03-04T00:10:43.062894,15,39.905223120124084,116.41904670881462,99.93100807058137,74.8
2026-03-04T00:10:43.062894,16,39.90542205277707,116.4188735634687,89.98331063883123,74.8
2026-03-04T00:10:43.062894,17,39.90544809262116,116.41916162424349,72.02573324918924,74.8
2026-03-04T00:10:43.062894,18,39.90556165059061,116.41898181947892,95.80793879741677,74.8
2026-03-04T00:10:43.062894,19,39.90535821951978,116.41888779129232,100.55913150009901,74.8
2026-03-04T00:10:43.262894,0,39.90535264702855,116.4190404656243,101.10260213304899,75.0
2026-03-04T00:10:43.262894,1,39.905360162784646,116.41927093405883,105.19175554413238,75.0
2026-03-04T00:10:43.262894,2,39.905370206420024,116.41929208284016,83.0580621493076,75.0
2026-03-04T00:10:43.262894,3,39.90555654829376,116.41891568613059,83.17152158755222,75.0
2026-03-04T00:10:43.262894,4,39.905280627956294,116.41913146065957,77.43522975970235,75.0
2026-03-04T00:10:43.262894,5,39.90550408820767,116.41926476633124,82.31549059748727,75.0
2026-03-04T00:10:43.262894,6,39.90543145630509,116.41921687795684,97.68190017337619,75.0
2026-03-04T00:10:43.262894,7,39.90547514166941,116.41904364834907,77.99585333310091,75.0
2026-03-04T00:10:43.262894,8,39.905524229369455,116.41912150512985,109.64272810207564,75.0
2026-03-04T00:10:43.262894,9,39.90539736365264,116.41900288422389,72.50347950879865,75.0
2026-03-04T00:10:43.262894,10,39.90544375081248,116.41895643976818,100.59744500283203,75.0
2026-03-04T00:10:43.262894,11,39.90526720642354,116.4192225210613,93.71044491118526,75.0
2026-03-04T00:10:43.262894,12,39.905282992056,116.41894893131774,84.53474352088128,75.0
2026-03-04T00:10:43.262894,13,39.9055196451504,116.41928904575538,97.21787604867524,75.0
2026-03-04T00:10:43.262894,14,39.90561039136334,116.41914876411771,91.29923473276078,75.0
2026-03-04T00:10:43.262894,15,39.905231177741,116.41907064099442,100.06209113096317,75.0
2026-03-04T00:10:43.262894,16,39.90541996852872,116.41889690036987,89.81902392699408,75.0
2026-03-04T00:10:43.262894,17,39.90543380203937,116.41920852443299,71.82008855505269,75.0
2026-03-04T00:10:43.262894,18,39.90554896584487,116.41897039082794,95.68740842489882,75.0
2026-03-04T00:10:43.262894,19,39.905358995388546,116.41893498407393,100.47388741986042,75.0
2026-03-04T00:10:43.462894,0,39.90533594138681,116.41904788613351,100.91302642508568,75.2
2026-03-04T00:10:43.462894,1,39.9053413958789,116.419308484004,105.33834903426768,75.2
2026-03-04T00:10:43.462894,2,39.90536915525083,116.41932184049224,83.01252639736273,75.2
2026-03-04T00:10:43.462894,3,39.90552881832854,116.41897673322593,83.19427955345205,75.2
2026-03-04T00:10:43.462894,4,39.90526223896866,116.41918204070134,77.11039145251765,75.2
2026-03-04T00:10:43.462894,5,39.905522150764924,116.41931073838583,82.08738099602321,75.2
2026-03-04T00:10:43.462894,6,39.90543021904087,116.41923012356216,97.21431198609322,75.2
2026-03-04T00:10:43.462894,7,39.90546409458367,116.41909382349715,77.84855141377714,75.2
2026-03-04T00:10:43.462894,8,39.905505933019946,116.41916629887909,109.63033486326353,75.2
2026-03-04T00:10:43.462894,9,39.90538721544819,116.41901198881865,72.35405447204941,75.2
2026-03-04T00:10:43.462894,10,39.905449457404856,116.41899285326136,100.4081537728329,75.2
2026-03-04T00:10:43.462894,11,39.905271157378294,116.41926590679368,93.66118447763009,75.2
2026-03-04T00:10:43.462894,12,39.905276508187896,116.41898695475581,84.45909450107001,75.2
2026-03-04T00:10:43.462894,13,39.9055367278829,116.41932435429086,97.32297326965836,75.2
2026-03-04T00:10:43.462894,14,39.905603079025695,116.419198253204,91.21117106482478,75.2
2026-03-04T00:10:43.462894,15,39.90521855448457,116.4191220130729,99.92936589127824,75.2
2026-03-04T00:10:43.462894,16,39.90543487354899,116.41892885112574,89.92208329886122,75.2
2026-03-04T00:10:43.462894,17,39.90543299465226,116.41924686587639,71.95529000266788,75.2
2026-03-04T00:10:43.462894,18,39.905553558706664,116.41903860465375,95.74962647940836,75.2
2026-03-04T00:10:43.462894,19,39.90533845151229,116.41893697135215,100.43951025331512,75.2
2026-03-04T00:10:43.662894,0,39.90534605819346,116.4190947602032,101.12740859278355,75.4
2026-03-04T00:10:43.662894,1,39.90535854320166,116.41934177319855,105.34873907427183,75.4
2026-03-04T00:10:43.662894,2,39.90535837640487,116.41937359234196,83.03134913090484,75.4
2026-03-04T00:10:43.662894,3,39.905558315598284,116.41900998286827,83.03088798047446,75.4
2026-03-04T00:10:43.662894,4,39.90526979583251,116.41918047437248,77.25616407062178,75.4
2026-03-04T00:10:43.662894,5,39.905514094519226,116.4193422022897,82.06142997272063,75.4
2026-03-04T00:10:43.662894,6,39.90544374672976,116.4192676247501,97.34571132183792,75.4
2026-03-04T00:10:43.662894,7,39.90547578926958,116.41913143699972,77.62590244907274,75.4
2026-03-04T00:10:43.662894,8,39.905497973575464,116.41921154281422,109.72668370166977,75.4
2026-03-04T00:10:43.662894,9,39.90537938191987,116.41905064189037,72.46136024613855,75.4
2026-03-04T00:10:43.662894,10,39.9054637450199,116.41901964095965,100.18868642513573,75.4
2026-03-04T00:10:43.662894,11,39.90527508200982,116.41930112257987,93.48164094976487,75.4
2026-03-04T00:10:43.662894,12,39.905293978430024,116.41900985436389,84.31694720975545,75.4
2026-03-04T00:10:43.662894,13,39.90555305547922,116.41934919227536,97.37446146927165,75.4
2026-03-04T00:10:43.662894,14,39.905609579376836,116.41919595244538,91.13987358607955,75.4
2026-03-04T00:10:43.662894,15,39.90523201610655,116.41913487092064,99.731511973045,75.4
