FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
15860,10.0.0.5,10.0.0.15,13,13,0,0,45657.7,0.00355706
15861,10.0.0.15,10.0.0.5,31,31,0,0,2.11137e+06,0.00767764
15862,10.0.0.15,10.0.0.11,26,26,0,0,827655,0.00534151
15863,10.0.0.11,10.0.0.15,13,13,0,0,45761.4,0.00355706
15864,10.0.0.15,10.0.0.11,31,31,0,0,2.11146e+06,0.00758279
15865,10.0.0.12,10.0.0.8,26,26,0,0,827452,0.00457783
15866,10.0.0.8,10.0.0.12,13,13,0,0,45661.7,0.00363283
15867,10.0.0.12,10.0.0.8,31,31,0,0,2.11143e+06,0.0074419
15868,10.0.0.4,10.0.0.2,26,26,0,0,827748,0.0046117
15869,10.0.0.2,10.0.0.4,13,13,0,0,45661.6,0.00357487
15870,10.0.0.4,10.0.0.2,31,31,0,0,2.1114e+06,0.00766838
15871,10.0.0.11,10.0.0.15,26,26,0,0,827536,0.00458481
15872,10.0.0.15,10.0.0.11,13,13,0,0,45661.2,0.0037771
15873,10.0.0.11,10.0.0.15,31,31,0,0,2.11147e+06,0.00749975
15874,10.0.0.13,10.0.0.2,26,26,0,0,827532,0.00463793
15875,10.0.0.2,10.0.0.13,13,13,0,0,45661.6,0.00368287
15876,10.0.0.13,10.0.0.2,31,31,0,0,2.11147e+06,0.007697
15877,10.0.0.9,10.0.0.2,26,26,0,0,827765,0.00457967
15878,10.0.0.2,10.0.0.9,13,13,0,0,45661.6,0.00356587
15879,10.0.0.9,10.0.0.2,31,31,0,0,2.11143e+06,0.00766241
15880,10.0.0.3,10.0.0.10,26,26,0,0,827549,0.00546674
15881,10.0.0.10,10.0.0.3,13,13,0,0,45820.9,0.00339483
15882,10.0.0.3,10.0.0.10,31,31,0,0,2.11137e+06,0.00772129
15883,10.0.0.10,10.0.0.2,26,26,0,0,828185,0.00445859
15884,10.0.0.2,10.0.0.10,13,13,0,0,45661.6,0.00334987
15885,10.0.0.10,10.0.0.2,31,31,0,0,2.1114e+06,0.0076397
15886,10.0.0.10,10.0.0.5,26,26,0,0,827900,0.00447476
15887,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00358382
15888,10.0.0.10,10.0.0.5,31,31,0,0,2.11146e+06,0.00769199
15889,10.0.0.3,10.0.0.8,26,26,0,0,828350,0.00439154
15890,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00385785
15891,10.0.0.3,10.0.0.8,31,31,0,0,2.11135e+06,0.00745808
15892,10.0.0.2,10.0.0.14,26,26,0,0,828155,0.00443862
15893,10.0.0.14,10.0.0.2,13,13,0,0,45661.3,0.00379503
15894,10.0.0.2,10.0.0.14,31,31,0,0,2.11146e+06,0.00748219
15895,10.0.0.15,10.0.0.9,26,26,0,0,827658,0.00458878
15896,10.0.0.9,10.0.0.15,13,13,0,0,45662.7,0.00399409
15897,10.0.0.15,10.0.0.9,31,31,0,0,2.11147e+06,0.00822425
15898,10.0.0.10,10.0.0.6,26,26,0,0,828321,0.00446282
15899,10.0.0.6,10.0.0.10,13,13,0,0,45661.7,0.00387585
15900,10.0.0.10,10.0.0.6,31,31,0,0,2.11142e+06,0.00746039
15901,10.0.0.15,10.0.0.12,26,26,0,0,828048,0.00448149
15902,10.0.0.12,10.0.0.15,13,13,0,0,45657.8,0.00404709
15903,10.0.0.15,10.0.0.12,31,31,0,0,2.11137e+06,0.00750805
15904,10.0.0.7,10.0.0.9,26,26,0,0,828295,0.0045155
15905,10.0.0.9,10.0.0.7,13,13,0,0,45661.7,0.00369184
15906,10.0.0.7,10.0.0.9,31,31,0,0,2.11137e+06,0.0076284
15907,10.0.0.5,10.0.0.12,26,26,0,0,827559,0.00459197
15908,10.0.0.12,10.0.0.5,13,13,0,0,45658.2,0.00383083
15909,10.0.0.5,10.0.0.12,31,31,0,0,2.11139e+06,0.00745857
15910,10.0.0.3,10.0.0.4,26,26,0,0,827606,0.00461505
15911,10.0.0.4,10.0.0.3,13,13,0,0,45661.7,0.00368685
15912,10.0.0.3,10.0.0.4,31,31,0,0,2.11136e+06,0.00745295
15913,10.0.0.11,10.0.0.4,26,26,0,0,827542,0.00460731
15914,10.0.0.4,10.0.0.11,13,13,0,0,45661.6,0.00398386
15915,10.0.0.11,10.0.0.4,31,31,0,0,2.11136e+06,0.00746022
15916,10.0.0.14,10.0.0.1,26,26,0,0,827832,0.0044957
15917,10.0.0.1,10.0.0.14,13,13,0,0,45661.3,0.00404703
15918,10.0.0.14,10.0.0.1,31,31,0,0,2.11144e+06,0.00752996
15919,10.0.0.9,10.0.0.2,26,26,0,0,827454,0.00454333
15920,10.0.0.2,10.0.0.9,13,13,0,0,45661.6,0.00376788
15921,10.0.0.9,10.0.0.2,31,31,0,0,2.11144e+06,0.00747321
15922,10.0.0.9,10.0.0.13,26,26,0,0,827516,0.0046035
15923,10.0.0.13,10.0.0.9,13,13,0,0,45661.7,0.00361082
15924,10.0.0.9,10.0.0.13,31,31,0,0,2.11144e+06,0.00770749
15925,10.0.0.12,10.0.0.10,26,26,0,0,828202,0.00441628
15926,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00384885
15927,10.0.0.12,10.0.0.10,31,31,0,0,2.11143e+06,0.00751758
15928,10.0.0.9,10.0.0.5,26,26,0,0,827937,0.00448365
15929,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00349384
15930,10.0.0.9,10.0.0.5,31,31,0,0,2.1114e+06,0.00769729
15931,10.0.0.2,10.0.0.8,26,26,0,0,827699,0.00453492
15932,10.0.0.8,10.0.0.2,13,13,0,0,45661.6,0.00384886
15933,10.0.0.2,10.0.0.8,31,31,0,0,2.11143e+06,0.00748558
15934,10.0.0.13,10.0.0.12,26,26,0,0,827893,0.00457068
15935,10.0.0.12,10.0.0.13,13,13,0,0,45659.4,0.00491283
15936,10.0.0.13,10.0.0.12,31,31,0,0,2.11144e+06,0.00909603
15937,10.0.0.5,10.0.0.14,26,26,0,0,827981,0.0059266
15938,10.0.0.14,10.0.0.5,13,13,0,0,46205.8,0.00348501
15939,10.0.0.5,10.0.0.14,31,31,0,0,2.11136e+06,0.0079912
15940,10.0.0.3,10.0.0.10,26,26,0,0,827965,0.00457369
15941,10.0.0.10,10.0.0.3,13,13,0,0,45661.7,0.00359283
15942,10.0.0.3,10.0.0.10,31,31,0,0,2.11146e+06,0.00767864
15943,10.0.0.7,10.0.0.8,26,26,0,0,828339,0.00443076
15944,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00360184
15945,10.0.0.7,10.0.0.8,31,31,0,0,2.11146e+06,0.00765599
15946,10.0.0.6,10.0.0.8,26,26,0,0,828214,0.00448334
15947,10.0.0.8,10.0.0.6,13,13,0,0,45661.7,0.00372282
15948,10.0.0.6,10.0.0.8,31,31,0,0,2.11146e+06,0.00750157
15949,10.0.0.6,10.0.0.11,26,26,0,0,828012,0.00447834
15950,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00396582
15951,10.0.0.6,10.0.0.11,31,31,0,0,2.11143e+06,0.00749157
15952,10.0.0.10,10.0.0.11,26,26,0,0,828074,0.00455213
15953,10.0.0.11,10.0.0.10,13,13,0,0,45661.7,0.00392085
15954,10.0.0.10,10.0.0.11,31,31,0,0,2.11143e+06,0.0074767
15955,10.0.0.9,10.0.0.6,26,26,0,0,827775,0.00458271
15956,10.0.0.6,10.0.0.9,13,13,0,0,45661.7,0.00383982
15957,10.0.0.9,10.0.0.6,31,31,0,0,2.11146e+06,0.00750731
15958,10.0.0.11,10.0.0.9,26,26,0,0,828260,0.00445261
15959,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00396583
15960,10.0.0.11,10.0.0.9,31,31,0,0,2.11143e+06,0.00746287
15961,10.0.0.11,10.0.0.3,26,26,0,0,827933,0.00454768
15962,10.0.0.3,10.0.0.11,13,13,0,0,45658.2,0.00358785
15963,10.0.0.11,10.0.0.3,31,31,0,0,2.11139e+06,0.00745725
15964,10.0.0.6,10.0.0.14,26,26,0,0,828300,0.00447775
15965,10.0.0.14,10.0.0.6,13,13,0,0,45657.9,0.00362403
15966,10.0.0.6,10.0.0.14,31,31,0,0,2.11138e+06,0.00749933
15967,10.0.0.14,10.0.0.12,26,26,0,0,827902,0.00447619
15968,10.0.0.12,10.0.0.14,13,13,0,0,45661.3,0.00354801
15969,10.0.0.14,10.0.0.12,31,31,0,0,2.11146e+06,0.00764235
15970,10.0.0.13,10.0.0.10,26,26,0,0,827886,0.00452533
15971,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00381285
15972,10.0.0.13,10.0.0.10,31,31,0,0,2.11143e+06,0.00744379
15973,10.0.0.12,10.0.0.11,26,26,0,0,827435,0.00453781
15974,10.0.0.11,10.0.0.12,13,13,0,0,45658.2,0.00356083
15975,10.0.0.12,10.0.0.11,31,31,0,0,2.1114e+06,0.00741997
15976,10.0.0.10,10.0.0.8,26,26,0,0,827933,0.0100737
15977,10.0.0.10,10.0.0.8,31,31,0,0,2.11139e+06,0.00844233
15978,10.0.0.8,10.0.0.10,13,13,0,0,47834.1,0.00363104
15979,10.0.0.3,10.0.0.8,26,26,0,0,827543,0.00453425
15980,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00386685
15981,10.0.0.3,10.0.0.8,31,31,0,0,2.11136e+06,0.00746509
15982,10.0.0.11,10.0.0.9,26,26,0,0,828104,0.00450672
15983,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00381783
15984,10.0.0.11,10.0.0.9,31,31,0,0,2.11136e+06,0.0076802
15985,10.0.0.14,10.0.0.11,26,26,0,0,827901,0.00558111
15986,10.0.0.11,10.0.0.14,13,13,0,0,45661.7,0.00354304
15987,10.0.0.14,10.0.0.11,31,31,0,0,2.11146e+06,0.00746476
15988,10.0.0.6,10.0.0.1,26,26,0,0,828086,0.00449462
15989,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00399285
15990,10.0.0.6,10.0.0.1,31,31,0,0,2.11145e+06,0.00744923
15991,10.0.0.15,10.0.0.8,26,26,0,0,828187,0.0101113
15992,10.0.0.15,10.0.0.8,31,31,0,0,2.1114e+06,0.00815439
15993,10.0.0.8,10.0.0.15,13,13,0,0,47788.3,0.00379324
15994,10.0.0.8,10.0.0.4,26,26,0,0,827609,0.00455129
15995,10.0.0.4,10.0.0.8,13,13,0,0,45661.7,0.00382185
15996,10.0.0.8,10.0.0.4,31,31,0,0,2.11137e+06,0.00748618
15997,10.0.0.13,10.0.0.10,26,26,0,0,827531,0.00452866
15998,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00374085
15999,10.0.0.13,10.0.0.10,31,31,0,0,2.11147e+06,0.00749991
16000,10.0.0.8,10.0.0.4,26,26,0,0,827842,0.00456503
16001,10.0.0.4,10.0.0.8,13,13,0,0,45661.7,0.00369585
16002,10.0.0.8,10.0.0.4,31,31,0,0,2.11147e+06,0.00754161
16003,10.0.0.2,10.0.0.4,26,26,0,0,828200,0.00450818
16004,10.0.0.4,10.0.0.2,13,13,0,0,45661.6,0.00384888
16005,10.0.0.2,10.0.0.4,31,31,0,0,2.11143e+06,0.00747744
16006,10.0.0.10,10.0.0.14,26,26,0,0,828066,0.00445662
16007,10.0.0.14,10.0.0.10,13,13,0,0,45661.3,0.00389003
16008,10.0.0.10,10.0.0.14,31,31,0,0,2.11141e+06,0.00764613
16009,10.0.0.10,10.0.0.14,26,26,0,0,828181,0.00444156
16010,10.0.0.14,10.0.0.10,13,13,0,0,45661.3,0.00393906
16011,10.0.0.10,10.0.0.14,31,31,0,0,2.11139e+06,0.00745376
16012,10.0.0.2,10.0.0.11,26,26,0,0,827865,0.0045238
16013,10.0.0.11,10.0.0.2,13,13,0,0,45658.2,0.00388488
16014,10.0.0.2,10.0.0.11,31,31,0,0,2.11138e+06,0.00748999
16015,10.0.0.4,10.0.0.13,26,26,0,0,827662,0.00452764
16016,10.0.0.13,10.0.0.4,13,13,0,0,45661.6,0.00350286
16017,10.0.0.4,10.0.0.13,31,31,0,0,2.11135e+06,0.00760184
16018,10.0.0.5,10.0.0.2,26,26,0,0,827563,0.00451208
16019,10.0.0.2,10.0.0.5,13,13,0,0,45661.6,0.00351187
16020,10.0.0.5,10.0.0.2,31,31,0,0,2.1114e+06,0.00767689
16021,10.0.0.7,10.0.0.11,26,26,0,0,828248,0.00442104
16022,10.0.0.11,10.0.0.7,13,13,0,0,45661.7,0.00341284
16023,10.0.0.7,10.0.0.11,31,31,0,0,2.1114e+06,0.00769424
16024,10.0.0.13,10.0.0.12,26,26,0,0,828358,0.00439751
16025,10.0.0.12,10.0.0.13,13,13,0,0,45661.7,0.00365983
16026,10.0.0.13,10.0.0.12,31,31,0,0,2.11137e+06,0.00743235
16027,10.0.0.15,10.0.0.1,26,26,0,0,827863,0.004534
16028,10.0.0.1,10.0.0.15,13,13,0,0,45657.8,0.00330504
16029,10.0.0.15,10.0.0.1,31,31,0,0,2.11138e+06,0.00760925
16030,10.0.0.12,10.0.0.4,26,26,0,0,828048,0.00454172
16031,10.0.0.4,10.0.0.12,13,13,0,0,45658.2,0.00350284
16032,10.0.0.12,10.0.0.4,31,31,0,0,2.11137e+06,0.00768834
16033,10.0.0.15,10.0.0.9,26,26,0,0,828149,0.00448839
16034,10.0.0.9,10.0.0.15,13,13,0,0,45661.2,0.00362005
16035,10.0.0.15,10.0.0.9,31,31,0,0,2.11145e+06,0.00761004
16036,10.0.0.11,10.0.0.10,26,26,0,0,827522,0.0045134
16037,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00360184
16038,10.0.0.11,10.0.0.10,31,31,0,0,2.11145e+06,0.00766335
16039,10.0.0.2,10.0.0.8,26,26,0,0,828345,0.00439366
16040,10.0.0.8,10.0.0.2,13,13,0,0,45661.6,0.00350286
16041,10.0.0.2,10.0.0.8,31,31,0,0,2.11147e+06,0.00763565
16042,10.0.0.3,10.0.0.5,26,26,0,0,828330,0.00445943
16043,10.0.0.5,10.0.0.3,13,13,0,0,45661.7,0.00371883
16044,10.0.0.3,10.0.0.5,31,31,0,0,2.11144e+06,0.00770311
16045,10.0.0.12,10.0.0.3,26,26,0,0,828191,0.00445461
16046,10.0.0.3,10.0.0.12,13,13,0,0,45661.7,0.00343083
16047,10.0.0.12,10.0.0.3,31,31,0,0,2.11141e+06,0.00768696
16048,10.0.0.7,10.0.0.11,26,26,0,0,828127,0.00451869
16049,10.0.0.11,10.0.0.7,13,13,0,0,45661.7,0.00345784
16050,10.0.0.7,10.0.0.11,31,31,0,0,2.11141e+06,0.00770034
16051,10.0.0.6,10.0.0.2,26,26,0,0,828111,0.00444384
16052,10.0.0.2,10.0.0.6,13,13,0,0,45658.2,0.00351187
16053,10.0.0.6,10.0.0.2,31,31,0,0,2.11137e+06,0.00765405
16054,10.0.0.3,10.0.0.4,26,26,0,0,828346,0.00449179
16055,10.0.0.4,10.0.0.3,13,13,0,0,45661.7,0.00374985
16056,10.0.0.3,10.0.0.4,31,31,0,0,2.11147e+06,0.00754039
16057,10.0.0.8,10.0.0.13,26,26,0,0,827582,0.00451326
16058,10.0.0.13,10.0.0.8,13,13,0,0,45661.7,0.00360183
16059,10.0.0.8,10.0.0.13,31,31,0,0,2.11144e+06,0.00768257
16060,10.0.0.4,10.0.0.2,26,26,0,0,828079,0.00452513
16061,10.0.0.2,10.0.0.4,13,13,0,0,45661.6,0.00402888
16062,10.0.0.4,10.0.0.2,31,31,0,0,2.11144e+06,0.00749707
16063,10.0.0.8,10.0.0.15,26,26,0,0,827744,0.00460446
16064,10.0.0.15,10.0.0.8,13,13,0,0,45661.2,0.00360607
16065,10.0.0.8,10.0.0.15,31,31,0,0,2.11139e+06,0.00749135
16066,10.0.0.13,10.0.0.14,26,26,0,0,828282,0.00447391
16067,10.0.0.14,10.0.0.13,13,13,0,0,45661.3,0.00359703
16068,10.0.0.13,10.0.0.14,31,31,0,0,2.11147e+06,0.00749824
16069,10.0.0.2,10.0.0.10,26,26,0,0,827779,0.00448557
16070,10.0.0.10,10.0.0.2,13,13,0,0,45661.6,0.00392988
16071,10.0.0.2,10.0.0.10,31,31,0,0,2.11146e+06,0.00744186
16072,10.0.0.6,10.0.0.4,26,26,0,0,827577,0.00456052
16073,10.0.0.4,10.0.0.6,13,13,0,0,45661.7,0.00374085
16074,10.0.0.6,10.0.0.4,31,31,0,0,2.11143e+06,0.00744915
16075,10.0.0.13,10.0.0.1,26,26,0,0,828248,0.00449378
16076,10.0.0.1,10.0.0.13,13,13,0,0,45661.6,0.00331386
16077,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.00760341
16078,10.0.0.5,10.0.0.6,26,26,0,0,827858,0.00456944
16079,10.0.0.6,10.0.0.5,13,13,0,0,45661.7,0.00367384
16080,10.0.0.5,10.0.0.6,31,31,0,0,2.11137e+06,0.00767241
16081,10.0.0.15,10.0.0.10,26,26,0,0,827785,0.00459311
16082,10.0.0.10,10.0.0.15,13,13,0,0,45661.2,0.00374109
16083,10.0.0.15,10.0.0.10,31,31,0,0,2.11147e+06,0.00751907
16084,10.0.0.13,10.0.0.4,26,26,0,0,827955,0.00445201
16085,10.0.0.4,10.0.0.13,13,13,0,0,45661.6,0.00377686
16086,10.0.0.13,10.0.0.4,31,31,0,0,2.11144e+06,0.00748295
16087,10.0.0.2,10.0.0.15,26,26,0,0,827448,0.00457126
16088,10.0.0.15,10.0.0.2,13,13,0,0,45661.3,0.00337701
16089,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.00759491
16090,10.0.0.8,10.0.0.3,26,26,0,0,827556,0.00457543
16091,10.0.0.3,10.0.0.8,13,13,0,0,45658.2,0.00349384
16092,10.0.0.8,10.0.0.3,31,31,0,0,2.11139e+06,0.00760778
16093,10.0.0.11,10.0.0.9,26,26,0,0,828353,0.0044889
16094,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00392083
16095,10.0.0.11,10.0.0.9,31,31,0,0,2.11136e+06,0.00748096
16096,10.0.0.4,10.0.0.8,26,26,0,0,827901,0.00445798
16097,10.0.0.8,10.0.0.4,13,13,0,0,45661.7,0.00333184
16098,10.0.0.4,10.0.0.8,31,31,0,0,2.11146e+06,0.00765937
16099,10.0.0.9,10.0.0.15,26,26,0,0,827845,0.00446818
16100,10.0.0.15,10.0.0.9,13,13,0,0,45662.9,0.00376901
16101,10.0.0.9,10.0.0.15,31,31,0,0,2.11147e+06,0.00811312
16102,10.0.0.15,10.0.0.11,26,26,0,0,828226,0.00452458
16103,10.0.0.11,10.0.0.15,13,13,0,0,45661.4,0.00385799
16104,10.0.0.15,10.0.0.11,31,31,0,0,2.11135e+06,0.00749048
16105,10.0.0.13,10.0.0.5,26,26,0,0,827537,0.00454487
16106,10.0.0.5,10.0.0.13,13,13,0,0,45661.7,0.00330484
16107,10.0.0.13,10.0.0.5,31,31,0,0,2.11135e+06,0.0075931
16108,10.0.0.8,10.0.0.15,26,26,0,0,827470,0.00460548
16109,10.0.0.15,10.0.0.8,13,13,0,0,45661.5,0.00389395
16110,10.0.0.8,10.0.0.15,31,31,0,0,2.11147e+06,0.00753352
16111,10.0.0.13,10.0.0.11,26,26,0,0,828058,0.00443811
16112,10.0.0.11,10.0.0.13,13,13,0,0,45658.3,0.00340382
16113,10.0.0.13,10.0.0.11,31,31,0,0,2.1114e+06,0.00759641
16114,10.0.0.3,10.0.0.7,26,26,0,0,828252,0.004455
16115,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00343983
16116,10.0.0.3,10.0.0.7,31,31,0,0,2.11141e+06,0.00766601
16117,10.0.0.15,10.0.0.2,26,26,0,0,828298,0.00452487
16118,10.0.0.2,10.0.0.15,13,13,0,0,45658.2,0.00348487
16119,10.0.0.15,10.0.0.2,31,31,0,0,2.11137e+06,0.00769057
16120,10.0.0.1,10.0.0.6,26,26,0,0,827971,0.00449182
16121,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00352084
16122,10.0.0.1,10.0.0.6,31,31,0,0,2.11147e+06,0.00768892
16123,10.0.0.15,10.0.0.9,26,26,0,0,828157,0.00453719
16124,10.0.0.9,10.0.0.15,13,13,0,0,45661.7,0.00360184
16125,10.0.0.15,10.0.0.9,31,31,0,0,2.11147e+06,0.00769463
16126,10.0.0.1,10.0.0.6,26,26,0,0,828329,0.00449656
16127,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00329584
16128,10.0.0.1,10.0.0.6,31,31,0,0,2.11144e+06,0.00764533
16129,10.0.0.2,10.0.0.12,26,26,0,0,828243,0.00449971
16130,10.0.0.12,10.0.0.2,13,13,0,0,45659.7,0.00433088
16131,10.0.0.2,10.0.0.12,31,31,0,0,2.11139e+06,0.00787616
16132,10.0.0.12,10.0.0.14,26,26,0,0,827666,0.00451666
16133,10.0.0.14,10.0.0.12,13,13,0,0,45661.7,0.00392985
16134,10.0.0.12,10.0.0.14,31,31,0,0,2.11136e+06,0.00744438
16135,10.0.0.10,10.0.0.13,26,26,0,0,828088,0.00448503
16136,10.0.0.13,10.0.0.10,13,13,0,0,45661.7,0.00383985
16137,10.0.0.10,10.0.0.13,31,31,0,0,2.11146e+06,0.00751211
16138,10.0.0.6,10.0.0.9,26,26,0,0,828005,0.00448961
16139,10.0.0.9,10.0.0.6,13,13,0,0,45661.7,0.00365082
16140,10.0.0.6,10.0.0.9,31,31,0,0,2.11141e+06,0.00748169
16141,10.0.0.5,10.0.0.4,26,26,0,0,828239,0.0045314
16142,10.0.0.4,10.0.0.5,13,13,0,0,45658.2,0.00395685
16143,10.0.0.5,10.0.0.4,31,31,0,0,2.11138e+06,0.00744782
16144,10.0.0.12,10.0.0.8,26,26,0,0,828301,0.00449487
16145,10.0.0.8,10.0.0.12,13,13,0,0,45658.2,0.00396583
16146,10.0.0.12,10.0.0.8,31,31,0,0,2.11138e+06,0.00745199
16147,10.0.0.11,10.0.0.3,26,26,0,0,827489,0.00463095
16148,10.0.0.3,10.0.0.11,13,13,0,0,45658.2,0.00400185
16149,10.0.0.11,10.0.0.3,31,31,0,0,2.11138e+06,0.00744734
16150,10.0.0.12,10.0.0.2,26,26,0,0,827923,0.0045611
16151,10.0.0.2,10.0.0.12,13,13,0,0,45658.2,0.00374088
16152,10.0.0.12,10.0.0.2,31,31,0,0,2.11137e+06,0.00751908
16153,10.0.0.1,10.0.0.7,26,26,0,0,827672,0.00454205
16154,10.0.0.7,10.0.0.1,13,13,0,0,45658.2,0.00347584
16155,10.0.0.1,10.0.0.7,31,31,0,0,2.11137e+06,0.00766642
16156,10.0.0.8,10.0.0.14,26,26,0,0,827747,0.00454653
16157,10.0.0.14,10.0.0.8,13,13,0,0,45661.7,0.00359283
16158,10.0.0.8,10.0.0.14,31,31,0,0,2.1114e+06,0.0076446
16159,10.0.0.5,10.0.0.12,26,26,0,0,828323,0.00442571
16160,10.0.0.12,10.0.0.5,13,13,0,0,45661.7,0.00406483
16161,10.0.0.5,10.0.0.12,31,31,0,0,2.11143e+06,0.00747351
16162,10.0.0.12,10.0.0.6,26,26,0,0,827635,0.00451589
16163,10.0.0.6,10.0.0.12,13,13,0,0,45661.7,0.00387583
16164,10.0.0.12,10.0.0.6,31,31,0,0,2.11142e+06,0.00753933
16165,10.0.0.6,10.0.0.3,26,26,0,0,827995,0.00452097
16166,10.0.0.3,10.0.0.6,13,13,0,0,45658.2,0.00372784
16167,10.0.0.6,10.0.0.3,31,31,0,0,2.11139e+06,0.00766368
16168,10.0.0.5,10.0.0.13,26,26,0,0,827668,0.00449834
16169,10.0.0.13,10.0.0.5,13,13,0,0,45661.7,0.00365584
16170,10.0.0.5,10.0.0.13,31,31,0,0,2.11136e+06,0.00767736
16171,10.0.0.12,10.0.0.10,26,26,0,0,827853,0.0044627
16172,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00343084
16173,10.0.0.12,10.0.0.10,31,31,0,0,2.11136e+06,0.00768303
16174,10.0.0.5,10.0.0.2,26,26,0,0,828212,0.00450485
16175,10.0.0.2,10.0.0.5,13,13,0,0,45661.6,0.00346687
16176,10.0.0.5,10.0.0.2,31,31,0,0,2.11146e+06,0.00765473
16177,10.0.0.10,10.0.0.8,26,26,0,0,827697,0.0045888
16178,10.0.0.8,10.0.0.10,13,13,0,0,45661.7,0.00365584
16179,10.0.0.10,10.0.0.8,31,31,0,0,2.11142e+06,0.00770708
16180,10.0.0.4,10.0.0.11,26,26,0,0,828306,0.00449506
16181,10.0.0.11,10.0.0.4,13,13,0,0,45658.2,0.00357486
16182,10.0.0.4,10.0.0.11,31,31,0,0,2.11139e+06,0.00764132
16183,10.0.0.2,10.0.0.8,26,26,0,0,827603,0.00455361
16184,10.0.0.8,10.0.0.2,13,13,0,0,45661.6,0.00395686
16185,10.0.0.2,10.0.0.8,31,31,0,0,2.11136e+06,0.0074649
16186,10.0.0.3,10.0.0.1,26,26,0,0,828150,0.00446727
16187,10.0.0.1,10.0.0.3,13,13,0,0,45661.7,0.00380385
16188,10.0.0.3,10.0.0.1,31,31,0,0,2.11146e+06,0.0074889
16189,10.0.0.9,10.0.0.15,26,26,0,0,827573,0.00453464
16190,10.0.0.15,10.0.0.9,13,13,0,0,45661.7,0.00353884
16191,10.0.0.9,10.0.0.15,31,31,0,0,2.11142e+06,0.0076056
16192,10.0.0.8,10.0.0.15,26,26,0,0,827599,0.00451801
16193,10.0.0.15,10.0.0.8,13,13,0,0,45661.7,0.00376785
16194,10.0.0.8,10.0.0.15,31,31,0,0,2.11135e+06,0.0074653
16195,10.0.0.9,10.0.0.7,26,26,0,0,827834,0.00457638
16196,10.0.0.7,10.0.0.9,13,13,0,0,45661.7,0.00365584
16197,10.0.0.9,10.0.0.7,31,31,0,0,2.11145e+06,0.00765401
16198,10.0.0.10,10.0.0.1,26,26,0,0,827694,0.00458074
16199,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00390285
16200,10.0.0.10,10.0.0.1,31,31,0,0,2.11142e+06,0.00756465
16201,10.0.0.5,10.0.0.8,26,26,0,0,828102,0.00791118
16202,10.0.0.8,10.0.0.5,13,13,0,0,46960,0.00385785
16203,10.0.0.5,10.0.0.8,31,31,0,0,2.11136e+06,0.00771245
16204,10.0.0.13,10.0.0.2,26,26,0,0,828287,0.00443827
16205,10.0.0.2,10.0.0.13,13,13,0,0,45661.6,0.00387588
16206,10.0.0.13,10.0.0.2,31,31,0,0,2.11135e+06,0.00745121
16207,10.0.0.15,10.0.0.7,26,26,0,0,828271,0.00446011
16208,10.0.0.7,10.0.0.15,13,13,0,0,45661.6,0.00409186
16209,10.0.0.15,10.0.0.7,31,31,0,0,2.11145e+06,0.00755003
16210,10.0.0.1,10.0.0.15,26,26,0,0,827817,0.00451955
16211,10.0.0.15,10.0.0.1,13,13,0,0,45661.6,0.00368688
16212,10.0.0.1,10.0.0.15,31,31,0,0,2.11141e+06,0.00746908
16213,10.0.0.6,10.0.0.7,26,26,0,0,827442,0.0045905
16214,10.0.0.7,10.0.0.6,13,13,0,0,45661.7,0.00392085
16215,10.0.0.6,10.0.0.7,31,31,0,0,2.11141e+06,0.00754037
16216,10.0.0.12,10.0.0.4,26,26,0,0,827877,0.00450086
16217,10.0.0.4,10.0.0.12,13,13,0,0,45661.7,0.00361084
16218,10.0.0.12,10.0.0.4,31,31,0,0,2.11141e+06,0.00765807
16219,10.0.0.8,10.0.0.12,26,26,0,0,828050,0.00450434
16220,10.0.0.12,10.0.0.8,13,13,0,0,45658.2,0.00379983
16221,10.0.0.8,10.0.0.12,31,31,0,0,2.11138e+06,0.00764324
16222,10.0.0.1,10.0.0.5,26,26,0,0,827910,0.00446442
