FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
16825,10.0.0.5,10.0.0.8,13,13,0,0,45661.7,0.00336782
16826,10.0.0.8,10.0.0.5,31,31,0,0,2.11142e+06,0.00763291
16827,10.0.0.11,10.0.0.10,26,26,0,0,827718,0.00451659
16828,10.0.0.10,10.0.0.11,13,13,0,0,45661.4,0.00346695
16829,10.0.0.11,10.0.0.10,31,31,0,0,2.11147e+06,0.00769553
16830,10.0.0.4,10.0.0.10,26,26,0,0,827703,0.00457739
16831,10.0.0.10,10.0.0.4,13,13,0,0,45661.7,0.00339483
16832,10.0.0.4,10.0.0.10,31,31,0,0,2.11144e+06,0.00761899
16833,10.0.0.11,10.0.0.6,26,26,0,0,827649,0.00450062
16834,10.0.0.6,10.0.0.11,13,13,0,0,45661.4,0.00401097
16835,10.0.0.11,10.0.0.6,31,31,0,0,2.11145e+06,0.0074979
16836,10.0.0.1,10.0.0.13,26,26,0,0,827541,0.00518258
16837,10.0.0.13,10.0.0.1,13,13,0,0,45662.7,0.00379509
16838,10.0.0.1,10.0.0.13,31,31,0,0,2.11135e+06,0.00803936
16839,10.0.0.3,10.0.0.7,26,26,0,0,827775,0.00451172
16840,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00379983
16841,10.0.0.3,10.0.0.7,31,31,0,0,2.11146e+06,0.00767667
16842,10.0.0.6,10.0.0.15,26,26,0,0,828322,0.00439891
16843,10.0.0.15,10.0.0.6,13,13,0,0,45661.7,0.00355683
16844,10.0.0.6,10.0.0.15,31,31,0,0,2.11142e+06,0.00768752
16845,10.0.0.10,10.0.0.6,26,26,0,0,827496,0.00452009
16846,10.0.0.6,10.0.0.10,13,13,0,0,45658.2,0.00337683
16847,10.0.0.10,10.0.0.6,31,31,0,0,2.11139e+06,0.0076174
16848,10.0.0.15,10.0.0.11,26,26,0,0,827789,0.00449541
16849,10.0.0.11,10.0.0.15,13,13,0,0,45661.5,0.00370495
16850,10.0.0.15,10.0.0.11,31,31,0,0,2.11135e+06,0.0074835
16851,10.0.0.11,10.0.0.4,26,26,0,0,828331,0.00440205
16852,10.0.0.4,10.0.0.11,13,13,0,0,45661.5,0.00357493
16853,10.0.0.11,10.0.0.4,31,31,0,0,2.11144e+06,0.00769189
16854,10.0.0.2,10.0.0.9,26,26,0,0,828268,0.00452256
16855,10.0.0.9,10.0.0.2,13,13,0,0,45661.7,0.00413683
16856,10.0.0.2,10.0.0.9,31,31,0,0,2.11144e+06,0.00754806
16857,10.0.0.15,10.0.0.8,26,26,0,0,828170,0.00441574
16858,10.0.0.8,10.0.0.15,13,13,0,0,45661.7,0.00354783
16859,10.0.0.15,10.0.0.8,31,31,0,0,2.11137e+06,0.00767391
16860,10.0.0.6,10.0.0.11,26,26,0,0,827963,0.00450895
16861,10.0.0.11,10.0.0.6,13,13,0,0,45661.4,0.00386697
16862,10.0.0.6,10.0.0.11,31,31,0,0,2.11146e+06,0.00750551
16863,10.0.0.2,10.0.0.12,26,26,0,0,828190,0.00446525
16864,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.00353001
16865,10.0.0.2,10.0.0.12,31,31,0,0,2.11141e+06,0.00768869
16866,10.0.0.15,10.0.0.7,26,26,0,0,827675,0.00461252
16867,10.0.0.7,10.0.0.15,13,13,0,0,45658.2,0.00395683
16868,10.0.0.15,10.0.0.7,31,31,0,0,2.11138e+06,0.007534
16869,10.0.0.6,10.0.0.15,26,26,0,0,827515,0.0045147
16870,10.0.0.15,10.0.0.6,13,13,0,0,45661.7,0.00375883
16871,10.0.0.6,10.0.0.15,31,31,0,0,2.11143e+06,0.00746686
16872,10.0.0.5,10.0.0.6,26,26,0,0,827847,0.004503
16873,10.0.0.6,10.0.0.5,13,13,0,0,45663.3,0.00393982
16874,10.0.0.5,10.0.0.6,31,31,0,0,2.11148e+06,0.00807918
16875,10.0.0.14,10.0.0.10,26,26,0,0,828023,0.00454477
16876,10.0.0.10,10.0.0.14,13,13,0,0,45661.1,0.00398413
16877,10.0.0.14,10.0.0.10,31,31,0,0,2.11145e+06,0.00752498
16878,10.0.0.8,10.0.0.4,26,26,0,0,828070,0.00454286
16879,10.0.0.4,10.0.0.8,13,13,0,0,45661.7,0.00345782
16880,10.0.0.8,10.0.0.4,31,31,0,0,2.11142e+06,0.0075731
16881,10.0.0.12,10.0.0.13,26,26,0,0,827742,0.00453246
16882,10.0.0.13,10.0.0.12,13,13,0,0,45658.2,0.00349387
16883,10.0.0.12,10.0.0.13,31,31,0,0,2.11138e+06,0.00757866
16884,10.0.0.4,10.0.0.13,26,26,0,0,828342,0.00440571
16885,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00390309
16886,10.0.0.4,10.0.0.13,31,31,0,0,2.11146e+06,0.00750793
16887,10.0.0.12,10.0.0.2,26,26,0,0,828318,0.00439232
16888,10.0.0.2,10.0.0.12,13,13,0,0,45661.3,0.00374601
16889,10.0.0.12,10.0.0.2,31,31,0,0,2.11141e+06,0.00768324
16890,10.0.0.5,10.0.0.8,26,26,0,0,828004,0.00455267
16891,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00374082
16892,10.0.0.5,10.0.0.8,31,31,0,0,2.11141e+06,0.00748262
16893,10.0.0.9,10.0.0.6,26,26,0,0,827991,0.00456567
16894,10.0.0.6,10.0.0.9,13,13,0,0,45658.3,0.00352082
16895,10.0.0.9,10.0.0.6,31,31,0,0,2.11138e+06,0.00767462
16896,10.0.0.10,10.0.0.14,26,26,0,0,828166,0.00451329
16897,10.0.0.14,10.0.0.10,13,13,0,0,45661.1,0.00377715
16898,10.0.0.10,10.0.0.14,31,31,0,0,2.11136e+06,0.00752434
16899,10.0.0.11,10.0.0.3,26,26,0,0,828235,0.00438773
16900,10.0.0.3,10.0.0.11,13,13,0,0,45659.5,0.00343093
16901,10.0.0.11,10.0.0.3,31,31,0,0,2.11137e+06,0.00815787
16902,10.0.0.10,10.0.0.1,26,26,0,0,828296,0.00443323
16903,10.0.0.1,10.0.0.10,13,13,0,0,45658.2,0.00370083
16904,10.0.0.10,10.0.0.1,31,31,0,0,2.11137e+06,0.00768404
16905,10.0.0.14,10.0.0.7,26,26,0,0,827474,0.00451429
16906,10.0.0.7,10.0.0.14,13,13,0,0,45661.1,0.00428113
16907,10.0.0.14,10.0.0.7,31,31,0,0,2.11147e+06,0.00746213
16908,10.0.0.15,10.0.0.8,26,26,0,0,828282,0.00443728
16909,10.0.0.8,10.0.0.15,13,13,0,0,45661.7,0.00321483
16910,10.0.0.15,10.0.0.8,31,31,0,0,2.11147e+06,0.00762978
16911,10.0.0.8,10.0.0.15,26,26,0,0,827782,0.00459946
16912,10.0.0.15,10.0.0.8,13,13,0,0,45661.7,0.00413683
16913,10.0.0.8,10.0.0.15,31,31,0,0,2.11147e+06,0.0075026
16914,10.0.0.11,10.0.0.3,26,26,0,0,827951,0.0044758
16915,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00352093
16916,10.0.0.11,10.0.0.3,31,31,0,0,2.11143e+06,0.00763795
16917,10.0.0.4,10.0.0.3,26,26,0,0,827825,0.0044703
16918,10.0.0.3,10.0.0.4,13,13,0,0,45661.7,0.00338583
16919,10.0.0.4,10.0.0.3,31,31,0,0,2.11143e+06,0.00771412
16920,10.0.0.3,10.0.0.14,26,26,0,0,827917,0.00456532
16921,10.0.0.14,10.0.0.3,13,13,0,0,45664.2,0.00376813
16922,10.0.0.3,10.0.0.14,31,31,0,0,2.11136e+06,0.00829557
16923,10.0.0.14,10.0.0.13,26,26,0,0,827976,0.00453609
16924,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00387586
16925,10.0.0.14,10.0.0.13,31,31,0,0,2.11135e+06,0.00754425
16926,10.0.0.4,10.0.0.3,26,26,0,0,827774,0.00458389
16927,10.0.0.3,10.0.0.4,13,13,0,0,45661.7,0.00401083
16928,10.0.0.4,10.0.0.3,31,31,0,0,2.11145e+06,0.00749521
16929,10.0.0.5,10.0.0.2,26,26,0,0,827697,0.00456107
16930,10.0.0.2,10.0.0.5,13,13,0,0,45661.7,0.00366483
16931,10.0.0.5,10.0.0.2,31,31,0,0,2.11142e+06,0.00770806
16932,10.0.0.13,10.0.0.6,26,26,0,0,827798,0.00458045
16933,10.0.0.6,10.0.0.13,13,13,0,0,45657.8,0.00369609
16934,10.0.0.13,10.0.0.6,31,31,0,0,2.11137e+06,0.00745347
16935,10.0.0.4,10.0.0.7,26,26,0,0,827657,0.00451857
16936,10.0.0.7,10.0.0.4,13,13,0,0,45661.7,0.00355683
16937,10.0.0.4,10.0.0.7,31,31,0,0,2.11147e+06,0.00769722
16938,10.0.0.1,10.0.0.3,26,26,0,0,827643,0.00460375
16939,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00371883
16940,10.0.0.1,10.0.0.3,31,31,0,0,2.11144e+06,0.00764507
16941,10.0.0.13,10.0.0.12,26,26,0,0,827980,0.00449064
16942,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00357888
16943,10.0.0.13,10.0.0.12,31,31,0,0,2.11136e+06,0.00748904
16944,10.0.0.13,10.0.0.14,26,26,0,0,827728,0.00450038
16945,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00353887
16946,10.0.0.13,10.0.0.14,31,31,0,0,2.11136e+06,0.00767545
16947,10.0.0.5,10.0.0.8,26,26,0,0,827554,0.00450258
16948,10.0.0.8,10.0.0.5,13,13,0,0,45658.3,0.00410982
16949,10.0.0.5,10.0.0.8,31,31,0,0,2.11139e+06,0.00742626
16950,10.0.0.12,10.0.0.9,26,26,0,0,827484,0.0045061
16951,10.0.0.9,10.0.0.12,13,13,0,0,45661.3,0.003521
16952,10.0.0.12,10.0.0.9,31,31,0,0,2.11137e+06,0.00769513
16953,10.0.0.5,10.0.0.8,26,26,0,0,828280,0.00440116
16954,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00367782
16955,10.0.0.5,10.0.0.8,31,31,0,0,2.11147e+06,0.00751019
16956,10.0.0.8,10.0.0.1,26,26,0,0,827996,0.00449216
16957,10.0.0.1,10.0.0.8,13,13,0,0,45658.3,0.00361082
16958,10.0.0.8,10.0.0.1,31,31,0,0,2.1114e+06,0.00760619
16959,10.0.0.12,10.0.0.1,26,26,0,0,827662,0.00458067
16960,10.0.0.1,10.0.0.12,13,13,0,0,45661.3,0.00414603
16961,10.0.0.12,10.0.0.1,31,31,0,0,2.11148e+06,0.00749706
16962,10.0.0.3,10.0.0.9,26,26,0,0,827834,0.0123645
16963,10.0.0.3,10.0.0.9,31,31,0,0,2.11145e+06,0.0100056
16964,10.0.0.9,10.0.0.3,13,13,0,0,48650.4,0.00395003
16965,10.0.0.15,10.0.0.4,26,26,0,0,828347,0.00452092
16966,10.0.0.4,10.0.0.15,13,13,0,0,45663.3,0.00441182
16967,10.0.0.15,10.0.0.4,31,31,0,0,2.11148e+06,0.007903
16968,10.0.0.8,10.0.0.10,26,26,0,0,828208,0.00443181
16969,10.0.0.10,10.0.0.8,13,13,0,0,45661.7,0.00372783
16970,10.0.0.8,10.0.0.10,31,31,0,0,2.11145e+06,0.00766656
16971,10.0.0.4,10.0.0.2,26,26,0,0,827819,0.004571
16972,10.0.0.2,10.0.0.4,13,13,0,0,45661.7,0.00365583
16973,10.0.0.4,10.0.0.2,31,31,0,0,2.11142e+06,0.00768641
16974,10.0.0.9,10.0.0.8,26,26,0,0,828256,0.00446229
16975,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00351182
16976,10.0.0.9,10.0.0.8,31,31,0,0,2.11142e+06,0.00769673
16977,10.0.0.4,10.0.0.1,26,26,0,0,828179,0.00441229
16978,10.0.0.1,10.0.0.4,13,13,0,0,45658.3,0.00352082
16979,10.0.0.4,10.0.0.1,31,31,0,0,2.11139e+06,0.00756073
16980,10.0.0.14,10.0.0.9,26,26,0,0,827481,0.00454806
16981,10.0.0.9,10.0.0.14,13,13,0,0,45661.1,0.00362009
16982,10.0.0.14,10.0.0.9,31,31,0,0,2.11136e+06,0.00769254
16983,10.0.0.6,10.0.0.1,26,26,0,0,828089,0.00451015
16984,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00347582
16985,10.0.0.6,10.0.0.1,31,31,0,0,2.11146e+06,0.00767363
16986,10.0.0.15,10.0.0.6,26,26,0,0,828137,0.00448805
16987,10.0.0.6,10.0.0.15,13,13,0,0,45661.7,0.00352083
16988,10.0.0.15,10.0.0.6,31,31,0,0,2.11143e+06,0.00770119
16989,10.0.0.1,10.0.0.2,26,26,0,0,828262,0.00449723
16990,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00357483
16991,10.0.0.1,10.0.0.2,31,31,0,0,2.11143e+06,0.00770401
16992,10.0.0.15,10.0.0.9,26,26,0,0,828185,0.00442041
16993,10.0.0.9,10.0.0.15,13,13,0,0,45661.7,0.00383983
16994,10.0.0.15,10.0.0.9,31,31,0,0,2.1114e+06,0.00744086
16995,10.0.0.11,10.0.0.7,26,26,0,0,828103,0.00452175
16996,10.0.0.7,10.0.0.11,13,13,0,0,45661.5,0.00384895
16997,10.0.0.11,10.0.0.7,31,31,0,0,2.11136e+06,0.00746421
16998,10.0.0.3,10.0.0.11,26,26,0,0,827772,0.00454539
16999,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.00380395
17000,10.0.0.3,10.0.0.11,31,31,0,0,2.11145e+06,0.00747963
17001,10.0.0.5,10.0.0.10,26,26,0,0,828207,0.00444091
17002,10.0.0.10,10.0.0.5,13,13,0,0,45661.7,0.00362883
17003,10.0.0.5,10.0.0.10,31,31,0,0,2.11145e+06,0.00768605
17004,10.0.0.2,10.0.0.15,26,26,0,0,827694,0.00449009
17005,10.0.0.15,10.0.0.2,13,13,0,0,45661.7,0.00382183
17006,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.0074589
17007,10.0.0.12,10.0.0.4,26,26,0,0,827922,0.0044609
17008,10.0.0.4,10.0.0.12,13,13,0,0,45657.9,0.003359
17009,10.0.0.12,10.0.0.4,31,31,0,0,2.11137e+06,0.00765606
17010,10.0.0.8,10.0.0.12,26,26,0,0,827677,0.00453745
17011,10.0.0.12,10.0.0.8,13,13,0,0,45659.4,0.00352503
17012,10.0.0.8,10.0.0.12,31,31,0,0,2.11138e+06,0.00779155
17013,10.0.0.6,10.0.0.14,26,26,0,0,828025,0.00450827
17014,10.0.0.14,10.0.0.6,13,13,0,0,45661.1,0.00377713
17015,10.0.0.6,10.0.0.14,31,31,0,0,2.11145e+06,0.0074542
17016,10.0.0.4,10.0.0.1,26,26,0,0,828335,0.0044304
17017,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00366482
17018,10.0.0.4,10.0.0.1,31,31,0,0,2.11145e+06,0.00771094
17019,10.0.0.1,10.0.0.7,26,26,0,0,827960,0.00453029
17020,10.0.0.7,10.0.0.1,13,13,0,0,45661.7,0.00388983
17021,10.0.0.1,10.0.0.7,31,31,0,0,2.11145e+06,0.00768547
17022,10.0.0.2,10.0.0.12,26,26,0,0,827584,0.00450496
17023,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.00348501
17024,10.0.0.2,10.0.0.12,31,31,0,0,2.11145e+06,0.00767876
17025,10.0.0.12,10.0.0.1,26,26,0,0,827638,0.0045068
17026,10.0.0.1,10.0.0.12,13,13,0,0,45661.3,0.003701
17027,10.0.0.12,10.0.0.1,31,31,0,0,2.11143e+06,0.00763854
17028,10.0.0.9,10.0.0.10,26,26,0,0,827747,0.00460075
17029,10.0.0.10,10.0.0.9,13,13,0,0,45658.2,0.00376783
17030,10.0.0.9,10.0.0.10,31,31,0,0,2.1114e+06,0.00746413
17031,10.0.0.10,10.0.0.3,26,26,0,0,828107,0.00444294
17032,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00371883
17033,10.0.0.10,10.0.0.3,31,31,0,0,2.11137e+06,0.00770395
17034,10.0.0.10,10.0.0.9,26,26,0,0,827794,0.00447012
17035,10.0.0.9,10.0.0.10,13,13,0,0,45661.7,0.00392083
17036,10.0.0.10,10.0.0.9,31,31,0,0,2.11136e+06,0.0075138
17037,10.0.0.15,10.0.0.10,26,26,0,0,827509,0.0045532
17038,10.0.0.10,10.0.0.15,13,13,0,0,45661.7,0.00347584
17039,10.0.0.15,10.0.0.10,31,31,0,0,2.11142e+06,0.00761419
17040,10.0.0.5,10.0.0.12,26,26,0,0,827799,0.00453226
17041,10.0.0.12,10.0.0.5,13,13,0,0,45657.9,0.003656
17042,10.0.0.5,10.0.0.12,31,31,0,0,2.11137e+06,0.00760123
17043,10.0.0.3,10.0.0.7,26,26,0,0,827783,0.00459925
17044,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00368683
17045,10.0.0.3,10.0.0.7,31,31,0,0,2.11147e+06,0.00753526
17046,10.0.0.9,10.0.0.3,26,26,0,0,827533,0.00455443
17047,10.0.0.3,10.0.0.9,13,13,0,0,45661.7,0.00389383
17048,10.0.0.9,10.0.0.3,31,31,0,0,2.11147e+06,0.00749308
17049,10.0.0.2,10.0.0.7,24,24,0,0,753991,0.0134746
17050,10.0.0.2,10.0.0.7,31,31,0,0,2.11147e+06,0.0123089
17051,10.0.0.7,10.0.0.2,12,12,0,0,45777.5,0.00429168
17052,10.0.0.11,10.0.0.6,26,26,0,0,828262,0.00441294
17053,10.0.0.6,10.0.0.11,13,13,0,0,45661.5,0.00336793
17054,10.0.0.11,10.0.0.6,31,31,0,0,2.11143e+06,0.00769422
17055,10.0.0.7,10.0.0.10,26,26,0,0,828310,0.00443845
17056,10.0.0.10,10.0.0.7,13,13,0,0,45661.7,0.00343083
17057,10.0.0.7,10.0.0.10,31,31,0,0,2.1114e+06,0.00770639
17058,10.0.0.6,10.0.0.11,26,26,0,0,827979,0.00454877
17059,10.0.0.11,10.0.0.6,13,13,0,0,45661.5,0.00388495
17060,10.0.0.6,10.0.0.11,31,31,0,0,2.11136e+06,0.00750949
17061,10.0.0.15,10.0.0.13,26,26,0,0,827892,0.00445356
17062,10.0.0.13,10.0.0.15,13,13,0,0,45661.2,0.00362004
17063,10.0.0.15,10.0.0.13,31,31,0,0,2.11144e+06,0.0076854
17064,10.0.0.10,10.0.0.7,26,26,0,0,827717,0.00455942
17065,10.0.0.7,10.0.0.10,13,13,0,0,45663.2,0.00363383
17066,10.0.0.10,10.0.0.7,31,31,0,0,2.11146e+06,0.00792447
17067,10.0.0.10,10.0.0.9,26,26,0,0,827966,0.00451061
17068,10.0.0.9,10.0.0.10,13,13,0,0,45661.7,0.00389383
17069,10.0.0.10,10.0.0.9,31,31,0,0,2.11146e+06,0.00749337
17070,10.0.0.3,10.0.0.4,26,26,0,0,827916,0.00456079
17071,10.0.0.4,10.0.0.3,13,13,0,0,45661.7,0.00343983
17072,10.0.0.3,10.0.0.4,31,31,0,0,2.11136e+06,0.00765422
17073,10.0.0.7,10.0.0.13,26,26,0,0,828205,0.00443614
17074,10.0.0.13,10.0.0.7,13,13,0,0,45661.2,0.00370509
17075,10.0.0.7,10.0.0.13,31,31,0,0,2.11144e+06,0.0075071
17076,10.0.0.12,10.0.0.4,26,26,0,0,827911,0.00447285
17077,10.0.0.4,10.0.0.12,13,13,0,0,45661.3,0.003521
17078,10.0.0.12,10.0.0.4,31,31,0,0,2.11148e+06,0.00763885
17079,10.0.0.7,10.0.0.1,26,26,0,0,827909,0.00449981
17080,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00404683
17081,10.0.0.7,10.0.0.1,31,31,0,0,2.11148e+06,0.00745647
17082,10.0.0.4,10.0.0.13,26,26,0,0,827990,0.00452515
17083,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00384909
17084,10.0.0.4,10.0.0.13,31,31,0,0,2.11138e+06,0.00748732
17085,10.0.0.10,10.0.0.1,26,26,0,0,827911,0.0045083
17086,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00395683
17087,10.0.0.10,10.0.0.1,31,31,0,0,2.11135e+06,0.00748466
17088,10.0.0.3,10.0.0.11,26,26,0,0,827705,0.00452052
17089,10.0.0.11,10.0.0.3,13,13,0,0,45661.4,0.00377697
17090,10.0.0.3,10.0.0.11,31,31,0,0,2.11144e+06,0.00745529
17091,10.0.0.7,10.0.0.12,26,26,0,0,827696,0.00460692
17092,10.0.0.12,10.0.0.7,13,13,0,0,45661.3,0.003629
17093,10.0.0.7,10.0.0.12,31,31,0,0,2.11142e+06,0.00765593
17094,10.0.0.2,10.0.0.15,26,26,0,0,827694,0.0045349
17095,10.0.0.15,10.0.0.2,13,13,0,0,45661.7,0.00326883
17096,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.00764899
17097,10.0.0.8,10.0.0.6,26,26,0,0,828304,0.0044392
17098,10.0.0.6,10.0.0.8,13,13,0,0,45658.3,0.00333182
17099,10.0.0.8,10.0.0.6,31,31,0,0,2.11139e+06,0.00764931
17100,10.0.0.8,10.0.0.4,26,26,0,0,827493,0.0045652
17101,10.0.0.4,10.0.0.8,13,13,0,0,45658.3,0.00351182
17102,10.0.0.8,10.0.0.4,31,31,0,0,2.11139e+06,0.00760431
17103,10.0.0.6,10.0.0.13,26,26,0,0,827934,0.00449125
17104,10.0.0.13,10.0.0.6,13,13,0,0,45659.3,0.00425909
17105,10.0.0.6,10.0.0.13,31,31,0,0,2.11139e+06,0.00786087
17106,10.0.0.11,10.0.0.14,26,26,0,0,827988,0.00454819
17107,10.0.0.14,10.0.0.11,13,13,0,0,45657.9,0.003813
17108,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00749974
17109,10.0.0.10,10.0.0.3,26,26,0,0,827702,0.00459561
17110,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00361083
17111,10.0.0.10,10.0.0.3,31,31,0,0,2.11143e+06,0.00770343
17112,10.0.0.12,10.0.0.3,26,26,0,0,827744,0.00460152
17113,10.0.0.3,10.0.0.12,13,13,0,0,45661.3,0.00382201
17114,10.0.0.12,10.0.0.3,31,31,0,0,2.11139e+06,0.00743203
17115,10.0.0.4,10.0.0.2,26,26,0,0,827492,0.00457519
17116,10.0.0.2,10.0.0.4,13,13,0,0,45658.2,0.00352083
17117,10.0.0.4,10.0.0.2,31,31,0,0,2.11139e+06,0.00768836
17118,10.0.0.15,10.0.0.8,26,26,0,0,827693,0.00451737
17119,10.0.0.8,10.0.0.15,13,13,0,0,45661.7,0.00389383
17120,10.0.0.15,10.0.0.8,31,31,0,0,2.11141e+06,0.00750821
17121,10.0.0.4,10.0.0.7,26,26,0,0,827505,0.00451755
17122,10.0.0.7,10.0.0.4,13,13,0,0,45661.7,0.00376783
17123,10.0.0.4,10.0.0.7,31,31,0,0,2.11141e+06,0.00743003
17124,10.0.0.13,10.0.0.15,26,26,0,0,827980,0.00450094
17125,10.0.0.15,10.0.0.13,13,13,0,0,45661.2,0.00356605
17126,10.0.0.13,10.0.0.15,31,31,0,0,2.11136e+06,0.00763344
17127,10.0.0.12,10.0.0.9,26,26,0,0,827846,0.00450067
17128,10.0.0.9,10.0.0.12,13,13,0,0,45661.3,0.00397503
17129,10.0.0.12,10.0.0.9,31,31,0,0,2.11147e+06,0.00753949
17130,10.0.0.8,10.0.0.1,26,26,0,0,827768,0.00454873
17131,10.0.0.1,10.0.0.8,13,13,0,0,45661.7,0.00393882
17132,10.0.0.8,10.0.0.1,31,31,0,0,2.11144e+06,0.00750255
17133,10.0.0.6,10.0.0.13,26,26,0,0,827620,0.00461378
17134,10.0.0.13,10.0.0.6,13,13,0,0,45661.2,0.00393009
17135,10.0.0.6,10.0.0.13,31,31,0,0,2.11139e+06,0.00743911
17136,10.0.0.9,10.0.0.12,26,26,0,0,827937,0.00454653
17137,10.0.0.12,10.0.0.9,13,13,0,0,45661.3,0.00399303
17138,10.0.0.9,10.0.0.12,31,31,0,0,2.1114e+06,0.00749432
17139,10.0.0.11,10.0.0.12,26,26,0,0,828196,0.00449206
17140,10.0.0.12,10.0.0.11,13,13,0,0,45661.6,0.00400189
17141,10.0.0.11,10.0.0.12,31,31,0,0,2.11142e+06,0.00747619
17142,10.0.0.12,10.0.0.2,26,26,0,0,828327,0.00448389
17143,10.0.0.2,10.0.0.12,13,13,0,0,45659.4,0.00428604
17144,10.0.0.12,10.0.0.2,31,31,0,0,2.11143e+06,0.00783761
17145,10.0.0.14,10.0.0.6,26,26,0,0,828175,0.00452801
17146,10.0.0.6,10.0.0.14,13,13,0,0,45661.1,0.00387613
17147,10.0.0.14,10.0.0.6,31,31,0,0,2.11137e+06,0.00754876
17148,10.0.0.8,10.0.0.6,26,26,0,0,828034,0.0045261
17149,10.0.0.6,10.0.0.8,13,13,0,0,45661.7,0.00404682
17150,10.0.0.8,10.0.0.6,31,31,0,0,2.11148e+06,0.00749385
17151,10.0.0.12,10.0.0.15,26,26,0,0,827652,0.00449362
17152,10.0.0.15,10.0.0.12,13,13,0,0,45661.3,0.003692
17153,10.0.0.12,10.0.0.15,31,31,0,0,2.11146e+06,0.00766372
17154,10.0.0.3,10.0.0.9,26,26,0,0,827574,0.00454257
17155,10.0.0.9,10.0.0.3,13,13,0,0,45661.7,0.00383983
17156,10.0.0.3,10.0.0.9,31,31,0,0,2.11143e+06,0.00752534
17157,10.0.0.14,10.0.0.5,26,26,0,0,827985,0.00456464
17158,10.0.0.5,10.0.0.14,13,13,0,0,45657.7,0.00393013
17159,10.0.0.14,10.0.0.5,31,31,0,0,2.11137e+06,0.00752243
17160,10.0.0.8,10.0.0.11,26,26,0,0,828353,0.00448576
17161,10.0.0.11,10.0.0.8,13,13,0,0,45661.5,0.00394795
17162,10.0.0.8,10.0.0.11,31,31,0,0,2.11136e+06,0.0074913
17163,10.0.0.14,10.0.0.12,26,26,0,0,827489,0.00462532
17164,10.0.0.12,10.0.0.14,13,13,0,0,45658.1,0.00389391
17165,10.0.0.14,10.0.0.12,31,31,0,0,2.11138e+06,0.00755032
17166,10.0.0.13,10.0.0.1,26,26,0,0,827527,0.00459561
17167,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00353905
17168,10.0.0.13,10.0.0.1,31,31,0,0,2.11146e+06,0.00769685
17169,10.0.0.1,10.0.0.8,26,26,0,0,827900,0.00455583
17170,10.0.0.8,10.0.0.1,13,13,0,0,45661.7,0.00392982
17171,10.0.0.1,10.0.0.8,31,31,0,0,2.11146e+06,0.00747307
17172,10.0.0.4,10.0.0.15,26,26,0,0,827727,0.00457883
17173,10.0.0.15,10.0.0.4,13,13,0,0,45661.7,0.00352082
17174,10.0.0.4,10.0.0.15,31,31,0,0,2.11135e+06,0.00764907
17175,10.0.0.2,10.0.0.14,26,26,0,0,827556,0.00454456
17176,10.0.0.14,10.0.0.2,13,13,0,0,45661.1,0.00388513
17177,10.0.0.2,10.0.0.14,31,31,0,0,2.11138e+06,0.00745425
17178,10.0.0.8,10.0.0.10,26,26,0,0,828101,0.00448958
17179,10.0.0.10,10.0.0.8,13,13,0,0,45661.7,0.00402883
17180,10.0.0.8,10.0.0.10,31,31,0,0,2.11135e+06,0.00750953
17181,10.0.0.11,10.0.0.13,26,26,0,0,827722,0.00459592
17182,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00328693
17183,10.0.0.11,10.0.0.13,31,31,0,0,2.11147e+06,0.00765491
17184,10.0.0.7,10.0.0.14,26,26,0,0,827474,0.00461241
17185,10.0.0.14,10.0.0.7,13,13,0,0,45661.1,0.00377712
17186,10.0.0.7,10.0.0.14,31,31,0,0,2.11148e+06,0.00749669
17187,10.0.0.3,10.0.0.4,26,26,0,0,827707,0.00448614
