time,nodeId,x,y,z,node_type,speed
157.1,1005,462.747,112.162,40.0294,1,6.45794
157.1,1006,550.641,499.651,71.6029,1,4.06097
157.1,1007,179.842,351.495,72.4927,1,3.61412
157.2,0,0.007464,0.00375467,0.5,0,0.0158465
157.2,1,1.01992,0.0328973,0.5,0,0.00947511
157.2,2,1.99397,0.067,0.5,0,0.012
157.2,3,2.988,0.067,0.5,0,0
157.2,4,4.01971,0.0516853,0.5,0,0.00947511
157.2,5,5.04566,0.067,0.5,0,0.006
157.2,6,5.99352,0.0785874,0.5,0,0.00948776
157.2,7,7.04657,0.089,0.5,0,0.006
157.2,8,8.02549,0.089,0.5,0,0.00533333
157.2,9,9.00343,0.128813,0.5,0,0.00947511
157.2,10,-0.013134,0.988,0.5,0,0.006
157.2,11,1.0042,1.00437,0.5,0,0.0158465
157.2,12,1.9455,1.01672,0.5,0,0.00947511
157.2,13,2.953,1.05654,0.5,0,0.00733333
157.2,14,3.99,1.054,0.5,0,0
157.2,1000,166.476,481.067,43.9243,1,6.96925
157.2,1001,440.123,29.1143,35.3348,1,5.68597
157.2,1002,140.801,58.9779,37.9371,1,0.913909
157.2,1003,512.094,286.085,54.9176,1,1.93204
157.2,1004,27.9935,125.302,59.7156,1,4.70371
157.2,1005,462.896,111.537,39.9657,1,6.45794
157.2,1006,550.879,499.974,71.541,1,4.06097
157.2,1007,180.045,351.794,72.488,1,3.61412
157.3,0,0.006864,0.00522133,0.5,0,0.0158465
157.3,1,1.01932,0.032164,0.5,0,0.00947511
157.3,2,1.99517,0.067,0.5,0,0.012
157.3,3,2.988,0.067,0.5,0,0
157.3,4,4.02031,0.050952,0.5,0,0.00947511
157.3,5,5.04626,0.067,0.5,0,0.006
157.3,6,5.994,0.0781465,0.5,0,0.00732357
157.3,7,7.04717,0.089,0.5,0,0.006
157.3,8,8.02602,0.089,0.5,0,0.00533333
157.3,9,9.00403,0.128079,0.5,0,0.00947511
157.3,10,-0.012534,0.988,0.5,0,0.006
157.3,11,1.0048,1.00583,0.5,0,0.0158465
157.3,12,1.9461,1.01598,0.5,0,0.00947511
157.3,13,2.953,1.05581,0.5,0,0.00733333
157.3,14,3.99,1.054,0.5,0,0
157.3,1000,165.809,481.263,43.8701,1,6.96925
157.3,1001,439.554,29.1143,35.3306,1,5.68597
157.3,1002,140.774,58.8919,37.9217,1,0.913909
157.3,1003,512.285,286.086,54.9463,1,1.93204
157.3,1004,27.9935,125.769,59.7704,1,4.70371
157.3,1005,463.045,110.911,39.9021,1,6.45794
157.3,1006,551.117,500.297,71.4792,1,4.06097
157.3,1007,180.248,352.093,72.4832,1,3.61412
157.4,0,0.006264,0.006688,0.5,0,0.0158465
157.4,1,1.01872,0.0314307,0.5,0,0.00947511
157.4,2,1.99637,0.067,0.5,0,0.012
157.4,3,2.988,0.067,0.5,0,0
157.4,4,4.02091,0.0502187,0.5,0,0.00947511
157.4,5,5.04686,0.067,0.5,0,0.006
157.4,6,5.994,0.0788788,0.5,0,0.00732357
157.4,7,7.04777,0.089,0.5,0,0.006
157.4,8,8.02655,0.089,0.5,0,0.00533333
157.4,9,9.00463,0.127346,0.5,0,0.00947511
157.4,10,-0.011934,0.988,0.5,0,0.006
157.4,11,1.0054,1.0073,0.5,0,0.0158465
157.4,12,1.9467,1.01525,0.5,0,0.00947511
157.4,13,2.953,1.05508,0.5,0,0.00733333
157.4,14,3.98954,1.05344,0.5,0,0.00947511
157.4,1000,165.143,481.459,43.8159,1,6.96925
157.4,1001,438.986,29.1143,35.3263,1,5.68597
157.4,1002,140.747,58.8058,37.9064,1,0.913909
157.4,1003,512.476,286.088,54.9751,1,1.93204
157.4,1004,27.9935,126.236,59.8253,1,4.70371
157.4,1005,463.194,110.286,39.8384,1,6.45794
157.4,1006,551.355,500.62,71.4173,1,4.06097
157.4,1007,180.451,352.392,72.4785,1,3.61412
157.5,0,0.005664,0.00815467,0.5,0,0.0158465
157.5,1,1.01812,0.0306973,0.5,0,0.00947511
157.5,2,1.99757,0.067,0.5,0,0.012
157.5,3,2.988,0.067,0.5,0,0
157.5,4,4.02151,0.0494853,0.5,0,0.00947511
157.5,5,5.04746,0.067,0.5,0,0.006
157.5,6,5.994,0.0796112,0.5,0,0.00732357
157.5,7,7.04837,0.089,0.5,0,0.006
157.5,8,8.02709,0.089,0.5,0,0.00533333
157.5,9,9.00523,0.126613,0.5,0,0.00947511
157.5,10,-0.011334,0.988,0.5,0,0.006
157.5,11,1.006,1.00877,0.5,0,0.0158465
157.5,12,1.9473,1.01452,0.5,0,0.00947511
157.5,13,2.953,1.05434,0.5,0,0.00733333
157.5,14,3.98894,1.05271,0.5,0,0.00947511
157.5,1000,164.476,481.655,43.7618,1,6.96925
157.5,1001,438.417,29.1143,35.322,1,5.68597
157.5,1002,140.721,58.7197,37.891,1,0.913909
157.5,1003,512.667,286.089,55.0038,1,1.93204
157.5,1004,27.9935,126.703,59.8802,1,4.70371
157.5,1005,463.343,109.661,39.7747,1,6.45794
157.5,1006,551.593,500.943,71.3554,1,4.06097
157.5,1007,180.654,352.691,72.4737,1,3.61412
157.6,0,0.005064,0.00962133,0.5,0,0.0158465
157.6,1,1.01752,0.029964,0.5,0,0.00947511
157.6,2,1.99877,0.067,0.5,0,0.012
157.6,3,2.988,0.067,0.5,0,0
157.6,4,4.02211,0.048752,0.5,0,0.00947511
157.6,5,5.04806,0.067,0.5,0,0.006
157.6,6,5.994,0.0803435,0.5,0,0.00732357
157.6,7,7.04897,0.089,0.5,0,0.006
157.6,8,8.02762,0.089,0.5,0,0.00533333
157.6,9,9.00583,0.125879,0.5,0,0.00947511
157.6,10,-0.010734,0.988,0.5,0,0.006
157.6,11,1.0066,1.01023,0.5,0,0.0158465
157.6,12,1.9479,1.01378,0.5,0,0.00947511
157.6,13,2.95332,1.05439,0.5,0,0.00947511
157.6,14,3.98834,1.05198,0.5,0,0.00947511
157.6,1000,163.809,481.851,43.7076,1,6.96925
157.6,1001,437.849,29.1143,35.3177,1,5.68597
157.6,1002,140.694,58.6337,37.8756,1,0.913909
157.6,1003,512.858,286.09,55.0326,1,1.93204
157.6,1004,27.9935,127.17,59.9351,1,4.70371
157.6,1005,463.492,109.036,39.7111,1,6.45794
157.6,1006,551.831,501.266,71.2935,1,4.06097
157.6,1007,180.858,352.989,72.469,1,3.61412
157.7,0,0.004464,0.011088,0.5,0,0.0158465
157.7,1,1.01692,0.0292307,0.5,0,0.00947511
157.7,2,1.99997,0.067,0.5,0,0.012
157.7,3,2.988,0.067,0.5,0,0
157.7,4,4.02271,0.0480187,0.5,0,0.00947511
157.7,5,5.04866,0.067,0.5,0,0.006
157.7,6,5.994,0.0810759,0.5,0,0.00732357
157.7,7,7.04843,0.0896967,0.5,0,0.00947511
157.7,8,8.02815,0.089,0.5,0,0.00533333
157.7,9,9.00643,0.125146,0.5,0,0.00947511
157.7,10,-0.010134,0.988,0.5,0,0.006
157.7,11,1.0072,1.0117,0.5,0,0.0158465
157.7,12,1.9485,1.01305,0.5,0,0.00947511
157.7,13,2.95392,1.05512,0.5,0,0.00947511
157.7,14,3.98774,1.05124,0.5,0,0.00947511
157.7,1000,163.143,482.047,43.6534,1,6.96925
157.7,1001,437.28,29.1143,35.3134,1,5.68597
157.7,1002,140.668,58.5476,37.8603,1,0.913909
157.7,1003,513.049,286.092,55.0613,1,1.93204
157.7,1004,27.9935,127.637,59.99,1,4.70371
157.7,1005,463.641,108.411,39.6474,1,6.45794
157.7,1006,552.07,501.59,71.2316,1,4.06097
157.7,1007,181.061,353.288,72.4643,1,3.61412
157.8,0,0.003864,0.0125547,0.5,0,0.0158465
157.8,1,1.01632,0.0284973,0.5,0,0.00947511
157.8,2,2.00117,0.067,0.5,0,0.012
157.8,3,2.988,0.067,0.5,0,0
157.8,4,4.02331,0.0472853,0.5,0,0.00947511
157.8,5,5.04926,0.067,0.5,0,0.006
157.8,6,5.994,0.0818083,0.5,0,0.00732357
157.8,7,7.04783,0.09043,0.5,0,0.00947511
157.8,8,8.02869,0.089,0.5,0,0.00533333
157.8,9,9.00703,0.124413,0.5,0,0.00947511
157.8,10,-0.009534,0.988,0.5,0,0.006
157.8,11,1.0078,1.01317,0.5,0,0.0158465
157.8,12,1.9491,1.01232,0.5,0,0.00947511
157.8,13,2.95452,1.05586,0.5,0,0.00947511
157.8,14,3.98714,1.05051,0.5,0,0.00947511
157.8,1000,162.476,482.243,43.5992,1,6.96925
157.8,1001,436.711,29.1143,35.3091,1,5.68597
157.8,1002,140.641,58.4615,37.8449,1,0.913909
157.8,1003,513.241,286.093,55.0901,1,1.93204
157.8,1004,27.9935,128.105,60.0449,1,4.70371
157.8,1005,463.79,107.786,39.5838,1,6.45794
157.8,1006,552.308,501.913,71.1698,1,4.06097
157.8,1007,181.264,353.587,72.4595,1,3.61412
157.9,0,0.003264,0.0140213,0.5,0,0.0158465
157.9,1,1.01572,0.027764,0.5,0,0.00947511
157.9,2,2.00237,0.067,0.5,0,0.012
157.9,3,2.988,0.067,0.5,0,0
157.9,4,4.02391,0.046552,0.5,0,0.00947511
157.9,5,5.04986,0.067,0.5,0,0.006
157.9,6,5.994,0.0825406,0.5,0,0.00732357
157.9,7,7.04723,0.0911633,0.5,0,0.00947511
157.9,8,8.02922,0.089,0.5,0,0.00533333
157.9,9,9.00763,0.123679,0.5,0,0.00947511
157.9,10,-0.008934,0.987919,0.5,0,0.00947511
157.9,11,1.0084,1.01463,0.5,0,0.0158465
157.9,12,1.9497,1.01158,0.5,0,0.00947511
157.9,13,2.95512,1.05659,0.5,0,0.00947511
157.9,14,3.98654,1.04978,0.5,0,0.00947511
157.9,1000,161.809,482.438,43.545,1,6.96925
157.9,1001,436.143,29.1143,35.3048,1,5.68597
157.9,1002,140.614,58.3755,37.8296,1,0.913909
157.9,1003,513.432,286.094,55.1188,1,1.93204
157.9,1004,27.9935,128.572,60.0998,1,4.70371
157.9,1005,463.939,107.161,39.5201,1,6.45794
157.9,1006,552.546,502.236,71.1079,1,4.06097
157.9,1007,181.467,353.886,72.4548,1,3.61412
158,0,0.002664,0.015488,0.5,0,0.0158465
158,1,1.01512,0.0270307,0.5,0,0.00947511
158,2,2.00357,0.067,0.5,0,0.012
158,3,2.988,0.067,0.5,0,0
158,4,4.02451,0.0458187,0.5,0,0.00947511
158,5,5.05046,0.067,0.5,0,0.006
158,6,5.994,0.083273,0.5,0,0.00732357
158,7,7.04663,0.0918967,0.5,0,0.00947511
158,8,8.02975,0.089,0.5,0,0.00533333
158,9,9.00823,0.122946,0.5,0,0.00947511
158,10,-0.008334,0.987186,0.5,0,0.00947511
158,11,1.009,1.0161,0.5,0,0.0158465
158,12,1.9503,1.01085,0.5,0,0.00947511
158,13,2.95572,1.05732,0.5,0,0.00947511
158,14,3.98594,1.04904,0.5,0,0.00947511
158,1000,161.143,482.634,43.4909,1,6.96925
158,1001,435.574,29.1143,35.3005,1,5.68597
158,1002,140.588,58.2894,37.8142,1,0.913909
158,1003,513.623,286.096,55.1476,1,1.93204
158,1004,27.9935,129.039,60.1547,1,4.70371
158,1005,464.088,106.536,39.4564,1,6.45794
158,1006,552.784,502.559,71.046,1,4.06097
158,1007,181.671,354.185,72.45,1,3.61412
158.1,0,0.002064,0.0169547,0.5,0,0.0158465
158.1,1,1.01452,0.0262973,0.5,0,0.00947511
158.1,2,2.00362,0.0674693,0.5,0,0.00947511
158.1,3,2.988,0.067,0.5,0,0
158.1,4,4.02511,0.0450853,0.5,0,0.00947511
158.1,5,5.05106,0.067,0.5,0,0.006
158.1,6,5.994,0.0840053,0.5,0,0.00732357
158.1,7,7.04603,0.09263,0.5,0,0.00947511
158.1,8,8.03029,0.089,0.5,0,0.00533333
158.1,9,9.00883,0.122213,0.5,0,0.00947511
158.1,10,-0.007734,0.986453,0.5,0,0.00947511
158.1,11,1.0096,1.01757,0.5,0,0.0158465
158.1,12,1.9509,1.01012,0.5,0,0.00947511
158.1,13,2.95632,1.05806,0.5,0,0.00947511
158.1,14,3.98534,1.04831,0.5,0,0.00947511
158.1,1000,160.476,482.83,43.4367,1,6.96925
158.1,1001,435.006,29.1143,35.2962,1,5.68597
158.1,1002,140.561,58.2033,37.7989,1,0.913909
158.1,1003,513.814,286.097,55.1763,1,1.93204
158.1,1004,27.9935,129.506,60.2096,1,4.70371
158.1,1005,464.237,105.91,39.3928,1,6.45794
158.1,1006,553.022,502.882,70.9841,1,4.06097
158.1,1007,181.874,354.483,72.4453,1,3.61412
158.2,0,0.001464,0.0184213,0.5,0,0.0158465
158.2,1,1.01392,0.025564,0.5,0,0.00947511
158.2,2,2.00302,0.0682027,0.5,0,0.00947511
158.2,3,2.988,0.067,0.5,0,0
158.2,4,4.02571,0.044352,0.5,0,0.00947511
158.2,5,5.05166,0.067,0.5,0,0.006
158.2,6,5.994,0.0847377,0.5,0,0.00732357
158.2,7,7.04543,0.0933633,0.5,0,0.00947511
158.2,8,8.03082,0.089,0.5,0,0.00533333
158.2,9,9.009,0.122521,0.5,0,0.00733333
158.2,10,-0.007134,0.985719,0.5,0,0.00947511
158.2,11,1.0102,1.01903,0.5,0,0.0158465
158.2,12,1.951,1.00938,0.5,0,0.00733333
158.2,13,2.95692,1.05879,0.5,0,0.00947511
158.2,14,3.98474,1.04758,0.5,0,0.00947511
158.2,1000,159.81,483.026,43.3825,1,6.96925
158.2,1001,434.437,29.1143,35.2919,1,5.68597
158.2,1002,140.534,58.1173,37.7835,1,0.913909
158.2,1003,514.005,286.099,55.2051,1,1.93204
158.2,1004,27.9935,129.973,60.2645,1,4.70371
158.2,1005,464.386,105.285,39.3291,1,6.45794
158.2,1006,553.26,503.205,70.9222,1,4.06097
158.2,1007,182.077,354.782,72.4405,1,3.61412
158.3,0,0.000864,0.019888,0.5,0,0.0158465
158.3,1,1.01332,0.0248307,0.5,0,0.00947511
158.3,2,2.00242,0.068936,0.5,0,0.00947511
158.3,3,2.988,0.067,0.5,0,0
158.3,4,4.026,0.0443813,0.5,0,0.00733333
158.3,5,5.05226,0.067,0.5,0,0.006
158.3,6,5.994,0.08547,0.5,0,0.00732357
158.3,7,7.04483,0.0940967,0.5,0,0.00947511
158.3,8,8.03135,0.089,0.5,0,0.00533333
158.3,9,9.009,0.123254,0.5,0,0.00733333
158.3,10,-0.006534,0.984986,0.5,0,0.00947511
158.3,11,1.0108,1.0205,0.5,0,0.0158465
158.3,12,1.951,1.00865,0.5,0,0.00733333
158.3,13,2.95752,1.05952,0.5,0,0.00947511
158.3,14,3.98414,1.04684,0.5,0,0.00947511
158.3,1000,159.143,483.222,43.3283,1,6.96925
158.3,1001,433.868,29.1143,35.2876,1,5.68597
158.3,1002,140.508,58.0312,37.7681,1,0.913909
158.3,1003,514.196,286.1,55.2338,1,1.93204
158.3,1004,27.9935,130.44,60.3194,1,4.70371
158.3,1005,464.535,104.66,39.2654,1,6.45794
158.3,1006,553.498,503.528,70.8603,1,4.06097
158.3,1007,182.28,355.081,72.4358,1,3.61412
158.4,0,0.000264,0.0213547,0.5,0,0.0158465
158.4,1,1.01272,0.0240973,0.5,0,0.00947511
158.4,2,2.00182,0.0696693,0.5,0,0.00947511
158.4,3,2.988,0.067,0.5,0,0
158.4,4,4.026,0.0451147,0.5,0,0.00733333
158.4,5,5.05286,0.067,0.5,0,0.006
158.4,6,5.994,0.0862024,0.5,0,0.00732357
158.4,7,7.04423,0.09483,0.5,0,0.00947511
158.4,8,8.03189,0.089,0.5,0,0.00533333
158.4,9,9.009,0.123987,0.5,0,0.00733333
158.4,10,-0.005934,0.984253,0.5,0,0.00947511
158.4,11,1.0106,1.021,0.5,0,0.006
158.4,12,1.951,1.00792,0.5,0,0.00733333
158.4,13,2.95812,1.06026,0.5,0,0.00947511
158.4,14,3.98354,1.04611,0.5,0,0.00947511
158.4,1000,158.476,483.418,43.2741,1,6.96925
158.4,1001,433.3,29.1143,35.2833,1,5.68597
158.4,1002,140.481,57.9451,37.7528,1,0.913909
158.4,1003,514.387,286.101,55.2626,1,1.93204
158.4,1004,27.9935,130.908,60.3743,1,4.70371
158.4,1005,464.684,104.035,39.2018,1,6.45794
158.4,1006,553.736,503.851,70.7985,1,4.06097
158.4,1007,182.484,355.38,72.4311,1,3.61412
158.5,0,0,0.0215893,0.5,0,0.00733333
158.5,1,1.01212,0.023364,0.5,0,0.00947511
158.5,2,2.00122,0.0704027,0.5,0,0.00947511
158.5,3,2.988,0.067,0.5,0,0
158.5,4,4.026,0.045848,0.5,0,0.00733333
158.5,5,5.05346,0.067,0.5,0,0.006
158.5,6,5.994,0.0869348,0.5,0,0.00732357
158.5,7,7.04363,0.0955633,0.5,0,0.00947511
158.5,8,8.03242,0.089,0.5,0,0.00533333
158.5,9,9.009,0.124721,0.5,0,0.00733333
158.5,10,-0.005334,0.983519,0.5,0,0.00947511
158.5,11,1.01,1.021,0.5,0,0.006
158.5,12,1.951,1.00718,0.5,0,0.00733333
158.5,13,2.95872,1.06099,0.5,0,0.00947511
158.5,14,3.98294,1.04538,0.5,0,0.00947511
158.5,1000,157.81,483.614,43.22,1,6.96925
158.5,1001,432.731,29.1143,35.279,1,5.68597
158.5,1002,140.455,57.8591,37.7374,1,0.913909
158.5,1003,514.578,286.103,55.2913,1,1.93204
158.5,1004,27.9935,131.375,60.4292,1,4.70371
158.5,1005,464.833,103.41,39.1381,1,6.45794
158.5,1006,553.974,504.174,70.7366,1,4.06097
158.5,1007,182.687,355.679,72.4263,1,3.61412
158.6,0,0,0.020856,0.5,0,0.00733333
158.6,1,1.01152,0.0226307,0.5,0,0.00947511
158.6,2,2.00062,0.071136,0.5,0,0.00947511
158.6,3,2.988,0.067,0.5,0,0
158.6,4,4.026,0.0465813,0.5,0,0.00733333
158.6,5,5.054,0.0670733,0.5,0,0.00733333
158.6,6,5.994,0.0876671,0.5,0,0.00732357
158.6,7,7.04303,0.0962967,0.5,0,0.00947511
158.6,8,8.03295,0.089,0.5,0,0.00533333
158.6,9,9.009,0.125454,0.5,0,0.00733333
158.6,10,-0.004734,0.982786,0.5,0,0.00947511
158.6,11,1.0094,1.021,0.5,0,0.006
158.6,12,1.951,1.00645,0.5,0,0.00733333
158.6,13,2.95932,1.06172,0.5,0,0.00947511
158.6,14,3.98234,1.04464,0.5,0,0.00947511
158.6,1000,157.143,483.81,43.1658,1,6.96925
158.6,1001,432.163,29.1143,35.2747,1,5.68597
158.6,1002,140.428,57.773,37.7221,1,0.913909
158.6,1003,514.769,286.104,55.3201,1,1.93204
158.6,1004,27.9935,131.842,60.484,1,4.70371
158.6,1005,464.983,102.785,39.0745,1,6.45794
158.6,1006,554.212,504.498,70.6747,1,4.06097
158.6,1007,182.89,355.978,72.4216,1,3.61412
158.7,0,0,0.0201227,0.5,0,0.00733333
158.7,1,1.01108,0.022,0.5,0,0.006
158.7,2,2.00002,0.0718693,0.5,0,0.00947511
158.7,3,2.988,0.067,0.5,0,0
158.7,4,4.026,0.0473147,0.5,0,0.00733333
158.7,5,5.054,0.0678067,0.5,0,0.00733333
158.7,6,5.994,0.0883995,0.5,0,0.00732357
158.7,7,7.04243,0.09703,0.5,0,0.00947511
158.7,8,8.03251,0.089,0.5,0,0.00533333
158.7,9,9.009,0.126187,0.5,0,0.00733333
158.7,10,-0.004134,0.982053,0.5,0,0.00947511
158.7,11,1.0088,1.021,0.5,0,0.006
158.7,12,1.951,1.00572,0.5,0,0.00733333
158.7,13,2.95992,1.06246,0.5,0,0.00947511
158.7,14,3.98174,1.04391,0.5,0,0.00947511
158.7,1000,156.476,484.005,43.1116,1,6.96925
158.7,1001,431.594,29.1143,35.2705,1,5.68597
158.7,1002,140.401,57.6869,37.7067,1,0.913909
158.7,1003,514.96,286.105,55.3488,1,1.93204
158.7,1004,27.9935,132.309,60.5389,1,4.70371
158.7,1005,465.132,102.16,39.0108,1,6.45794
158.7,1006,554.45,504.821,70.6128,1,4.06097
158.7,1007,183.093,356.276,72.4168,1,3.61412
158.8,0,0,0.0193893,0.5,0,0.00733333
158.8,1,1.01168,0.022,0.5,0,0.006
158.8,2,1.99942,0.0726027,0.5,0,0.00947511
158.8,3,2.988,0.067,0.5,0,0
158.8,4,4.026,0.048048,0.5,0,0.00733333
158.8,5,5.054,0.06854,0.5,0,0.00733333
158.8,6,5.99389,0.0891322,0.5,0,0.00948776
158.8,7,7.04183,0.0977633,0.5,0,0.00947511
158.8,8,8.03198,0.089,0.5,0,0.00533333
158.8,9,9.009,0.126921,0.5,0,0.00733333
158.8,10,-0.003534,0.981319,0.5,0,0.00947511
158.8,11,1.0082,1.021,0.5,0,0.006
158.8,12,1.951,1.00498,0.5,0,0.00733333
158.8,13,2.96052,1.06319,0.5,0,0.00947511
158.8,14,3.98114,1.04318,0.5,0,0.00947511
158.8,1000,155.81,484.201,43.0574,1,6.96925
158.8,1001,431.026,29.1143,35.2662,1,5.68597
158.8,1002,140.375,57.6009,37.6914,1,0.913909
158.8,1003,515.151,286.107,55.3776,1,1.93204
158.8,1004,27.9935,132.776,60.5938,1,4.70371
158.8,1005,465.281,101.535,38.9471,1,6.45794
158.8,1006,554.689,505.144,70.5509,1,4.06097
158.8,1007,183.296,356.575,72.4121,1,3.61412
158.9,0,0,0.018656,0.5,0,0.00733333
158.9,1,1.01228,0.022,0.5,0,0.006
158.9,2,1.99882,0.073336,0.5,0,0.00947511
158.9,3,2.988,0.067,0.5,0,0
158.9,4,4.026,0.0487813,0.5,0,0.00733333
158.9,5,5.054,0.0692733,0.5,0,0.00733333
158.9,6,5.99329,0.0898665,0.5,0,0.00948776
158.9,7,7.04123,0.0984967,0.5,0,0.00947511
158.9,8,8.03145,0.089,0.5,0,0.00533333
158.9,9,9.009,0.127654,0.5,0,0.00733333
158.9,10,-0.002934,0.980586,0.5,0,0.00947511
158.9,11,1.0076,1.021,0.5,0,0.006
158.9,12,1.951,1.00425,0.5,0,0.00733333
158.9,13,2.96112,1.06392,0.5,0,0.00947511
158.9,14,3.98146,1.043,0.5,0,0.006
158.9,1000,155.143,484.397,43.0032,1,6.96925
158.9,1001,430.457,29.1143,35.2619,1,5.68597
158.9,1002,140.348,57.5148,37.676,1,0.913909
158.9,1003,515.342,286.108,55.4063,1,1.93204
158.9,1004,27.9935,133.243,60.6487,1,4.70371
158.9,1005,465.43,100.909,38.8835,1,6.45794
158.9,1006,554.927,505.467,70.4891,1,4.06097
158.9,1007,183.5,356.874,72.4073,1,3.61412
159,0,0,0.0179227,0.5,0,0.00733333
159,1,1.01288,0.022,0.5,0,0.006
159,2,1.99822,0.0740693,0.5,0,0.00947511
159,3,2.988,0.067,0.5,0,0
159,4,4.026,0.0495147,0.5,0,0.00733333
159,5,5.054,0.0700067,0.5,0,0.00733333
159,6,5.99269,0.0906008,0.5,0,0.00948776
159,7,7.04063,0.09923,0.5,0,0.00947511
159,8,8.03091,0.089,0.5,0,0.00533333
159,9,9.009,0.128387,0.5,0,0.00733333
159,10,-0.002334,0.979853,0.5,0,0.00947511
159,11,1.007,1.021,0.5,0,0.006
159,12,1.951,1.00352,0.5,0,0.00733333
159,13,2.96172,1.06466,0.5,0,0.00947511
159,14,3.98206,1.043,0.5,0,0.006
159,1000,154.476,484.593,42.9491,1,6.96925
159,1001,429.888,29.1143,35.2576,1,5.68597
159,1002,140.321,57.4287,37.6606,1,0.913909
159,1003,515.533,286.11,55.4351,1,1.93204
159,1004,27.9935,133.71,60.7036,1,4.70371
159,1005,465.579,100.284,38.8198,1,6.45794
159,1006,555.165,505.79,70.4272,1,4.06097
159,1007,183.703,357.173,72.4026,1,3.61412
159.1,0,0,0.0171893,0.5,0,0.00733333
159.1,1,1.01348,0.022,0.5,0,0.006
159.1,2,1.99762,0.0748027,0.5,0,0.00947511
159.1,3,2.988,0.067,0.5,0,0
159.1,4,4.026,0.050248,0.5,0,0.00733333
159.1,5,5.054,0.07074,0.5,0,0.00733333
159.1,6,5.99209,0.0913351,0.5,0,0.00948776
159.1,7,7.04003,0.0999633,0.5,0,0.00947511
159.1,8,8.03038,0.089,0.5,0,0.00533333
159.1,9,9.009,0.129121,0.5,0,0.00733333
159.1,10,-0.001734,0.979119,0.5,0,0.00947511
159.1,11,1.0064,1.021,0.5,0,0.006
159.1,12,1.951,1.00278,0.5,0,0.00733333
159.1,13,2.96168,1.06542,0.5,0,0.01
159.1,14,3.98266,1.043,0.5,0,0.006
159.1,1000,153.81,484.789,42.8949,1,6.96925
159.1,1001,429.32,29.1143,35.2533,1,5.68597
159.1,1002,140.295,57.3427,37.6453,1,0.913909
159.1,1003,515.724,286.111,55.4638,1,1.93204
159.1,1004,27.9935,134.178,60.7585,1,4.70371
159.1,1005,465.728,99.6592,38.7561,1,6.45794
159.1,1006,555.403,506.113,70.3653,1,4.06097
159.1,1007,183.906,357.472,72.3979,1,3.61412
159.2,0,0,0.016456,0.5,0,0.00733333
159.2,1,1.01408,0.022,0.5,0,0.006
159.2,2,1.99702,0.075536,0.5,0,0.00947511
159.2,3,2.988,0.067,0.5,0,0
159.2,4,4.026,0.0509813,0.5,0,0.00733333
159.2,5,5.054,0.0714733,0.5,0,0.00733333
159.2,6,5.99149,0.0920694,0.5,0,0.00948776
159.2,7,7.04057,0.0993033,0.5,0,0.00947511
159.2,8,8.02985,0.089,0.5,0,0.00533333
159.2,9,9.009,0.129854,0.5,0,0.00733333
159.2,10,-0.001134,0.978386,0.5,0,0.00947511
159.2,11,1.0058,1.021,0.5,0,0.006
159.2,12,1.951,1.00205,0.5,0,0.00733333
159.2,13,2.96108,1.06622,0.5,0,0.01
159.2,14,3.98326,1.043,0.5,0,0.006
159.2,1000,153.143,484.985,42.8407,1,6.96925
159.2,1001,428.751,29.1143,35.249,1,5.68597
159.2,1002,140.268,57.2566,37.6299,1,0.913909
159.2,1003,515.915,286.112,55.4925,1,1.93204
159.2,1004,27.9935,134.645,60.8134,1,4.70371
159.2,1005,465.877,99.0341,38.6925,1,6.45794
159.2,1006,555.641,506.436,70.3034,1,4.06097
159.2,1007,184.109,357.77,72.3931,1,3.61412
159.3,0,0,0.0157227,0.5,0,0.00733333
159.3,1,1.01468,0.022,0.5,0,0.006
159.3,2,1.99642,0.0762693,0.5,0,0.00947511
159.3,3,2.988,0.067,0.5,0,0
159.3,4,4.026,0.0517147,0.5,0,0.00733333
159.3,5,5.054,0.0722067,0.5,0,0.00733333
159.3,6,5.99089,0.0928037,0.5,0,0.00948776
159.3,7,7.04117,0.09857,0.5,0,0.00947511
159.3,8,8.02931,0.089,0.5,0,0.00533333
159.3,9,9.009,0.130587,0.5,0,0.00733333
159.3,10,-0.000534,0.977653,0.5,0,0.00947511
159.3,11,1.0052,1.021,0.5,0,0.006
159.3,12,1.951,1.00132,0.5,0,0.00733333
159.3,13,2.96048,1.06702,0.5,0,0.01
159.3,14,3.98386,1.043,0.5,0,0.006
159.3,1000,152.477,485.181,42.7865,1,6.96925
159.3,1001,428.183,29.1143,35.2447,1,5.68597
159.3,1002,140.242,57.1705,37.6146,1,0.913909
159.3,1003,516.106,286.114,55.5213,1,1.93204
159.3,1004,27.9935,135.112,60.8683,1,4.70371
159.3,1005,466.026,98.409,38.6288,1,6.45794
159.3,1006,555.879,506.759,70.2415,1,4.06097
159.3,1007,184.313,358.069,72.3884,1,3.61412
159.4,0,0,0.0149893,0.5,0,0.00733333
159.4,1,1.01528,0.022,0.5,0,0.006
159.4,2,1.99582,0.0770027,0.5,0,0.00947511
159.4,3,2.988,0.067,0.5,0,0
159.4,4,4.026,0.052448,0.5,0,0.00733333
159.4,5,5.054,0.07294,0.5,0,0.00733333
159.4,6,5.99029,0.0935381,0.5,0,0.00948776
159.4,7,7.04177,0.0978367,0.5,0,0.00947511
159.4,8,8.02878,0.089,0.5,0,0.00533333
159.4,9,9.009,0.131321,0.5,0,0.00733333
