windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
179.5,180,200004,179.5,180,0.5,-62.5793,0,5.18e+09,1,1111110000,0.6,1,64.1396,14.3545,0.808088,0.74232,0.775204,0,,3,5,open_field,non_cooperative
179.5,180,200006,179.5,179.6,0.1,-71.5236,0,5.18e+09,1,1100000000,0.2,1,99.2015,-21.1565,0.741057,0.667841,0.704449,0,,3,5,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-70.4458,0,5.18e+09,1,1111110000,0.6,1,109.103,7.27789,0.726717,0.651907,0.689312,0,,3,6,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-65.1561,0,5.18e+09,1,1111110000,0.6,1,35.9513,65.3548,0.782542,0.713936,0.748239,0,,3,6,open_field,non_cooperative
179.5,180,200004,179.6,180,0.4,-60.7433,0,5.18e+09,1,0111110000,0.5,1,47.6301,6.25523,0.809386,0.743762,0.776574,0,,3,6,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-68.2563,0,5.18e+09,1,1111110000,0.6,1,113.472,-6.90655,0.742157,0.669063,0.70561,0,,3,6,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-68.2988,0,5.18e+09,1,1111110000,0.6,1,97.6138,19.1485,0.728695,0.654106,0.6914,0,,3,7,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-66.2445,0,5.18e+09,1,1111110000,0.6,1,29.3962,69.1594,0.783232,0.714702,0.748967,0,,3,7,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-64.3685,0,5.18e+09,1,1111110000,0.6,1,54.4475,4.13527,0.811488,0.746097,0.778792,0,,3,7,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-63.4554,0,5.18e+09,1,1111110000,0.6,1,116.604,11.0926,0.744163,0.671292,0.707727,0,,3,7,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-66.8464,0,5.18e+09,1,1111110000,0.6,1,105.016,-14.2922,0.73057,0.656189,0.693379,0,,3,8,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-64.1585,0,5.18e+09,1,1111110000,0.6,1,16.4205,69.4364,0.783849,0.715388,0.749619,0,,3,8,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-62.766,0,5.18e+09,1,1111110000,0.6,1,54.7244,-8.55622,0.813172,0.747969,0.78057,0,,3,8,open_field,non_cooperative
179.5,180,200006,179.5,180,0.4,-69.4631,0,5.18e+09,1,1101110000,0.5,2,82.3845,13.8338,0.746062,0.673402,0.709732,0,,3,8,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-67.54,0,5.18e+09,1,1111110000,0.6,1,119.023,13.1168,0.732396,0.658218,0.695307,0,,3,9,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-67.1052,0,5.18e+09,1,1111110000,0.6,1,18.2701,47.7045,0.784487,0.716096,0.750292,0,,3,9,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-61.9228,0,5.18e+09,1,1111110000,0.6,1,64.3516,11.4347,0.814809,0.749787,0.782298,0,,3,9,open_field,non_cooperative
179.5,180,200006,179.6,180,0.4,-65.0877,0,5.18e+09,1,0111110000,0.5,1,110.335,3.21896,0.747567,0.675075,0.711321,0,,3,9,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-65.1406,0,5.18e+09,1,1111110000,0.6,1,104.108,9.31464,0.715353,0.639281,0.677317,0,,3,10,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-65.1263,0,5.18e+09,1,1111110000,0.6,1,24.3108,44.0202,0.779539,0.710599,0.745069,0,,3,10,open_field,non_cooperative
179.5,180,200004,179.5,180,0.4,-62.1686,0,5.18e+09,1,1101110000,0.5,2,66.1038,6.07366,0.799366,0.732629,0.765998,0,,3,10,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-66.2508,0,5.18e+09,1,1111110000,0.6,1,106.342,-0.537079,0.730679,0.65631,0.693495,0,,3,10,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-67.2137,0,5.18e+09,1,1111110000,0.6,1,111.084,14.5146,0.717329,0.641477,0.679403,0,,3,11,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-66.8842,0,5.18e+09,1,1111110000,0.6,1,21.8344,57.7012,0.780388,0.711543,0.745965,0,,3,11,open_field,non_cooperative
179.5,180,200004,179.5,179.7,0.2,-60.4318,0,5.18e+09,1,1111000000,0.4,1,50.8973,2.47952,0.801511,0.735013,0.768262,0,,3,11,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-69.4203,0,5.18e+09,1,1111110000,0.6,1,113.053,-13.8845,0.732682,0.658535,0.695609,0,,3,11,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-69.3861,0,5.18e+09,1,1111110000,0.6,1,115.161,13.8693,0.719103,0.643447,0.681275,0,,3,12,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-66.7591,0,5.18e+09,1,1111110000,0.6,1,35.8796,81.3167,0.781104,0.712338,0.746721,0,,3,12,open_field,non_cooperative
179.5,180,200004,179.6,180,0.4,-63.9501,0,5.18e+09,1,0111110000,0.5,1,46.2182,-1.34897,0.802495,0.736106,0.769301,0,,3,12,open_field,non_cooperative
179.5,180,200006,179.6,180,0.4,-67.4496,0,5.18e+09,1,0111110000,0.5,1,82.5265,-8.59936,0.734119,0.660132,0.697125,0,,3,12,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-67.016,0,5.18e+09,1,1111110000,0.6,1,109.834,14.9381,0.72103,0.645589,0.683309,0,,3,13,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-66.1635,0,5.18e+09,1,1111110000,0.6,1,48.1074,61.5019,0.781947,0.713275,0.747611,0,,3,13,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-63.2056,0,5.18e+09,1,1111110000,0.6,1,47.4332,-8.67881,0.804585,0.738428,0.771507,0,,3,13,open_field,non_cooperative
179.5,180,200006,179.6,180,0.4,-66.8522,0,5.18e+09,1,0111110000,0.5,1,100.391,14.2089,0.736074,0.662305,0.699189,0,,3,13,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-67.519,0,5.18e+09,1,1111110000,0.6,1,112.978,0.622007,0.72298,0.647756,0.685368,0,,3,14,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-65.1774,0,5.18e+09,1,1111110000,0.6,1,36.8386,58.1564,0.782638,0.714042,0.74834,0,,3,14,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-63.3083,0,5.18e+09,1,1111110000,0.6,1,57.9874,-5.01452,0.806364,0.740404,0.773384,0,,3,14,open_field,non_cooperative
179.5,180,200006,179.5,179.7,0.2,-67.5871,0,5.18e+09,1,1111000000,0.4,1,110.59,0.45963,0.738767,0.665297,0.702032,0,,3,14,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-70.1822,0,5.18e+09,1,1111111111,1,1,104.834,16.8635,0.71592,0.639912,0.677916,0,,3,0,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-66.514,0,5.18e+09,1,1111111111,1,1,28.5766,76.9989,0.781627,0.712919,0.747273,0,,3,0,open_field,non_cooperative
180,180.5,200004,180,180.5,0.4,-65.2378,0,5.18e+09,1,1111001111,0.8,2,64.8615,14.1724,0.798139,0.731265,0.764702,0,,3,0,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-66.4036,0,5.18e+09,1,1111001111,0.8,2,103.585,-0.927189,0.728288,0.653653,0.690971,0,,3,0,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-67.6959,0,5.18e+09,1,1111111111,1,1,108.595,3.1016,0.717842,0.642047,0.679945,0,,3,1,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-63.7503,0,5.18e+09,1,1111111111,1,1,29.9625,68.6865,0.782441,0.713823,0.748132,0,,3,1,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-59.6314,0,5.18e+09,1,1111111111,1,1,73.5926,1.03316,0.799915,0.733239,0.766577,0,,3,1,open_field,non_cooperative
180,180.5,200006,180.1,180.5,0.4,-68.7,0,5.18e+09,1,0111111111,0.9,1,96.4843,-2.41253,0.73038,0.655978,0.693179,0,,3,1,open_field,non_cooperative
180,180.5,200001,180,180.5,0.4,-67.859,0,5.18e+09,1,1111001111,0.8,2,114.046,4.32488,0.719718,0.644131,0.681924,0,,3,2,open_field,non_cooperative
180,180.5,200003,180,180.4,0.3,-63.9556,0,5.18e+09,1,1101111100,0.7,2,45.2962,54.0695,0.783179,0.714643,0.748911,0,,3,2,open_field,non_cooperative
180,180.5,200004,180.1,180.5,0.4,-63.4644,0,5.18e+09,1,0111111111,0.9,1,61.4117,-2.09564,0.802001,0.735556,0.768778,0,,3,2,open_field,non_cooperative
180,180.5,200006,180.1,180.5,0.4,-67.5202,0,5.18e+09,1,0111111111,0.9,1,110.494,10.128,0.732286,0.658095,0.695191,0,,3,2,open_field,non_cooperative
180,180.5,200001,180.1,180.5,0.4,-68.0247,0,5.18e+09,1,0111111111,0.9,1,101.259,14.8834,0.721768,0.646408,0.684088,0,,3,3,open_field,non_cooperative
180,180.5,200003,180.1,180.5,0.4,-63.9478,0,5.18e+09,1,0111111111,0.9,1,27.628,55.4775,0.784119,0.715688,0.749903,0,,3,3,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-63.9865,0,5.18e+09,1,1111111111,1,1,68.3543,3.63043,0.803367,0.737074,0.77022,0,,3,3,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-68.8079,0,5.18e+09,1,1111110011,0.8,2,91.6963,1.27481,0.733986,0.659984,0.696985,0,,3,3,open_field,non_cooperative
180,180.5,200001,180,180.5,0.4,-67.7599,0,5.18e+09,1,1111110011,0.8,2,120.697,6.4387,0.723457,0.648286,0.685871,0,,3,4,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-64.2539,0,5.18e+09,1,1111111111,1,1,34.259,50.6241,0.784692,0.716324,0.750508,0,,3,4,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-63.3779,0,5.18e+09,1,1111111111,1,1,64.8241,14.6678,0.805151,0.739057,0.772104,0,,3,4,open_field,non_cooperative
180,180.5,200006,180.1,180.5,0.4,-66.297,0,5.18e+09,1,0111111111,0.9,1,118.913,11.0606,0.736176,0.662418,0.699297,0,,3,4,open_field,non_cooperative
180,180.5,200001,180.1,180.5,0.4,-68.8437,0,5.18e+09,1,0111111111,0.9,1,109.568,12.8,0.725685,0.650762,0.688224,0,,3,5,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-65.6553,0,5.18e+09,1,1111111111,1,1,39.8733,63.7886,0.785449,0.717166,0.751307,0,,3,5,open_field,non_cooperative
180,180.5,200004,180.1,180.5,0.4,-62.3679,0,5.18e+09,1,0111111111,0.9,1,58.1383,-8.1683,0.807298,0.741443,0.77437,0,,3,5,open_field,non_cooperative
180,180.5,200006,180,180.4,0.4,-69.0391,0,5.18e+09,1,1111111100,0.8,1,109.303,4.93498,0.737903,0.664336,0.701119,0,,3,5,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-68.1114,0,5.18e+09,1,1111111111,1,1,107.32,10.3199,0.727291,0.652545,0.689918,0,,3,6,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-67.4161,0,5.18e+09,1,1111111111,1,1,27.2934,55.6234,0.786094,0.717883,0.751989,0,,3,6,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-62.4151,0,5.18e+09,1,1111111111,1,1,65.1889,6.12524,0.808565,0.74285,0.775708,0,,3,6,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-68.2062,0,5.18e+09,1,1111110011,0.8,2,98.2967,-3.43925,0.739782,0.666424,0.703103,0,,3,6,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-71.7097,0,5.18e+09,1,1111111111,1,1,111.726,8.03264,0.729268,0.654742,0.692005,0,,3,7,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-64.1561,0,5.18e+09,1,1111111111,1,1,31.0415,51.6601,0.786778,0.718642,0.75271,0,,3,7,open_field,non_cooperative
180,180.5,200004,180,180.5,0.4,-61.3356,0,5.18e+09,1,1111001111,0.8,2,67.5639,2.55073,0.810355,0.744839,0.777597,0,,3,7,open_field,non_cooperative
180,180.5,200006,180,180.5,0.5,-68.9668,0,5.18e+09,1,1111111111,1,1,106.269,-4.86577,0.741862,0.668736,0.705299,0,,3,7,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-67.6093,0,5.18e+09,1,1111111111,1,1,101.993,10.1233,0.731141,0.656823,0.693982,0,,3,8,open_field,non_cooperative
180,180.5,200003,180,180.4,0.3,-63.413,0,5.18e+09,1,1101111100,0.7,2,28.5207,63.1165,0.787283,0.719203,0.753243,0,,3,8,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-62.308,0,5.18e+09,1,1111111111,1,1,56.4478,8.02965,0.812045,0.746717,0.779381,0,,3,8,open_field,non_cooperative
180,180.5,200006,180.1,180.5,0.3,-68.6442,0,5.18e+09,1,0111110011,0.7,2,103.199,3.15665,0.74386,0.670956,0.707408,0,,3,8,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-67.0972,0,5.18e+09,1,1111111111,1,1,108.952,7.38691,0.732966,0.658851,0.695908,0,,3,9,open_field,non_cooperative
180,180.5,200003,180,180.5,0.3,-65.6769,0,5.18e+09,1,1100001111,0.6,2,37.2623,40.2578,0.788146,0.720162,0.754154,0,,3,9,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-62.2244,0,5.18e+09,1,1111111111,1,1,60.1033,11.3542,0.813688,0.748542,0.781115,0,,3,9,open_field,non_cooperative
180,180.5,200006,180,180.5,0.5,-65.4858,0,5.18e+09,1,1111111111,1,1,103.01,4.06623,0.745628,0.67292,0.709274,0,,3,9,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-66.6195,0,5.18e+09,1,1111111111,1,1,102.718,8.2444,0.715932,0.639925,0.677929,0,,3,10,open_field,non_cooperative
180,180.5,200003,180,180.4,0.3,-64.6519,0,5.18e+09,1,1101111100,0.7,2,38.9354,65.6736,0.782997,0.714441,0.748719,0,,3,10,open_field,non_cooperative
180,180.5,200004,180,180.5,0.3,-60.7129,0,5.18e+09,1,1111000011,0.6,2,71.5167,13.0521,0.797959,0.731066,0.764513,0,,3,10,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-65.4612,0,5.18e+09,1,1101111111,0.9,2,102.475,-7.25837,0.728377,0.653752,0.691064,0,,3,10,open_field,non_cooperative
180,180.5,200001,180.1,180.5,0.4,-66.1231,0,5.18e+09,1,0111111111,0.9,1,100.422,4.39459,0.718085,0.642317,0.680201,0,,3,11,open_field,non_cooperative
180,180.5,200003,180,180.5,0.4,-63.962,0,5.18e+09,1,1101111111,0.9,2,27.5447,63.0762,0.783981,0.715534,0.749758,0,,3,11,open_field,non_cooperative
180,180.5,200004,180,180.5,0.4,-62.8597,0,5.18e+09,1,1111110011,0.8,2,79.1134,8.20546,0.799849,0.733166,0.766507,0,,3,11,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-66.3511,0,5.18e+09,1,1111001111,0.8,2,91.4216,6.81948,0.730318,0.655909,0.693113,0,,3,11,open_field,non_cooperative
180,180.5,200001,180.1,180.5,0.4,-70.3846,0,5.18e+09,1,0111111111,0.9,1,108.544,13.552,0.719857,0.644286,0.682072,0,,3,12,open_field,non_cooperative
180,180.5,200003,180.1,180.5,0.4,-62.0991,0,5.18e+09,1,0111111111,0.9,1,31.0554,47.1458,0.784773,0.716415,0.750594,0,,3,12,open_field,non_cooperative
180,180.5,200004,180.1,180.5,0.4,-62.1519,0,5.18e+09,1,0111111111,0.9,1,64.6309,7.48189,0.802018,0.735575,0.768796,0,,3,12,open_field,non_cooperative
180,180.5,200006,180,180.5,0.4,-69.8627,0,5.18e+09,1,1111001111,0.8,2,104.419,19.315,0.732119,0.65791,0.695015,0,,3,12,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-67.1646,0,5.18e+09,1,1111111111,1,1,106.546,-4.4115,0.721609,0.646232,0.68392,0,,3,13,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-62.5348,0,5.18e+09,1,1111111111,1,1,28.0461,56.9732,0.785483,0.717204,0.751344,0,,3,13,open_field,non_cooperative
180,180.5,200004,180,180.5,0.5,-64.1934,0,5.18e+09,1,1111111111,1,1,53.0061,-2.75955,0.803433,0.737148,0.770291,0,,3,13,open_field,non_cooperative
180,180.5,200006,180,180.5,0.5,-69.8789,0,5.18e+09,1,1111111111,1,1,103.018,9.48432,0.734078,0.660086,0.697082,0,,3,13,open_field,non_cooperative
180,180.5,200001,180,180.5,0.5,-69.1687,0,5.18e+09,1,1111111111,1,1,117.709,6.30426,0.723557,0.648397,0.685977,0,,3,14,open_field,non_cooperative
180,180.5,200003,180,180.5,0.5,-63.5802,0,5.18e+09,1,1111111111,1,1,35.7326,69.1271,0.786174,0.717971,0.752072,0,,3,14,open_field,non_cooperative
180,180.5,200004,180,180.5,0.4,-62.9429,0,5.18e+09,1,1111110011,0.8,2,66.9496,4.86991,0.80504,0.738933,0.771986,0,,3,14,open_field,non_cooperative
180,180.5,200006,180,180.5,0.5,-66.0684,0,5.18e+09,1,1111111111,1,1,104.784,-5.35687,0.736059,0.662288,0.699174,0,,3,14,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-68.6677,0,5.18e+09,1,1111110000,0.6,1,93.1176,10.3528,0.717317,0.641464,0.67939,0,,3,0,open_field,non_cooperative
180.5,181,200003,180.5,180.7,0.2,-67.4994,0,5.18e+09,1,1111000000,0.4,1,51.0071,57.7611,0.782406,0.713785,0.748095,0,,3,0,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-62.9324,0,5.18e+09,1,1111110000,0.6,1,51.0722,-3.86202,0.800998,0.734442,0.76772,0,,3,0,open_field,non_cooperative
180.5,181,200006,180.5,181,0.4,-68.2456,0,5.18e+09,1,1101110000,0.5,2,94.6124,10.9816,0.729393,0.654882,0.692137,0,,3,0,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-66.0974,0,5.18e+09,1,1111110000,0.6,1,123.93,10.3603,0.719241,0.643601,0.681421,0,,3,1,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-64.2543,0,5.18e+09,1,1111110000,0.6,1,35.9424,65.0453,0.783372,0.714858,0.749115,0,,3,1,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-62.6926,0,5.18e+09,1,1111110000,0.6,1,54.617,0.115026,0.802765,0.736406,0.769586,0,,3,1,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-69.2154,0,5.18e+09,1,1111110000,0.6,1,92.794,6.51509,0.731348,0.657053,0.6942,0,,3,1,open_field,non_cooperative
180.5,181,200001,180.5,180.7,0.2,-69.5354,0,5.18e+09,1,1111000000,0.4,1,118.15,4.56544,0.720936,0.645485,0.683211,0,,3,2,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-62.1409,0,5.18e+09,1,1111110000,0.6,1,33.3371,67.2799,0.784239,0.715821,0.75003,0,,3,2,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-62.146,0,5.18e+09,1,1111110000,0.6,1,72.0549,4.66609,0.80448,0.738311,0.771395,0,,3,2,open_field,non_cooperative
180.5,181,200006,180.5,181,0.4,-68.4511,0,5.18e+09,1,1101110000,0.5,2,99.8171,2.91895,0.733248,0.659165,0.696207,0,,3,2,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-67.4462,0,5.18e+09,1,1111110000,0.6,1,115.704,9.75543,0.722988,0.647764,0.685376,0,,3,3,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-65.6396,0,5.18e+09,1,1111110000,0.6,1,41.5173,49.0307,0.785008,0.716676,0.750842,0,,3,3,open_field,non_cooperative
180.5,181,200004,180.6,181,0.4,-60.0143,0,5.18e+09,1,0111110000,0.5,1,70.9179,3.97655,0.806544,0.740604,0.773574,0,,3,3,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-67.1179,0,5.18e+09,1,1111110000,0.6,1,109.311,9.05446,0.735156,0.661285,0.69822,0,,3,3,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-65.7343,0,5.18e+09,1,1111110000,0.6,1,106.188,6.2135,0.724938,0.649931,0.687434,0,,3,4,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-65.3655,0,5.18e+09,1,1111110000,0.6,1,29.3584,61.7617,0.785769,0.717521,0.751645,0,,3,4,open_field,non_cooperative
180.5,181,200004,180.5,181,0.4,-58.9452,0,5.18e+09,1,1101110000,0.5,2,58.9123,-0.0678709,0.807963,0.742182,0.775072,0,,3,4,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-67.116,0,5.18e+09,1,1111110000,0.6,1,89.6054,4.90111,0.737138,0.663487,0.700312,0,,3,4,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-68.3494,0,5.18e+09,1,1111110000,0.6,1,109.156,2.62508,0.726904,0.652116,0.68951,0,,3,5,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-63.244,0,5.18e+09,1,1111110000,0.6,1,54.6114,65.683,0.78658,0.718423,0.752501,0,,3,5,open_field,non_cooperative
180.5,181,200004,180.5,180.7,0.2,-61.7098,0,5.18e+09,1,1111000000,0.4,1,64.7763,-1.94533,0.809398,0.743775,0.776587,0,,3,5,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-68.9753,0,5.18e+09,1,1111110000,0.6,1,104.294,9.66323,0.739138,0.665709,0.702423,0,,3,5,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-66.3492,0,5.18e+09,1,1111110000,0.6,1,111.127,-7.54442,0.728683,0.654092,0.691387,0,,3,6,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-63.1562,0,5.18e+09,1,1111110000,0.6,1,33.7404,53.8351,0.787273,0.719193,0.753233,0,,3,6,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-62.9813,0,5.18e+09,1,1111110000,0.6,1,53.5855,-4.47051,0.811352,0.745947,0.778649,0,,3,6,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-67.4408,0,5.18e+09,1,1111110000,0.6,1,108.574,7.48232,0.740947,0.667719,0.704333,0,,3,6,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-69.6064,0,5.18e+09,1,1111110000,0.6,1,114.794,12.0804,0.730658,0.656287,0.693473,0,,3,7,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-65.7119,0,5.18e+09,1,1111110000,0.6,1,52.6321,60.8353,0.788008,0.720009,0.754009,0,,3,7,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-62.5233,0,5.18e+09,1,1111110000,0.6,1,62.3123,2.01027,0.813128,0.74792,0.780524,0,,3,7,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-63.7228,0,5.18e+09,1,1111110000,0.6,1,96.9787,-5.37006,0.742957,0.669952,0.706454,0,,3,7,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-69.1486,0,5.18e+09,1,1111110000,0.6,1,99.2239,15.6486,0.73253,0.658367,0.695449,0,,3,8,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-62.6856,0,5.18e+09,1,1111110000,0.6,1,42.3147,37.0553,0.788674,0.720749,0.754712,0,,3,8,open_field,non_cooperative
180.5,181,200004,180.5,181,0.4,-60.5215,0,5.18e+09,1,1101110000,0.5,2,72.0181,0.593183,0.814803,0.749781,0.782292,0,,3,8,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-67.7093,0,5.18e+09,1,1111110000,0.6,1,116.785,11.5663,0.744862,0.672069,0.708465,0,,3,8,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-68.7026,0,5.18e+09,1,1111110000,0.6,1,83.98,11.1214,0.734355,0.660394,0.697374,0,,3,9,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-64.0592,0,5.18e+09,1,1111110000,0.6,1,28.5389,65.7253,0.789368,0.72152,0.755444,0,,3,9,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-61.154,0,5.18e+09,1,1111110000,0.6,1,65.4753,9.66316,0.816431,0.75159,0.784011,0,,3,9,open_field,non_cooperative
180.5,181,200006,180.5,180.7,0.2,-65.7113,0,5.18e+09,1,1111000000,0.4,1,99.3359,0.822282,0.746583,0.673981,0.710282,0,,3,9,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-67.4173,0,5.18e+09,1,1111110000,0.6,1,104.178,-3.68599,0.71733,0.641478,0.679404,0,,3,10,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-63.8768,0,5.18e+09,1,1111110000,0.6,1,43.8596,49.038,0.783922,0.715469,0.749695,0,,3,10,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-65.2473,0,5.18e+09,1,1111110000,0.6,1,69.1553,19.8352,0.801061,0.734512,0.767787,0,,3,10,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-67.546,0,5.18e+09,1,1111110000,0.6,1,95.8139,9.46151,0.72942,0.654911,0.692166,0,,3,10,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-68.868,0,5.18e+09,1,1111110000,0.6,1,112.92,1.82335,0.719307,0.643675,0.681491,0,,3,11,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-64.6834,0,5.18e+09,1,1111110000,0.6,1,31.9861,61.1843,0.784821,0.716468,0.750645,0,,3,11,open_field,non_cooperative
180.5,181,200004,180.5,181,0.5,-60.7761,0,5.18e+09,1,1111110000,0.6,1,71.8098,4.75699,0.802879,0.736532,0.769705,0,,3,11,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-65.1033,0,5.18e+09,1,1111110000,0.6,1,99.2575,27.4473,0.73143,0.657144,0.694287,0,,3,11,open_field,non_cooperative
180.5,181,200001,180.5,181,0.5,-68.1031,0,5.18e+09,1,1111110000,0.6,1,110.506,3.60337,0.721079,0.645643,0.683361,0,,3,12,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-63.4487,0,5.18e+09,1,1111110000,0.6,1,46.8199,44.4308,0.785594,0.717327,0.751461,0,,3,12,open_field,non_cooperative
180.5,181,200004,180.6,181,0.4,-67.0794,0,5.18e+09,1,0111110000,0.5,1,66.6316,5.44917,0.804856,0.738728,0.771792,0,,3,12,open_field,non_cooperative
180.5,181,200006,180.5,181,0.5,-69.6166,0,5.18e+09,1,1111110000,0.6,1,103.253,17.9021,0.73323,0.659144,0.696187,0,,3,12,open_field,non_cooperative
180.5,181,200001,180.5,180.6,0.1,-65.9164,0,5.18e+09,1,1100000000,0.2,1,101.413,21.3951,0.722655,0.647394,0.685025,0,,3,13,open_field,non_cooperative
180.5,181,200003,180.5,181,0.5,-64.6866,0,5.18e+09,1,1111110000,0.6,1,34.3588,65.413,0.78648,0.718311,0.752396,0,,3,13,open_field,non_cooperative
