windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
189,189.5,200004,0.454031,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.583488,0.505602,0.484923,0.581836,0,0,1,0,0,1,1,0,1,1,1
189,189.5,200001,0.390238,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.709793,0.576304,0.510322,0,0.566211,0,0,1,0,0,1,0.882506,0,0.787269,0.87919,1
189,189.5,200003,0.290911,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.519554,0.509874,0.490294,0.576957,0,0,1,0,0,1,0,0,0,0,1
189.5,190,200001,0.450503,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.523971,0.640629,0.297729,0.611663,0,0,1,0,0,1,1,0,1,1,1
189.5,190,200004,0.432729,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.51591,0.515295,0.646139,1,0.615257,0,0,1,0,0,1,0.531115,0,0.518118,0.530316,1
189.5,190,200003,0.346241,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.507162,0.513598,0.645796,0,0.565641,0,0,1,0,0,1,0.516993,0,0.50266,0.516154,1
189.5,190,200006,0.324411,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.51146,0.64457,0.675984,0.620104,0,0,1,0,0,1,0,0,0,0,1
190,190.5,200003,0.486189,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.549005,0.498377,0.994793,0.536502,0,0,1,0,0,1,1,0,1,1,1
190,190.5,200006,0.459719,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.69606,0.548852,0.494409,1,0.544397,0,0,1,0,0,1,0.830136,0,0.820383,0.829783,1
190,190.5,200004,0.300088,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.542678,0.483785,0.645392,0.541012,0,0,1,0,0,1,0,0,0,0,1
190,190.5,200001,0.251969,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.218292,0.541987,0.46614,0,0.55297,0,0,1,0,0,1,0.0292992,0,0.0327775,0.0293819,1
190.5,191,200006,0.484743,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.523086,0.625232,0.777551,0.584259,0,0,1,0,0,1,1,0,1,1,1
190.5,191,200003,0.477273,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.779729,0.522226,0.623279,0.75527,0.583263,0,0,1,0,0,1,0.968153,0,0.962555,0.967939,1
190.5,191,200001,0.381628,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.644516,0.518261,0.634457,0,0.571593,0,0,1,0,0,1,0.738265,0,0.746163,0.738153,1
190.5,191,200004,0.344255,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.507083,0.629186,1,0.573782,0,0,1,0,0,1,0,0,0,0,1
191,191.5,200006,0.651397,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.558237,0.5066,1,0.545203,1,0,1,0,0,0,1,1,1,1,1
191,191.5,200004,0.495822,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.717919,0.538254,0.464569,0.0817013,0.528598,1,0,1,0,0,0,0.884142,0,0.822882,0.882569,1
191,191.5,200003,0.344025,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.425869,0.567452,0.483186,0.422651,0.542623,0,0,1,0,0,1,0.410597,0,0.333047,0.385703,1
191,191.5,200001,0.238116,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.483053,0.461003,0,0.535366,0,0,1,0,0,1,0,0,0,0,1
191.5,192,200004,0.506679,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.565186,0.629349,1,0.56669,0,0,1,0,0,1,1,0,1,1,1
191.5,192,200003,0.428866,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.644444,0.5571,0.64119,0.696301,0.397643,0,0,1,0,0,1,0.745211,0,0.733146,0.743862,1
191.5,192,200006,0.398245,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.589635,0.552493,0.62431,0.330121,0.591425,0,0,1,0,0,1,0.6608,0,0.628671,0.658702,1
191.5,192,200001,0.245794,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.517951,0.612312,0,0.352031,0,0,1,0,0,1,0,0,0,0,1
192,192.5,200004,0.458272,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.764973,0.561047,0.472608,0.742248,0.574504,0,0,1,0,0,1,0.93883,0,0.947115,0.938918,1
192,192.5,200006,0.408127,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.564189,0.456756,0.0246667,0.570498,0,0,1,0,0,1,1,0,1,1,1
192,192.5,200003,0.349329,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.58184,0.557192,0.459569,0,0.575488,0,0,1,0,0,1,0.634324,0,0.640904,0.633974,1
192,192.5,200001,0.326931,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.541863,0.476718,1,0.533767,0,0,1,0,0,1,0,0,0,0,1
192.5,193,200003,0.494995,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.551764,0.636824,0.839026,0.590531,0,0,1,0,0,1,1,0,1,1,1
192.5,193,200006,0.488041,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.72663,0.548271,0.630314,1,0.596085,0,0,1,0,0,1,0.886863,0,0.860384,0.885905,1
192.5,193,200004,0.348626,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.510004,0.540178,0.617026,0,0.589507,0,0,1,0,0,1,0.504033,0,0.541401,0.504587,1
192.5,193,200001,0.293061,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.531046,0.6256,0.33081,0.572486,0,0,1,0,0,1,0,0,0,0,1
193,193.5,200006,0.503668,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.599751,0.569159,1,0.567491,0,0,1,0,0,1,1,0,1,1,1
193,193.5,200003,0.297707,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.342509,0.574183,0.495007,0.0562793,0.573121,0,0,1,0,0,1,0.245643,0,0.222607,0.244294,1
193,193.5,200004,0.25877,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.565648,0.498399,0.0554445,0.558105,0,0,1,0,0,1,0,0,0,0,1
193,193.5,200001,0.254346,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.205215,0.566376,0.490693,0,0.551777,0,0,1,0,0,1,0.00302782,0,0.0195416,0.00350695,1
193.5,194,200004,0.491806,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.554074,0.64916,0.772533,0.595195,0,0,1,0,0,1,1,0,1,1,1
193.5,194,200003,0.464676,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.632604,0.544212,0.63769,1,0.60463,0,0,1,0,0,1,0.744752,0,0.676534,0.741734,1
193.5,194,200006,0.333052,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.44148,0.529689,0.618172,0,0.631547,0,0,1,0,0,1,0.4044,0,0.400004,0.402997,1
193.5,194,200001,0.331229,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.50943,0.636088,0.800276,0.596807,0,0,1,0,0,1,0,0,0,0,1
194,194.5,200004,0.48869,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.558643,0.482451,1,0.571984,0,0,1,0,0,1,1,0,1,1,1
194,194.5,200006,0.402107,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.582624,0.545441,0.498058,0.63487,0.557688,0,0,1,0,0,1,0.641957,0,0.630759,0.640402,1
194,194.5,200003,0.348268,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.426042,0.535872,0.479844,0.501589,0.568552,0,0,1,0,0,1,0.402583,0,0.328431,0.399196,1
194,194.5,200001,0.244313,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.516561,0.476793,0,0.53888,0,0,1,0,0,1,0,0,0,0,1
194.5,195,200005,0.436962,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.582053,0.633333,0.66395,0,0,0,1,0,0,1,1,0,1,1,1
194.5,195,200004,0.428062,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.747052,0.587064,0.632685,0.2777,0.440538,0,0,1,0,0,1,0.920573,0,0.895487,0.9192,1
194.5,195,200003,0.412855,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.477135,0.566179,0.63803,1,0.428685,0,0,1,0,0,1,0.474311,0,0.439522,0.471842,1
194.5,195,200001,0.324052,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.457784,0.56082,0.623392,0,0.411532,0,0,1,0,0,1,0.440281,0,0.410382,0.438257,1
194.5,195,200006,0.268334,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.538869,0.618906,0.158794,0.433724,0,0,1,0,0,1,0,0,0,0,1
195,195.5,200004,0.57947,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.558202,0.47588,0.106507,0.585752,1,0,1,0,0,0,1,1,1,1,1
195,195.5,200006,0.567111,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.755032,0.547459,0.501826,0.766545,0.544554,1,0,1,0,0,0,0.947259,0,0.883984,0.943917,1
195,195.5,200003,0.444186,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.605794,0.585494,0.506471,1,0.570553,0,0,1,0,0,1,0.724037,0,0.617471,0.68746,1
195,195.5,200001,0.354509,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.578682,0.575027,0.494409,0,0.571498,0,0,1,0,0,1,0.68197,0,0.565382,0.646059,1
195,195.5,200005,0.204348,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.420638,0.456327,0.305958,0.557948,0,0,1,0,0,1,0,0,0,0,0
195.5,196,200004,0.591571,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.555643,0.653072,0,0.581563,1,0,1,0,0,0,1,1,1,1,1
195.5,196,200006,0.549578,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.727097,0.538243,0.645488,0.408666,0.572402,1,0,1,0,0,0,0.896248,0,0.844372,0.894866,1
195.5,196,200003,0.415997,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.614847,0.588216,0.641369,0.36553,0.616795,0,0,1,0,0,1,0.736033,0,0.637304,0.700899,1
195.5,196,200001,0.390403,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.540637,0.559877,0.629719,0.356914,0.606656,0,0,1,0,0,1,0.620362,0,0.495912,0.586913,1
195.5,196,200005,0.278011,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.436913,0.673182,1,0.434999,0,0,1,0,0,1,0,0,0,0,0
196,196.5,200004,0.790302,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.536538,0.508661,0,0.560981,1,1,1,1,1,0.5,1,1,1,1,1
196,196.5,200003,0.40576,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.573861,0.54815,0.509435,0.641856,0.603717,0,0,1,0,0,1,0.691181,0,0.546469,0.631655,1
196,196.5,200001,0.405592,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.591282,0.552776,0.506091,0.60891,0.57602,0,0,1,0,0,1,0.717829,0,0.581508,0.657074,1
196,196.5,200006,0.392832,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.588483,0.553213,0.505817,0.443333,0.590951,0,0,1,0,0,1,0.714548,0,0.57401,0.653858,1
196,196.5,200005,0.302964,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.470197,0.514731,1,0.434654,0,0,1,0,0,0,0,0,0,0,0
196.5,197,200005,0.426604,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.772942,0.526136,0.643384,0.573721,0.117487,0,0,1,0,0,1,0.977473,0,0.913426,0.973813,1
196.5,197,200001,0.425741,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.538906,0.525539,0.641824,1,0.444275,0,0,1,0,0,1,0.579202,0,0.539331,0.575995,1
196.5,197,200004,0.422006,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.533497,0.624536,0,0.56303,0,0,1,0,0,1,1,0,1,1,1
196.5,197,200006,0.408726,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.638057,0.528878,0.639244,0.461884,0.446327,0,0,1,0,0,1,0.736807,0,0.719772,0.733708,1
196.5,197,200003,0.297864,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.50664,0.631984,0.546092,0.444265,0,0,1,0,0,1,0,0,0,0,1
197,197.5,200001,0.497786,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.591032,0.543588,1,0.545394,0,0,1,0,0,1,1,0,1,1,1
197,197.5,200004,0.435243,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.736762,0.580711,0.50107,0.507766,0.54063,0,0,1,0,0,1,0.91059,0,0.86536,0.907858,1
197,197.5,200005,0.327397,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.515405,0.533668,0.97397,0.519886,0,0,1,0,0,1,0,0,0,0,1
197,197.5,200003,0.318736,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.459106,0.55099,0.509505,0,0.526368,0,0,1,0,0,1,0.432053,0,0.433514,0.429961,1
