windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
189.5,190,200004,200006,0.539173,0.45129,0.729683,0.661429,0.4,0.48,0.711515,0.625051,0.729683,0.48,0.711515,0.0249062,bidirectional,0.640366,0.539173,emerging,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200003,0.571398,0.48448,0.379365,0.555556,0.06,0.12,0.755476,0.701582,0.555556,0.12,0.755476,0.0607656,dst_to_src,0.545266,0.571398,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200003,0.571398,0.48448,0.379365,0.555556,0.06,0.12,0.755476,0.701582,0.555556,0.12,0.755476,0.0607656,dst_to_src,0.545266,0.571398,emerging,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200004,0.564556,0.492644,0.367725,0.47037,0.0933333,0.12,0.726991,0.713935,0.47037,0.12,0.726991,0.0387518,bidirectional,0.556422,0.564556,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200004,0.564556,0.492644,0.367725,0.47037,0.0933333,0.12,0.726991,0.713935,0.47037,0.12,0.726991,0.0387518,bidirectional,0.556422,0.564556,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200006,0.578824,0.483892,0.401587,0.57037,0.06,0.113333,0.76316,0.722275,0.57037,0.113333,0.76316,0.0604105,dst_to_src,0.557221,0.578824,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200001,200006,0.578824,0.483892,0.401587,0.57037,0.06,0.113333,0.76316,0.722275,0.57037,0.113333,0.76316,0.0604105,dst_to_src,0.557221,0.578824,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200003,200004,0.580613,0.484186,0.668254,0.545661,0.0933333,0.0466667,0.742912,0.782535,0.668254,0.0933333,0.782535,0.0432123,bidirectional,0.527441,0.580613,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200003,200004,0.580613,0.484186,0.668254,0.545661,0.0933333,0.0466667,0.742912,0.782535,0.668254,0.0933333,0.782535,0.0432123,bidirectional,0.527441,0.580613,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200003,200006,0.597777,0.487489,0.668254,0.644444,0.0466667,0.06,0.780455,0.781982,0.668254,0.06,0.781982,0.002983,bidirectional,0.536797,0.597777,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200003,200006,0.597777,0.487489,0.668254,0.644444,0.0466667,0.06,0.780455,0.781982,0.668254,0.06,0.781982,0.002983,bidirectional,0.536797,0.597777,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200004,200006,0.576176,0.477913,0.518519,0.62963,0.06,0.0933333,0.769615,0.761494,0.62963,0.0933333,0.769615,0.0454409,bidirectional,0.539173,0.576176,emerging,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190,190.5,200004,200006,0.576176,0.477913,0.518519,0.62963,0.06,0.0933333,0.769615,0.761494,0.62963,0.0933333,0.769615,0.0454409,bidirectional,0.539173,0.576176,emerging,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200003,0.545784,0.484932,0.655556,0.717778,0.453333,0.4,0.639192,0.71697,0.717778,0.453333,0.71697,0.0288889,bidirectional,0.571398,0.545784,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200003,0.545784,0.484932,0.655556,0.717778,0.453333,0.4,0.639192,0.71697,0.717778,0.453333,0.71697,0.0288889,bidirectional,0.571398,0.545784,emerging,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200004,0.524825,0.470561,0.646667,0.74254,0.453333,0.4,0.629899,0.729091,0.74254,0.453333,0.729091,0.0472439,bidirectional,0.564556,0.524825,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200004,0.524825,0.470561,0.646667,0.74254,0.453333,0.4,0.629899,0.729091,0.74254,0.453333,0.729091,0.0472439,bidirectional,0.564556,0.524825,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200006,0.545906,0.484641,0.672222,0.732222,0.453333,0.4,0.642828,0.711515,0.732222,0.453333,0.711515,0.0251178,bidirectional,0.578824,0.545906,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200001,200006,0.545906,0.484641,0.672222,0.732222,0.453333,0.4,0.642828,0.711515,0.732222,0.453333,0.711515,0.0251178,bidirectional,0.578824,0.545906,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200003,200004,0.528257,0.465826,0.686667,0.715873,0.453333,0.453333,0.678384,0.695354,0.715873,0.453333,0.695354,0.015392,bidirectional,0.580613,0.528257,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200003,200004,0.528257,0.465826,0.686667,0.715873,0.453333,0.453333,0.678384,0.695354,0.715873,0.453333,0.695354,0.015392,bidirectional,0.580613,0.528257,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200003,200006,0.556988,0.496411,0.712222,0.71,0.453333,0.453333,0.691313,0.682222,0.712222,0.453333,0.691313,0.00377104,bidirectional,0.597777,0.556988,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200003,200006,0.556988,0.496411,0.712222,0.71,0.453333,0.453333,0.691313,0.682222,0.712222,0.453333,0.691313,0.00377104,bidirectional,0.597777,0.556988,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200004,200006,0.532713,0.464988,0.728095,0.717778,0.406667,0.453333,0.691717,0.669091,0.728095,0.453333,0.691717,0.00457431,bidirectional,0.576176,0.532713,emerging,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
190.5,191,200004,200006,0.532713,0.464988,0.728095,0.717778,0.406667,0.453333,0.691717,0.669091,0.728095,0.453333,0.691717,0.00457431,bidirectional,0.576176,0.532713,emerging,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200003,0.523696,0.379347,0.420106,0.486111,0.0666667,0.0733333,0.76697,0.701515,0.486111,0.0733333,0.76697,0.0024058,bidirectional,0.545784,0.523696,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200003,0.523696,0.379347,0.420106,0.486111,0.0666667,0.0733333,0.76697,0.701515,0.486111,0.0733333,0.76697,0.0024058,bidirectional,0.545784,0.523696,emerging,10,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200004,0.512027,0.396072,0.405291,0.369312,0.113333,0.0733333,0.737609,0.699293,0.405291,0.113333,0.737609,0.0380984,bidirectional,0.524825,0.512027,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200004,0.512027,0.396072,0.405291,0.369312,0.113333,0.0733333,0.737609,0.699293,0.405291,0.113333,0.737609,0.0380984,bidirectional,0.524825,0.512027,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200006,0.544064,0.402917,0.420106,0.660053,0.06,0.0733333,0.776397,0.723754,0.660053,0.0733333,0.776397,0.0668791,dst_to_src,0.545906,0.544064,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200001,200006,0.544064,0.402917,0.420106,0.660053,0.06,0.0733333,0.776397,0.723754,0.660053,0.0733333,0.776397,0.0668791,dst_to_src,0.545906,0.544064,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200003,200004,0.575379,0.500259,0.512698,0.432804,0.113333,0.08,0.745455,0.761159,0.512698,0.113333,0.761159,0.0325076,bidirectional,0.528257,0.575379,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200003,200004,0.575379,0.500259,0.512698,0.432804,0.113333,0.08,0.745455,0.761159,0.512698,0.113333,0.761159,0.0325076,bidirectional,0.528257,0.575379,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200003,200006,0.617549,0.526885,0.518519,0.653439,0.06,0.08,0.775152,0.778485,0.653439,0.08,0.778485,0.0527513,bidirectional,0.556988,0.617549,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200003,200006,0.617549,0.526885,0.518519,0.653439,0.06,0.08,0.775152,0.778485,0.653439,0.08,0.778485,0.0527513,bidirectional,0.556988,0.617549,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200004,200006,0.612663,0.560006,0.420106,0.647619,0.06,0.113333,0.776744,0.765455,0.647619,0.113333,0.776744,0.0898525,dst_to_src,0.532713,0.612663,stable,29,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191,191.5,200004,200006,0.612663,0.560006,0.420106,0.647619,0.06,0.113333,0.776744,0.765455,0.647619,0.113333,0.776744,0.0898525,dst_to_src,0.532713,0.612663,stable,29,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200003,0.541498,0.483575,0.727778,0.725556,0.406667,0.42,0.728485,0.645859,0.727778,0.42,0.728485,0.0238384,bidirectional,0,0.541498,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200003,0.541498,0.483575,0.727778,0.725556,0.406667,0.42,0.728485,0.645859,0.727778,0.42,0.728485,0.0238384,bidirectional,0,0.541498,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200004,0.53221,0.504372,0.7,0.721111,0.426667,0.42,0.684242,0.653535,0.721111,0.426667,0.684242,0.00542088,bidirectional,0.512027,0.53221,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200004,0.53221,0.504372,0.7,0.721111,0.426667,0.42,0.684242,0.653535,0.721111,0.426667,0.684242,0.00542088,bidirectional,0.512027,0.53221,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200006,0.527591,0.477794,0.678889,0.685556,0.433333,0.42,0.683636,0.653737,0.685556,0.433333,0.683636,0.0121886,bidirectional,0.544064,0.527591,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200001,200006,0.527591,0.477794,0.678889,0.685556,0.433333,0.42,0.683636,0.653737,0.685556,0.433333,0.683636,0.0121886,bidirectional,0.544064,0.527591,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200003,200004,0.596183,0.572591,0.77,0.793333,0.426667,0.406667,0.683232,0.735152,0.793333,0.426667,0.735152,0.0184175,bidirectional,0.575379,0.596183,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200003,200004,0.596183,0.572591,0.77,0.793333,0.426667,0.406667,0.683232,0.735152,0.793333,0.426667,0.735152,0.0184175,bidirectional,0.575379,0.596183,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200003,200006,0.588783,0.512688,0.765556,0.774444,0.433333,0.406667,0.678788,0.731515,0.774444,0.433333,0.731515,0.0116498,bidirectional,0.617549,0.588783,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200003,200006,0.588783,0.512688,0.765556,0.774444,0.433333,0.406667,0.678788,0.731515,0.774444,0.433333,0.731515,0.0116498,bidirectional,0.617549,0.588783,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200004,200006,0.59512,0.566681,0.748889,0.73,0.433333,0.426667,0.694747,0.691111,0.748889,0.433333,0.694747,0.00973064,bidirectional,0.612663,0.59512,stable,29,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
191.5,192,200004,200006,0.59512,0.566681,0.748889,0.73,0.433333,0.426667,0.694747,0.691111,0.748889,0.433333,0.694747,0.00973064,bidirectional,0.612663,0.59512,stable,29,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200003,0.572999,0.479861,0.540741,0.407407,0.0866667,0.0933333,0.772583,0.766383,0.540741,0.0933333,0.772583,0.0442889,bidirectional,0.541498,0.572999,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200003,0.572999,0.479861,0.540741,0.407407,0.0866667,0.0933333,0.772583,0.766383,0.540741,0.0933333,0.772583,0.0442889,bidirectional,0.541498,0.572999,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200004,0.570407,0.492866,0.581481,0.488889,0.106667,0.0933333,0.729697,0.787554,0.581481,0.106667,0.787554,0.0160229,bidirectional,0.53221,0.570407,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200004,0.570407,0.492866,0.581481,0.488889,0.106667,0.0933333,0.729697,0.787554,0.581481,0.106667,0.787554,0.0160229,bidirectional,0.53221,0.570407,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200006,0.574051,0.48225,0.548148,0.42963,0.08,0.0933333,0.766621,0.741515,0.548148,0.0933333,0.766621,0.0434303,bidirectional,0.527591,0.574051,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200001,200006,0.574051,0.48225,0.548148,0.42963,0.08,0.0933333,0.766621,0.741515,0.548148,0.0933333,0.766621,0.0434303,bidirectional,0.527591,0.574051,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200003,200004,0.591253,0.502535,0.407407,0.488889,0.106667,0.0866667,0.746518,0.80671,0.488889,0.106667,0.80671,0.040558,bidirectional,0.596183,0.591253,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200003,200004,0.591253,0.502535,0.407407,0.488889,0.106667,0.0866667,0.746518,0.80671,0.488889,0.106667,0.80671,0.040558,bidirectional,0.596183,0.591253,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200003,200006,0.607342,0.503431,0.453439,0.460847,0.08,0.0866667,0.779683,0.764141,0.460847,0.0866667,0.779683,0.000489017,bidirectional,0.588783,0.607342,stable,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200003,200006,0.607342,0.503431,0.453439,0.460847,0.08,0.0866667,0.779683,0.764141,0.460847,0.0866667,0.779683,0.000489017,bidirectional,0.588783,0.607342,stable,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200004,200006,0.606861,0.529179,0.492593,0.469841,0.08,0.08,0.802915,0.73431,0.492593,0.08,0.802915,0.0304521,bidirectional,0.59512,0.606861,stable,30,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192,192.5,200004,200006,0.606861,0.529179,0.492593,0.469841,0.08,0.08,0.802915,0.73431,0.492593,0.08,0.802915,0.0304521,bidirectional,0.59512,0.606861,stable,30,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200003,0.559241,0.486532,0.754444,0.77,0.406667,0.44,0.721414,0.683232,0.77,0.44,0.721414,0.00356902,bidirectional,0.572999,0.559241,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200003,0.559241,0.486532,0.754444,0.77,0.406667,0.44,0.721414,0.683232,0.77,0.44,0.721414,0.00356902,bidirectional,0.572999,0.559241,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200004,0.548975,0.505646,0.705556,0.71,0.406667,0.44,0.685051,0.666869,0.71,0.44,0.685051,0.00653199,bidirectional,0.570407,0.548975,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200004,0.548975,0.505646,0.705556,0.71,0.406667,0.44,0.685051,0.666869,0.71,0.44,0.685051,0.00653199,bidirectional,0.570407,0.548975,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200006,0.547114,0.485458,0.69,0.722222,0.413333,0.44,0.665051,0.701717,0.722222,0.44,0.701717,0.0318519,bidirectional,0.574051,0.547114,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200001,200006,0.547114,0.485458,0.69,0.722222,0.413333,0.44,0.665051,0.701717,0.722222,0.44,0.701717,0.0318519,bidirectional,0.574051,0.547114,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200003,200004,0.565052,0.506257,0.758889,0.721111,0.393333,0.406667,0.681212,0.689091,0.758889,0.406667,0.689091,0.00552189,bidirectional,0.591253,0.565052,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200003,200004,0.565052,0.506257,0.758889,0.721111,0.393333,0.406667,0.681212,0.689091,0.758889,0.406667,0.689091,0.00552189,bidirectional,0.591253,0.565052,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200003,200006,0.595071,0.543516,0.747778,0.761111,0.446667,0.406667,0.66101,0.737576,0.761111,0.446667,0.737576,0.016633,bidirectional,0.607342,0.595071,stable,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200003,200006,0.595071,0.543516,0.747778,0.761111,0.446667,0.406667,0.66101,0.737576,0.761111,0.446667,0.737576,0.016633,bidirectional,0.607342,0.595071,stable,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200004,200006,0.560287,0.508753,0.663333,0.714444,0.446667,0.393333,0.633737,0.702424,0.714444,0.446667,0.702424,0.0221549,bidirectional,0.606861,0.560287,emerging,30,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
192.5,193,200004,200006,0.560287,0.508753,0.663333,0.714444,0.446667,0.393333,0.633737,0.702424,0.714444,0.446667,0.702424,0.0221549,bidirectional,0.606861,0.560287,emerging,30,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200003,0.588004,0.506417,0.42381,0.474074,0.0866667,0.0866667,0.727427,0.787359,0.474074,0.0866667,0.787359,0.0367324,bidirectional,0.559241,0.588004,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200003,0.588004,0.506417,0.42381,0.474074,0.0866667,0.0866667,0.727427,0.787359,0.474074,0.0866667,0.787359,0.0367324,bidirectional,0.559241,0.588004,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200004,0.579621,0.490362,0.451852,0.553333,0.0444444,0.06,0.736061,0.772492,0.553333,0.06,0.772492,0.051156,bidirectional,0.548975,0.579621,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200004,0.579621,0.490362,0.451852,0.553333,0.0444444,0.06,0.736061,0.772492,0.553333,0.06,0.772492,0.051156,bidirectional,0.548975,0.579621,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200006,0.622795,0.532806,0.466667,0.8,0.0133333,0.0866667,0.795642,0.764978,0.8,0.0866667,0.795642,0.125334,dst_to_src,0.547114,0.622795,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
193,193.5,200001,200006,0.622795,0.532806,0.466667,0.8,0.0133333,0.0866667,0.795642,0.764978,0.8,0.0866667,0.795642,0.125334,dst_to_src,0.547114,0.622795,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
