eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
164,200001,164,164.8,0.8,-67.2369,0,5.18e+09,1,96.727,6.00856,0.729806,0.65534,0.692573,0,,3,14,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,14,open_field,non_cooperative
164.7,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
164.4,200004,164.4,164.8,0.4,-53.6256,0,5.18e+09,1,6.86317,2.00492,0.875841,0.817602,0.846722,0,,3,14,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
164,200006,164,164.8,0.8,-64.8794,0,5.18e+09,1,46.1902,71.8186,0.770899,0.700999,0.735949,0,,3,14,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
165,200001,165,165.1,0.1,-68.3448,0,5.18e+09,1,91.038,-10.6952,0.719287,0.643652,0.68147,0,,3,0,open_field,non_cooperative
165,200004,165,165.1,0.1,-55.0902,0,5.18e+09,1,12.9155,2.38555,0.875103,0.816781,0.845942,0,,3,0,open_field,non_cooperative
165,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
165,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
165,200001,165,165.1,0.1,-71.0077,0,5.18e+09,1,98.0243,-37.0347,0.723165,0.647961,0.685563,0,,3,2,open_field,non_cooperative
165,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
165,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
165,200004,165,165.1,0.1,-57.8053,0,5.18e+09,1,8.70981,-6.45435,0.878213,0.820237,0.849225,0,,3,7,open_field,non_cooperative
165,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
165,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165,200006,165,165.1,0.1,-65.8839,0,5.18e+09,1,60.729,74.4385,0.764969,0.69441,0.72969,0,,3,11,open_field,non_cooperative
165,200006,165,165.1,0.1,-68.011,0,5.18e+09,1,59.2124,56.5868,0.766794,0.696438,0.731616,0,,3,13,open_field,non_cooperative
165.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
165,200006,165,165.2,0.2,-67.3661,0,5.18e+09,1,47.9841,73.5068,0.763599,0.692888,0.728243,0,,3,1,open_field,non_cooperative
165.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
165,200004,165,165.2,0.2,-55.8542,0,5.18e+09,1,2.65298,-8.16785,0.877116,0.819018,0.848067,0,,3,4,open_field,non_cooperative
165,200006,165,165.2,0.2,-67.141,0,5.18e+09,1,47.2939,45.0024,0.766264,0.695849,0.731057,0,,3,4,open_field,non_cooperative
165,200006,165,165.2,0.2,-64.2776,0,5.18e+09,1,61.1374,87.094,0.767943,0.697714,0.732828,0,,3,6,open_field,non_cooperative
165.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
165,200004,165,165.2,0.2,-56.0397,0,5.18e+09,1,13.6094,14.7156,0.878371,0.820412,0.849392,0,,3,8,open_field,non_cooperative
165,200006,165,165.2,0.2,-64.5258,0,5.18e+09,1,52.8334,73.781,0.769538,0.699486,0.734512,0,,3,8,open_field,non_cooperative
165.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165,200004,165,165.2,0.2,-55.1175,0,5.18e+09,1,4.65941,-6.10336,0.876366,0.818185,0.847276,0,,3,12,open_field,non_cooperative
165.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
165.2,200004,165.2,165.3,0.1,-53.5139,0,5.18e+09,1,15.821,32.3407,0.87457,0.816189,0.845379,0,,3,0,open_field,non_cooperative
165,200003,165,165.3,0.3,-67.6892,0,5.18e+09,1,81.7703,106.829,0.652126,0.569029,0.610577,0,,3,3,open_field,non_cooperative
165.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
165.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
165,200004,165,165.3,0.3,-57.5692,0,5.18e+09,1,0.28756,4.58416,0.877437,0.819374,0.848405,0,,3,5,open_field,non_cooperative
165.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
165.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
165.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
165,200004,165,165.3,0.3,-56.0909,0,5.18e+09,1,3.69098,1.41242,0.878499,0.820555,0.849527,0,,3,9,open_field,non_cooperative
165.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
165.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
165,200003,165,165.4,0.4,-71.1384,0,5.18e+09,1,94.9439,112.558,0.648912,0.565457,0.607184,0,,3,0,open_field,non_cooperative
165.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
165.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
165.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
165.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
165,200001,165,165.4,0.4,-66.5816,0,5.18e+09,1,100.068,-0.870977,0.730843,0.656492,0.693668,0,,3,6,open_field,non_cooperative
165,200003,165,165.4,0.4,-71.413,0,5.18e+09,1,89.61,109.579,0.6574,0.574889,0.616144,0,,3,7,open_field,non_cooperative
165,200003,165,165.4,0.4,-71.2037,0,5.18e+09,1,87.871,114.36,0.658536,0.576151,0.617343,0,,3,8,open_field,non_cooperative
165,200001,165,165.4,0.4,-67.7444,0,5.18e+09,1,100.093,-2.27907,0.727044,0.652272,0.689658,0,,3,14,open_field,non_cooperative
165.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
165,200006,165,165.5,0.5,-66.1039,0,5.18e+09,1,41.2071,68.3917,0.76598,0.695533,0.730757,0,,3,3,open_field,non_cooperative
165,200003,165,165.5,0.5,-70.5499,0,5.18e+09,1,88.7061,107.334,0.655515,0.572794,0.614155,0,,3,5,open_field,non_cooperative
165.4,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
165.3,200006,165.3,165.5,0.2,-63.7837,0,5.18e+09,1,56.099,61.375,0.769185,0.699094,0.73414,0,,3,6,open_field,non_cooperative
165.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
165.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
165.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
165.1,200001,165.1,165.5,0.4,-63.9669,0,5.18e+09,1,115.364,15.5433,0.721243,0.645825,0.683534,0,,3,11,open_field,non_cooperative
165,200001,165,165.5,0.5,-69.1779,0,5.18e+09,1,101.255,17.9634,0.725046,0.650051,0.687549,0,,3,13,open_field,non_cooperative
165,200004,165,165.5,0.5,-55.0723,0,5.18e+09,1,18.3343,10.18,0.876564,0.818405,0.847485,0,,3,13,open_field,non_cooperative
165.4,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
165,200003,165,165.5,0.5,-71.2908,0,5.18e+09,1,83.8024,113.094,0.655793,0.573103,0.614448,0,,3,14,open_field,non_cooperative
165,200004,165,165.6,0.6,-55.6791,0,5.18e+09,1,9.59292,15.2768,0.875677,0.817419,0.846548,0,,3,2,open_field,non_cooperative
165.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
165.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
165,200003,165,165.6,0.6,-70.8638,0,5.18e+09,1,86.0289,118.097,0.657137,0.574596,0.615866,0,,3,6,open_field,non_cooperative
165.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
165.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165.2,200006,165.2,165.6,0.4,-66.2246,0,5.18e+09,1,53.5456,63.6595,0.766195,0.695772,0.730983,0,,3,11,open_field,non_cooperative
165,200006,165,165.6,0.6,-66.139,0,5.18e+09,1,39.2548,73.7283,0.766727,0.696363,0.731545,0,,3,12,open_field,non_cooperative
165.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
165.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
165.2,200006,165.2,165.6,0.4,-65.3111,0,5.18e+09,1,53.8363,66.132,0.768096,0.697884,0.73299,0,,3,13,open_field,non_cooperative
165.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
165,200006,165,165.6,0.6,-65.1689,0,5.18e+09,1,29.7973,74.3585,0.768593,0.698437,0.733515,0,,3,14,open_field,non_cooperative
165.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
165,200006,165,165.7,0.7,-65.5791,0,5.18e+09,1,46.7947,71.4083,0.765455,0.69495,0.730202,0,,3,2,open_field,non_cooperative
165.4,200003,165.4,165.7,0.3,-68.8018,0,5.18e+09,1,82.5524,105.611,0.655952,0.57328,0.614616,0,,3,3,open_field,non_cooperative
165.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
165.5,200003,165.5,165.7,0.2,-71.711,0,5.18e+09,1,98.4628,119.34,0.662324,0.58036,0.621342,0,,3,8,open_field,non_cooperative
165.1,200001,165.1,165.7,0.6,-67.5892,0,5.18e+09,1,112.712,3.22739,0.719238,0.643598,0.681418,0,,3,10,open_field,non_cooperative
165.6,200001,165.6,165.7,0.1,-70.1334,0,5.18e+09,1,97.4215,2.56808,0.721153,0.645725,0.683439,0,,3,11,open_field,non_cooperative
165.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
165.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
165.4,200001,165.4,165.8,0.4,-66.654,0,5.18e+09,1,106.508,-13.1146,0.719145,0.643494,0.681319,0,,3,0,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,0,open_field,non_cooperative
165.5,200003,165.5,165.8,0.3,-69.4181,0,5.18e+09,1,75.1694,118.819,0.653236,0.570262,0.611749,0,,3,0,open_field,non_cooperative
165.4,200004,165.4,165.8,0.4,-55.9167,0,5.18e+09,1,12.6938,-2.94347,0.873575,0.815083,0.844329,0,,3,0,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
165,200006,165,165.8,0.8,-65.9215,0,5.18e+09,1,52.3878,66.8933,0.763691,0.69299,0.72834,0,,3,0,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
165.1,200001,165.1,165.8,0.7,-67.6556,0,5.18e+09,1,104.172,6.15489,0.721141,0.645712,0.683426,0,,3,1,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,1,open_field,non_cooperative
165.1,200003,165.1,165.8,0.7,-70.0002,0,5.18e+09,1,89.1822,111.032,0.652549,0.569499,0.611024,0,,3,1,open_field,non_cooperative
165,200004,165,165.8,0.8,-54.9581,0,5.18e+09,1,5.02964,1.97146,0.874808,0.816454,0.845631,0,,3,1,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
165.4,200006,165.4,165.8,0.4,-65.3421,0,5.18e+09,1,29.0794,66.359,0.76534,0.694822,0.730081,0,,3,1,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
165.2,200001,165.2,165.8,0.6,-68.1183,0,5.18e+09,1,117.125,9.77441,0.723046,0.647829,0.685438,0,,3,2,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,2,open_field,non_cooperative
165,200003,165,165.8,0.8,-69.4623,0,5.18e+09,1,89.5019,112.766,0.653329,0.570365,0.611847,0,,3,2,open_field,non_cooperative
165.7,200004,165.7,165.8,0.1,-57.4321,0,5.18e+09,1,17.892,-29.4459,0.87454,0.816156,0.845348,0,,3,2,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
165.7,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
165,200001,165,165.8,0.8,-66.4419,0,5.18e+09,1,102.052,2.86992,0.724984,0.649983,0.687483,0,,3,3,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,3,open_field,non_cooperative
165.7,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
165,200004,165,165.8,0.8,-54.659,0,5.18e+09,1,11.457,16.4259,0.875981,0.817757,0.846869,0,,3,3,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
165.6,200006,165.6,165.8,0.2,-66.8479,0,5.18e+09,1,40.1926,63.8144,0.767617,0.697352,0.732485,0,,3,3,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
165,200001,165,165.8,0.8,-67.1227,0,5.18e+09,1,110.027,15.4476,0.726982,0.652203,0.689593,0,,3,4,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,4,open_field,non_cooperative
165.1,200003,165.1,165.8,0.7,-71.0634,0,5.18e+09,1,89.6946,123.739,0.656195,0.57355,0.614872,0,,3,4,open_field,non_cooperative
165.3,200004,165.3,165.8,0.5,-57.4519,0,5.18e+09,1,16.2286,-2.32421,0.876192,0.817991,0.847091,0,,3,4,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
165.3,200006,165.3,165.8,0.5,-67.6329,0,5.18e+09,1,51.3312,79.3624,0.767989,0.697765,0.732877,0,,3,4,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
165,200001,165,165.8,0.8,-68.8886,0,5.18e+09,1,110.821,2.31226,0.728957,0.654397,0.691677,0,,3,5,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,5,open_field,non_cooperative
165.6,200003,165.6,165.8,0.2,-74.0887,0,5.18e+09,1,78.9093,113.071,0.659802,0.577557,0.61868,0,,3,5,open_field,non_cooperative
165.4,200004,165.4,165.8,0.4,-56.1432,0,5.18e+09,1,17.5102,-2.28053,0.87659,0.818434,0.847512,0,,3,5,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
165.1,200006,165.1,165.8,0.7,-65.8936,0,5.18e+09,1,43.2062,72.4318,0.768525,0.698361,0.733443,0,,3,5,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
165.5,200001,165.5,165.8,0.3,-69.5586,0,5.18e+09,1,107.323,-3.17349,0.730723,0.656359,0.693541,0,,3,6,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,6,open_field,non_cooperative
165.7,200003,165.7,165.8,0.1,-78.4012,0,5.18e+09,1,78.1165,95.1762,0.661418,0.579353,0.620385,0,,3,6,open_field,non_cooperative
165,200004,165,165.8,0.8,-56.5606,0,5.18e+09,1,15.6104,9.16159,0.877354,0.819282,0.848318,0,,3,6,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
165.6,200006,165.6,165.8,0.2,-71.3304,0,5.18e+09,1,51.9172,79.8435,0.770358,0.700398,0.735378,0,,3,6,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
165,200001,165,165.8,0.8,-67.8794,0,5.18e+09,1,98.8302,4.79508,0.732812,0.65868,0.695746,0,,3,7,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,7,open_field,non_cooperative
165.5,200003,165.5,165.8,0.3,-68.5113,0,5.18e+09,1,75.8236,97.7811,0.661671,0.579634,0.620653,0,,3,7,open_field,non_cooperative
165.2,200004,165.2,165.8,0.6,-55.4891,0,5.18e+09,1,4.76347,7.87345,0.877568,0.81952,0.848544,0,,3,7,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
165,200006,165,165.8,0.8,-64.9045,0,5.18e+09,1,50.5056,72.014,0.77003,0.700033,0.735031,0,,3,7,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
165,200001,165,165.8,0.8,-68.1794,0,5.18e+09,1,97.9575,-2.16251,0.734704,0.660782,0.697743,0,,3,8,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,8,open_field,non_cooperative
165.7,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
165.3,200004,165.3,165.8,0.5,-56.1709,0,5.18e+09,1,19.132,0.425063,0.877802,0.819781,0.848792,0,,3,8,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
165.3,200006,165.3,165.8,0.5,-65.9369,0,5.18e+09,1,46.0089,73.0624,0.771468,0.701631,0.736549,0,,3,8,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
165,200001,165,165.8,0.8,-69.3468,0,5.18e+09,1,104.548,10.1713,0.736579,0.662866,0.699723,0,,3,9,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,9,open_field,non_cooperative
165,200003,165,165.8,0.8,-69.9561,0,5.18e+09,1,89.8002,101.643,0.661602,0.579558,0.62058,0,,3,9,open_field,non_cooperative
165.5,200004,165.5,165.8,0.3,-52.9667,0,5.18e+09,1,-3.07447,12.4561,0.877948,0.819942,0.848945,0,,3,9,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
165,200006,165,165.8,0.8,-66.0021,0,5.18e+09,1,38.1933,60.508,0.77166,0.701844,0.736752,0,,3,9,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
165.7,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,10,open_field,non_cooperative
165,200003,165,165.8,0.8,-69.6782,0,5.18e+09,1,89.2402,105.691,0.652312,0.569236,0.610774,0,,3,10,open_field,non_cooperative
165,200004,165,165.8,0.8,-56.2671,0,5.18e+09,1,-1.14454,6.21577,0.874368,0.815965,0.845167,0,,3,10,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
165,200006,165,165.8,0.8,-66.2629,0,5.18e+09,1,32.4054,63.2346,0.765194,0.69466,0.729927,0,,3,10,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
165.7,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,11,open_field,non_cooperative
165.1,200003,165.1,165.8,0.7,-72.3075,0,5.18e+09,1,86.3165,100.237,0.654056,0.571173,0.612614,0,,3,11,open_field,non_cooperative
165,200004,165,165.8,0.8,-54.5461,0,5.18e+09,1,15.8054,6.0858,0.875049,0.816721,0.845885,0,,3,11,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
165.7,200006,165.7,165.8,0.1,-62.3498,0,5.18e+09,1,64.9617,82.7189,0.767336,0.69704,0.732188,0,,3,11,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
165,200001,165,165.8,0.8,-66.6384,0,5.18e+09,1,101.176,6.88062,0.723056,0.64784,0.685448,0,,3,12,open_field,non_cooperative
165,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,12,open_field,non_cooperative
165,200003,165,165.8,0.8,-69.914,0,5.18e+09,1,80.2962,111.91,0.654736,0.571929,0.613332,0,,3,12,open_field,non_cooperative
165.3,200004,165.3,165.8,0.5,-56.2434,0,5.18e+09,1,3.48023,-2.13867,0.875266,0.816962,0.846114,0,,3,12,open_field,non_cooperative
165,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
165.7,200006,165.7,165.8,0.1,-66.9488,0,5.18e+09,1,81.6478,74.6935,0.768269,0.698076,0.733173,0,,3,12,open_field,non_cooperative
165,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
165,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
