time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
157.6,14,0,23,54,14,-67.5535,25.7375
157.7,0,0,23,36,14,-67.9299,19.5473
157.7,1,2,23,36,14,-67.8392,20.8428
157.7,2,1,23,36,14,-67.7495,22.2688
157.7,3,0,23,54,14,-67.6599,23.919
157.7,4,2,23,54,14,-67.5658,25.9665
157.7,5,1,23,54,14,-67.4703,26.4291
157.7,6,2,23,54,14,-67.3815,24.6236
157.7,7,0,23,54,14,-67.2819,22.9022
157.7,8,1,23,36,14,-67.1888,21.5108
157.7,9,2,23,36,14,-67.0936,20.2818
157.7,10,1,23,48,14,-67.8958,19.4811
157.7,11,0,23,48,14,-67.804,20.7641
157.7,12,2,23,48,14,-67.7191,22.1044
157.7,13,1,23,54,14,-67.626,23.7315
157.7,14,0,23,54,14,-67.5311,25.7101
157.8,0,0,23,36,14,-67.9083,19.5202
157.8,1,2,23,36,14,-67.8173,20.8155
157.8,2,1,23,36,14,-67.7269,22.244
157.8,3,0,23,54,14,-67.637,23.8923
157.8,4,2,23,54,14,-67.5425,25.9408
157.8,5,1,23,54,14,-67.4464,26.4077
157.8,6,2,23,54,14,-67.3572,24.6034
157.8,7,0,23,54,14,-67.2571,22.8827
157.8,8,1,23,36,14,-67.1635,21.4894
157.8,9,2,23,36,14,-67.0679,20.2603
157.8,10,1,23,48,14,-67.8743,19.4553
157.8,11,0,23,48,14,-67.7821,20.7381
157.8,12,2,23,48,14,-67.6968,22.0787
157.8,13,1,23,54,14,-67.6032,23.7055
157.8,14,0,23,54,14,-67.5079,25.6819
157.9,0,0,23,36,14,-67.8861,19.4923
157.9,1,2,23,36,14,-67.7946,20.7874
157.9,2,1,23,36,14,-67.7037,22.2185
157.9,3,0,23,54,14,-67.6134,23.8647
157.9,4,2,23,54,14,-67.5183,25.9143
157.9,5,1,23,54,14,-67.4217,26.3855
157.9,6,2,23,54,14,-67.3321,24.5825
157.9,7,0,23,54,14,-67.2316,22.8625
157.9,8,1,23,36,14,-67.1375,21.4673
157.9,9,2,23,36,14,-67.0414,20.238
157.9,10,1,23,48,14,-67.8521,19.4288
157.9,11,0,23,48,14,-67.7593,20.7113
157.9,12,2,23,48,14,-67.6737,22.0523
157.9,13,1,23,54,14,-67.5796,23.6786
157.9,14,0,23,54,14,-67.484,25.6529
158,0,0,23,36,14,-67.8631,19.4636
158,1,2,23,36,14,-67.7713,20.7585
158,2,1,23,36,14,-67.6797,22.1921
158,3,0,23,54,14,-67.589,23.8363
158,4,2,23,54,14,-67.4934,25.887
158,5,1,23,54,14,-67.3963,26.363
158,6,2,23,54,14,-67.3063,24.5611
158,7,0,23,54,14,-67.2053,22.8417
158,8,1,23,36,14,-67.1106,21.4447
158,9,2,23,36,14,-67.014,20.2152
158,10,1,23,48,14,-67.8292,19.4015
158,11,0,23,48,14,-67.7359,20.6837
158,12,2,23,48,14,-67.6499,22.025
158,13,1,23,54,14,-67.5553,23.6509
158,14,0,23,54,14,-67.4594,25.6231
158.1,0,0,23,36,14,-67.8394,19.4341
158.1,1,2,23,48,14,-67.7472,20.7287
158.1,2,1,23,36,14,-67.655,22.1632
158.1,3,0,23,54,14,-67.5639,23.8072
158.1,4,2,23,54,14,-67.4678,25.8589
158.1,5,1,23,54,14,-67.3701,26.3396
158.1,6,2,23,54,14,-67.2797,24.539
158.1,7,0,23,54,14,-67.1782,22.8203
158.1,8,1,23,48,14,-67.0829,21.4213
158.1,9,2,23,48,14,-66.9859,20.1916
158.1,10,1,23,48,14,-67.8055,19.3733
158.1,11,0,23,48,14,-67.7117,20.6552
158.1,12,2,23,48,14,-67.6253,21.9968
158.1,13,1,23,54,14,-67.5302,23.6224
158.1,14,0,23,54,14,-67.434,25.5925
158.2,0,0,23,36,14,-67.815,19.4042
158.2,1,2,23,48,14,-67.7223,20.6987
158.2,2,1,23,36,14,-67.6296,22.133
158.2,3,0,23,54,14,-67.538,23.7779
158.2,4,2,23,54,14,-67.4413,25.8308
158.2,5,1,23,54,14,-67.3431,26.3156
158.2,6,2,23,54,14,-67.2522,24.5161
158.2,7,0,23,54,14,-67.1503,22.798
158.2,8,1,23,48,14,-67.0544,21.3972
158.2,9,2,23,48,14,-66.9569,20.1679
158.2,10,1,23,48,14,-67.7812,19.345
158.2,11,0,23,48,14,-67.6868,20.6267
158.2,12,2,23,48,14,-67.6001,21.968
158.2,13,1,23,54,14,-67.5043,23.5941
158.2,14,0,23,54,14,-67.4077,25.5623
158.3,0,0,23,36,14,-67.7898,19.3737
158.3,1,2,23,48,14,-67.6967,20.6681
158.3,2,1,23,36,14,-67.6035,22.1023
158.3,3,0,23,54,14,-67.5113,23.7481
158.3,4,2,23,54,14,-67.4141,25.8017
158.3,5,1,23,54,14,-67.3153,26.2908
158.3,6,2,23,54,14,-67.2239,24.4925
158.3,7,0,23,54,14,-67.1215,22.7751
158.3,8,1,23,48,14,-67.025,21.3723
158.3,9,2,23,48,14,-66.9271,20.1437
158.3,10,1,23,48,14,-67.7561,19.3161
158.3,11,0,23,48,14,-67.6611,20.5976
158.3,12,2,23,48,14,-67.574,21.9385
158.3,13,1,23,54,14,-67.4777,23.5653
158.3,14,0,23,54,14,-67.3807,25.5318
158.4,0,0,23,36,14,-67.7639,19.3424
158.4,1,2,23,48,14,-67.6704,20.6366
158.4,2,1,23,36,14,-67.5765,22.0708
158.4,3,0,23,54,14,-67.4838,23.7175
158.4,4,2,23,54,14,-67.386,25.771
158.4,5,1,23,54,14,-67.2867,26.2653
158.4,6,2,23,54,14,-67.1949,24.4681
158.4,7,0,23,54,14,-67.092,22.7513
158.4,8,1,23,48,14,-66.9949,21.3467
158.4,9,2,23,48,14,-66.8964,20.1188
158.4,10,1,23,48,14,-67.7302,19.2864
158.4,11,0,23,48,14,-67.6347,20.5667
158.4,12,2,23,48,14,-67.5472,21.9081
158.4,13,1,23,54,14,-67.4502,23.5358
158.4,14,0,23,54,14,-67.3529,25.5005
158.5,0,0,23,36,14,-67.7372,19.3106
158.5,1,2,23,48,14,-67.6432,20.6043
158.5,2,1,23,36,14,-67.5488,22.0384
158.5,3,0,23,54,14,-67.4556,23.686
158.5,4,2,23,54,14,-67.3572,25.7396
158.5,5,1,23,54,14,-67.2573,26.2389
158.5,6,2,23,54,14,-67.165,24.443
158.5,7,0,23,54,14,-67.0615,22.7268
158.5,8,1,23,48,14,-66.9638,21.3203
158.5,9,2,23,48,14,-66.8649,20.0931
158.5,10,1,23,48,14,-67.7035,19.2558
158.5,11,0,23,48,14,-67.6076,20.5346
158.5,12,2,23,48,14,-67.5196,21.877
158.5,13,1,23,54,14,-67.422,23.5053
158.5,14,0,23,54,14,-67.3243,25.4684
158.6,0,0,23,48,14,-67.7097,19.2782
158.6,1,2,23,48,14,-67.6153,20.5712
158.6,2,1,23,36,14,-67.5203,22.0051
158.6,3,0,23,54,14,-67.4265,23.6537
158.6,4,2,23,54,14,-67.3275,25.7073
158.6,5,1,23,54,14,-67.227,26.212
158.6,6,2,23,54,14,-67.1342,24.417
158.6,7,0,23,54,14,-67.0303,22.7016
158.6,8,1,23,48,14,-66.932,21.2931
158.6,9,2,23,48,14,-66.8325,20.0666
158.6,10,1,23,48,14,-67.6761,19.2244
158.6,11,0,23,54,14,-67.5798,20.5016
158.6,12,2,23,54,14,-67.4912,21.8449
158.6,13,1,23,54,14,-67.3929,23.4741
158.6,14,0,23,54,14,-67.2949,25.4353
158.7,0,0,23,48,14,-67.6815,19.245
158.7,1,2,23,48,14,-67.5865,20.5374
158.7,2,1,23,36,14,-67.491,21.971
158.7,3,0,23,54,14,-67.3966,23.6205
158.7,4,2,23,54,14,-67.297,25.6741
158.7,5,1,23,54,14,-67.196,26.1856
158.7,6,2,23,54,14,-67.1026,24.3903
158.7,7,0,23,54,14,-66.9982,22.6755
158.7,8,1,23,48,14,-66.8993,21.2664
158.7,9,2,23,48,14,-66.7993,20.0393
158.7,10,1,23,48,14,-67.6479,19.1921
158.7,11,0,23,54,14,-67.5511,20.4677
158.7,12,2,23,54,14,-67.462,21.812
158.7,13,1,23,54,14,-67.3631,23.442
158.7,14,0,23,54,14,-67.2646,25.4015
158.8,0,0,23,48,14,-67.6524,19.211
158.8,1,2,23,48,14,-67.5568,20.5041
158.8,2,1,23,36,14,-67.4608,21.936
158.8,3,0,23,54,14,-67.3659,23.5864
158.8,4,2,23,54,14,-67.2657,25.64
158.8,5,1,23,54,14,-67.164,26.1585
158.8,6,2,23,54,14,-67.0702,24.363
158.8,7,0,23,54,14,-66.9652,22.6487
158.8,8,1,23,48,14,-66.8659,21.2391
158.8,9,2,23,48,14,-66.7652,20.0112
158.8,10,1,23,48,14,-67.6189,19.1589
158.8,11,0,23,54,14,-67.5216,20.433
158.8,12,2,23,54,14,-67.432,21.7783
158.8,13,1,23,54,14,-67.3324,23.409
158.8,14,0,23,54,14,-67.2335,25.3667
158.9,0,0,23,48,14,-67.6226,19.1761
158.9,1,2,23,48,14,-67.5263,20.47
158.9,2,1,23,36,14,-67.4299,21.9002
158.9,3,0,23,54,14,-67.3343,23.5515
158.9,4,2,23,54,14,-67.2335,25.6051
158.9,5,1,23,54,14,-67.1313,26.1305
158.9,6,2,23,54,14,-67.037,24.3358
158.9,7,0,23,54,14,-66.9314,22.621
158.9,8,1,23,48,14,-66.8315,21.2109
158.9,9,2,23,48,14,-66.7302,19.9823
158.9,10,1,23,48,14,-67.5891,19.1249
158.9,11,0,23,54,14,-67.4913,20.3974
158.9,12,2,23,54,14,-67.4011,21.7436
158.9,13,1,23,54,14,-67.3008,23.3751
158.9,14,0,23,54,14,-67.2015,25.3328
159,0,0,23,48,14,-67.5919,19.1403
159,1,2,23,48,14,-67.495,20.4351
159,2,1,23,36,14,-67.3981,21.8635
159,3,0,23,54,14,-67.3019,23.5157
159,4,2,23,54,14,-67.2005,25.5694
159,5,1,23,54,14,-67.0977,26.1017
159,6,2,23,54,14,-67.0029,24.3077
159,7,0,23,54,14,-66.8967,22.5925
159,8,1,23,48,14,-66.7963,21.182
159,9,2,23,48,14,-66.6944,19.9526
159,10,1,23,48,14,-67.5584,19.09
159,11,0,23,54,14,-67.4602,20.3609
159,12,2,23,54,14,-67.3694,21.7081
159,13,1,23,54,14,-67.2685,23.3404
159,14,0,23,54,14,-67.1685,25.2986
159.1,0,0,23,36,14,-67.5604,19.1036
159.1,1,2,23,36,14,-67.4628,20.3992
159.1,2,1,23,48,14,-67.3654,21.8259
159.1,3,0,23,54,14,-67.2686,23.4791
159.1,4,2,23,54,14,-67.1666,25.5327
159.1,5,1,23,54,14,-67.0632,26.0721
159.1,6,2,23,54,14,-66.9679,24.2788
159.1,7,0,23,48,14,-66.8612,22.5632
159.1,8,1,23,48,14,-66.7602,21.1522
159.1,9,2,23,36,14,-66.6577,19.9221
159.1,10,1,23,54,14,-67.527,19.0543
159.1,11,0,23,54,14,-67.4283,20.3236
159.1,12,2,23,48,14,-67.3369,21.6718
159.1,13,1,23,54,14,-67.2353,23.3037
159.1,14,0,23,54,14,-67.1347,25.2635
159.2,0,0,23,36,14,-67.5281,19.0661
159.2,1,2,23,36,14,-67.4298,20.3625
159.2,2,1,23,48,14,-67.3319,21.7875
159.2,3,0,23,54,14,-67.2345,23.4416
159.2,4,2,23,54,14,-67.1318,25.4952
159.2,5,1,23,54,14,-67.0278,26.0417
159.2,6,2,23,54,14,-66.9321,24.2491
159.2,7,0,23,48,14,-66.8247,22.5311
159.2,8,1,23,48,14,-66.7233,21.1216
159.2,9,2,23,36,14,-66.6202,19.8908
159.2,10,1,23,54,14,-67.4947,19.0177
159.2,11,0,23,54,14,-67.3955,20.2854
159.2,12,2,23,48,14,-67.3035,21.6346
159.2,13,1,23,54,14,-67.2013,23.2651
159.2,14,0,23,54,14,-67.1001,25.2275
159.3,0,0,23,36,14,-67.4949,19.0277
159.3,1,2,23,36,14,-67.396,20.325
159.3,2,1,23,48,14,-67.2976,21.7482
159.3,3,0,23,54,14,-67.1996,23.4032
159.3,4,2,23,54,14,-67.0962,25.4569
159.3,5,1,23,54,14,-66.9916,26.0104
159.3,6,2,23,54,14,-66.8954,24.2185
159.3,7,0,23,48,14,-66.7873,22.498
159.3,8,1,23,48,14,-66.6855,21.0901
159.3,9,2,23,36,14,-66.5818,19.8586
159.3,10,1,23,54,14,-67.4616,18.9802
159.3,11,0,23,54,14,-67.3618,20.2463
159.3,12,2,23,48,14,-67.2693,21.5965
159.3,13,1,23,54,14,-67.1665,23.2257
159.3,14,0,23,54,14,-67.0645,25.1907
159.4,0,0,23,36,14,-67.4609,18.9885
159.4,1,2,23,36,14,-67.3613,20.2866
159.4,2,1,23,48,14,-67.2624,21.7081
159.4,3,0,23,54,14,-67.1637,23.364
159.4,4,2,23,54,14,-67.0597,25.4177
159.4,5,1,23,54,14,-66.9545,25.9777
159.4,6,2,23,54,14,-66.8578,24.1866
159.4,7,0,23,48,14,-66.7491,22.4637
159.4,8,1,23,48,14,-66.6468,21.0575
159.4,9,2,23,36,14,-66.5425,19.8252
159.4,10,1,23,54,14,-67.4276,18.9415
159.4,11,0,23,54,14,-67.3273,20.2064
159.4,12,2,23,48,14,-67.2342,21.5575
159.4,13,1,23,54,14,-67.1308,23.1854
159.4,14,0,23,54,14,-67.0281,25.153
159.5,0,0,23,36,14,-67.4261,18.9484
159.5,1,2,23,36,14,-67.3257,20.2473
159.5,2,1,23,48,14,-67.2263,21.6671
159.5,3,0,23,54,14,-67.127,23.3239
159.5,4,2,23,54,14,-67.0224,25.3776
159.5,5,1,23,54,14,-66.9166,25.939
159.5,6,2,23,54,14,-66.8194,24.1497
159.5,7,0,23,48,14,-66.71,22.425
159.5,8,1,23,48,14,-66.6072,21.0209
159.5,9,2,23,36,14,-66.5023,19.7884
159.5,10,1,23,54,14,-67.3929,18.8992
159.5,11,0,23,54,14,-67.292,20.1656
159.5,12,2,23,48,14,-67.1982,21.5177
159.5,13,1,23,54,14,-67.0942,23.1443
159.5,14,0,23,54,14,-66.9908,25.1145
159.6,0,0,23,48,14,-67.3904,18.9074
159.6,1,2,23,48,14,-67.2893,20.2072
159.6,2,1,23,48,14,-67.1894,21.6258
159.6,3,0,23,54,14,-67.0894,23.2829
159.6,4,2,23,54,14,-66.9841,25.3367
159.6,5,1,23,54,14,-66.8777,25.8995
159.6,6,2,23,54,14,-66.7801,24.1119
159.6,7,0,23,54,14,-66.67,22.3854
159.6,8,1,23,48,14,-66.5668,20.9836
159.6,9,2,23,36,14,-66.4614,19.7507
159.6,10,1,23,48,14,-67.3574,18.856
159.6,11,0,23,48,14,-67.2558,20.124
159.6,12,2,23,48,14,-67.1613,21.4771
159.6,13,1,23,54,14,-67.0568,23.1023
159.6,14,0,23,48,14,-66.9527,25.0751
159.7,0,0,23,48,14,-67.3538,18.8662
159.7,1,2,23,48,14,-67.252,20.1668
159.7,2,1,23,48,14,-67.1515,21.5847
159.7,3,0,23,54,14,-67.051,23.242
159.7,4,2,23,54,14,-66.945,25.2959
159.7,5,1,23,54,14,-66.838,25.8592
159.7,6,2,23,54,14,-66.7399,24.0732
159.7,7,0,23,54,14,-66.6292,22.3451
159.7,8,1,23,48,14,-66.5256,20.9453
159.7,9,2,23,36,14,-66.4196,19.7125
159.7,10,1,23,48,14,-67.321,18.8125
159.7,11,0,23,48,14,-67.2187,20.0821
159.7,12,2,23,48,14,-67.1236,21.4351
159.7,13,1,23,54,14,-67.0185,23.0601
159.7,14,0,23,48,14,-66.9136,25.0356
159.8,0,0,23,48,14,-67.3164,18.8244
159.8,1,2,23,48,14,-67.2138,20.126
159.8,2,1,23,48,14,-67.1128,21.5432
159.8,3,0,23,54,14,-67.0117,23.2006
159.8,4,2,23,54,14,-66.9051,25.254
159.8,5,1,23,54,14,-66.7974,25.818
159.8,6,2,23,54,14,-66.6989,24.0337
159.8,7,0,23,54,14,-66.5875,22.3038
159.8,8,1,23,48,14,-66.4835,20.9062
159.8,9,2,23,36,14,-66.377,19.6737
159.8,10,1,23,48,14,-67.2837,18.7684
159.8,11,0,23,48,14,-67.1807,20.0396
159.8,12,2,23,48,14,-67.085,21.3923
159.8,13,1,23,54,14,-66.9792,23.0174
159.8,14,0,23,48,14,-66.8737,24.9956
159.9,0,0,23,48,14,-67.278,18.7818
159.9,1,2,23,48,14,-67.1748,20.0843
159.9,2,1,23,48,14,-67.0733,21.5008
159.9,3,0,23,54,14,-66.9714,23.1583
159.9,4,2,23,54,14,-66.8644,25.2107
159.9,5,1,23,54,14,-66.756,25.7759
159.9,6,2,23,54,14,-66.657,23.9933
159.9,7,0,23,54,14,-66.545,22.2617
159.9,8,1,23,48,14,-66.4405,20.8662
159.9,9,2,23,36,14,-66.3337,19.6341
159.9,10,1,23,48,14,-67.2456,18.7235
159.9,11,0,23,48,14,-67.1418,19.9974
159.9,12,2,23,48,14,-67.0455,21.3487
159.9,13,1,23,54,14,-66.9392,22.9738
159.9,14,0,23,48,14,-66.8329,24.9548
160,0,0,23,48,14,-67.2388,18.7384
160,1,2,23,48,14,-67.1348,20.0418
160,2,1,23,48,14,-67.0328,21.4575
160,3,0,23,54,14,-66.9304,23.1153
160,4,2,23,54,14,-66.8228,25.1665
160,5,1,23,54,14,-66.7137,25.7329
160,6,2,23,54,14,-66.6142,23.952
160,7,0,23,54,14,-66.5016,22.2187
160,8,1,23,48,14,-66.3968,20.8254
160,9,2,23,36,14,-66.2895,19.5935
160,10,1,23,48,14,-67.2066,18.6778
160,11,0,23,48,14,-67.102,19.955
160,12,2,23,48,14,-67.0051,21.3043
160,13,1,23,54,14,-66.8982,22.9295
160,14,0,23,48,14,-66.7912,24.9132
160.1,0,0,23,48,14,-67.1987,18.6942
160.1,1,2,23,48,14,-67.094,19.9985
160.1,2,1,23,48,14,-66.9915,21.4135
160.1,3,0,23,54,14,-66.8884,23.0714
160.1,4,2,23,54,14,-66.7803,25.1216
160.1,5,1,23,54,14,-66.6705,25.6891
160.1,6,2,23,54,14,-66.5706,23.9099
160.1,7,0,23,54,14,-66.4574,22.1748
160.1,8,1,23,48,14,-66.3522,20.7836
160.1,9,2,23,36,14,-66.2445,19.5521
160.1,10,1,23,48,14,-67.1667,18.6313
160.1,11,0,23,54,14,-67.0612,19.9118
160.1,12,2,23,48,14,-66.9639,21.2591
160.1,13,1,23,48,14,-66.8564,22.8843
160.1,14,0,23,54,14,-66.7487,24.8708
160.2,0,0,23,48,14,-67.1577,18.6493
160.2,1,2,23,48,14,-67.0524,19.9542
160.2,2,1,23,48,14,-66.9493,21.3688
160.2,3,0,23,54,14,-66.8456,23.0268
160.2,4,2,23,54,14,-66.737,25.0758
160.2,5,1,23,54,14,-66.6266,25.6451
160.2,6,2,23,54,14,-66.5261,23.8669
160.2,7,0,23,54,14,-66.4124,22.13
160.2,8,1,23,48,14,-66.3068,20.7404
160.2,9,2,23,36,14,-66.1987,19.5098
160.2,10,1,23,48,14,-67.1259,18.584
160.2,11,0,23,54,14,-67.0197,19.8678
160.2,12,2,23,48,14,-66.9217,21.2131
160.2,13,1,23,48,14,-66.8136,22.8384
160.2,14,0,23,54,14,-66.7053,24.8276
160.3,0,0,23,48,14,-67.1158,18.6036
160.3,1,2,23,48,14,-67.0099,19.9078
160.3,2,1,23,48,14,-66.9062,21.3233
160.3,3,0,23,54,14,-66.8019,22.9815
160.3,4,2,23,54,14,-66.6928,25.0294
160.3,5,1,23,54,14,-66.5819,25.6002
160.3,6,2,23,54,14,-66.4809,23.8227
160.3,7,0,23,54,14,-66.3665,22.0844
160.3,8,1,23,48,14,-66.2606,20.6962
160.3,9,2,23,36,14,-66.1522,19.4666
160.3,10,1,23,48,14,-67.0842,18.5359
160.3,11,0,23,54,14,-66.9772,19.8231
160.3,12,2,23,48,14,-66.8787,21.1664
160.3,13,1,23,48,14,-67.075,23.0525
160.3,14,0,23,54,14,-66.661,24.7837
160.4,0,0,23,48,14,-67.0731,18.5571
160.4,1,2,23,48,14,-66.9666,19.8606
160.4,2,1,23,48,14,-66.8623,21.277
160.4,3,0,23,54,14,-66.7573,22.9354
160.4,4,2,23,54,14,-66.6477,24.9822
160.4,5,1,23,54,14,-66.5363,25.5544
160.4,6,2,23,54,14,-66.4348,23.7765
160.4,7,0,23,54,14,-66.3199,22.0378
160.4,8,1,23,48,14,-66.2136,20.6511
160.4,9,2,23,36,14,-66.105,19.4225
160.4,10,1,23,48,14,-67.3677,18.7457
160.4,11,0,23,54,14,-67.2516,20.0362
160.4,12,2,23,48,14,-67.1452,21.3775
160.4,13,1,23,48,14,-67.0282,23.0029
160.4,14,0,23,54,14,-66.9107,24.9954
160.5,0,0,23,48,14,-67.0294,18.51
160.5,1,2,23,48,14,-66.9224,19.8127
160.5,2,1,23,48,14,-66.8175,21.23
160.5,3,0,23,54,14,-66.7119,22.8886
160.5,4,2,23,54,14,-66.6019,24.9343
160.5,5,1,23,54,14,-66.4899,25.5078
160.5,6,2,23,54,14,-66.3879,23.7293
160.5,7,0,23,54,14,-66.2725,21.9905
160.5,8,1,23,48,14,-66.1659,20.6051
160.5,9,2,23,36,14,-66.057,19.3776
160.5,10,1,23,48,14,-67.3219,18.694
160.5,11,0,23,54,14,-67.205,19.9878
160.5,12,2,23,48,14,-67.0981,21.3271
160.5,13,1,23,48,14,-66.9805,22.9526
160.5,14,0,23,54,14,-66.8624,24.9451
160.6,0,0,23,36,14,-66.9849,18.4621
160.6,1,2,23,36,14,-66.8773,19.7642
160.6,2,1,23,36,14,-66.7718,21.1824
160.6,3,0,23,48,14,-66.6657,22.8411
160.6,4,2,23,54,14,-66.5552,24.8857
160.6,5,1,23,48,14,-66.4427,25.4603
160.6,6,2,23,54,14,-66.6155,24.0019
160.6,7,0,23,54,14,-66.4922,22.2628
160.6,8,1,23,36,14,-66.1175,20.5583
160.6,9,2,23,36,14,-66.2629,19.6524
160.6,10,1,23,48,14,-67.2751,18.6417
160.6,11,0,23,48,14,-67.1574,19.9388
160.6,12,2,23,48,14,-67.0501,21.2761
160.6,13,1,23,48,14,-66.932,22.9024
160.6,14,0,23,48,14,-66.8133,24.894
160.7,0,0,23,36,14,-67.2577,18.6656
160.7,1,2,23,36,14,-67.1415,19.9669
160.7,2,1,23,36,14,-67.0278,21.386
160.7,3,0,23,48,14,-66.9136,23.0449
160.7,4,2,23,54,14,-66.7949,25.0884
160.7,5,1,23,48,14,-66.6744,25.7299
160.7,6,2,23,54,14,-66.5647,23.9506
160.7,7,0,23,54,14,-66.441,22.2131
160.7,8,1,23,36,14,-66.3271,20.8286
160.7,9,2,23,36,14,-66.2114,19.6032
160.7,10,1,23,48,14,-67.2274,18.5886
160.7,11,0,23,48,14,-67.1089,19.8891
160.7,12,2,23,48,14,-67.0011,21.2244
160.7,13,1,23,48,14,-66.8825,22.8523
160.7,14,0,23,48,14,-66.7634,24.8423
160.8,0,0,23,36,14,-67.2089,18.6143
160.8,1,2,23,36,14,-67.0921,19.9149
160.8,2,1,23,36,14,-66.978,21.3349
160.8,3,0,23,48,14,-66.8632,22.9939
160.8,4,2,23,54,14,-66.7441,25.0363
160.8,5,1,23,48,14,-66.6232,25.6781
160.8,6,2,23,54,14,-66.5132,23.8983
160.8,7,0,23,54,14,-66.3892,22.1627
160.8,8,1,23,36,14,-66.2751,20.7775
160.8,9,2,23,36,14,-66.1593,19.5531
160.8,10,1,23,48,14,-67.1789,18.535
160.8,11,0,23,48,14,-67.0595,19.8387
160.8,12,2,23,48,14,-66.9513,21.1721
160.8,13,1,23,48,14,-66.8322,22.8015
160.8,14,0,23,48,14,-66.7126,24.79
160.9,0,0,23,36,14,-67.1592,18.5623
160.9,1,2,23,36,14,-67.042,19.8622
160.9,2,1,23,36,14,-66.9272,21.2831
160.9,3,0,23,48,14,-66.812,22.9423
160.9,4,2,23,54,14,-66.6926,24.9836
160.9,5,1,23,48,14,-66.5713,25.6262
160.9,6,2,23,54,14,-66.4609,23.8458
160.9,7,0,23,54,14,-66.3367,22.1118
160.9,8,1,23,36,14,-66.2223,20.726
160.9,9,2,23,36,14,-66.1065,19.5025
160.9,10,1,23,48,14,-67.1293,18.4812
160.9,11,0,23,48,14,-67.0093,19.7878
160.9,12,2,23,48,14,-66.9006,21.1191
160.9,13,1,23,48,14,-66.781,22.7501
160.9,14,0,23,48,14,-66.661,24.7371
161,0,0,23,36,14,-67.1086,18.5099
161,1,2,23,36,14,-66.9909,19.809
161,2,1,23,36,14,-66.8757,21.2309
161,3,0,23,48,14,-66.7599,22.8902
161,4,2,23,54,14,-66.6402,24.9304
161,5,1,23,48,14,-66.5186,25.5793
161,6,2,23,54,14,-66.4079,23.7974
161,7,0,23,54,14,-66.2835,22.0643
161,8,1,23,36,14,-66.169,20.6771
161,9,2,23,36,14,-66.0533,19.4541
161,10,1,23,48,14,-67.0787,18.4302
161,11,0,23,48,14,-66.9582,19.7363
161,12,2,23,48,14,-66.8491,21.0656
161,13,1,23,48,14,-66.7291,22.6982
161,14,0,23,48,14,-66.6087,24.6836
161.1,0,0,23,36,14,-67.0572,18.4569
161.1,1,2,23,48,14,-66.939,19.7553
161.1,2,1,23,48,14,-66.8233,21.1781
161.1,3,0,23,54,14,-66.7071,22.8376
161.1,4,2,23,54,14,-66.5871,24.8766
161.1,5,1,23,54,14,-66.4652,25.5316
161.1,6,2,23,54,14,-66.3542,23.748
161.1,7,0,23,48,14,-66.2297,22.0158
161.1,8,1,23,48,14,-66.1151,20.6274
161.1,9,2,23,36,14,-65.9995,19.4049
161.1,10,1,23,36,14,-67.0272,18.3787
161.1,11,0,23,48,14,-66.9062,19.6843
161.1,12,2,23,48,14,-66.7967,21.0116
161.1,13,1,23,48,14,-66.6763,22.6457
161.1,14,0,23,48,14,-66.5555,24.6296
161.2,0,0,23,36,14,-67.0049,18.4023
161.2,1,2,23,48,14,-66.8863,19.6999
161.2,2,1,23,48,14,-66.77,21.1234
161.2,3,0,23,54,14,-66.6535,22.7828
161.2,4,2,23,54,14,-66.5333,24.8205
161.2,5,1,23,54,14,-66.4111,25.4831
161.2,6,2,23,54,14,-66.2999,23.6979
161.2,7,0,23,48,14,-66.1753,21.9666
161.2,8,1,23,48,14,-66.0607,20.5768
161.2,9,2,23,36,14,-65.9451,19.3539
161.2,10,1,23,36,14,-66.9748,18.3256
161.2,11,0,23,48,14,-66.8534,19.6306
161.2,12,2,23,48,14,-66.7435,20.9577
161.2,13,1,23,48,14,-66.6227,22.5912
161.2,14,0,23,48,14,-66.5017,24.5732
161.3,0,0,23,36,14,-66.9517,18.3469
161.3,1,2,23,48,14,-66.8327,19.6436
161.3,2,1,23,48,14,-66.716,21.0678
161.3,3,0,23,54,14,-66.5992,22.727
161.3,4,2,23,54,14,-66.4787,24.7638
161.3,5,1,23,54,14,-66.3564,25.4337
161.3,6,2,23,54,14,-66.245,23.6469
161.3,7,0,23,48,14,-66.1204,21.9164
161.3,8,1,23,48,14,-66.0058,20.5254
161.3,9,2,23,36,14,-65.8903,19.3015
161.3,10,1,23,36,14,-66.9216,18.2717
161.3,11,0,23,48,14,-66.7997,19.576
161.3,12,2,23,48,14,-66.6895,20.9031
161.3,13,1,23,48,14,-66.5684,22.5357
161.3,14,0,23,48,14,-66.4471,24.5157
161.4,0,0,23,36,14,-66.8978,18.2911
161.4,1,2,23,48,14,-66.7784,19.5869
161.4,2,1,23,48,14,-66.6613,21.0118
161.4,3,0,23,54,14,-66.5442,22.6709
161.4,4,2,23,54,14,-66.4234,24.7074
161.4,5,1,23,54,14,-66.3011,25.3834
161.4,6,2,23,54,14,-66.1895,23.595
161.4,7,0,23,48,14,-66.065,21.8655
161.4,8,1,23,48,14,-65.9505,20.4731
161.4,9,2,23,36,14,-65.8352,19.2484
161.4,10,1,23,36,14,-66.8676,18.2174
161.4,11,0,23,48,14,-66.7454,19.5198
