windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
175.5,176,200001,200003,0.531111,1,0.446667,-67.0011,0,5.18e+09,15,0.444444,0.505189,0.81,0.758889,0.406667,0.433333,0.753939,0.670101,0.81,0.433333,0.753939,0.0360943,bidirectional,0,,3,open_field,non_cooperative
175.5,176,200001,200004,0.492222,1,0.42,-64.1436,0,5.18e+09,15,0.333333,0.494889,0.76,0.714444,0.433333,0.4,0.70899,0.679596,0.76,0.433333,0.70899,0.0360943,bidirectional,0,,3,open_field,non_cooperative
175.5,176,200001,200006,0.476667,1.06667,0.393333,-66.6348,0,5.18e+09,15,0.25,0.441314,0.721111,0.698889,0.473333,0.4,0.651616,0.701414,0.721111,0.473333,0.701414,0.0152525,bidirectional,0,,3,open_field,non_cooperative
175.5,176,200003,200004,0.535556,1,0.46,-63.5962,0,5.18e+09,15,0.444444,0.545932,0.767778,0.774444,0.433333,0.406667,0.685051,0.731515,0.774444,0.433333,0.731515,0.00882155,bidirectional,0,,3,open_field,non_cooperative
175.5,176,200003,200006,0.464444,1,0.4,-66.0874,0,5.18e+09,15,0.25,0.449798,0.714444,0.742222,0.473333,0.406667,0.629697,0.757172,0.742222,0.473333,0.757172,0.0295286,bidirectional,0,,3,open_field,non_cooperative
175.5,176,200004,200006,0.452778,1,0.393333,-63.2298,0,5.18e+09,15,0.333333,0.508344,0.688889,0.703333,0.44,0.433333,0.637172,0.702121,0.703333,0.44,0.702121,0.0242424,bidirectional,0,,3,open_field,non_cooperative
176,176.5,200001,200003,0.782444,1.13333,0.426667,-67.3004,0,5.18e+09,15,0.266667,0.444624,0.757143,0.480423,0.106667,0.0266667,0.735556,0.802727,0.757143,0.106667,0.802727,0.096516,src_to_dst,0,,3,open_field,non_cooperative
176,176.5,200001,200004,0.818667,1,0.453333,-64.3911,0,5.18e+09,15,0.24,0.459045,0.755556,0.651852,0.0666667,0.0533333,0.760404,0.800303,0.755556,0.0666667,0.800303,0.0257127,bidirectional,0,,3,open_field,non_cooperative
176,176.5,200001,200006,0.796,1.06667,0.44,-66.7085,0,5.18e+09,15,0.24,0.436755,0.771058,0.533333,0.06,0.0533333,0.776364,0.781751,0.771058,0.06,0.781751,0.0796681,src_to_dst,0,,3,open_field,non_cooperative
176,176.5,200003,200004,0.778167,1.13333,0.426667,-63.7708,0,5.18e+09,15,0.48,0.559958,0.499471,0.696032,0.0666667,0.106667,0.785748,0.767576,0.696032,0.106667,0.785748,0.0727962,dst_to_src,0,,3,open_field,non_cooperative
176,176.5,200003,200006,0.71963,1.06667,0.413333,-66.0882,0,5.18e+09,15,0.24,0.446863,0.456614,0.510582,0.06,0.0866667,0.779796,0.753754,0.510582,0.0866667,0.779796,0.0181979,bidirectional,0,,3,open_field,non_cooperative
176,176.5,200004,200006,0.770667,1,0.426667,-63.179,0,5.18e+09,15,0.45,0.550351,0.671296,0.557143,0.0866667,0.0533333,0.784545,0.802525,0.671296,0.0866667,0.802525,0.043169,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200001,200003,0.482222,1,0.42,-66.7309,0,5.18e+09,15,0.444444,0.508247,0.718889,0.73,0.433333,0.433333,0.68202,0.691111,0.73,0.433333,0.691111,0.00673401,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200001,200004,0.467778,1,0.406667,-64.9148,0,5.18e+09,15,0.333333,0.492679,0.718889,0.723333,0.446667,0.433333,0.67798,0.701818,0.723333,0.446667,0.701818,0.00498316,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200001,200006,0.506667,1,0.433333,-67.5032,0,5.18e+09,15,0.444444,0.507911,0.741111,0.767778,0.42,0.433333,0.700202,0.698384,0.767778,0.433333,0.700202,0.0127273,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200003,200004,0.466667,1,0.406667,-63.0612,0,5.18e+09,15,0.444444,0.54682,0.718889,0.714444,0.446667,0.433333,0.67798,0.69899,0.718889,0.446667,0.69899,0.00107744,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200003,200006,0.514444,1,0.44,-65.6496,0,5.18e+09,15,0.333333,0.480919,0.736667,0.751111,0.386667,0.433333,0.701818,0.684747,0.751111,0.433333,0.701818,0.0146801,bidirectional,0,,3,open_field,non_cooperative
176.5,177,200004,200006,0.484444,1,0.413333,-63.8335,0,5.18e+09,15,0.444444,0.546484,0.738889,0.756667,0.42,0.446667,0.715354,0.685253,0.756667,0.446667,0.715354,0.00478114,bidirectional,0,,3,open_field,non_cooperative
177,177.5,200001,200003,0.749333,1.06667,0.4,-66.268,0,5.18e+09,15,0.49,0.526176,0.453439,0.62381,0.06,0.1,0.810779,0.754632,0.62381,0.1,0.810779,0.0514077,bidirectional,0,,3,open_field,non_cooperative
177,177.5,200001,200004,0.76,1.06667,0.426667,-64.3747,0,5.18e+09,15,0.42,0.523284,0.451852,0.674074,0.0466667,0.1,0.806864,0.788367,0.674074,0.1,0.806864,0.0856862,dst_to_src,0,,3,open_field,non_cooperative
177,177.5,200001,200006,0.795926,1,0.413333,-66.3826,0,5.18e+09,15,0.544444,0.541596,0.592328,0.645106,0.08,0.1,0.811674,0.772198,0.645106,0.1,0.811674,0.0111007,bidirectional,0,,3,open_field,non_cooperative
177,177.5,200003,200004,0.808,1,0.433333,-63.6414,0,5.18e+09,15,0.49,0.564616,0.614815,0.681481,0.0466667,0.06,0.780087,0.817879,0.681481,0.06,0.817879,0.0392641,bidirectional,0,,3,open_field,non_cooperative
177,177.5,200003,200006,0.77,1,0.413333,-65.6494,0,5.18e+09,15,0.49,0.53804,0.607407,0.548148,0.06,0.06,0.77645,0.799654,0.607407,0.06,0.799654,0.0120186,bidirectional,0,,3,open_field,non_cooperative
177,177.5,200004,200006,0.808667,1,0.44,-63.7561,0,5.18e+09,15,0.35,0.508238,0.703704,0.585185,0.06,0.0466667,0.808636,0.793535,0.703704,0.06,0.808636,0.0489843,bidirectional,0,,3,open_field,non_cooperative
177.5,178,200001,200003,0.444222,1,0.386667,-67.2993,0,5.18e+09,15,0.133333,0.401159,0.714762,0.681111,0.4,0.426667,0.707475,0.634949,0.714762,0.426667,0.707475,0.0265031,bidirectional,0,,3,open_field,non_cooperative
177.5,178,200001,200004,0.495556,1,0.42,-65.2276,0,5.18e+09,15,0.111111,0.408679,0.79254,0.725556,0.406667,0.46,0.772121,0.636768,0.79254,0.46,0.772121,0.0496681,bidirectional,0,,3,open_field,non_cooperative
177.5,178,200001,200006,0.462222,1,0.406667,-67.0268,0,5.18e+09,15,0.111111,0.388917,0.753651,0.641111,0.433333,0.426667,0.740303,0.619394,0.753651,0.433333,0.740303,0.0800385,src_to_dst,0,,3,open_field,non_cooperative
177.5,178,200003,200004,0.518889,1,0.453333,-64.6,0,5.18e+09,15,0.25,0.473905,0.748889,0.754444,0.406667,0.4,0.71697,0.672727,0.754444,0.406667,0.71697,0.0151178,bidirectional,0,,3,open_field,non_cooperative
177.5,178,200003,200006,0.483111,1,0.433333,-66.3992,0,5.18e+09,15,0.3,0.469739,0.735556,0.678889,0.433333,0.413333,0.700606,0.659596,0.735556,0.433333,0.700606,0.0392256,bidirectional,0,,3,open_field,non_cooperative
177.5,178,200004,200006,0.526667,1,0.46,-64.3275,0,5.18e+09,15,0.694444,0.635731,0.781111,0.738889,0.433333,0.406667,0.696364,0.709091,0.781111,0.433333,0.709091,0.0187205,bidirectional,0,,3,open_field,non_cooperative
178,178.5,200001,200003,0.788667,1,0.433333,-66.3599,0,5.18e+09,15,0.25,0.443948,0.608995,0.666667,0.0333333,0.0866667,0.817609,0.768939,0.666667,0.0866667,0.817609,0.0207784,bidirectional,0,,3,open_field,non_cooperative
178,178.5,200001,200004,0.818,1.13333,0.44,-65.031,0,5.18e+09,15,0.25,0.458475,0.592593,0.733333,0.0133333,0.0866667,0.828098,0.750791,0.733333,0.0866667,0.828098,0.0455892,bidirectional,0,,3,open_field,non_cooperative
178,178.5,200001,200006,0.704167,1.06667,0.393333,-67.4344,0,5.18e+09,15,0.3125,0.458081,0.592063,0.435847,0.113333,0.0866667,0.753636,0.758355,0.592063,0.113333,0.758355,0.0593883,bidirectional,0,,3,open_field,non_cooperative
178,178.5,200003,200004,0.873333,1,0.46,-63.5624,0,5.18e+09,15,0.56,0.591835,0.711111,0.77037,0.0266667,0.0466667,0.825606,0.789731,0.77037,0.0466667,0.825606,0.0144613,bidirectional,0,,3,open_field,non_cooperative
178,178.5,200003,200006,0.747333,1.06667,0.42,-65.9658,0,5.18e+09,15,0.35,0.488181,0.726587,0.443519,0.126667,0.0466667,0.74064,0.795671,0.726587,0.126667,0.795671,0.102679,src_to_dst,0,,3,open_field,non_cooperative
178,178.5,200004,200006,0.740667,1.06667,0.42,-64.637,0,5.18e+09,15,0.49,0.556123,0.696296,0.385185,0.113333,0.0266667,0.71404,0.813203,0.696296,0.113333,0.813203,0.0995382,src_to_dst,0,,3,open_field,non_cooperative
178.5,179,200001,200003,0.433333,1,0.386667,-66.6156,0,5.18e+09,15,0.111111,0.395506,0.662222,0.74254,0.473333,0.386667,0.614949,0.752323,0.74254,0.473333,0.752323,0.0436748,bidirectional,0,,3,open_field,non_cooperative
178.5,179,200001,200004,0.446667,1,0.406667,-64.7973,0,5.18e+09,15,0.25,0.457606,0.682222,0.712222,0.46,0.386667,0.64101,0.724242,0.712222,0.46,0.724242,0.0132997,bidirectional,0,,3,open_field,non_cooperative
178.5,179,200001,200006,0.491111,1,0.433333,-67.0333,0,5.18e+09,15,0.25,0.435351,0.717778,0.762222,0.433333,0.386667,0.670505,0.71899,0.762222,0.433333,0.71899,0.0154209,bidirectional,0,,3,open_field,non_cooperative
178.5,179,200003,200004,0.444222,1,0.373333,-63.8126,0,5.18e+09,15,0.133333,0.430155,0.694762,0.685556,0.46,0.44,0.684646,0.655354,0.694762,0.46,0.684646,0.0194998,bidirectional,0,,3,open_field,non_cooperative
178.5,179,200003,200006,0.504222,1,0.413333,-66.0486,0,5.18e+09,15,0.133333,0.409978,0.720317,0.727778,0.433333,0.44,0.707879,0.64202,0.727778,0.44,0.707879,0.0172439,bidirectional,0,,3,open_field,non_cooperative
178.5,179,200004,200006,0.457778,1.06667,0.393333,-64.2304,0,5.18e+09,15,0.25,0.464843,0.698889,0.715556,0.433333,0.46,0.706263,0.669697,0.715556,0.46,0.706263,0.00225589,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200001,200003,0.802667,1,0.426667,-66.8329,0,5.18e+09,15,0.35,0.482134,0.562963,0.57037,0.06,0.04,0.770418,0.813182,0.57037,0.06,0.813182,0.0100569,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200001,200004,0.769333,1.06667,0.42,-65.487,0,5.18e+09,15,0.3,0.47456,0.562963,0.511111,0.0733333,0.04,0.735806,0.79596,0.562963,0.0733333,0.79596,0.00834376,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200001,200006,0.786,1.06667,0.433333,-67.3296,0,5.18e+09,15,0.49,0.517304,0.555556,0.62963,0.0666667,0.04,0.755998,0.813788,0.62963,0.0666667,0.813788,0.0350657,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200003,200004,0.766,1.06667,0.426667,-64.0771,0,5.18e+09,15,0.3,0.493722,0.555556,0.520106,0.06,0.0466667,0.764242,0.785657,0.555556,0.06,0.785657,0.00912298,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200003,200006,0.777333,1.06667,0.433333,-65.9197,0,5.18e+09,15,0.56,0.5646,0.540741,0.614815,0.0533333,0.06,0.784007,0.796212,0.614815,0.06,0.796212,0.030982,bidirectional,0,,3,open_field,non_cooperative
179,179.5,200004,200006,0.791333,1.13333,0.44,-64.5738,0,5.18e+09,15,0.45,0.536258,0.545661,0.684656,0.0666667,0.0866667,0.765892,0.767424,0.684656,0.0866667,0.767424,0.0535089,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200001,200003,0.545556,1,0.46,-66.6743,0,5.18e+09,15,0.25,0.447391,0.811111,0.773333,0.413333,0.42,0.732323,0.697778,0.811111,0.42,0.732323,0.0218855,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200001,200004,0.488889,1,0.413333,-65.2143,0,5.18e+09,15,0.25,0.455426,0.766667,0.75,0.446667,0.42,0.687879,0.724444,0.766667,0.446667,0.724444,0.00225589,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200001,200006,0.451111,1,0.393333,-67.6794,0,5.18e+09,15,0.111111,0.384888,0.733333,0.696984,0.473333,0.42,0.658586,0.720202,0.733333,0.473333,0.720202,0.00935546,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200003,200004,0.502222,1,0.433333,-63.7944,0,5.18e+09,15,0.333333,0.506556,0.735556,0.761111,0.446667,0.413333,0.66202,0.737576,0.761111,0.446667,0.737576,0.0225926,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200003,200006,0.469778,1,0.413333,-66.2596,0,5.18e+09,15,0.133333,0.410239,0.727778,0.685873,0.44,0.413333,0.64202,0.715152,0.727778,0.44,0.715152,0.00151996,bidirectional,0,,3,open_field,non_cooperative
179.5,180,200004,200006,0.417778,1,0.366667,-64.7996,0,5.18e+09,15,0.111111,0.409336,0.683333,0.663651,0.473333,0.446667,0.663838,0.688889,0.683333,0.473333,0.688889,0.00709957,bidirectional,0,,3,open_field,non_cooperative
180,180.5,200001,200003,0.777333,1.06667,0.413333,-66.3307,0,5.18e+09,15,0.35,0.484661,0.525926,0.518519,0.106667,0.04,0.738535,0.824935,0.525926,0.106667,0.824935,0.00410855,bidirectional,0,,3,open_field,non_cooperative
180,180.5,200001,200004,0.776667,1,0.426667,-65.4521,0,5.18e+09,15,0.36,0.495324,0.525926,0.451852,0.1,0.0533333,0.746094,0.791448,0.525926,0.1,0.791448,0.0251291,bidirectional,0,,3,open_field,non_cooperative
180,180.5,200001,200006,0.716667,1,0.42,-68.0016,0,5.18e+09,15,0.49,0.515469,0.548148,0.266667,0.126667,0.0533333,0.722862,0.79773,0.548148,0.126667,0.79773,0.0933157,src_to_dst,0,,3,open_field,non_cooperative
180,180.5,200003,200004,0.696667,1.13333,0.4,-63.4926,0,5.18e+09,15,0.18,0.449054,0.488889,0.414815,0.0733333,0.0866667,0.764406,0.734529,0.488889,0.0866667,0.764406,0.030206,bidirectional,0,,3,open_field,non_cooperative
180,180.5,200003,200006,0.654963,1.2,0.393333,-66.042,0,5.18e+09,15,0.28,0.463742,0.488889,0.237037,0.113333,0.0866667,0.74507,0.743235,0.488889,0.113333,0.74507,0.0934512,src_to_dst,0,,3,open_field,non_cooperative
180,180.5,200004,200006,0.684667,1.2,0.4,-65.1634,0,5.18e+09,15,0.3,0.477748,0.446032,0.284656,0.126667,0.0733333,0.712088,0.756248,0.446032,0.126667,0.756248,0.0568494,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200001,200003,0.506667,1,0.413333,-66.1565,0,5.18e+09,15,0.111111,0.399582,0.785873,0.758889,0.426667,0.453333,0.729293,0.668687,0.785873,0.453333,0.729293,0.0203078,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200001,200004,0.457778,1,0.386667,-65.2082,0,5.18e+09,15,0.111111,0.405876,0.763651,0.683333,0.453333,0.453333,0.711111,0.654141,0.763651,0.453333,0.711111,0.0457624,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200001,200006,0.481111,1,0.406667,-67.5758,0,5.18e+09,15,0.111111,0.38509,0.761429,0.7,0.426667,0.42,0.730808,0.649899,0.761429,0.426667,0.730808,0.0496681,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200003,200004,0.493333,1,0.413333,-63.5067,0,5.18e+09,15,0.444444,0.551143,0.781111,0.727778,0.453333,0.426667,0.692929,0.696566,0.781111,0.453333,0.696566,0.0254545,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200003,200006,0.516667,1,0.433333,-65.8743,0,5.18e+09,15,0.333333,0.483803,0.778889,0.744444,0.426667,0.393333,0.712626,0.692323,0.778889,0.426667,0.712626,0.0293603,bidirectional,0,,3,open_field,non_cooperative
180.5,181,200004,200006,0.46,1,0.4,-64.926,0,5.18e+09,15,0.444444,0.532302,0.708889,0.726667,0.426667,0.453333,0.702626,0.672525,0.726667,0.453333,0.702626,0.00478114,bidirectional,0,,3,open_field,non_cooperative
181,181.5,200001,200003,0.795333,1,0.433333,-65.4252,0,5.18e+09,15,0.35,0.48673,0.792593,0.466667,0.0866667,0.02,0.751869,0.835758,0.792593,0.0866667,0.835758,0.102901,src_to_dst,0,,3,open_field,non_cooperative
181,181.5,200001,200004,0.85563,1.06667,0.453333,-64.4472,0,5.18e+09,15,0.544444,0.56675,0.814815,0.6,0.0733333,0.02,0.766852,0.821419,0.814815,0.0733333,0.821419,0.0711937,src_to_dst,0,,3,open_field,non_cooperative
181,181.5,200001,200006,0.790667,1,0.433333,-67.16,0,5.18e+09,15,0.36,0.472696,0.755556,0.585185,0.1,0.02,0.735152,0.847359,0.755556,0.1,0.847359,0.0460542,bidirectional,0,,3,open_field,non_cooperative
181,181.5,200003,200004,0.738296,1.06667,0.406667,-62.7853,0,5.18e+09,15,0.42,0.543886,0.510185,0.599074,0.0533333,0.0866667,0.799115,0.755483,0.599074,0.0866667,0.799115,0.0261969,bidirectional,0,,3,open_field,non_cooperative
181,181.5,200003,200006,0.700167,1.06667,0.393333,-65.4981,0,5.18e+09,15,0.45,0.527261,0.469312,0.555556,0.0733333,0.0866667,0.764351,0.776133,0.555556,0.0866667,0.776133,0.0371196,bidirectional,0,,3,open_field,non_cooperative
181,181.5,200004,200006,0.730667,1.06667,0.406667,-64.5201,0,5.18e+09,15,0.36,0.503265,0.527513,0.56455,0.1,0.0733333,0.738658,0.797662,0.56455,0.1,0.797662,0.0231249,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200001,200003,0.551111,1,0.473333,-65.4952,0,5.18e+09,15,0.694444,0.611869,0.776667,0.803333,0.406667,0.42,0.716364,0.714545,0.803333,0.42,0.716364,0.0127273,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200001,200004,0.482222,1,0.433333,-64.2332,0,5.18e+09,15,0.25,0.46009,0.705556,0.718889,0.406667,0.42,0.656364,0.704242,0.718889,0.42,0.704242,0.0248485,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200001,200006,0.544444,1,0.466667,-66.9968,0,5.18e+09,15,0.694444,0.590086,0.765556,0.765556,0.42,0.42,0.707273,0.707273,0.765556,0.42,0.707273,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200003,200004,0.498889,1,0.44,-62.9799,0,5.18e+09,15,0.25,0.479934,0.747778,0.73,0.406667,0.406667,0.668081,0.713333,0.747778,0.406667,0.713333,0.00915825,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200003,200006,0.551111,1,0.473333,-65.7435,0,5.18e+09,15,0.694444,0.616986,0.803333,0.776667,0.42,0.406667,0.714545,0.716364,0.803333,0.42,0.716364,0.0127273,bidirectional,0,,3,open_field,non_cooperative
181.5,182,200004,200006,0.474444,1,0.426667,-64.4815,0,5.18e+09,15,0.25,0.463865,0.718889,0.71,0.42,0.406667,0.704242,0.660808,0.718889,0.42,0.704242,0.0218855,bidirectional,0,,3,open_field,non_cooperative
182,182.5,200001,200003,0.678,1.13333,0.393333,-65.5824,0,5.18e+09,15,0.2,0.434227,0.275661,0.56455,0.08,0.14,0.762475,0.695099,0.56455,0.14,0.762475,0.0938376,dst_to_src,0,,3,open_field,non_cooperative
182,182.5,200001,200004,0.642296,1.06667,0.4,-64.5065,0,5.18e+09,15,0.36,0.502746,0.32328,0.455556,0.06,0.14,0.751953,0.721349,0.455556,0.14,0.751953,0.0605572,dst_to_src,0,,3,open_field,non_cooperative
182,182.5,200001,200006,0.674,1.06667,0.4,-67.3321,0,5.18e+09,15,0.24,0.433027,0.232963,0.57037,0.06,0.14,0.805051,0.70709,0.57037,0.14,0.805051,0.106482,dst_to_src,0,,3,open_field,non_cooperative
182,182.5,200003,200004,0.696667,1,0.4,-62.785,0,5.18e+09,15,0.08,0.416029,0.58836,0.514815,0.0733333,0.08,0.71657,0.76267,0.58836,0.08,0.76267,0.00692641,bidirectional,0,,3,open_field,non_cooperative
182,182.5,200003,200006,0.792667,1.13333,0.42,-65.6107,0,5.18e+09,15,0.12,0.408532,0.586772,0.660847,0.06,0.04,0.761688,0.758841,0.660847,0.06,0.761688,0.0170755,bidirectional,0,,3,open_field,non_cooperative
182,182.5,200004,200006,0.726,1.06667,0.42,-64.5348,0,5.18e+09,15,0.35,0.502971,0.503704,0.592593,0.06,0.1,0.801104,0.728163,0.592593,0.1,0.801104,0.0186492,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200001,200003,0.45,1,0.386667,-65.9406,0,5.18e+09,15,0.444444,0.523348,0.736667,0.715556,0.426667,0.46,0.730505,0.659394,0.736667,0.46,0.730505,0.0196296,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200001,200004,0.433333,1.06667,0.366667,-64.6243,0,5.18e+09,15,0.444444,0.535543,0.701111,0.692222,0.446667,0.46,0.697374,0.669091,0.701111,0.46,0.697374,0.00794613,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200001,200006,0.432222,1,0.38,-67.6032,0,5.18e+09,15,0.25,0.437338,0.714444,0.69,0.393333,0.46,0.715354,0.644848,0.714444,0.46,0.715354,0.00942761,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200003,200004,0.472222,1,0.406667,-62.7787,0,5.18e+09,15,0.444444,0.557602,0.726667,0.738889,0.446667,0.426667,0.672525,0.715354,0.738889,0.446667,0.715354,0.0116835,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200003,200006,0.488889,1,0.426667,-65.7576,0,5.18e+09,15,0.25,0.456427,0.737778,0.734444,0.393333,0.426667,0.688687,0.689293,0.737778,0.426667,0.689293,0.010202,bidirectional,0,,3,open_field,non_cooperative
182.5,183,200004,200006,0.477778,1,0.42,-64.4413,0,5.18e+09,15,0.0833333,0.404716,0.701111,0.712222,0.393333,0.406667,0.688182,0.649899,0.712222,0.406667,0.688182,0.00461279,bidirectional,0,,3,open_field,non_cooperative
183,183.5,200001,200003,0.716296,1.06667,0.413333,-66.0965,0,5.18e+09,15,0.3,0.471833,0.540741,0.457593,0.1,0.0866667,0.739247,0.775796,0.540741,0.1,0.775796,0.0199776,bidirectional,0,,3,open_field,non_cooperative
183,183.5,200001,200004,0.778,1,0.426667,-64.4842,0,5.18e+09,15,0.36,0.506427,0.555556,0.733333,0.0466667,0.0666667,0.806335,0.784074,0.733333,0.0666667,0.806335,0.0585057,bidirectional,0,,3,open_field,non_cooperative
183,183.5,200001,200006,0.824,1.2,0.44,-67.4461,0,5.18e+09,15,0.24,0.43505,0.620106,0.704233,0.06,0.0266667,0.790072,0.774242,0.704233,0.06,0.790072,0.0116546,bidirectional,0,,3,open_field,non_cooperative
183,183.5,200003,200004,0.731333,1,0.413333,-62.8043,0,5.18e+09,15,0.35,0.522667,0.37037,0.711111,0.0466667,0.1,0.791429,0.759242,0.711111,0.1,0.791429,0.120629,dst_to_src,0,,3,open_field,non_cooperative
183,183.5,200003,200006,0.724667,1.13333,0.42,-65.7662,0,5.18e+09,15,0.24,0.453388,0.395926,0.631217,0.06,0.0866667,0.779331,0.736515,0.631217,0.0866667,0.779331,0.0730471,dst_to_src,0,,3,open_field,non_cooperative
183,183.5,200004,200006,0.819333,1,0.446667,-64.1539,0,5.18e+09,15,0.36,0.510081,0.748148,0.622222,0.06,0.0466667,0.793165,0.790303,0.748148,0.06,0.793165,0.0473737,bidirectional,0,,3,open_field,non_cooperative
183.5,184,200001,200003,0.427778,1.06667,0.366667,-65.3877,0,5.18e+09,15,0.444444,0.524784,0.681111,0.68,0.466667,0.446667,0.66,0.695556,0.681111,0.466667,0.695556,0.00481481,bidirectional,0,,3,open_field,non_cooperative
183.5,184,200001,200004,0.506667,1,0.433333,-64.1181,0,5.18e+09,15,0.444444,0.53942,0.772222,0.747778,0.406667,0.446667,0.746667,0.66101,0.772222,0.446667,0.746667,0.023367,bidirectional,0,,3,open_field,non_cooperative
183.5,184,200001,200006,0.466444,1,0.413333,-67.5395,0,5.18e+09,15,0.3,0.456953,0.753333,0.665556,0.44,0.446667,0.721212,0.635556,0.753333,0.446667,0.721212,0.0555892,bidirectional,0,,3,open_field,non_cooperative
