windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
102,102.5,200006,102.1,102.5,0.4,-92.2708,0,5.18e+09,1,0011111111,0.8,1,56.3745,163.094,0.509261,0.41029,0.459775,0,,4,14,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-90.4122,0,5.18e+09,1,1111000000,0.4,1,71.1435,166.697,0.505784,0.406426,0.456105,0,,4,0,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-95.4514,0,5.18e+09,1,1100000000,0.2,1,83.7329,132.318,0.506298,0.406998,0.456648,0,,4,1,urban,non_cooperative
102.5,103,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,2,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-91.0087,0,5.18e+09,1,1111000000,0.4,1,55.679,192.524,0.508373,0.409303,0.458838,0,,4,3,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-91.9751,0,5.18e+09,1,1111000000,0.4,1,23.9328,149.808,0.509157,0.410175,0.459666,0,,4,4,urban,non_cooperative
102.5,103,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,5,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-91.7626,0,5.18e+09,1,1111000000,0.4,1,73.4612,179.583,0.510799,0.411998,0.461398,0,,4,6,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-93.7254,0,5.18e+09,1,1100000000,0.2,1,95.9707,166.646,0.511258,0.412509,0.461883,0,,4,7,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-91.3896,0,5.18e+09,1,1111000000,0.4,1,53.0138,133.125,0.512327,0.413696,0.463011,0,,4,8,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-96.6598,0,5.18e+09,1,1100000000,0.2,1,33.1303,178.048,0.512814,0.414237,0.463525,0,,4,9,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-91.5522,0,5.18e+09,1,1100000000,0.2,1,60.6239,161.513,0.507666,0.408518,0.458092,0,,4,10,urban,non_cooperative
102.5,103,200006,102.6,103,0.4,-90.086,0,5.18e+09,1,0011000000,0.2,1,70.2928,178.416,0.509279,0.41031,0.459795,0,,4,11,urban,non_cooperative
102.5,103,200006,102.5,103,0.5,-90.0361,0,5.18e+09,1,1111000000,0.4,1,65.1483,161.351,0.50971,0.410789,0.46025,0,,4,12,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-85.1414,0,5.18e+09,1,1100000000,0.2,1,37.9558,148.286,0.510289,0.411432,0.46086,0,,4,13,urban,non_cooperative
102.5,103,200006,102.5,102.6,0.1,-84.9562,0,5.18e+09,1,1100000000,0.2,1,61.0962,140.406,0.511064,0.412294,0.461679,0,,4,14,urban,non_cooperative
103,103.5,200006,103,103.5,0.4,-91.7972,0,5.18e+09,1,1111001111,0.8,2,61.6746,178.757,0.51043,0.411589,0.46101,0,,4,0,urban,non_cooperative
103,103.5,200006,103,103.5,0.3,-93.0748,0,5.18e+09,1,1100001111,0.6,2,53.645,170.567,0.511552,0.412835,0.462194,0,,4,1,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-89.507,0,5.18e+09,1,1111111111,1,1,45.4857,162.209,0.512233,0.413592,0.462913,0,,4,2,urban,non_cooperative
103,103.5,200006,103,103.5,0.4,-93.3222,0,5.18e+09,1,1111110011,0.8,2,34.1114,141.759,0.512867,0.414297,0.463582,0,,4,3,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-90.5142,0,5.18e+09,1,1111111111,1,1,55.2451,161.075,0.513835,0.415372,0.464604,0,,4,4,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-90.2767,0,5.18e+09,1,1111111111,1,1,44.6584,149.396,0.514704,0.416338,0.465521,0,,4,5,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-88.7373,0,5.18e+09,1,1111111111,1,1,67.0189,153.882,0.515489,0.41721,0.466349,0,,4,6,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-91.4641,0,5.18e+09,1,1111111111,1,1,50.6071,160.153,0.516329,0.418143,0.467236,0,,4,7,urban,non_cooperative
103,103.5,200006,103,103.5,0.4,-89.1717,0,5.18e+09,1,1111110011,0.8,2,53.228,161.759,0.516861,0.418735,0.467798,0,,4,8,urban,non_cooperative
103,103.5,200006,103,103.4,0.4,-93.8253,0,5.18e+09,1,1111111100,0.8,1,80.3148,161.348,0.517528,0.419476,0.468502,0,,4,9,urban,non_cooperative
103,103.5,200006,103.1,103.5,0.4,-86.1236,0,5.18e+09,1,0011111111,0.8,1,54.044,161.369,0.513021,0.414467,0.463744,0,,4,10,urban,non_cooperative
103,103.5,200006,103,103.5,0.4,-90.1781,0,5.18e+09,1,1111001111,0.8,2,65.7546,157.344,0.513566,0.415074,0.46432,0,,4,11,urban,non_cooperative
103,103.5,200006,103.1,103.5,0.4,-92.0182,0,5.18e+09,1,0011111111,0.8,1,68.004,157.984,0.514723,0.416359,0.465541,0,,4,12,urban,non_cooperative
103,103.5,200006,103,103.5,0.5,-91.7145,0,5.18e+09,1,1111111111,1,1,50.5777,158.637,0.515303,0.417004,0.466154,0,,4,13,urban,non_cooperative
103,103.5,200006,103,103.5,0.4,-90.8187,0,5.18e+09,1,1111001111,0.8,2,42.6849,166.452,0.516101,0.41789,0.466996,0,,4,14,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-87.9962,0,5.18e+09,1,1111000000,0.4,1,60.2396,154.109,0.512928,0.414364,0.463646,0,,4,0,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-89.5462,0,5.18e+09,1,1111000000,0.4,1,60.7042,133.898,0.513814,0.415349,0.464582,0,,4,1,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-85.7988,0,5.18e+09,1,1111000000,0.4,1,40.844,153.328,0.514737,0.416374,0.465555,0,,4,2,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-90.8389,0,5.18e+09,1,1111000000,0.4,1,76.0497,140.795,0.515559,0.417288,0.466424,0,,4,3,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-92.5506,0,5.18e+09,1,1111000000,0.4,1,50.6776,152.514,0.516349,0.418166,0.467258,0,,4,4,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-89.7179,0,5.18e+09,1,1111000000,0.4,1,47.3415,177.297,0.517226,0.41914,0.468183,0,,4,5,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-86.545,0,5.18e+09,1,1111000000,0.4,1,69.2525,167.781,0.51801,0.420011,0.46901,0,,4,6,urban,non_cooperative
103.5,104,200006,103.5,103.6,0.1,-89.2356,0,5.18e+09,1,1100000000,0.2,1,63.7212,163.232,0.518498,0.420554,0.469526,0,,4,7,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-92.9354,0,5.18e+09,1,1111000000,0.4,1,47.163,147.916,0.519581,0.421756,0.470669,0,,4,8,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-91.7307,0,5.18e+09,1,1111000000,0.4,1,46.042,147.18,0.520423,0.422692,0.471557,0,,4,9,urban,non_cooperative
103.5,104,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,10,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-87.1616,0,5.18e+09,1,1111000000,0.4,1,47.2272,164.718,0.516062,0.417847,0.466955,0,,4,11,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-93.8474,0,5.18e+09,1,1111000000,0.4,1,60.9842,159.864,0.516867,0.418741,0.467804,0,,4,12,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-90.3888,0,5.18e+09,1,1111000000,0.4,1,67.6284,156.759,0.517806,0.419784,0.468795,0,,4,13,urban,non_cooperative
103.5,104,200006,103.5,104,0.5,-91.2476,0,5.18e+09,1,1111000000,0.4,1,79.9705,158.228,0.518612,0.42068,0.469646,0,,4,14,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-89.0134,0,5.18e+09,1,1111111111,1,1,56.3671,143.777,0.517554,0.419505,0.46853,0,,4,0,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-93.9819,0,5.18e+09,1,1111111111,1,1,46.5276,155.5,0.518447,0.420496,0.469471,0,,4,1,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-88.9697,0,5.18e+09,1,1111111111,1,1,57.0966,160.052,0.519379,0.421532,0.470456,0,,4,2,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-90.8454,0,5.18e+09,1,1111111111,1,1,74.3056,157.809,0.520214,0.42246,0.471337,0,,4,3,urban,non_cooperative
104,104.5,200006,104.1,104.5,0.3,-87.7321,0,5.18e+09,1,0011001111,0.6,2,70.4213,160.914,0.521486,0.423873,0.47268,0,,4,4,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-88.6012,0,5.18e+09,1,1111111111,1,1,60.7093,168.299,0.521899,0.424333,0.473116,0,,4,5,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-94.0128,0,5.18e+09,1,1111111111,1,1,66.9314,160.314,0.522681,0.425202,0.473942,0,,4,6,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-90.7724,0,5.18e+09,1,1111111111,1,1,53.953,149.355,0.523545,0.426161,0.474853,0,,4,7,urban,non_cooperative
104,104.5,200006,104,104.4,0.4,-90.2607,0,5.18e+09,1,1111111100,0.8,1,44.9365,148.072,0.523923,0.426582,0.475252,0,,4,8,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-90.8964,0,5.18e+09,1,1111111111,1,1,59.9604,182.853,0.525116,0.427907,0.476512,0,,4,9,urban,non_cooperative
104,104.5,200006,104,104.4,0.4,-89.8833,0,5.18e+09,1,1111111100,0.8,1,58.9267,172.859,0.519422,0.421579,0.4705,0,,4,10,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-90.3468,0,5.18e+09,1,1111111111,1,1,71.2395,166.384,0.520687,0.422986,0.471837,0,,4,11,urban,non_cooperative
104,104.5,200006,104,104.5,0.4,-89.5361,0,5.18e+09,1,1100111111,0.8,2,65.6621,147.332,0.52168,0.424089,0.472884,0,,4,12,urban,non_cooperative
104,104.5,200006,104,104.5,0.5,-87.8001,0,5.18e+09,1,1111111111,1,1,55.863,162.124,0.522446,0.42494,0.473693,0,,4,13,urban,non_cooperative
104,104.5,200006,104,104.4,0.4,-92.3857,0,5.18e+09,1,1111111100,0.8,1,74.9733,160.262,0.522906,0.425451,0.474179,0,,4,14,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-94.7653,0,5.18e+09,1,1111000000,0.4,1,48.6899,152.917,0.520041,0.422267,0.471154,0,,4,0,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-92.2477,0,5.18e+09,1,1111000000,0.4,1,51.6081,175.374,0.520936,0.423262,0.472099,0,,4,1,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-91.3111,0,5.18e+09,1,1111000000,0.4,1,68.1225,149.911,0.52188,0.424311,0.473096,0,,4,2,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-92.3982,0,5.18e+09,1,1111000000,0.4,1,49.6389,174.149,0.522716,0.42524,0.473978,0,,4,3,urban,non_cooperative
104.5,105,200006,104.5,104.6,0.1,-85.4134,0,5.18e+09,1,1100000000,0.2,1,76.8861,148.428,0.523157,0.42573,0.474444,0,,4,4,urban,non_cooperative
104.5,105,200006,104.5,104.6,0.1,-95.9264,0,5.18e+09,1,1100000000,0.2,1,34.352,138.454,0.524052,0.426725,0.475389,0,,4,5,urban,non_cooperative
104.5,105,200006,104.5,104.6,0.1,-90.0855,0,5.18e+09,1,1100000000,0.2,1,73.7059,112.169,0.524834,0.427593,0.476214,0,,4,6,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-88.2011,0,5.18e+09,1,1111000000,0.4,1,84.8512,166.787,0.526063,0.428958,0.47751,0,,4,7,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-89.9629,0,5.18e+09,1,1111000000,0.4,1,41.3268,180.417,0.526813,0.429792,0.478302,0,,4,8,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-94.9181,0,5.18e+09,1,1111000000,0.4,1,36.1649,152.566,0.527639,0.43071,0.479175,0,,4,9,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-92.2372,0,5.18e+09,1,1111000000,0.4,1,42.8708,142.306,0.522258,0.424731,0.473495,0,,4,10,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-85.889,0,5.18e+09,1,1111000000,0.4,1,55.1438,147.742,0.523174,0.425749,0.474462,0,,4,11,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-85.9777,0,5.18e+09,1,1111000000,0.4,1,87.6215,171.286,0.523993,0.426659,0.475326,0,,4,12,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-92.031,0,5.18e+09,1,1111000000,0.4,1,64.9343,165.496,0.524948,0.42772,0.476334,0,,4,13,urban,non_cooperative
104.5,105,200006,104.5,105,0.5,-89.3291,0,5.18e+09,1,1111000000,0.4,1,78.4845,134.713,0.525763,0.428626,0.477194,0,,4,14,urban,non_cooperative
105,105.5,200006,105.1,105.4,0.3,-90.4057,0,5.18e+09,1,0011111100,0.6,1,61.8079,157.255,0.519656,0.42184,0.470748,0,,4,0,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-91.6561,0,5.18e+09,1,1111111111,1,1,57.3708,170.671,0.52056,0.422845,0.471703,0,,4,1,urban,non_cooperative
105,105.5,200006,105.1,105.5,0.4,-84.8719,0,5.18e+09,1,0011111111,0.8,1,68.8377,138.85,0.520642,0.422935,0.471788,0,,4,2,urban,non_cooperative
105,105.5,200006,105,105.5,0.4,-89.4512,0,5.18e+09,1,1111001111,0.8,2,68.7833,159.775,0.522371,0.424856,0.473614,0,,4,3,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-90.6149,0,5.18e+09,1,1111111111,1,1,56.1348,155.656,0.523185,0.425762,0.474474,0,,4,4,urban,non_cooperative
105,105.5,200006,105,105.4,0.4,-90.0846,0,5.18e+09,1,1111111100,0.8,1,67.4282,157.504,0.524979,0.427754,0.476367,0,,4,5,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-90.4169,0,5.18e+09,1,1111111111,1,1,62.0529,163.933,0.524897,0.427664,0.476281,0,,4,6,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-89.3477,0,5.18e+09,1,1111111111,1,1,45.5402,136.675,0.525765,0.428628,0.477197,0,,4,7,urban,non_cooperative
105,105.5,200006,105,105.5,0.4,-94.9647,0,5.18e+09,1,1111001111,0.8,2,78.3,155.757,0.526539,0.429488,0.478014,0,,4,8,urban,non_cooperative
105,105.5,200006,105,105.4,0.4,-91.0247,0,5.18e+09,1,1111111100,0.8,1,77.0541,165.965,0.528241,0.431378,0.479809,0,,4,9,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-87.4862,0,5.18e+09,1,1111111111,1,1,59.8769,160.918,0.521866,0.424296,0.473081,0,,4,10,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-92.0179,0,5.18e+09,1,1111111111,1,1,61.3869,169.672,0.522803,0.425337,0.47407,0,,4,11,urban,non_cooperative
105,105.5,200006,105,105.5,0.5,-90.5306,0,5.18e+09,1,1111111111,1,1,63.0036,161.499,0.523625,0.42625,0.474937,0,,4,12,urban,non_cooperative
105,105.5,200006,105,105.5,0.3,-90.5632,0,5.18e+09,1,1100001111,0.6,2,36.521,144.443,0.524011,0.426678,0.475344,0,,4,13,urban,non_cooperative
105,105.5,200006,105,105.4,0.4,-89.9824,0,5.18e+09,1,1111111100,0.8,1,69.5238,154.583,0.526308,0.429231,0.477769,0,,4,14,urban,non_cooperative
105.5,106,200006,105.6,106,0.4,-91.9529,0,5.18e+09,1,0011000000,0.2,1,40.421,134.675,0.512492,0.41388,0.463186,0,,4,0,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-89.6257,0,5.18e+09,1,1111000000,0.4,1,50.5207,167.144,0.514306,0.415895,0.465101,0,,4,1,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-90.5648,0,5.18e+09,1,1111000000,0.4,1,49.6576,149.797,0.515295,0.416995,0.466145,0,,4,2,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-92.8396,0,5.18e+09,1,1111000000,0.4,1,49.8709,157.499,0.516141,0.417935,0.467038,0,,4,3,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-88.6433,0,5.18e+09,1,1111000000,0.4,1,59.4728,152.689,0.516969,0.418854,0.467911,0,,4,4,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-89.6555,0,5.18e+09,1,1111000000,0.4,1,59.9163,154.899,0.517888,0.419875,0.468881,0,,4,5,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-91.0136,0,5.18e+09,1,1111000000,0.4,1,50.1229,118.802,0.518715,0.420795,0.469755,0,,4,6,urban,non_cooperative
105.5,106,200006,105.5,105.6,0.1,-91.5531,0,5.18e+09,1,1100000000,0.2,1,68.1657,158.609,0.520466,0.42274,0.471603,0,,4,7,urban,non_cooperative
105.5,106,200006,105.5,105.6,0.1,-100.268,0,5.18e+09,1,1100000000,0.2,1,88.5213,126.914,0.521256,0.423617,0.472437,0,,4,8,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-86.5031,0,5.18e+09,1,1111000000,0.4,1,64.0124,143.768,0.521197,0.423553,0.472375,0,,4,9,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-96.1837,0,5.18e+09,1,1111000000,0.4,1,60.6817,157.309,0.515599,0.417332,0.466466,0,,4,10,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-90.7819,0,5.18e+09,1,1111000000,0.4,1,71.5227,177.807,0.516551,0.41839,0.46747,0,,4,11,urban,non_cooperative
105.5,106,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,12,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-92.1162,0,5.18e+09,1,1111000000,0.4,1,55.1008,161.783,0.518375,0.420417,0.469396,0,,4,13,urban,non_cooperative
105.5,106,200006,105.5,106,0.5,-90.2803,0,5.18e+09,1,1111000000,0.4,1,56.4689,131.218,0.519195,0.421328,0.470261,0,,4,14,urban,non_cooperative
106,106.5,200006,106,106.3,0.3,-88.0912,0,5.18e+09,1,1111110000,0.6,1,49.6217,152.175,0.503515,0.403905,0.45371,0,,4,0,urban,non_cooperative
106,106.5,200006,106,106.4,0.4,-87.5977,0,5.18e+09,1,1111111100,0.8,1,62.4127,165.51,0.503554,0.403949,0.453751,0,,4,1,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-90.6377,0,5.18e+09,1,1111111111,1,1,73.0804,158.592,0.503677,0.404086,0.453882,0,,4,2,urban,non_cooperative
106,106.5,200006,106,106.4,0.4,-88.8027,0,5.18e+09,1,1111111100,0.8,1,62.3224,150.676,0.505429,0.406033,0.455731,0,,4,3,urban,non_cooperative
106,106.5,200006,106.1,106.5,0.4,-90.0485,0,5.18e+09,1,0011111111,0.8,1,49.7383,155.016,0.504492,0.404992,0.454742,0,,4,4,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-86.8044,0,5.18e+09,1,1111111111,1,1,78.2644,162.704,0.506324,0.407026,0.456675,0,,4,5,urban,non_cooperative
106,106.5,200006,106,106.5,0.4,-84.8094,0,5.18e+09,1,1111110011,0.8,2,77.6674,163.003,0.507635,0.408484,0.45806,0,,4,6,urban,non_cooperative
106,106.5,200006,106,106.5,0.4,-94.5646,0,5.18e+09,1,1111110011,0.8,2,58.4726,173.028,0.508499,0.409443,0.458971,0,,4,7,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-90.3544,0,5.18e+09,1,1111111111,1,1,69.7191,171.598,0.508879,0.409866,0.459372,0,,4,8,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-92.5001,0,5.18e+09,1,1111111111,1,1,62.7574,171.253,0.509732,0.410813,0.460272,0,,4,9,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-89.4686,0,5.18e+09,1,1111111111,1,1,63.2748,162.187,0.503936,0.404374,0.454155,0,,4,10,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-91.0475,0,5.18e+09,1,1111111111,1,1,53.8539,168.469,0.504905,0.40545,0.455177,0,,4,11,urban,non_cooperative
106,106.5,200006,106.1,106.4,0.3,-86.678,0,5.18e+09,1,0011111100,0.6,1,55.1911,166.104,0.50575,0.406388,0.456069,0,,4,12,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-89.1871,0,5.18e+09,1,1111111111,1,1,76.8201,158.015,0.50677,0.407522,0.457146,0,,4,13,urban,non_cooperative
106,106.5,200006,106,106.5,0.5,-89.8208,0,5.18e+09,1,1111111111,1,1,71.0878,169.57,0.507608,0.408453,0.45803,0,,4,14,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
106.5,107,200006,106.5,106.6,0.1,-94.7494,0,5.18e+09,1,1100000000,0.2,1,90.386,161.554,0.500025,0.400028,0.450026,0,,4,4,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,5,urban,non_cooperative
106.5,107,200006,106.6,107,0.4,-88.0931,0,5.18e+09,1,0011000000,0.2,1,84.2678,185.938,0.500066,0.400074,0.45007,0,,4,6,urban,non_cooperative
106.5,107,200006,106.5,107,0.5,-87.5962,0,5.18e+09,1,1111000000,0.4,1,58.3216,173.963,0.50183,0.402033,0.451931,0,,4,7,urban,non_cooperative
106.5,107,200006,106.5,107,0.5,-87.0274,0,5.18e+09,1,1111000000,0.4,1,75.7367,196.664,0.50267,0.402967,0.452818,0,,4,8,urban,non_cooperative
106.5,107,200006,106.6,107,0.4,-93.3623,0,5.18e+09,1,0011000000,0.2,1,34.671,138.258,0.502654,0.402949,0.452802,0,,4,9,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
106.5,107,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
106.5,107,200006,106.5,106.6,0.1,-89.0154,0,5.18e+09,1,1100000000,0.2,1,60.8184,149.514,0.500368,0.400408,0.450388,0,,4,12,urban,non_cooperative
106.5,107,200006,106.5,106.6,0.1,-86.5239,0,5.18e+09,1,1100000000,0.2,1,79.1653,197.551,0.5014,0.401556,0.451478,0,,4,13,urban,non_cooperative
106.5,107,200006,106.5,106.6,0.1,-95.6738,0,5.18e+09,1,1100000000,0.2,1,48.8529,192.397,0.502254,0.402504,0.452379,0,,4,14,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,6,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,13,urban,non_cooperative
107,107.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,14,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,6,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
107.5,108,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
