time,nodeId,x,y,z,node_type,speed
189.4,1007,109.784,498.832,69.3044,1,5.72316
189.5,0,0,0.00936833,0.5,0,0.00366667
189.5,1,1.02,0.0194883,0.5,0,0.00366667
189.5,2,1.99061,0.072368,0.5,0,0.00473756
189.5,3,2.988,0.067,0.5,0,0
189.5,4,4.02076,0.0504057,0.5,0,0.00473756
189.5,5,5.045,0.067,0.5,0,0
189.5,6,5.99184,0.0973645,0.5,0,0.00473598
189.5,7,7.04,0.1,0.5,0,0
189.5,8,8.033,0.0977707,0.5,0,0.00366667
189.5,9,9.009,0.13348,0.5,0,0.00366667
189.5,10,-0.009,0.998593,0.5,0,0.00366667
189.5,11,0.865981,1.054,1.36653,0,0.137936
189.5,12,1.942,1.021,0.5,0,0
189.5,13,2.95886,1.065,0.5,0,0.003
189.5,14,3.98753,1.054,0.5,0,0.003
189.5,1000,235.32,473.802,51.0794,1,3.44241
189.5,1001,342.813,332.981,50.2553,1,4.76054
189.5,1002,250.674,360.566,55.1721,1,8.01008
189.5,1003,266.637,335.519,66.9066,1,2.94063
189.5,1004,60,259.925,52.3677,1,3.38178
189.5,1005,265.042,486.488,60.2521,1,6.11745
189.5,1006,60,268.894,35,1,4.78025
189.5,1007,110.355,498.808,69.3327,1,5.72316
189.6,0,0,0.009735,0.5,0,0.00366667
189.6,1,1.02,0.019855,0.5,0,0.00366667
189.6,2,1.99031,0.0727347,0.5,0,0.00473756
189.6,3,2.988,0.067,0.5,0,0
189.6,4,4.02106,0.050039,0.5,0,0.00473756
189.6,5,5.045,0.067,0.5,0,0
189.6,6,5.99154,0.096998,0.5,0,0.00473598
189.6,7,7.04,0.1,0.5,0,0
189.6,8,8.033,0.0981373,0.5,0,0.00366667
189.6,9,9.009,0.133114,0.5,0,0.00366667
189.6,10,-0.009,0.998226,0.5,0,0.00366667
189.6,11,0.862448,1.054,1.3532,0,0.137936
189.6,12,1.942,1.021,0.5,0,0
189.6,13,2.95916,1.065,0.5,0,0.003
189.6,14,3.98783,1.054,0.5,0,0.003
189.6,1000,235.144,474.094,51.0288,1,3.44241
189.6,1001,343.229,333.21,50.2184,1,4.76054
189.6,1002,251.155,359.925,55.1801,1,8.01008
189.6,1003,266.771,335.781,66.9013,1,2.94063
189.6,1004,60,259.587,52.3543,1,3.38178
189.6,1005,264.444,486.372,60.1924,1,6.11745
189.6,1006,60,268.416,35,1,4.78025
189.6,1007,110.926,498.784,69.361,1,5.72316
189.7,0,0,0.0101017,0.5,0,0.00366667
189.7,1,1.02,0.0202217,0.5,0,0.00366667
189.7,2,1.99001,0.0731013,0.5,0,0.00473756
189.7,3,2.988,0.067,0.5,0,0
189.7,4,4.02136,0.0496723,0.5,0,0.00473756
189.7,5,5.045,0.067,0.5,0,0
189.7,6,5.99124,0.0966315,0.5,0,0.00473598
189.7,7,7.04,0.1,0.5,0,0
189.7,8,8.033,0.098504,0.5,0,0.00366667
189.7,9,9.00879,0.133,0.5,0,0.003
189.7,10,-0.009,0.99786,0.5,0,0.00366667
189.7,11,0.858915,1.054,1.33987,0,0.137936
189.7,12,1.942,1.02069,0.5,0,0.00366667
189.7,13,2.95946,1.065,0.5,0,0.003
189.7,14,3.98813,1.054,0.5,0,0.003
189.7,1000,234.969,474.386,50.9782,1,3.44241
189.7,1001,343.644,333.439,50.1815,1,4.76054
189.7,1002,251.636,359.285,55.1881,1,8.01008
189.7,1003,266.905,336.043,66.896,1,2.94063
189.7,1004,60,259.249,52.3408,1,3.38178
189.7,1005,263.846,486.256,60.1326,1,6.11745
189.7,1006,60,267.938,35,1,4.78025
189.7,1007,111.497,498.76,69.3894,1,5.72316
189.8,0,0,0.0104683,0.5,0,0.00366667
189.8,1,1.02,0.0205883,0.5,0,0.00366667
189.8,2,1.98971,0.073468,0.5,0,0.00473756
189.8,3,2.988,0.067,0.5,0,0
189.8,4,4.02166,0.0493057,0.5,0,0.00473756
189.8,5,5.045,0.067,0.5,0,0
189.8,6,5.99094,0.0962649,0.5,0,0.00473598
189.8,7,7.04,0.1,0.5,0,0
189.8,8,8.033,0.0988707,0.5,0,0.00366667
189.8,9,9.00849,0.133,0.5,0,0.003
189.8,10,-0.009,0.997493,0.5,0,0.00366667
189.8,11,0.855381,1.054,1.32653,0,0.137936
189.8,12,1.942,1.02033,0.5,0,0.00366667
189.8,13,2.95976,1.065,0.5,0,0.003
189.8,14,3.98843,1.054,0.5,0,0.003
189.8,1000,234.793,474.677,50.9275,1,3.44241
189.8,1001,344.06,333.668,50.1446,1,4.76054
189.8,1002,252.117,358.644,55.1962,1,8.01008
189.8,1003,267.039,336.304,66.8907,1,2.94063
189.8,1004,60,258.911,52.3274,1,3.38178
189.8,1005,263.249,486.14,60.0728,1,6.11745
189.8,1006,60,267.46,35,1,4.78025
189.8,1007,112.068,498.737,69.4177,1,5.72316
189.9,0,0,0.010835,0.5,0,0.00366667
189.9,1,1.02,0.020955,0.5,0,0.00366667
189.9,2,1.98941,0.0738347,0.5,0,0.00473756
189.9,3,2.988,0.067,0.5,0,0
189.9,4,4.02196,0.048939,0.5,0,0.00473756
189.9,5,5.045,0.067,0.5,0,0
189.9,6,5.99064,0.0958984,0.5,0,0.00473598
189.9,7,7.04,0.1,0.5,0,0
189.9,8,8.033,0.0992373,0.5,0,0.00366667
189.9,9,9.00819,0.133,0.5,0,0.003
189.9,10,-0.009,0.997126,0.5,0,0.00366667
189.9,11,0.851848,1.054,1.3132,0,0.137936
189.9,12,1.942,1.01996,0.5,0,0.00366667
189.9,13,2.96006,1.065,0.5,0,0.003
189.9,14,3.98873,1.054,0.5,0,0.003
189.9,1000,234.617,474.969,50.8769,1,3.44241
189.9,1001,344.475,333.898,50.1077,1,4.76054
189.9,1002,252.597,358.004,55.2042,1,8.01008
189.9,1003,267.173,336.566,66.8855,1,2.94063
189.9,1004,60,258.573,52.314,1,3.38178
189.9,1005,262.651,486.024,60.013,1,6.11745
189.9,1006,60,266.982,35,1,4.78025
189.9,1007,112.64,498.713,69.446,1,5.72316
190,0,0,0.0107983,0.5,0,0.00366667
190,1,1.02,0.0213217,0.5,0,0.00366667
190,2,1.98911,0.0742013,0.5,0,0.00473756
190,3,2.988,0.067,0.5,0,0
190,4,4.02226,0.0485723,0.5,0,0.00473756
190,5,5.045,0.067,0.5,0,0
190,6,5.99034,0.0955318,0.5,0,0.00473598
190,7,7.04,0.1,0.5,0,0
190,8,8.033,0.099604,0.5,0,0.00366667
190,9,9.00789,0.133,0.5,0,0.003
190,10,-0.009,0.99676,0.5,0,0.00366667
190,11,0.852824,1.05233,1.30392,0,0.0863713
190,12,1.942,1.01959,0.5,0,0.00366667
190,13,2.96036,1.065,0.5,0,0.003
190,14,3.98903,1.054,0.5,0,0.003
190,1000,234.441,475.261,50.8263,1,3.44241
190,1001,344.891,334.127,50.0708,1,4.76054
190,1002,253.078,357.363,55.2122,1,8.01008
190,1003,267.307,336.828,66.8802,1,2.94063
190,1004,60,258.235,52.3006,1,3.38178
190,1005,262.053,485.908,59.9532,1,6.11745
190,1006,60,266.504,35,1,4.78025
190,1007,113.211,498.689,69.4744,1,5.72316
190.1,0,0,0.0104317,0.5,0,0.00366667
190.1,1,1.02,0.0216883,0.5,0,0.00366667
190.1,2,1.98881,0.074568,0.5,0,0.00473756
190.1,3,2.988,0.067,0.5,0,0
190.1,4,4.02256,0.0482057,0.5,0,0.00473756
190.1,5,5.04503,0.067,0.5,0,0.003
190.1,6,5.99004,0.0951653,0.5,0,0.00473598
190.1,7,7.04,0.1,0.5,0,0
190.1,8,8.033,0.0999707,0.5,0,0.00366667
190.1,9,9.00759,0.133,0.5,0,0.003
190.1,10,-0.009,0.996393,0.5,0,0.00366667
190.1,11,0.855224,1.05013,1.29592,0,0.0863713
190.1,12,1.942,1.01923,0.5,0,0.00366667
190.1,13,2.96066,1.065,0.5,0,0.003
190.1,14,3.98933,1.054,0.5,0,0.003
190.1,1000,234.265,475.552,50.7757,1,3.44241
190.1,1001,345.307,334.356,50.0339,1,4.76054
190.1,1002,253.559,356.722,55.2203,1,8.01008
190.1,1003,267.441,337.09,66.8749,1,2.94063
190.1,1004,60,257.898,52.2871,1,3.38178
190.1,1005,261.456,485.792,59.8934,1,6.11745
190.1,1006,60,266.026,35,1,4.78025
190.1,1007,113.782,498.665,69.5027,1,5.72316
190.2,0,0,0.010065,0.5,0,0.00366667
190.2,1,1.01995,0.022,0.5,0,0.003
190.2,2,1.98851,0.0749347,0.5,0,0.00473756
190.2,3,2.988,0.067,0.5,0,0
190.2,4,4.02286,0.047839,0.5,0,0.00473756
190.2,5,5.04533,0.067,0.5,0,0.003
190.2,6,5.98974,0.0947987,0.5,0,0.00473598
190.2,7,7.04,0.1,0.5,0,0
190.2,8,8.033,0.1,0.5,0,0
190.2,9,9.00729,0.133,0.5,0,0.003
190.2,10,-0.009,0.996026,0.5,0,0.00366667
190.2,11,0.857624,1.04793,1.28792,0,0.0863713
190.2,12,1.942,1.01886,0.5,0,0.00366667
190.2,13,2.96096,1.065,0.5,0,0.003
190.2,14,3.98963,1.054,0.5,0,0.003
190.2,1000,234.09,475.844,50.7251,1,3.44241
190.2,1001,345.722,334.585,49.9969,1,4.76054
190.2,1002,254.04,356.082,55.2283,1,8.01008
190.2,1003,267.574,337.351,66.8696,1,2.94063
190.2,1004,60,257.56,52.2737,1,3.38178
190.2,1005,260.858,485.676,59.8336,1,6.11745
190.2,1006,60,265.548,35,1,4.78025
190.2,1007,114.353,498.642,69.531,1,5.72316
190.3,0,0,0.00969833,0.5,0,0.00366667
190.3,1,1.01965,0.022,0.5,0,0.003
190.3,2,1.98821,0.0753013,0.5,0,0.00473756
190.3,3,2.988,0.067,0.5,0,0
190.3,4,4.02316,0.0474723,0.5,0,0.00473756
190.3,5,5.04563,0.067,0.5,0,0.003
190.3,6,5.98944,0.0944322,0.5,0,0.00473598
190.3,7,7.04,0.1,0.5,0,0
190.3,8,8.033,0.1,0.5,0,0
190.3,9,9.00699,0.133,0.5,0,0.003
190.3,10,-0.009,0.99566,0.5,0,0.00366667
190.3,11,0.860024,1.04573,1.27992,0,0.0863713
190.3,12,1.942,1.01849,0.5,0,0.00366667
190.3,13,2.96126,1.065,0.5,0,0.003
190.3,14,3.98993,1.054,0.5,0,0.003
190.3,1000,233.914,476.135,50.6745,1,3.44241
190.3,1001,346.138,334.815,49.96,1,4.76054
190.3,1002,254.521,355.441,55.2363,1,8.01008
190.3,1003,267.708,337.613,66.8643,1,2.94063
190.3,1004,60,257.222,52.2603,1,3.38178
190.3,1005,260.26,485.561,59.7738,1,6.11745
190.3,1006,60,265.07,35,1,4.78025
190.3,1007,114.924,498.618,69.5593,1,5.72316
190.4,0,0,0.00933167,0.5,0,0.00366667
190.4,1,1.01935,0.022,0.5,0,0.003
190.4,2,1.98791,0.075668,0.5,0,0.00473756
190.4,3,2.988,0.067,0.5,0,0
190.4,4,4.02346,0.0471057,0.5,0,0.00473756
190.4,5,5.04593,0.067,0.5,0,0.003
190.4,6,5.98914,0.0940656,0.5,0,0.00473598
190.4,7,7.04,0.1,0.5,0,0
190.4,8,8.033,0.1,0.5,0,0
190.4,9,9.00669,0.133,0.5,0,0.003
190.4,10,-0.009,0.995293,0.5,0,0.00366667
190.4,11,0.862424,1.04353,1.27192,0,0.0863713
190.4,12,1.942,1.01813,0.5,0,0.00366667
190.4,13,2.96156,1.065,0.5,0,0.003
190.4,14,3.98977,1.05372,0.5,0,0.00473756
190.4,1000,233.738,476.427,50.6239,1,3.44241
190.4,1001,346.553,335.044,49.9231,1,4.76054
190.4,1002,255.002,354.801,55.2443,1,8.01008
190.4,1003,267.842,337.875,66.8591,1,2.94063
190.4,1004,60,256.884,52.2469,1,3.38178
190.4,1005,259.663,485.445,59.7141,1,6.11745
190.4,1006,60,264.592,35,1,4.78025
190.4,1007,115.495,498.594,69.5877,1,5.72316
190.5,0,0,0.008965,0.5,0,0.00366667
190.5,1,1.01905,0.022,0.5,0,0.003
190.5,2,1.98761,0.0760347,0.5,0,0.00473756
190.5,3,2.988,0.067,0.5,0,0
190.5,4,4.02376,0.046739,0.5,0,0.00473756
190.5,5,5.04623,0.067,0.5,0,0.003
190.5,6,5.98884,0.0936991,0.5,0,0.00473598
190.5,7,7.04,0.1,0.5,0,0
190.5,8,8.033,0.1,0.5,0,0
190.5,9,9.00639,0.133,0.5,0,0.003
190.5,10,-0.009,0.994926,0.5,0,0.00366667
190.5,11,0.864824,1.04133,1.26392,0,0.0863713
190.5,12,1.942,1.01776,0.5,0,0.00366667
190.5,13,2.96186,1.065,0.5,0,0.003
190.5,14,3.98947,1.05335,0.5,0,0.00473756
190.5,1000,233.562,476.719,50.5732,1,3.44241
190.5,1001,346.969,335.273,49.8862,1,4.76054
190.5,1002,255.483,354.16,55.2524,1,8.01008
190.5,1003,267.976,338.137,66.8538,1,2.94063
190.5,1004,60,256.546,52.2334,1,3.38178
190.5,1005,259.065,485.329,59.6543,1,6.11745
190.5,1006,60,264.114,35,1,4.78025
190.5,1007,116.066,498.57,69.616,1,5.72316
190.6,0,0,0.00859833,0.5,0,0.00366667
190.6,1,1.01875,0.022,0.5,0,0.003
190.6,2,1.98731,0.0764013,0.5,0,0.00473756
190.6,3,2.988,0.067,0.5,0,0
190.6,4,4.02406,0.0463723,0.5,0,0.00473756
190.6,5,5.04653,0.067,0.5,0,0.003
190.6,6,5.98854,0.0933326,0.5,0,0.00473598
190.6,7,7.04,0.1,0.5,0,0
190.6,8,8.033,0.1,0.5,0,0
190.6,9,9.00609,0.133,0.5,0,0.003
190.6,10,-0.009,0.99456,0.5,0,0.00366667
190.6,11,0.867224,1.03913,1.25592,0,0.0863713
190.6,12,1.942,1.01739,0.5,0,0.00366667
190.6,13,2.962,1.06522,0.5,0,0.004
190.6,14,3.98917,1.05299,0.5,0,0.00473756
190.6,1000,233.387,477.01,50.5226,1,3.44241
190.6,1001,347.385,335.502,49.8493,1,4.76054
190.6,1002,255.964,353.52,55.2604,1,8.01008
190.6,1003,268.11,338.398,66.8485,1,2.94063
190.6,1004,60,256.208,52.22,1,3.38178
190.6,1005,258.467,485.213,59.5945,1,6.11745
190.6,1006,60,263.636,35,1,4.78025
190.6,1007,116.637,498.546,69.6443,1,5.72316
190.7,0,0,0.00823167,0.5,0,0.00366667
190.7,1,1.01845,0.022,0.5,0,0.003
190.7,2,1.98701,0.076768,0.5,0,0.00473756
190.7,3,2.988,0.067,0.5,0,0
190.7,4,4.02436,0.0460057,0.5,0,0.00473756
190.7,5,5.04683,0.067,0.5,0,0.003
190.7,6,5.98824,0.092966,0.5,0,0.00473598
190.7,7,7.04029,0.1,0.5,0,0.003
190.7,8,8.033,0.1,0.5,0,0
190.7,9,9.00579,0.133,0.5,0,0.003
190.7,10,-0.009,0.994193,0.5,0,0.00366667
190.7,11,0.869624,1.03693,1.24792,0,0.0863713
190.7,12,1.942,1.01703,0.5,0,0.00366667
190.7,13,2.962,1.06562,0.5,0,0.004
190.7,14,3.98887,1.05262,0.5,0,0.00473756
190.7,1000,233.211,477.302,50.472,1,3.44241
190.7,1001,347.8,335.732,49.8124,1,4.76054
190.7,1002,256.444,352.879,55.2684,1,8.01008
190.7,1003,268.244,338.66,66.8432,1,2.94063
190.7,1004,60,255.87,52.2066,1,3.38178
190.7,1005,257.87,485.097,59.5347,1,6.11745
190.7,1006,60,263.158,35,1,4.78025
190.7,1007,117.208,498.523,69.6726,1,5.72316
190.8,0,0,0.007865,0.5,0,0.00366667
190.8,1,1.01815,0.022,0.5,0,0.003
190.8,2,1.98671,0.0771347,0.5,0,0.00473756
190.8,3,2.988,0.067,0.5,0,0
190.8,4,4.02466,0.045639,0.5,0,0.00473756
190.8,5,5.04713,0.067,0.5,0,0.003
190.8,6,5.98795,0.0925995,0.5,0,0.00473598
190.8,7,7.04059,0.1,0.5,0,0.003
190.8,8,8.033,0.1,0.5,0,0
190.8,9,9.00549,0.133,0.5,0,0.003
190.8,10,-0.009,0.993826,0.5,0,0.00366667
190.8,11,0.872024,1.03473,1.23992,0,0.0863713
190.8,12,1.942,1.01666,0.5,0,0.00366667
190.8,13,2.962,1.06602,0.5,0,0.004
190.8,14,3.98857,1.05225,0.5,0,0.00473756
190.8,1000,233.035,477.594,50.4214,1,3.44241
190.8,1001,348.216,335.961,49.7755,1,4.76054
190.8,1002,256.925,352.239,55.2764,1,8.01008
190.8,1003,268.378,338.922,66.838,1,2.94063
190.8,1004,60,255.532,52.1932,1,3.38178
190.8,1005,257.272,484.981,59.4749,1,6.11745
190.8,1006,60,262.68,35,1,4.78025
190.8,1007,117.78,498.499,69.701,1,5.72316
190.9,0,0,0.00749833,0.5,0,0.00366667
190.9,1,1.01785,0.022,0.5,0,0.003
190.9,2,1.98641,0.0775013,0.5,0,0.00473756
190.9,3,2.988,0.067,0.5,0,0
190.9,4,4.02496,0.0452723,0.5,0,0.00473756
190.9,5,5.04743,0.067,0.5,0,0.003
190.9,6,5.98765,0.0922329,0.5,0,0.00473598
190.9,7,7.04089,0.1,0.5,0,0.003
190.9,8,8.033,0.1,0.5,0,0
190.9,9,9.00519,0.133,0.5,0,0.003
190.9,10,-0.009,0.99346,0.5,0,0.00366667
190.9,11,0.874424,1.03253,1.23192,0,0.0863713
190.9,12,1.942,1.01629,0.5,0,0.00366667
190.9,13,2.962,1.06642,0.5,0,0.004
190.9,14,3.98827,1.05189,0.5,0,0.00473756
190.9,1000,232.859,477.885,50.3708,1,3.44241
190.9,1001,348.631,336.19,49.7386,1,4.76054
190.9,1002,257.406,351.598,55.2845,1,8.01008
190.9,1003,268.512,339.184,66.8327,1,2.94063
190.9,1004,60,255.194,52.1797,1,3.38178
190.9,1005,256.674,484.865,59.4151,1,6.11745
190.9,1006,60,262.202,35,1,4.78025
190.9,1007,118.351,498.475,69.7293,1,5.72316
191,0,0,0.00713167,0.5,0,0.00366667
191,1,1.01755,0.022,0.5,0,0.003
191,2,1.98611,0.077868,0.5,0,0.00473756
191,3,2.988,0.067,0.5,0,0
191,4,4.02526,0.0449057,0.5,0,0.00473756
191,5,5.04773,0.067,0.5,0,0.003
191,6,5.98735,0.0918664,0.5,0,0.00473598
191,7,7.04119,0.1,0.5,0,0.003
191,8,8.033,0.1,0.5,0,0
191,9,9.00489,0.133,0.5,0,0.003
191,10,-0.009,0.993093,0.5,0,0.00366667
191,11,0.876824,1.03033,1.22392,0,0.0863713
191,12,1.942,1.01593,0.5,0,0.00366667
191,13,2.962,1.06682,0.5,0,0.004
191,14,3.98797,1.05152,0.5,0,0.00473756
191,1000,232.684,478.177,50.3202,1,3.44241
191,1001,349.047,336.42,49.7017,1,4.76054
191,1002,257.887,350.958,55.2925,1,8.01008
191,1003,268.646,339.445,66.8274,1,2.94063
191,1004,60,254.856,52.1663,1,3.38178
191,1005,256.077,484.749,59.3553,1,6.11745
191,1006,60,261.724,35,1,4.78025
191,1007,118.922,498.451,69.7576,1,5.72316
191.1,0,0,0.006765,0.5,0,0.00366667
191.1,1,1.01725,0.022,0.5,0,0.003
191.1,2,1.98619,0.078,0.5,0,0.003
191.1,3,2.988,0.067,0.5,0,0
191.1,4,4.02556,0.044539,0.5,0,0.00473756
191.1,5,5.04803,0.067,0.5,0,0.003
191.1,6,5.98705,0.0914998,0.5,0,0.00473598
191.1,7,7.04149,0.1,0.5,0,0.003
191.1,8,8.033,0.1,0.5,0,0
191.1,9,9.00459,0.133,0.5,0,0.003
191.1,10,-0.009,0.992726,0.5,0,0.00366667
191.1,11,0.879224,1.02813,1.21592,0,0.0863713
191.1,12,1.942,1.01556,0.5,0,0.00366667
191.1,13,2.962,1.06722,0.5,0,0.004
191.1,14,3.98767,1.05115,0.5,0,0.00473756
191.1,1000,232.508,478.468,50.2696,1,3.44241
191.1,1001,349.462,336.649,49.6648,1,4.76054
191.1,1002,258.368,350.317,55.3005,1,8.01008
191.1,1003,268.78,339.707,66.8221,1,2.94063
191.1,1004,60,254.518,52.1529,1,3.38178
191.1,1005,255.479,484.633,59.2956,1,6.11745
191.1,1006,60,261.246,35,1,4.78025
191.1,1007,119.493,498.427,69.7859,1,5.72316
191.2,0,0,0.00639833,0.5,0,0.00366667
191.2,1,1.01695,0.022,0.5,0,0.003
191.2,2,1.98649,0.078,0.5,0,0.003
191.2,3,2.988,0.067,0.5,0,0
191.2,4,4.02586,0.0441723,0.5,0,0.00473756
191.2,5,5.04833,0.067,0.5,0,0.003
191.2,6,5.98675,0.0911333,0.5,0,0.00473598
191.2,7,7.04179,0.1,0.5,0,0.003
191.2,8,8.033,0.1,0.5,0,0
191.2,9,9.00429,0.133,0.5,0,0.003
191.2,10,-0.009,0.99236,0.5,0,0.00366667
191.2,11,0.881624,1.02593,1.20792,0,0.0863713
191.2,12,1.942,1.01519,0.5,0,0.00366667
191.2,13,2.962,1.06762,0.5,0,0.004
191.2,14,3.98737,1.05079,0.5,0,0.00473756
191.2,1000,232.332,478.76,50.2189,1,3.44241
191.2,1001,349.878,336.878,49.6279,1,4.76054
191.2,1002,258.849,349.676,55.3086,1,8.01008
191.2,1003,268.914,339.969,66.8168,1,2.94063
191.2,1004,60,254.18,52.1395,1,3.38178
191.2,1005,254.881,484.517,59.2358,1,6.11745
191.2,1006,60,260.768,35,1,4.78025
191.2,1007,120.064,498.404,69.8143,1,5.72316
191.3,0,0,0.00603167,0.5,0,0.00366667
191.3,1,1.01665,0.022,0.5,0,0.003
191.3,2,1.98679,0.078,0.5,0,0.003
191.3,3,2.988,0.067,0.5,0,0
191.3,4,4.026,0.044,0.5,0,0
191.3,5,5.04863,0.067,0.5,0,0.003
191.3,6,5.98645,0.0907667,0.5,0,0.00473598
191.3,7,7.04209,0.1,0.5,0,0.003
191.3,8,8.033,0.1,0.5,0,0
191.3,9,9.00399,0.133,0.5,0,0.003
191.3,10,-0.009,0.991993,0.5,0,0.00366667
191.3,11,0.884024,1.02373,1.19992,0,0.0863713
191.3,12,1.942,1.01483,0.5,0,0.00366667
191.3,13,2.962,1.06802,0.5,0,0.004
191.3,14,3.98707,1.05042,0.5,0,0.00473756
191.3,1000,232.156,479.052,50.1683,1,3.44241
191.3,1001,350.294,337.107,49.591,1,4.76054
191.3,1002,259.33,349.036,55.3166,1,8.01008
191.3,1003,269.048,340.231,66.8116,1,2.94063
191.3,1004,60,253.843,52.126,1,3.38178
191.3,1005,254.284,484.401,59.176,1,6.11745
191.3,1006,60,260.289,35,1,4.78025
191.3,1007,120.635,498.38,69.8426,1,5.72316
191.4,0,0,0.005665,0.5,0,0.00366667
191.4,1,1.01635,0.022,0.5,0,0.003
191.4,2,1.98709,0.078,0.5,0,0.003
191.4,3,2.988,0.067,0.5,0,0
191.4,4,4.026,0.044,0.5,0,0
191.4,5,5.04893,0.067,0.5,0,0.003
191.4,6,5.98615,0.0904002,0.5,0,0.00473598
191.4,7,7.04239,0.1,0.5,0,0.003
191.4,8,8.033,0.1,0.5,0,0
191.4,9,9.00369,0.133,0.5,0,0.003
191.4,10,-0.009,0.991626,0.5,0,0.00366667
191.4,11,0.886424,1.02153,1.19192,0,0.0863713
191.4,12,1.942,1.01446,0.5,0,0.00366667
191.4,13,2.962,1.06842,0.5,0,0.004
191.4,14,3.98677,1.05005,0.5,0,0.00473756
191.4,1000,231.98,479.343,50.1177,1,3.44241
191.4,1001,350.709,337.337,49.5541,1,4.76054
191.4,1002,259.811,348.395,55.3246,1,8.01008
191.4,1003,269.181,340.492,66.8063,1,2.94063
191.4,1004,60,253.505,52.1126,1,3.38178
191.4,1005,253.686,484.285,59.1162,1,6.11745
191.4,1006,60,259.811,35,1,4.78025
191.4,1007,121.206,498.356,69.8709,1,5.72316
191.5,0,0,0.00529833,0.5,0,0.00366667
191.5,1,1.01605,0.022,0.5,0,0.003
191.5,2,1.98739,0.078,0.5,0,0.003
191.5,3,2.988,0.067,0.5,0,0
191.5,4,4.026,0.044,0.5,0,0
191.5,5,5.04923,0.067,0.5,0,0.003
191.5,6,5.98585,0.0900337,0.5,0,0.00473598
191.5,7,7.04269,0.1,0.5,0,0.003
191.5,8,8.033,0.1,0.5,0,0
191.5,9,9.00339,0.133,0.5,0,0.003
191.5,10,-0.009,0.99126,0.5,0,0.00366667
191.5,11,0.880261,1.02439,1.19203,0,0.102801
191.5,12,1.942,1.01409,0.5,0,0.00366667
191.5,13,2.962,1.06882,0.5,0,0.004
191.5,14,3.98647,1.04969,0.5,0,0.00473756
191.5,1000,231.805,479.635,50.0671,1,3.44241
191.5,1001,351.125,337.566,49.5172,1,4.76054
191.5,1002,260.291,347.755,55.3326,1,8.01008
191.5,1003,269.315,340.754,66.801,1,2.94063
191.5,1004,60,253.167,52.0992,1,3.38178
191.5,1005,253.088,484.17,59.0564,1,6.11745
191.5,1006,60,259.333,35,1,4.78025
191.5,1007,121.777,498.332,69.8993,1,5.72316
191.6,0,0,0.00493167,0.5,0,0.00366667
191.6,1,1.01575,0.022,0.5,0,0.003
191.6,2,1.98769,0.078,0.5,0,0.003
191.6,3,2.988,0.067,0.5,0,0
191.6,4,4.026,0.044,0.5,0,0
191.6,5,5.04953,0.067,0.5,0,0.003
191.6,6,5.98555,0.0896671,0.5,0,0.00473598
191.6,7,7.04299,0.1,0.5,0,0.003
191.6,8,8.033,0.1,0.5,0,0
191.6,9,9.00309,0.133,0.5,0,0.003
191.6,10,-0.009,0.990893,0.5,0,0.00366667
191.6,11,0.871395,1.02886,1.19469,0,0.102801
191.6,12,1.942,1.01373,0.5,0,0.00366667
191.6,13,2.962,1.06922,0.5,0,0.004
191.6,14,3.98617,1.04932,0.5,0,0.00473756
191.6,1000,231.629,479.927,50.0165,1,3.44241
191.6,1001,351.54,337.795,49.4803,1,4.76054
191.6,1002,260.772,347.114,55.3407,1,8.01008
191.6,1003,269.449,341.016,66.7957,1,2.94063
191.6,1004,60,252.829,52.0857,1,3.38178
191.6,1005,252.491,484.054,58.9966,1,6.11745
191.6,1006,60,258.855,35,1,4.78025
191.6,1007,122.349,498.309,69.9276,1,5.72316
191.7,0,0,0.004565,0.5,0,0.00366667
191.7,1,1.01545,0.022,0.5,0,0.003
191.7,2,1.98799,0.078,0.5,0,0.003
191.7,3,2.988,0.067,0.5,0,0
191.7,4,4.026,0.044,0.5,0,0
191.7,5,5.04983,0.067,0.5,0,0.003
191.7,6,5.98525,0.0893006,0.5,0,0.00473598
191.7,7,7.04329,0.1,0.5,0,0.003
191.7,8,8.033,0.1,0.5,0,0
191.7,9,9.00279,0.133,0.5,0,0.003
191.7,10,-0.009,0.990526,0.5,0,0.00366667
191.7,11,0.862528,1.03333,1.19736,0,0.102801
191.7,12,1.942,1.01336,0.5,0,0.00366667
191.7,13,2.962,1.06962,0.5,0,0.004
191.7,14,3.98587,1.04895,0.5,0,0.00473756
191.7,1000,231.453,480.218,49.9659,1,3.44241
191.7,1001,351.956,338.024,49.4434,1,4.76054
191.7,1002,261.253,346.474,55.3487,1,8.01008
191.7,1003,269.583,341.278,66.7905,1,2.94063
191.7,1004,60,252.491,52.0723,1,3.38178
191.7,1005,251.893,483.938,58.9368,1,6.11745
191.7,1006,60,258.377,35,1,4.78025
191.7,1007,122.92,498.285,69.9559,1,5.72316
191.8,0,0,0.00419833,0.5,0,0.00366667
191.8,1,1.01515,0.022,0.5,0,0.003
191.8,2,1.98829,0.078,0.5,0,0.003
191.8,3,2.988,0.067,0.5,0,0
191.8,4,4.026,0.044,0.5,0,0
191.8,5,5.05013,0.067,0.5,0,0.003
191.8,6,5.98505,0.089,0.5,0,0.003
191.8,7,7.04359,0.1,0.5,0,0.003
191.8,8,8.033,0.1,0.5,0,0
191.8,9,9.00249,0.133,0.5,0,0.003
191.8,10,-0.009,0.99016,0.5,0,0.00366667
191.8,11,0.853661,1.03779,1.20003,0,0.102801
